8.731310844421386719e+00,1.218394470214843750e+01
8.487030029296875000e+00,1.221689987182617188e+01
1.062143039703369141e+01,1.241911792755126953e+01
8.897733688354492188e+00,1.214686298370361328e+01
7.024213314056396484e+00,1.217309951782226562e+01
8.002808570861816406e+00,1.210722637176513672e+01
1.076878166198730469e+01,1.246780872344970703e+01
7.805335044860839844e+00,1.199766635894775391e+01
1.168578624725341797e+01,1.240375995635986328e+01
5.739852905273437500e+00,1.155463600158691406e+01
8.482138633728027344e+00,1.236274242401123047e+01
9.839339256286621094e+00,1.220364093780517578e+01
1.228969192504882812e+01,8.860442161560058594e+00
6.469371318817138672e+00,1.208094882965087891e+01
8.879407882690429688e+00,1.255793952941894531e+01
1.108500766754150391e+01,1.239944839477539062e+01
5.687847137451171875e+00,1.208538055419921875e+01
7.927541255950927734e+00,1.209595870971679688e+01
8.501076698303222656e+00,1.214112949371337891e+01
8.055053710937500000e+00,1.228966617584228516e+01
1.091376113891601562e+01,1.247494316101074219e+01
5.310538291931152344e+00,1.167829227447509766e+01
5.784819602966308594e+00,1.251796722412109375e+01
1.249097537994384766e+01,8.949287414550781250e+00
9.032386779785156250e+00,1.224730777740478516e+01
9.477391242980957031e+00,1.241313362121582031e+01
1.253727149963378906e+01,8.973814964294433594e+00
1.244345378875732422e+01,8.507005691528320312e+00
7.559004306793212891e+00,1.224467945098876953e+01
1.154411411285400391e+01,1.238571453094482422e+01
8.724451065063476562e+00,1.232399940490722656e+01
5.511268615722656250e+00,1.241506385803222656e+01
7.101737976074218750e+00,1.240377807617187500e+01
8.301897048950195312e+00,1.201798343658447266e+01
9.211442947387695312e+00,1.223349571228027344e+01
9.491262435913085938e+00,1.235950279235839844e+01
9.797160148620605469e+00,1.243876552581787109e+01
1.248560428619384766e+01,1.161341476440429688e+01
9.305408477783203125e+00,1.220233535766601562e+01
7.989414691925048828e+00,1.213304328918457031e+01
8.444632530212402344e+00,1.237118339538574219e+01
7.141606330871582031e+00,1.228449153900146484e+01
6.098648071289062500e+00,1.217855167388916016e+01
8.532070159912109375e+00,1.239349842071533203e+01
1.257427883148193359e+01,1.248431015014648438e+01
9.638696670532226562e+00,1.247823810577392578e+01
1.140302467346191406e+01,1.256114768981933594e+01
6.995741844177246094e+00,1.235735511779785156e+01
1.236153507232666016e+01,8.574022293090820312e+00
8.400940895080566406e+00,1.234735488891601562e+01
1.243846702575683594e+01,8.725054740905761719e+00
9.542814254760742188e+00,1.228867340087890625e+01
7.756343364715576172e+00,1.223871421813964844e+01
1.233724784851074219e+01,7.901126861572265625e+00
1.117207622528076172e+01,1.254444980621337891e+01
8.823323249816894531e+00,1.230523490905761719e+01
7.782607078552246094e+00,1.248805141448974609e+01
5.921766757965087891e+00,1.243319702148437500e+01
1.234994506835937500e+01,8.455642700195312500e+00
1.228186321258544922e+01,1.253717708587646484e+01
1.084132575988769531e+01,1.247599697113037109e+01
6.990860939025878906e+00,1.237717723846435547e+01
7.188435077667236328e+00,1.205126380920410156e+01
7.376060962677001953e+00,1.241691017150878906e+01
7.039130687713623047e+00,1.234614086151123047e+01
1.245408916473388672e+01,8.139188766479492188e+00
1.040706348419189453e+01,1.253157901763916016e+01
6.732913970947265625e+00,1.194821262359619141e+01
7.102196216583251953e+00,1.216911220550537109e+01
1.138318347930908203e+01,1.251752948760986328e+01
1.139164447784423828e+01,1.251566410064697266e+01
1.028615570068359375e+01,1.239803600311279297e+01
1.228618621826171875e+01,9.573333740234375000e+00
4.851057529449462891e+00,1.198797702789306641e+01
8.286318778991699219e+00,1.216369819641113281e+01
