7.221843242645263672e+00,3.995391845703125000e+00
8.709974288940429688e-01,7.281680583953857422e+00
3.623642444610595703e+00,7.256835460662841797e+00
7.221426963806152344e+00,3.087456703186035156e+00
3.459720849990844727e+00,7.221662044525146484e+00
3.418131113052368164e+00,7.204646587371826172e+00
3.825076580047607422e+00,7.276051044464111328e+00
7.241325855255126953e+00,3.850104093551635742e+00
3.506442785263061523e+00,7.239206314086914062e+00
3.109257698059082031e+00,7.246632099151611328e+00
7.250541210174560547e+00,3.309705257415771484e+00
2.016872882843017578e+00,7.322024822235107422e+00
3.638104677200317383e+00,7.266239643096923828e+00
4.441895008087158203e+00,7.266992092132568359e+00
7.252589225769042969e+00,3.153739929199218750e+00
3.348820686340332031e+00,7.214170455932617188e+00
2.873671770095825195e+00,7.228276252746582031e+00
3.997868776321411133e+00,7.261151313781738281e+00
7.282866477966308594e+00,2.076745033264160156e+00
3.393518447875976562e+00,7.266507625579833984e+00
4.531797885894775391e+00,7.283922195434570312e+00
2.090196847915649414e+00,7.259207725524902344e+00
7.308005332946777344e+00,2.722883939743041992e+00
7.287562370300292969e+00,4.673902034759521484e+00
7.231369495391845703e+00,2.796405315399169922e+00
3.293071031570434570e+00,7.194588661193847656e+00
4.086377620697021484e+00,7.224619865417480469e+00
1.559138178825378418e+00,7.378605842590332031e+00
4.345615386962890625e+00,7.270935535430908203e+00
3.649010658264160156e+00,7.217708110809326172e+00
2.981621503829956055e+00,7.234840393066406250e+00
2.952690362930297852e+00,7.217072010040283203e+00
3.719508886337280273e+00,7.243577003479003906e+00
7.342678070068359375e+00,2.530559062957763672e+00
3.649285078048706055e+00,7.235119342803955078e+00
1.884274721145629883e+00,7.294289112091064453e+00
3.643945455551147461e+00,7.252939701080322266e+00
3.378369092941284180e+00,7.231665611267089844e+00
4.341021060943603516e+00,7.243207454681396484e+00
7.221939563751220703e+00,4.025423526763916016e+00
2.658488512039184570e+00,7.256299972534179688e+00
3.951116323471069336e+00,7.271307945251464844e+00
3.483156919479370117e+00,7.237351417541503906e+00
3.832149267196655273e+00,7.277024745941162109e+00
3.495539665222167969e+00,7.242368698120117188e+00
2.599437952041625977e+00,7.291234016418457031e+00
2.490474939346313477e+00,7.214251518249511719e+00
2.105817794799804688e+00,7.305254459381103516e+00
4.146503448486328125e+00,7.242764472961425781e+00
2.730706930160522461e+00,7.196856021881103516e+00
2.176906347274780273e+00,7.284007072448730469e+00
1.129192948341369629e+00,7.319676399230957031e+00
3.803433179855346680e+00,7.216860294342041016e+00
3.648162126541137695e+00,7.240547657012939453e+00
3.929970026016235352e+00,7.274304389953613281e+00
3.317745208740234375e+00,7.242704391479492188e+00
3.698427915573120117e+00,7.274569988250732422e+00
3.058286428451538086e+00,7.246469020843505859e+00
3.249078035354614258e+00,7.197355747222900391e+00
2.656673192977905273e+00,7.182705402374267578e+00
3.516196012496948242e+00,7.265346050262451172e+00
3.578264236450195312e+00,7.284864902496337891e+00
7.222247123718261719e+00,3.656551837921142578e+00
7.195829391479492188e+00,2.448448181152343750e+00
7.219829559326171875e+00,3.919013261795043945e+00
4.108603954315185547e+00,7.270884513854980469e+00
3.716807126998901367e+00,7.201167583465576172e+00
