6.513853073120117188e+00,1.211461639404296875e+01
9.259002685546875000e+00,1.232622051239013672e+01
8.650203704833984375e+00,1.232650089263916016e+01
7.628303527832031250e+00,1.194041824340820312e+01
1.238048648834228516e+01,8.981499671936035156e+00
1.219697475433349609e+01,6.803536891937255859e+00
1.248662853240966797e+01,1.109440231323242188e+01
6.754223346710205078e+00,1.239505290985107422e+01
1.026570129394531250e+01,1.251847648620605469e+01
1.229141521453857422e+01,7.938467502593994141e+00
7.383327007293701172e+00,1.212008380889892578e+01
8.073311805725097656e+00,1.224402999877929688e+01
1.005558872222900391e+01,1.231319332122802734e+01
1.245735836029052734e+01,8.938838005065917969e+00
1.007778549194335938e+01,1.241778945922851562e+01
9.323985099792480469e+00,1.244479084014892578e+01
1.101373863220214844e+01,1.232577133178710938e+01
9.602125167846679688e+00,1.245009517669677734e+01
7.135976791381835938e+00,1.204533195495605469e+01
8.919314384460449219e+00,1.231545639038085938e+01
8.984512329101562500e+00,1.224840927124023438e+01
7.138460159301757812e+00,1.223169898986816406e+01
8.059229850769042969e+00,1.235722255706787109e+01
7.417873859405517578e+00,1.215745067596435547e+01
8.030562400817871094e+00,1.238510990142822266e+01
8.350378990173339844e+00,1.249484062194824219e+01
8.471242904663085938e+00,1.229222106933593750e+01
1.237404251098632812e+01,9.206170082092285156e+00
8.402877807617187500e+00,1.223837089538574219e+01
5.606738090515136719e+00,1.220202732086181641e+01
9.248236656188964844e+00,1.229779624938964844e+01
1.033090114593505859e+01,1.250627517700195312e+01
5.811902046203613281e+00,1.196179485321044922e+01
8.404741287231445312e+00,1.231939125061035156e+01
6.100783348083496094e+00,1.205406665802001953e+01
9.618642807006835938e+00,1.241507148742675781e+01
7.093326091766357422e+00,1.216760540008544922e+01
8.818787574768066406e+00,1.238771915435791016e+01
7.573500156402587891e+00,1.225566768646240234e+01
1.220998764038085938e+01,7.906867980957031250e+00
1.125311851501464844e+01,1.252617931365966797e+01
8.105669021606445312e+00,1.210804176330566406e+01
8.374059677124023438e+00,1.247084999084472656e+01
8.908780097961425781e+00,1.236924171447753906e+01
1.082742404937744141e+01,1.258603763580322266e+01
6.390487194061279297e+00,1.211393928527832031e+01
9.765499114990234375e+00,1.254537391662597656e+01
7.017070770263671875e+00,1.233228111267089844e+01
8.872718811035156250e+00,1.228675460815429688e+01
7.488749504089355469e+00,1.220647048950195312e+01
1.118333148956298828e+01,1.247883129119873047e+01
7.551903247833251953e+00,1.207337856292724609e+01
8.221983909606933594e+00,1.238570880889892578e+01
8.115148544311523438e+00,1.216483211517333984e+01
1.248896980285644531e+01,8.097276687622070312e+00
8.458149909973144531e+00,1.216080570220947266e+01
1.257295131683349609e+01,1.019688510894775391e+01
1.218403434753417969e+01,1.249580478668212891e+01
8.483941078186035156e+00,1.230353069305419922e+01
7.274834156036376953e+00,1.191207122802734375e+01
8.909576416015625000e+00,1.228997802734375000e+01
1.231924724578857422e+01,1.099580669403076172e+01
8.138509750366210938e+00,1.230754756927490234e+01
8.151745796203613281e+00,1.233244037628173828e+01
7.874325275421142578e+00,1.208288383483886719e+01
6.441820144653320312e+00,1.246631336212158203e+01
1.019254875183105469e+01,1.253472423553466797e+01
1.229513740539550781e+01,8.663522720336914062e+00
1.220190048217773438e+01,6.927794456481933594e+00
1.250855827331542969e+01,8.424528121948242188e+00
9.978385925292968750e+00,1.252934837341308594e+01
8.242950439453125000e+00,1.220791339874267578e+01
6.754692554473876953e+00,1.210321903228759766e+01
8.870683670043945312e+00,1.223432636260986328e+01
9.774955749511718750e+00,1.251829147338867188e+01
8.456649780273437500e+00,1.230436897277832031e+01
1.241347789764404297e+01,7.611499309539794922e+00
1.241074657440185547e+01,8.855948448181152344e+00
9.097535133361816406e+00,1.233251190185546875e+01
1.295390129089355469e+01,1.255649089813232422e+01
6.291126728057861328e+00,1.232651042938232422e+01
1.047362041473388672e+01,1.252185058593750000e+01
1.254090309143066406e+01,8.947248458862304688e+00
5.377860069274902344e+00,1.238878726959228516e+01
8.647169113159179688e+00,1.233768749237060547e+01
6.235584259033203125e+00,1.239246749877929688e+01
8.809081077575683594e+00,1.213312053680419922e+01
1.119826984405517578e+01,1.254504871368408203e+01
1.014070224761962891e+01,1.244318962097167969e+01
7.899544239044189453e+00,1.220643138885498047e+01
7.900985240936279297e+00,1.234827232360839844e+01
8.733578681945800781e+00,1.201093959808349609e+01
7.461387157440185547e+00,1.214100742340087891e+01
9.057507514953613281e+00,1.239467334747314453e+01
6.887212753295898438e+00,1.224665927886962891e+01
1.233991622924804688e+01,8.390672683715820312e+00
1.244227027893066406e+01,9.253786087036132812e+00
5.760761260986328125e+00,1.226825237274169922e+01
1.245792007446289062e+01,9.504680633544921875e+00
7.475184917449951172e+00,1.221272850036621094e+01
6.154453277587890625e+00,1.195747661590576172e+01
7.442931175231933594e+00,1.213715744018554688e+01
1.245664691925048828e+01,8.875764846801757812e+00
1.072607803344726562e+01,1.254086685180664062e+01
1.104910945892333984e+01,1.245755672454833984e+01
8.124280929565429688e+00,1.219917869567871094e+01
1.216568946838378906e+01,8.407096862792968750e+00
6.192102909088134766e+00,1.213295364379882812e+01
1.211954689025878906e+01,8.793371200561523438e+00
7.585377693176269531e+00,1.239397621154785156e+01
7.377211570739746094e+00,1.234827423095703125e+01
8.547370910644531250e+00,1.205330848693847656e+01
1.242535114288330078e+01,9.066586494445800781e+00
8.659494400024414062e+00,1.240939044952392578e+01
1.227910900115966797e+01,7.863739967346191406e+00
1.053657817840576172e+01,1.243447113037109375e+01
7.820288181304931641e+00,1.217892265319824219e+01
1.126187801361083984e+01,1.254933547973632812e+01
6.867034435272216797e+00,1.203764343261718750e+01
1.235185432434082031e+01,8.458391189575195312e+00
7.660332679748535156e+00,1.188952255249023438e+01
1.015354919433593750e+01,1.235486412048339844e+01
7.536149978637695312e+00,1.220968914031982422e+01
7.405992507934570312e+00,1.240608119964599609e+01
1.234683227539062500e+01,6.316130161285400391e+00
8.975536346435546875e+00,1.252019023895263672e+01
8.437452316284179688e+00,1.254273319244384766e+01
5.585410118103027344e+00,1.241308784484863281e+01
8.343180656433105469e+00,1.227981090545654297e+01
1.246515750885009766e+01,7.606997489929199219e+00
1.251036262512207031e+01,1.124554061889648438e+01
7.197038650512695312e+00,1.223011493682861328e+01
7.640821456909179688e+00,1.225529384613037109e+01
6.747160434722900391e+00,1.229351329803466797e+01
1.078545284271240234e+01,1.249528312683105469e+01
6.473440170288085938e+00,1.201451396942138672e+01
8.233679771423339844e+00,1.254623794555664062e+01
1.151264476776123047e+01,1.243989181518554688e+01
8.487477302551269531e+00,1.226022911071777344e+01
8.264576911926269531e+00,1.229923725128173828e+01
1.030951023101806641e+01,1.237915611267089844e+01
1.154556465148925781e+01,1.249003028869628906e+01
7.930988788604736328e+00,1.231171703338623047e+01
8.757743835449218750e+00,1.230442619323730469e+01
6.348628520965576172e+00,1.222362136840820312e+01
6.903494834899902344e+00,1.190942382812500000e+01
7.742419719696044922e+00,1.237608051300048828e+01
9.446178436279296875e+00,1.245536041259765625e+01
5.788212776184082031e+00,1.203391551971435547e+01
8.695455551147460938e+00,1.225438404083251953e+01
1.219355297088623047e+01,7.657497882843017578e+00
8.770655632019042969e+00,1.227193737030029297e+01
1.224990653991699219e+01,6.815989017486572266e+00
8.355847358703613281e+00,1.227864742279052734e+01
8.149008750915527344e+00,1.212418365478515625e+01
1.236460304260253906e+01,7.781958580017089844e+00
1.010106754302978516e+01,1.240430641174316406e+01
7.837428569793701172e+00,1.220679855346679688e+01
9.051371574401855469e+00,1.226094913482666016e+01
1.248810195922851562e+01,8.366172790527343750e+00
6.247647762298583984e+00,1.226242446899414062e+01
1.114504432678222656e+01,1.248155117034912109e+01
7.132681369781494141e+00,1.206648445129394531e+01
1.228760623931884766e+01,8.471413612365722656e+00
1.243043136596679688e+01,7.359790802001953125e+00
8.312209129333496094e+00,1.251355934143066406e+01
9.944345474243164062e+00,1.258711338043212891e+01
1.172208976745605469e+01,1.250035667419433594e+01
5.101122379302978516e+00,1.235639572143554688e+01
1.120692539215087891e+01,1.250194835662841797e+01
9.304082870483398438e+00,1.223541545867919922e+01
1.257262611389160156e+01,1.127520942687988281e+01
8.356415748596191406e+00,1.226644039154052734e+01
8.136830329895019531e+00,1.250487995147705078e+01
8.409203529357910156e+00,1.247525501251220703e+01
1.092473506927490234e+01,1.258373165130615234e+01
8.069939613342285156e+00,1.226448345184326172e+01
1.251261615753173828e+01,8.876187324523925781e+00
8.948351860046386719e+00,1.238345432281494141e+01
1.235956096649169922e+01,9.442366600036621094e+00
1.249233913421630859e+01,1.092930984497070312e+01
7.874502182006835938e+00,1.215758132934570312e+01
7.471308231353759766e+00,1.236323451995849609e+01
1.166102218627929688e+01,1.247194194793701172e+01
1.252972888946533203e+01,8.067852020263671875e+00
9.253820419311523438e+00,1.238088226318359375e+01
7.283092498779296875e+00,1.213109779357910156e+01
6.346573352813720703e+00,1.216303443908691406e+01
1.058243656158447266e+01,1.255260944366455078e+01
1.241966533660888672e+01,8.884612083435058594e+00
8.587538719177246094e+00,1.219982910156250000e+01
1.254494380950927734e+01,7.797852516174316406e+00
7.930857658386230469e+00,1.239255428314208984e+01
8.763334274291992188e+00,1.246751213073730469e+01
1.240920448303222656e+01,1.080688858032226562e+01
6.642113208770751953e+00,1.205959892272949219e+01
1.015543174743652344e+01,1.250895595550537109e+01
1.237992763519287109e+01,7.354464530944824219e+00
7.696786880493164062e+00,1.216860485076904297e+01
1.259088897705078125e+01,4.099989414215087891e+00
1.109772586822509766e+01,1.247035408020019531e+01
7.491258621215820312e+00,1.216520595550537109e+01
1.141464805603027344e+01,1.257451057434082031e+01
8.355330467224121094e+00,1.232633209228515625e+01
8.984523773193359375e+00,1.222999858856201172e+01
6.752388000488281250e+00,1.237509536743164062e+01
9.958106040954589844e+00,1.254786014556884766e+01
6.675621986389160156e+00,1.197894287109375000e+01
1.234787273406982422e+01,7.026314735412597656e+00
9.349943161010742188e+00,1.240687561035156250e+01
8.166091918945312500e+00,1.228336906433105469e+01
1.219750499725341797e+01,9.454555511474609375e+00
7.150596141815185547e+00,1.231227016448974609e+01
1.067390537261962891e+01,1.251806640625000000e+01
8.039042472839355469e+00,1.235169410705566406e+01
1.254968643188476562e+01,7.383938789367675781e+00
6.608141899108886719e+00,1.237836933135986328e+01
1.028840923309326172e+01,1.253219127655029297e+01
8.822431564331054688e+00,1.225223541259765625e+01
9.213390350341796875e+00,1.234910488128662109e+01
8.382146835327148438e+00,1.233011436462402344e+01
7.672226428985595703e+00,1.197731781005859375e+01
7.156240463256835938e+00,1.222784996032714844e+01
7.517047882080078125e+00,1.248374748229980469e+01
4.362269878387451172e+00,1.200929832458496094e+01
1.256452465057373047e+01,8.147441864013671875e+00
7.797033786773681641e+00,1.221090602874755859e+01
7.233042240142822266e+00,1.225375556945800781e+01
9.911974906921386719e+00,1.248134422302246094e+01
7.461441516876220703e+00,1.216938018798828125e+01
1.235281372070312500e+01,5.696654796600341797e+00
1.241654109954833984e+01,9.343328475952148438e+00
1.126840686798095703e+01,1.252379512786865234e+01
7.407992362976074219e+00,1.194582176208496094e+01
1.283159923553466797e+01,1.254516220092773438e+01
8.852049827575683594e+00,1.234016990661621094e+01
1.236357212066650391e+01,8.752677917480468750e+00
8.675357818603515625e+00,1.224598693847656250e+01
1.233400726318359375e+01,8.298863410949707031e+00
7.289376258850097656e+00,1.223960781097412109e+01
7.013641834259033203e+00,1.226947689056396484e+01
8.015011787414550781e+00,1.225772285461425781e+01
8.135757446289062500e+00,1.244751453399658203e+01
8.530968666076660156e+00,1.213804626464843750e+01
5.980244159698486328e+00,1.216251659393310547e+01
9.950990676879882812e+00,1.240918064117431641e+01
7.760248661041259766e+00,1.224242305755615234e+01
9.076064109802246094e+00,1.240665435791015625e+01
7.852721214294433594e+00,1.227139568328857422e+01
8.739395141601562500e+00,1.222772693634033203e+01
1.231719875335693359e+01,7.541616916656494141e+00
8.779043197631835938e+00,1.241425418853759766e+01
1.227839469909667969e+01,8.362595558166503906e+00
6.039936065673828125e+00,1.161648368835449219e+01
4.471444606781005859e+00,1.241745185852050781e+01
1.039645099639892578e+01,1.243528938293457031e+01
9.403964996337890625e+00,1.238161849975585938e+01
8.170100212097167969e+00,1.216110706329345703e+01
1.248447608947753906e+01,9.649971961975097656e+00
1.119451999664306641e+01,1.246172523498535156e+01
6.476656436920166016e+00,1.230047512054443359e+01
8.629899024963378906e+00,1.222679519653320312e+01
6.882613182067871094e+00,1.219019412994384766e+01
8.139466285705566406e+00,1.236369037628173828e+01
1.300086879730224609e+01,1.254415035247802734e+01
6.024514198303222656e+00,1.201527595520019531e+01
8.034088134765625000e+00,1.240650653839111328e+01
5.015009880065917969e+00,1.208695983886718750e+01
6.739390373229980469e+00,1.177428150177001953e+01
1.237781047821044922e+01,8.817991256713867188e+00
1.137159824371337891e+01,1.246034240722656250e+01
6.041292667388916016e+00,1.227548789978027344e+01
9.572905540466308594e+00,1.224219036102294922e+01
8.632340431213378906e+00,1.224684619903564453e+01
1.229943180084228516e+01,7.294747352600097656e+00
7.917859554290771484e+00,1.230421733856201172e+01
1.063830089569091797e+01,1.247358512878417969e+01
1.209472084045410156e+01,6.804423332214355469e+00
8.729743003845214844e+00,1.234774398803710938e+01
7.790940761566162109e+00,1.248280239105224609e+01
8.223961830139160156e+00,1.219281005859375000e+01
8.633560180664062500e+00,1.222623920440673828e+01
