6.436049938201904297e+00,2.980358362197875977e+00
1.413565635681152344e+00,6.269765853881835938e+00
3.256910562515258789e+00,6.435512065887451172e+00
6.430820941925048828e+00,2.637086868286132812e+00
2.498247385025024414e+00,6.398290157318115234e+00
2.860126018524169922e+00,6.433671951293945312e+00
1.503882169723510742e+00,6.209915637969970703e+00
1.251515984535217285e+00,6.124426364898681641e+00
3.339694499969482422e+00,6.423697948455810547e+00
1.346947431564331055e+00,6.129095554351806641e+00
2.497017145156860352e+00,6.430519580841064453e+00
2.909561157226562500e+00,6.437095165252685547e+00
2.778782367706298828e+00,6.434584140777587891e+00
2.665441513061523438e+00,6.415059089660644531e+00
4.039548397064208984e+00,6.429135322570800781e+00
1.303048372268676758e+00,6.236282348632812500e+00
3.041497707366943359e+00,6.437495708465576172e+00
4.427340984344482422e+00,6.428469657897949219e+00
2.866266965866088867e+00,6.428056240081787109e+00
1.514027714729309082e+00,6.285739421844482422e+00
2.597407817840576172e+00,6.426566123962402344e+00
3.430460214614868164e+00,6.439380168914794922e+00
1.566108942031860352e+00,6.322290420532226562e+00
4.024230480194091797e+00,6.441150188446044922e+00
6.442260265350341797e+00,3.232276201248168945e+00
4.440408229827880859e+00,6.439551353454589844e+00
6.432181358337402344e+00,2.982338428497314453e+00
3.183503627777099609e+00,6.427197456359863281e+00
1.415486335754394531e+00,6.380393981933593750e+00
6.437035083770751953e+00,3.032749891281127930e+00
1.557907700538635254e+00,6.124701976776123047e+00
2.975507020950317383e+00,6.434048652648925781e+00
2.825280427932739258e+00,6.439450263977050781e+00
6.420567989349365234e+00,2.449818611145019531e+00
1.738696217536926270e+00,6.153434753417968750e+00
6.335404872894287109e+00,1.480967521667480469e+00
3.688052654266357422e+00,6.450299263000488281e+00
6.385845661163330078e+00,2.180311679840087891e+00
6.427103042602539062e+00,4.128214359283447266e+00
1.782629132270812988e+00,6.404283046722412109e+00
3.188426733016967773e+00,6.437061786651611328e+00
2.385396957397460938e+00,6.414233207702636719e+00
6.155319690704345703e+00,1.452834725379943848e+00
3.030536413192749023e+00,6.422949790954589844e+00
3.647521734237670898e+00,6.448959350585937500e+00
2.468124151229858398e+00,6.431023597717285156e+00
1.328039050102233887e+00,6.080430507659912109e+00
1.432287454605102539e+00,6.308437347412109375e+00
1.298270821571350098e+00,6.139579772949218750e+00
6.443997383117675781e+00,3.432606935501098633e+00
2.815734386444091797e+00,6.435307979583740234e+00
6.443106174468994141e+00,3.526592731475830078e+00
3.479027509689331055e+00,6.461748123168945312e+00
1.388576626777648926e+00,6.364617824554443359e+00
4.253788471221923828e+00,6.435020923614501953e+00
3.987029314041137695e+00,6.445583820343017578e+00
2.459114551544189453e+00,6.376709461212158203e+00
1.914358615875244141e+00,6.409776687622070312e+00
2.733383893966674805e+00,6.422500610351562500e+00
1.965196847915649414e+00,6.416907787322998047e+00
1.614873886108398438e+00,6.167497158050537109e+00
3.182655096054077148e+00,6.438993930816650391e+00
1.474532604217529297e+00,6.239270687103271484e+00
6.435030460357666016e+00,2.827579975128173828e+00
2.202878713607788086e+00,6.423104763031005859e+00
1.621136784553527832e+00,6.112751483917236328e+00
1.237778425216674805e+00,6.296767711639404297e+00
1.507232666015625000e+00,6.265318870544433594e+00
1.352565765380859375e+00,6.042756557464599609e+00
6.437522411346435547e+00,3.460115909576416016e+00
2.243950128555297852e+00,6.420726299285888672e+00
6.429477691650390625e+00,2.682861328125000000e+00
1.625985503196716309e+00,6.330250263214111328e+00
4.366812705993652344e+00,6.444636821746826172e+00
6.403744697570800781e+00,1.794894814491271973e+00
