7.083080291748046875e+00,1.122760009765625000e+01
6.295996189117431641e+00,1.116345691680908203e+01
1.418312263488769531e+01,1.210918140411376953e+01
5.797460079193115234e+00,1.116718959808349609e+01
7.992473602294921875e+00,1.152573871612548828e+01
8.979811668395996094e+00,1.153590488433837891e+01
5.714862346649169922e+00,1.109836578369140625e+01
7.952101230621337891e+00,1.128272724151611328e+01
8.073681831359863281e+00,1.125009155273437500e+01
6.426456928253173828e+00,1.118859672546386719e+01
8.250940322875976562e+00,1.125214862823486328e+01
3.633365631103515625e+00,1.086854934692382812e+01
7.539405345916748047e+00,1.142871570587158203e+01
6.196277141571044922e+00,1.136307144165039062e+01
6.083641052246093750e+00,1.109854125976562500e+01
1.287909221649169922e+01,1.181457996368408203e+01
1.136693763732910156e+01,6.475645065307617188e+00
2.599025726318359375e+00,1.104137134552001953e+01
3.910827636718750000e+00,1.099174404144287109e+01
7.804227352142333984e+00,1.154366207122802734e+01
5.803849697113037109e+00,1.129632377624511719e+01
1.194537734985351562e+01,1.378852653503417969e+01
3.032318592071533203e+00,1.096695137023925781e+01
6.691403388977050781e+00,1.107806968688964844e+01
8.961994171142578125e+00,1.150641918182373047e+01
3.570942163467407227e+00,1.084361362457275391e+01
7.655351161956787109e+00,1.108947181701660156e+01
1.137868309020996094e+01,1.195904064178466797e+01
1.138577651977539062e+01,5.409351348876953125e+00
1.098022937774658203e+01,5.604284763336181641e+00
4.491344928741455078e+00,1.086618709564208984e+01
7.849524021148681641e+00,1.153064918518066406e+01
6.308622360229492188e+00,1.134182548522949219e+01
9.219388961791992188e+00,1.171493053436279297e+01
6.882538795471191406e+00,1.138614463806152344e+01
1.483742618560791016e+01,1.192703342437744141e+01
1.151690483093261719e+01,6.349332809448242188e+00
6.618628025054931641e+00,1.119330978393554688e+01
9.641421318054199219e+00,1.166319847106933594e+01
7.636407852172851562e+00,1.162451744079589844e+01
5.856741905212402344e+00,1.136082649230957031e+01
1.351895523071289062e+01,1.199927520751953125e+01
1.166001129150390625e+01,1.071454620361328125e+01
6.288299083709716797e+00,1.133932399749755859e+01
7.471591949462890625e+00,1.107491016387939453e+01
1.085946464538574219e+01,5.064973354339599609e+00
1.111166572570800781e+01,1.171532344818115234e+01
5.247457504272460938e+00,1.124230384826660156e+01
3.222614526748657227e+00,1.105995273590087891e+01
1.139823150634765625e+01,8.687700271606445312e+00
7.180883884429931641e+00,1.120023345947265625e+01
5.902992725372314453e+00,1.144243812561035156e+01
5.091635704040527344e+00,1.093650627136230469e+01
3.494661092758178711e+00,1.092446136474609375e+01
1.117821979522705078e+01,4.911599636077880859e+00
6.581917285919189453e+00,1.142360973358154297e+01
5.255561351776123047e+00,1.111359024047851562e+01
4.888394355773925781e+00,1.109222030639648438e+01
5.601089954376220703e+00,1.121621513366699219e+01
3.035489082336425781e+00,1.080062675476074219e+01
1.096265602111816406e+01,5.289410114288330078e+00
6.746217250823974609e+00,1.133958339691162109e+01
1.301158428192138672e+01,1.173699188232421875e+01
1.022253227233886719e+01,1.165380668640136719e+01
1.086818695068359375e+01,4.687448501586914062e+00
7.777234554290771484e+00,1.132829475402832031e+01
3.008550167083740234e+00,1.100837421417236328e+01
6.488535404205322266e+00,1.134834766387939453e+01
1.107996654510498047e+01,4.065544605255126953e+00
4.854013919830322266e+00,1.137161064147949219e+01
9.071965217590332031e+00,1.182958602905273438e+01
1.145826053619384766e+01,8.846467971801757812e+00
5.407996654510498047e+00,1.062858963012695312e+01
3.312601089477539062e+00,1.089227962493896484e+01
1.140608119964599609e+01,1.283609962463378906e+01
