6.740311145782470703e+00,1.189894866943359375e+01
1.283687782287597656e+01,1.440910625457763672e+01
8.180855751037597656e+00,1.184552192687988281e+01
5.779236793518066406e+00,1.244024944305419922e+01
1.252497768402099609e+01,7.953418254852294922e+00
1.155016517639160156e+01,6.487034797668457031e+00
1.274338531494140625e+01,8.950740814208984375e+00
6.684944629669189453e+00,1.158970355987548828e+01
1.103213596343994141e+01,1.250657272338867188e+01
1.345683765411376953e+01,9.965740203857421875e+00
4.225846767425537109e+00,1.109156131744384766e+01
6.639608860015869141e+00,1.214237976074218750e+01
1.868192481994628906e+01,1.643263816833496094e+01
1.228202819824218750e+01,8.037067413330078125e+00
8.142048835754394531e+00,1.270838069915771484e+01
9.919474601745605469e+00,1.245481014251708984e+01
1.449487686157226562e+01,1.435548782348632812e+01
8.800239562988281250e+00,1.247266483306884766e+01
6.232239246368408203e+00,1.218643760681152344e+01
8.599013328552246094e+00,1.286904239654541016e+01
1.199935913085937500e+01,1.321195030212402344e+01
5.537374973297119141e+00,1.093481159210205078e+01
8.865157127380371094e+00,1.296554088592529297e+01
5.954797267913818359e+00,1.186152267456054688e+01
6.140481948852539062e+00,1.176785182952880859e+01
7.516223430633544922e+00,1.177047920227050781e+01
8.880090713500976562e+00,1.172399234771728516e+01
1.310553169250488281e+01,9.332233428955078125e+00
8.427999496459960938e+00,1.221088600158691406e+01
6.040625572204589844e+00,1.162614631652832031e+01
1.097566604614257812e+01,1.305641269683837891e+01
9.057446479797363281e+00,1.279428291320800781e+01
7.946203231811523438e+00,1.274028396606445312e+01
8.527814865112304688e+00,1.322755718231201172e+01
5.941948890686035156e+00,1.190174770355224609e+01
7.567226409912109375e+00,1.269301033020019531e+01
8.279024124145507812e+00,1.280465412139892578e+01
7.242409706115722656e+00,1.182836532592773438e+01
9.349645614624023438e+00,1.275996875762939453e+01
1.159307098388671875e+01,8.011981964111328125e+00
9.332026481628417969e+00,1.246302318572998047e+01
7.045624732971191406e+00,1.216160488128662109e+01
8.097675323486328125e+00,1.215272140502929688e+01
9.659866333007812500e+00,1.360501670837402344e+01
9.410186767578125000e+00,1.186461734771728516e+01
6.142614841461181641e+00,1.162510871887207031e+01
8.687673568725585938e+00,1.238544940948486328e+01
6.235416412353515625e+00,1.172052097320556641e+01
7.034564495086669922e+00,1.254563522338867188e+01
7.058925628662109375e+00,1.219952678680419922e+01
1.006963253021240234e+01,1.254082489013671875e+01
6.674424171447753906e+00,1.223756027221679688e+01
5.732081890106201172e+00,1.159792613983154297e+01
6.668713092803955078e+00,1.236939048767089844e+01
1.201721858978271484e+01,7.131437778472900391e+00
7.468879222869873047e+00,1.198287391662597656e+01
1.233266258239746094e+01,8.526612281799316406e+00
1.304030990600585938e+01,1.345882320404052734e+01
7.505526542663574219e+00,1.205481433868408203e+01
5.142468929290771484e+00,1.195622825622558594e+01
9.800654411315917969e+00,1.340319442749023438e+01
1.746676063537597656e+01,2.040474319458007812e+01
6.778608798980712891e+00,1.155888175964355469e+01
7.031599044799804688e+00,1.193528175354003906e+01
5.986319065093994141e+00,1.149328708648681641e+01
5.666600227355957031e+00,1.135490703582763672e+01
9.903749465942382812e+00,1.240361595153808594e+01
1.267453575134277344e+01,8.898168563842773438e+00
1.170099258422851562e+01,6.953054428100585938e+00
1.181777667999267578e+01,6.762903690338134766e+00
8.068615913391113281e+00,1.199552059173583984e+01
6.071205615997314453e+00,1.195839023590087891e+01
6.003624916076660156e+00,1.196717357635498047e+01
9.650443077087402344e+00,1.342843151092529297e+01
9.822831153869628906e+00,1.264867401123046875e+01
7.071722984313964844e+00,1.207742881774902344e+01
1.200911617279052734e+01,7.800194740295410156e+00
1.252994060516357422e+01,8.172824859619140625e+00
8.535159111022949219e+00,1.211886882781982422e+01
1.369654083251953125e+01,1.394904994964599609e+01
5.520138263702392578e+00,1.145672702789306641e+01
8.483181953430175781e+00,1.245818233489990234e+01
1.177818679809570312e+01,6.511268615722656250e+00
5.770474910736083984e+00,1.154289245605468750e+01
6.463863849639892578e+00,1.236965656280517578e+01
5.771196365356445312e+00,1.166602325439453125e+01
7.439339160919189453e+00,1.250881481170654297e+01
1.045285987854003906e+01,1.235610675811767578e+01
1.291633796691894531e+01,1.284401988983154297e+01
1.037381839752197266e+01,1.345397758483886719e+01
7.476749420166015625e+00,1.186193656921386719e+01
6.811258316040039062e+00,1.239843845367431641e+01
7.122216701507568359e+00,1.192292404174804688e+01
7.723526477813720703e+00,1.242362308502197266e+01
5.703833103179931641e+00,1.169149589538574219e+01
1.214865875244140625e+01,8.254567146301269531e+00
1.232629299163818359e+01,8.685110092163085938e+00
