1.436533451080322266e+00,5.973354339599609375e+00
2.018055915832519531e+00,6.758363723754882812e+00
1.354596734046936035e+00,6.282062053680419922e+00
8.036578893661499023e-01,6.179233551025390625e+00
1.672626376152038574e+00,7.828205585479736328e+00
1.136243104934692383e+00,6.159205436706542969e+00
6.753578186035156250e+00,8.157016754150390625e+00
1.649467825889587402e+00,6.544794082641601562e+00
1.320269942283630371e+00,6.523130416870117188e+00
3.333864927291870117e+00,6.935183525085449219e+00
9.300392866134643555e-01,6.705331802368164062e+00
6.416846752166748047e+00,1.337934255599975586e+00
1.621783494949340820e+00,6.128398418426513672e+00
7.260109424591064453e+00,2.632774829864501953e+00
2.047151803970336914e+00,6.732740402221679688e+00
2.321422815322875977e+00,6.503879547119140625e+00
7.198077201843261719e+00,3.370568513870239258e+00
1.479395508766174316e+00,6.535888195037841797e+00
1.466212987899780273e+00,6.480916976928710938e+00
6.047755479812622070e-01,6.760025501251220703e+00
3.836261749267578125e+00,7.439961910247802734e+00
1.562172174453735352e+00,6.295989513397216797e+00
1.709262490272521973e+00,7.002853870391845703e+00
9.828417897224426270e-01,6.230433940887451172e+00
3.560364246368408203e+00,8.903040885925292969e+00
8.865730285644531250e+00,1.454201889038085938e+01
8.715366721153259277e-01,6.256982803344726562e+00
1.819643378257751465e+00,6.652276039123535156e+00
2.034479141235351562e+00,6.584352970123291016e+00
1.349436044692993164e+00,6.195801734924316406e+00
1.432584404945373535e+00,6.354190826416015625e+00
6.791743040084838867e-01,6.278957843780517578e+00
1.951546788215637207e+00,6.654383182525634766e+00
2.088608741760253906e+00,6.984634399414062500e+00
4.674818515777587891e+00,7.931466579437255859e+00
1.025266838073730469e+01,9.793185234069824219e+00
2.947454929351806641e+00,7.850219726562500000e+00
2.453318595886230469e+00,6.769600391387939453e+00
5.861915588378906250e+00,6.977481842041015625e+00
2.313361644744873047e+00,6.374173164367675781e+00
2.636549472808837891e+00,6.996989727020263672e+00
3.381915807723999023e+00,6.545559406280517578e+00
6.585153102874755859e+00,1.960491538047790527e+00
6.538008213043212891e+00,1.399030804634094238e+00
2.584885120391845703e+00,6.820348739624023438e+00
1.089485359191894531e+01,9.715048789978027344e+00
2.227344274520874023e+00,6.552368164062500000e+00
1.667148828506469727e+00,7.459761142730712891e+00
7.753261566162109375e+00,3.711356401443481445e+00
1.365291595458984375e+00,6.637945652008056641e+00
3.159232616424560547e+00,6.877701282501220703e+00
7.950786948204040527e-01,6.201487541198730469e+00
1.853710055351257324e+00,6.503572940826416016e+00
3.613902091979980469e+00,7.550918102264404297e+00
5.241108894348144531e+00,9.449140548706054688e+00
1.997407436370849609e+00,6.453651905059814453e+00
2.490837097167968750e+00,7.176955699920654297e+00
6.497010231018066406e+00,1.791733980178833008e+00
7.881852626800537109e+00,5.586909770965576172e+00
7.071071624755859375e+00,2.371051311492919922e+00
1.618357300758361816e+00,6.137294292449951172e+00
1.929221510887145996e+00,6.677546977996826172e+00
2.096315383911132812e+00,6.817418098449707031e+00
2.129023313522338867e+00,6.764896869659423828e+00
6.592457294464111328e+00,9.928175806999206543e-01
6.813760757446289062e+00,2.115597724914550781e+00
7.188537597656250000e+00,1.747694134712219238e+00
6.642529487609863281e+00,1.453908801078796387e+00
1.138098359107971191e+00,6.300514221191406250e+00
1.179451823234558105e+00,6.059426784515380859e+00
1.778412699699401855e+00,6.643072605133056641e+00
7.005576610565185547e+00,3.079557657241821289e+00
8.567251205444335938e+00,5.529905319213867188e+00
1.724555611610412598e+00,6.515482425689697266e+00
3.123396396636962891e+00,6.766384124755859375e+00
3.306761264801025391e+00,7.486559391021728516e+00
8.200188636779785156e+00,5.463195323944091797e+00
7.119878768920898438e+00,3.116946935653686523e+00
1.332968711853027344e+00,6.328674316406250000e+00
1.538835883140563965e+00,6.086946964263916016e+00
3.462404251098632812e+00,7.639570236206054688e+00
2.406904935836791992e+00,8.102709770202636719e+00
6.544084072113037109e+00,1.877521038055419922e+00
1.136988043785095215e+00,6.692739963531494141e+00
3.936909139156341553e-01,5.917421340942382812e+00
7.129604816436767578e+00,1.795096278190612793e+00
1.063014268875122070e+00,6.143963813781738281e+00
1.422535657882690430e+00,6.300508499145507812e+00
7.602879047393798828e+00,4.640879631042480469e+00
2.448507547378540039e+00,7.130128860473632812e+00
1.778629660606384277e+00,6.700530529022216797e+00
1.779819846153259277e+00,6.115613460540771484e+00
6.337010383605957031e+00,1.507385015487670898e+00
2.713237047195434570e+00,7.408142566680908203e+00
3.692076683044433594e+00,7.635762214660644531e+00
6.933850049972534180e-01,6.114223003387451172e+00
6.768347263336181641e+00,1.480982542037963867e+00
6.395715236663818359e+00,1.268542170524597168e+00
7.031596660614013672e+00,2.354649782180786133e+00
3.364405870437622070e+00,7.418144226074218750e+00
2.044979333877563477e+00,7.459182262420654297e+00
6.873080730438232422e+00,1.738718628883361816e+00
1.652698278427124023e+00,6.688537597656250000e+00
1.595646262168884277e+00,6.196227073669433594e+00
