1.111883735656738281e+01,8.086447715759277344e+00
1.148636722564697266e+01,5.322677135467529297e+00
3.733804702758789062e+00,1.100525951385498047e+01
6.372650623321533203e+00,1.121384906768798828e+01
4.656949043273925781e+00,1.105261230468750000e+01
7.054719448089599609e+00,1.087099456787109375e+01
8.619048118591308594e+00,1.141753864288330078e+01
6.313401699066162109e+00,1.177610301971435547e+01
2.654844760894775391e+00,1.059515857696533203e+01
1.605195641517639160e+00,1.061522865295410156e+01
1.126229763031005859e+01,5.701813220977783203e+00
6.410458087921142578e+00,1.133659648895263672e+01
8.693417549133300781e+00,1.198702526092529297e+01
6.075611591339111328e+00,1.173430442810058594e+01
1.210121440887451172e+01,1.221308517456054688e+01
5.421344757080078125e+00,1.127217864990234375e+01
7.340291023254394531e+00,1.057306098937988281e+01
1.105594062805175781e+01,3.859097242355346680e+00
5.613923072814941406e+00,1.108326816558837891e+01
4.167693614959716797e+00,1.089599800109863281e+01
6.974826812744140625e+00,1.195790100097656250e+01
1.152526187896728516e+01,6.956839084625244141e+00
6.409370422363281250e+00,1.108467960357666016e+01
3.605324745178222656e+00,1.081286430358886719e+01
3.595451831817626953e+00,1.132519626617431641e+01
8.500029563903808594e+00,1.203410530090332031e+01
4.986080646514892578e+00,1.131387996673583984e+01
4.236785411834716797e+00,1.100635337829589844e+01
8.145529747009277344e+00,1.048277568817138672e+01
1.156213378906250000e+01,1.191215801239013672e+01
7.475127220153808594e+00,1.152873516082763672e+01
1.136773490905761719e+01,7.326622486114501953e+00
1.225477600097656250e+01,1.185483551025390625e+01
6.085542678833007812e+00,1.153119182586669922e+01
1.169000911712646484e+01,7.303283214569091797e+00
8.970277786254882812e+00,1.174346256256103516e+01
3.899644851684570312e+00,1.121610546112060547e+01
2.504780769348144531e+00,1.063007164001464844e+01
3.236329078674316406e+00,1.083450508117675781e+01
1.074760627746582031e+01,4.175459861755371094e+00
2.575234413146972656e+00,1.072553730010986328e+01
6.098561763763427734e+00,1.098060512542724609e+01
4.907673835754394531e+00,1.105302524566650391e+01
8.085875511169433594e+00,1.162706756591796875e+01
1.152060127258300781e+01,5.934447765350341797e+00
3.210610628128051758e+00,1.066783428192138672e+01
3.786893129348754883e+00,1.122710132598876953e+01
1.171814060211181641e+01,9.233401298522949219e+00
4.096999168395996094e+00,1.071701622009277344e+01
1.267892074584960938e+01,1.452824974060058594e+01
1.120851898193359375e+01,6.676836013793945312e+00
6.618840694427490234e+00,1.077647018432617188e+01
4.235548019409179688e+00,1.090547752380371094e+01
5.846900939941406250e+00,1.133044052124023438e+01
4.560645580291748047e+00,1.164573860168457031e+01
1.405791473388671875e+01,1.228844165802001953e+01
8.873767852783203125e+00,1.186989498138427734e+01
2.355485916137695312e+00,1.017723655700683594e+01
1.154254341125488281e+01,9.602389335632324219e+00
4.770262718200683594e+00,1.111827373504638672e+01
2.498681545257568359e+00,1.090079402923583984e+01
1.228986263275146484e+01,1.224268627166748047e+01
6.430445671081542969e+00,1.156178569793701172e+01
8.407234191894531250e+00,1.202540397644042969e+01
6.247657775878906250e+00,1.120051097869873047e+01
4.473999023437500000e+00,1.120102977752685547e+01
9.907792091369628906e+00,1.187110137939453125e+01
3.400207042694091797e+00,1.112643051147460938e+01
4.575444698333740234e+00,1.085081291198730469e+01
6.442289352416992188e+00,1.131260681152343750e+01
5.490299224853515625e+00,1.106174755096435547e+01
4.827156543731689453e+00,1.087279796600341797e+01
5.764389038085937500e+00,1.107527065277099609e+01
4.573030948638916016e+00,1.054380416870117188e+01
6.184309005737304688e+00,1.097828197479248047e+01
1.096916484832763672e+01,1.185103511810302734e+01
1.068972682952880859e+01,2.212898969650268555e+00
7.830591678619384766e+00,1.188467884063720703e+01
4.595863819122314453e+00,1.083368206024169922e+01
4.640942096710205078e+00,1.129636096954345703e+01
4.213569164276123047e+00,1.082415008544921875e+01
7.410991668701171875e+00,1.182664012908935547e+01
1.116460609436035156e+01,4.387069225311279297e+00
5.144262313842773438e+00,1.110557079315185547e+01
1.050263690948486328e+01,1.244261169433593750e+01
9.334569931030273438e+00,1.189157485961914062e+01
8.075450897216796875e+00,1.145004940032958984e+01
6.545594215393066406e+00,1.164206600189208984e+01
9.779026985168457031e+00,1.148082923889160156e+01
5.335903644561767578e+00,1.098926258087158203e+01
1.032208347320556641e+01,1.166273975372314453e+01
1.167031097412109375e+01,5.785412311553955078e+00
4.192368030548095703e+00,1.102193260192871094e+01
8.742561340332031250e+00,1.189497947692871094e+01
1.136039543151855469e+01,5.559576988220214844e+00
9.605418205261230469e+00,1.185345649719238281e+01
1.033776664733886719e+01,1.193546104431152344e+01
4.010979175567626953e+00,1.115753650665283203e+01
1.006636905670166016e+01,4.589726448059082031e+00
5.186181068420410156e+00,1.128559589385986328e+01
7.443259716033935547e+00,1.133983230590820312e+01
1.139035511016845703e+01,6.252448081970214844e+00
1.131351184844970703e+01,7.639822483062744141e+00
1.440033149719238281e+01,1.221962547302246094e+01
9.739537239074707031e+00,1.199359703063964844e+01
1.170031070709228516e+01,1.090536022186279297e+01
7.464708328247070312e+00,1.154588603973388672e+01
5.683288574218750000e+00,1.149137210845947266e+01
9.512212753295898438e+00,1.198981475830078125e+01
2.514728069305419922e+00,1.060685920715332031e+01
4.846179962158203125e+00,1.118480587005615234e+01
4.862139225006103516e+00,1.115201282501220703e+01
4.679841995239257812e+00,1.128728389739990234e+01
2.965780019760131836e+00,1.110218715667724609e+01
4.407629966735839844e+00,1.078944110870361328e+01
7.725628376007080078e+00,1.180702686309814453e+01
5.819588184356689453e+00,1.143959808349609375e+01
7.192465782165527344e+00,1.146680641174316406e+01
4.223070621490478516e+00,1.112248897552490234e+01
8.295913696289062500e+00,1.170141506195068359e+01
7.233832836151123047e+00,1.028716659545898438e+01
4.417951107025146484e+00,1.088698768615722656e+01
9.911470413208007812e+00,1.179155731201171875e+01
1.222158527374267578e+01,1.184283638000488281e+01
4.816032886505126953e+00,1.132832717895507812e+01
1.233569049835205078e+01,1.253118705749511719e+01
1.120990753173828125e+01,1.185076045989990234e+01
1.027488327026367188e+01,1.202538394927978516e+01
1.164574337005615234e+01,8.118615150451660156e+00
6.630864143371582031e+00,1.134651470184326172e+01
1.467945456504821777e+00,1.084846687316894531e+01
7.119894027709960938e+00,1.194010066986083984e+01
7.769632339477539062e+00,1.173112964630126953e+01
