1.644088625907897949e+00,7.165006637573242188e+00
5.448814868927001953e+00,8.866779327392578125e+00
4.400637626647949219e+00,8.856530189514160156e+00
1.969866037368774414e+00,6.645118236541748047e+00
3.991470336914062500e+00,8.077356338500976562e+00
5.402375698089599609e+00,8.436825752258300781e+00
3.527513265609741211e+00,7.284480094909667969e+00
5.093493461608886719e+00,8.827819824218750000e+00
3.268534660339355469e+00,7.642969131469726562e+00
2.978715419769287109e+00,7.749516010284423828e+00
2.968144416809082031e+00,7.473479747772216797e+00
2.737384557723999023e+00,8.132191658020019531e+00
2.385262012481689453e+00,7.367959976196289062e+00
3.862810373306274414e+00,7.333295822143554688e+00
4.188139438629150391e+00,8.147819519042968750e+00
7.860863208770751953e+00,5.226718902587890625e+00
1.758180141448974609e+00,7.051631450653076172e+00
3.183464288711547852e+00,7.220005035400390625e+00
3.539167165756225586e+00,8.357204437255859375e+00
4.332813739776611328e+00,8.021273612976074219e+00
1.828636407852172852e+00,6.796708106994628906e+00
7.277295112609863281e+00,3.149838447570800781e+00
1.096409702301025391e+01,7.210090637207031250e+00
4.533729076385498047e+00,8.478195190429687500e+00
2.076647758483886719e+00,7.061258316040039062e+00
8.187026977539062500e+00,4.019303798675537109e+00
4.621147632598876953e+00,7.751355171203613281e+00
3.208323478698730469e+00,7.387940883636474609e+00
2.672359943389892578e+00,6.550083637237548828e+00
7.359993934631347656e+00,3.819564580917358398e+00
3.783174991607666016e+00,7.056407928466796875e+00
7.633172512054443359e+00,3.669090509414672852e+00
1.018688774108886719e+01,1.156158161163330078e+01
8.349947929382324219e+00,3.799595355987548828e+00
3.088708639144897461e+00,7.725613117218017578e+00
3.707300662994384766e+00,8.429830551147460938e+00
3.496111154556274414e+00,7.452803611755371094e+00
1.593496203422546387e+00,6.985392093658447266e+00
1.649926543235778809e+00,7.697411537170410156e+00
2.164864301681518555e+00,7.231417179107666016e+00
7.005896091461181641e+00,3.324168443679809570e+00
8.610540390014648438e+00,4.426949977874755859e+00
4.011656761169433594e+00,7.113790512084960938e+00
7.612339496612548828e+00,2.532909870147705078e+00
2.981365919113159180e+00,7.096936225891113281e+00
7.212946891784667969e+00,2.748865365982055664e+00
2.881552696228027344e+00,6.800703525543212891e+00
7.706922531127929688e+00,2.555876016616821289e+00
2.702196836471557617e+00,7.681964874267578125e+00
2.997697591781616211e+00,7.148314476013183594e+00
8.470293045043945312e+00,4.643555641174316406e+00
1.239996910095214844e+00,6.568272590637207031e+00
6.680249214172363281e+00,7.644944190979003906e+00
4.474561214447021484e+00,7.234938621520996094e+00
2.901770830154418945e+00,7.727829456329345703e+00
8.169770240783691406e+00,4.257958412170410156e+00
2.896790504455566406e+00,8.001203536987304688e+00
2.706092357635498047e+00,7.327270030975341797e+00
5.177004337310791016e+00,8.574313163757324219e+00
3.436632394790649414e+00,7.829288959503173828e+00
1.917458653450012207e+00,6.518652915954589844e+00
7.445585250854492188e+00,4.939206123352050781e+00
4.475699424743652344e+00,8.249523162841796875e+00
3.195709228515625000e+00,6.546527862548828125e+00
2.967234134674072266e+00,7.467239379882812500e+00
3.497934341430664062e+00,7.936026096343994141e+00
7.759815692901611328e+00,2.252157688140869141e+00
3.645400285720825195e+00,7.883706092834472656e+00
1.901515841484069824e+00,6.276229381561279297e+00
3.463875770568847656e+00,7.148972034454345703e+00
2.540282011032104492e+00,7.087361812591552734e+00
4.468739032745361328e+00,7.375812530517578125e+00
3.664247274398803711e+00,7.535719394683837891e+00
2.901159763336181641e+00,7.583692550659179688e+00
7.110447406768798828e+00,1.913018941879272461e+00
