6.543154239654541016e+00,3.327263116836547852e+00
1.861908316612243652e+00,6.417517185211181641e+00
2.136065483093261719e+00,6.399287700653076172e+00
6.296651840209960938e+00,1.857375860214233398e+00
3.241880416870117188e+00,6.528262138366699219e+00
2.396582841873168945e+00,6.448249816894531250e+00
3.103626012802124023e+00,6.523127555847167969e+00
2.225644111633300781e+00,6.446775436401367188e+00
2.121568679809570312e+00,6.367997169494628906e+00
3.221539735794067383e+00,6.528462409973144531e+00
2.312375545501708984e+00,6.465298652648925781e+00
2.574621677398681641e+00,6.483275890350341797e+00
2.652002573013305664e+00,6.438313007354736328e+00
2.326929092407226562e+00,6.331289768218994141e+00
2.277701854705810547e+00,6.223487854003906250e+00
2.294303894042968750e+00,6.459089279174804688e+00
2.700842618942260742e+00,6.482686996459960938e+00
2.828863143920898438e+00,6.285394668579101562e+00
1.441524267196655273e+00,6.357201099395751953e+00
2.156799077987670898e+00,6.413789749145507812e+00
2.324154138565063477e+00,6.317457199096679688e+00
2.308022975921630859e+00,6.341689109802246094e+00
2.751070737838745117e+00,6.496774673461914062e+00
2.078488111495971680e+00,6.322264671325683594e+00
6.410847187042236328e+00,1.939526557922363281e+00
2.050652742385864258e+00,6.241848945617675781e+00
6.543039321899414062e+00,3.264918804168701172e+00
1.958279013633728027e+00,6.318273544311523438e+00
2.437087535858154297e+00,6.384839057922363281e+00
6.461009979248046875e+00,2.276972532272338867e+00
2.175127983093261719e+00,6.450023174285888672e+00
1.677417993545532227e+00,6.260231494903564453e+00
2.582095623016357422e+00,6.488970756530761719e+00
6.416805744171142578e+00,2.111762285232543945e+00
2.048859119415283203e+00,6.427717685699462891e+00
6.449935436248779297e+00,2.439275026321411133e+00
3.253219604492187500e+00,6.548157215118408203e+00
6.501896381378173828e+00,2.700148105621337891e+00
6.475888729095458984e+00,2.833309650421142578e+00
2.380906105041503906e+00,6.442655086517333984e+00
3.859858989715576172e+00,6.566124439239501953e+00
1.879284024238586426e+00,6.251844406127929688e+00
6.521703243255615234e+00,3.058255434036254883e+00
2.086353540420532227e+00,6.341463565826416016e+00
4.166055202484130859e+00,6.610552310943603516e+00
2.737406492233276367e+00,6.493113040924072266e+00
2.286887645721435547e+00,6.460781097412109375e+00
1.905774474143981934e+00,6.387620925903320312e+00
2.639364004135131836e+00,6.488914012908935547e+00
6.575042724609375000e+00,3.634550333023071289e+00
2.413965463638305664e+00,6.414344787597656250e+00
6.437517642974853516e+00,2.536712884902954102e+00
3.310850143432617188e+00,6.544554233551025391e+00
1.567810535430908203e+00,6.366380214691162109e+00
2.376262664794921875e+00,6.364345550537109375e+00
4.067084312438964844e+00,6.620279788970947266e+00
2.643707990646362305e+00,6.481572628021240234e+00
2.542244195938110352e+00,6.465356349945068359e+00
1.854085803031921387e+00,6.248213291168212891e+00
2.648258447647094727e+00,6.488961696624755859e+00
2.742450952529907227e+00,6.500907897949218750e+00
1.842178106307983398e+00,6.401370525360107422e+00
2.470000743865966797e+00,6.480705738067626953e+00
6.422541618347167969e+00,3.935038089752197266e+00
2.334465026855468750e+00,6.330406188964843750e+00
3.211061954498291016e+00,6.540684223175048828e+00
1.759280204772949219e+00,6.296165943145751953e+00
2.213057756423950195e+00,6.437555789947509766e+00
3.133513689041137695e+00,6.549167633056640625e+00
6.458572387695312500e+00,2.682984113693237305e+00
3.247961521148681641e+00,6.553816318511962891e+00
6.498315334320068359e+00,2.711535692214965820e+00
2.374794721603393555e+00,6.467245578765869141e+00
2.680312395095825195e+00,6.107934951782226562e+00
6.520821094512939453e+00,2.986001014709472656e+00
