5.248804569244384766e+00,8.021959304809570312e+00
5.467498779296875000e+00,8.021049499511718750e+00
4.563851833343505859e+00,8.014597892761230469e+00
5.170743465423583984e+00,8.015625953674316406e+00
4.640666007995605469e+00,8.009587287902832031e+00
4.785658836364746094e+00,8.002181053161621094e+00
2.149893283843994141e+00,7.976538181304931641e+00
5.343017101287841797e+00,8.022825241088867188e+00
4.628344058990478516e+00,8.020455360412597656e+00
4.771412372589111328e+00,8.016454696655273438e+00
8.037843704223632812e+00,5.996210575103759766e+00
4.221842288970947266e+00,8.012925148010253906e+00
6.152412891387939453e+00,8.042310714721679688e+00
3.856211185455322266e+00,7.999698162078857422e+00
5.305019378662109375e+00,8.017298698425292969e+00
3.790181398391723633e+00,8.012664794921875000e+00
5.978724002838134766e+00,8.038290023803710938e+00
5.866316795349121094e+00,8.039278030395507812e+00
8.002322196960449219e+00,3.863022565841674805e+00
8.007070541381835938e+00,4.252007007598876953e+00
8.027154922485351562e+00,5.370864391326904297e+00
3.760771751403808594e+00,8.003761291503906250e+00
4.649533748626708984e+00,8.012479782104492188e+00
5.294513702392578125e+00,8.029291152954101562e+00
3.761329412460327148e+00,8.008538246154785156e+00
2.336311817169189453e+00,7.971890926361083984e+00
6.100812435150146484e+00,8.040302276611328125e+00
3.908590555191040039e+00,7.993710517883300781e+00
5.455915927886962891e+00,8.033828735351562500e+00
4.064846515655517578e+00,8.011269569396972656e+00
6.733195781707763672e+00,8.049332618713378906e+00
6.196483135223388672e+00,8.040137290954589844e+00
4.935440540313720703e+00,8.018862724304199219e+00
7.974299430847167969e+00,1.852887153625488281e+00
8.023506164550781250e+00,5.205317020416259766e+00
3.697223186492919922e+00,7.998738288879394531e+00
3.473791599273681641e+00,7.998803615570068359e+00
5.675706863403320312e+00,8.032004356384277344e+00
7.995095729827880859e+00,3.409732818603515625e+00
5.221196651458740234e+00,8.021767616271972656e+00
4.860942363739013672e+00,8.017188072204589844e+00
4.757208347320556641e+00,8.024246215820312500e+00
3.531734466552734375e+00,8.005859375000000000e+00
4.992426872253417969e+00,8.026189804077148438e+00
8.012679100036621094e+00,4.732030868530273438e+00
8.002157211303710938e+00,4.485930919647216797e+00
6.432818889617919922e+00,8.042481422424316406e+00
6.448095798492431641e+00,8.038392066955566406e+00
4.963783264160156250e+00,8.019330024719238281e+00
3.426422119140625000e+00,7.996663570404052734e+00
-1.128458604216575623e-01,7.949780941009521484e+00
7.986983299255371094e+00,3.212595224380493164e+00
8.028558731079101562e+00,5.814736366271972656e+00
2.088384389877319336e+00,7.954273223876953125e+00
4.442662239074707031e+00,8.016457557678222656e+00
6.190381526947021484e+00,8.039237022399902344e+00
4.451743125915527344e+00,8.010750770568847656e+00
1.766564011573791504e+00,7.970461845397949219e+00
3.144036054611206055e+00,7.967617034912109375e+00
7.906227111816406250e+00,5.020960330963134766e+00
-9.113943576812744141e-01,7.923250198364257812e+00
8.029772758483886719e+00,5.454380512237548828e+00
5.052318096160888672e+00,8.017749786376953125e+00
6.466785430908203125e+00,8.044925689697265625e+00
4.239376068115234375e+00,7.988495349884033203e+00
5.321847915649414062e+00,8.030361175537109375e+00
4.510561943054199219e+00,8.015170097351074219e+00
3.632899284362792969e+00,7.997837066650390625e+00
4.672940731048583984e+00,8.018758773803710938e+00
4.055558681488037109e+00,8.011221885681152344e+00
2.732206821441650391e+00,7.992625713348388672e+00
2.709531307220458984e+00,7.986191749572753906e+00
7.979158878326416016e+00,3.270757198333740234e+00
4.919526576995849609e+00,8.019409179687500000e+00
3.448473691940307617e+00,7.993943214416503906e+00
4.639488697052001953e+00,7.994225502014160156e+00
7.996918678283691406e+00,4.128800868988037109e+00
5.154580593109130859e+00,8.027877807617187500e+00
2.008498668670654297e+00,7.963554859161376953e+00
8.042407989501953125e+00,6.148590564727783203e+00
4.273258686065673828e+00,8.009323120117187500e+00
5.226910591125488281e+00,8.014808654785156250e+00
3.392716407775878906e+00,7.996760845184326172e+00
4.585020065307617188e+00,8.007462501525878906e+00
5.164612293243408203e+00,8.026517868041992188e+00
1.217844367027282715e+00,7.970524787902832031e+00
8.019095420837402344e+00,5.151925563812255859e+00
5.401894092559814453e+00,8.022663116455078125e+00
8.011483192443847656e+00,4.410626888275146484e+00
4.742752552032470703e+00,8.020033836364746094e+00
5.711320400238037109e+00,8.027454376220703125e+00
4.285175323486328125e+00,8.010083198547363281e+00
3.300648212432861328e+00,7.998302459716796875e+00
7.975719928741455078e+00,2.848329782485961914e+00
5.375082492828369141e+00,8.018797874450683594e+00
5.645565509796142578e+00,8.009748458862304688e+00
5.052136898040771484e+00,8.015809059143066406e+00
4.014824390411376953e+00,7.994758129119873047e+00
3.555745124816894531e+00,7.992203235626220703e+00
5.160151004791259766e+00,8.023687362670898438e+00
5.111911296844482422e+00,8.022320747375488281e+00
8.019069671630859375e+00,4.497088432312011719e+00
3.183789968490600586e+00,7.990167140960693359e+00
4.620606422424316406e+00,8.011799812316894531e+00
4.820784568786621094e+00,8.021389007568359375e+00
5.511188507080078125e+00,8.029718399047851562e+00
6.100332736968994141e+00,8.031736373901367188e+00
8.034278869628906250e+00,5.982136726379394531e+00
8.026931762695312500e+00,5.469048500061035156e+00
5.108822345733642578e+00,8.022889137268066406e+00
3.377621173858642578e+00,8.000697135925292969e+00
-8.320983052253723145e-01,7.936961650848388672e+00
3.924965620040893555e+00,8.010735511779785156e+00
8.033249855041503906e+00,5.505688667297363281e+00
3.239019632339477539e+00,7.984009265899658203e+00
1.930944442749023438e+00,7.948050498962402344e+00
4.248594284057617188e+00,8.012259483337402344e+00
2.117999792098999023e+00,7.980812549591064453e+00
1.963334441184997559e+00,7.959689140319824219e+00
2.171200215816497803e-01,7.951369762420654297e+00
8.009168624877929688e+00,3.850399255752563477e+00
7.990098476409912109e+00,2.694170475006103516e+00
3.693763971328735352e+00,7.998107433319091797e+00
2.759903430938720703e+00,7.983210563659667969e+00
3.765848636627197266e+00,7.993229866027832031e+00
2.492958545684814453e+00,7.983831405639648438e+00
4.839435100555419922e+00,8.020050048828125000e+00
4.860864639282226562e+00,8.023640632629394531e+00
3.920204639434814453e+00,8.004525184631347656e+00
5.165948390960693359e+00,8.026361465454101562e+00
4.027545928955078125e+00,7.985700130462646484e+00
3.899746417999267578e+00,8.003265380859375000e+00
5.308318138122558594e+00,8.020330429077148438e+00
8.027197837829589844e+00,5.276329994201660156e+00
3.820859670639038086e+00,7.990890979766845703e+00
7.996442794799804688e+00,3.829674243927001953e+00
5.161976814270019531e+00,8.017210960388183594e+00
5.381056785583496094e+00,8.027646064758300781e+00
4.097854614257812500e+00,8.002827644348144531e+00
5.129928588867187500e+00,8.020100593566894531e+00
4.759495258331298828e+00,8.006282806396484375e+00
4.066106319427490234e+00,8.002363204956054688e+00
3.727612257003784180e+00,8.004540443420410156e+00
4.897085189819335938e+00,8.016222000122070312e+00
4.425953865051269531e+00,7.998955249786376953e+00
4.307930469512939453e+00,8.019640922546386719e+00
5.682838916778564453e+00,8.032683372497558594e+00
5.035024166107177734e+00,8.016951560974121094e+00
3.797296047210693359e+00,8.006162643432617188e+00
4.117846488952636719e+00,8.007134437561035156e+00
8.002761840820312500e+00,3.655927419662475586e+00
5.282603263854980469e+00,8.026916503906250000e+00
5.341135501861572266e+00,8.029208183288574219e+00
7.993855476379394531e+00,2.801649808883666992e+00
8.031827926635742188e+00,5.757297992706298828e+00
4.118127346038818359e+00,8.010912895202636719e+00
4.542791366577148438e+00,8.018006324768066406e+00
4.977833747863769531e+00,8.016092300415039062e+00
2.724332571029663086e+00,7.986243247985839844e+00
4.995064735412597656e+00,8.012348175048828125e+00
4.016163349151611328e+00,7.987023830413818359e+00
3.140214920043945312e+00,7.993285655975341797e+00
5.716322422027587891e+00,8.032397270202636719e+00
8.020128250122070312e+00,4.459064960479736328e+00
4.624020099639892578e+00,8.014172554016113281e+00
3.421854257583618164e+00,7.986555099487304688e+00
5.472076416015625000e+00,8.024413108825683594e+00
5.466022491455078125e+00,8.021572113037109375e+00
3.244697809219360352e+00,7.972155570983886719e+00
5.579333305358886719e+00,8.029991149902343750e+00
5.162373065948486328e+00,8.022825241088867188e+00
4.478978633880615234e+00,8.016288757324218750e+00
3.328473091125488281e+00,7.990124702453613281e+00
8.016304969787597656e+00,4.371484756469726562e+00
7.924387931823730469e+00,-4.377694725990295410e-01
4.125364303588867188e+00,7.989776134490966797e+00
3.623584508895874023e+00,7.994419097900390625e+00
3.239517927169799805e+00,7.998387336730957031e+00
7.981282711029052734e+00,2.112819433212280273e+00
4.870454311370849609e+00,7.993039131164550781e+00
5.142934799194335938e+00,8.019436836242675781e+00
3.374088048934936523e+00,7.999525547027587891e+00
5.143576145172119141e+00,8.023803710937500000e+00
4.627198696136474609e+00,8.011628150939941406e+00
5.643839836120605469e+00,8.027784347534179688e+00
5.073185443878173828e+00,8.020363807678222656e+00
6.865370273590087891e-01,7.959453582763671875e+00
8.011895179748535156e+00,4.395310401916503906e+00
2.846473455429077148e+00,7.987984180450439453e+00
8.018646240234375000e+00,4.799409389495849609e+00
3.707080841064453125e+00,7.999605655670166016e+00
5.536929130554199219e+00,8.032397270202636719e+00
4.343390941619873047e+00,8.014241218566894531e+00
2.113174200057983398e+00,7.982862949371337891e+00
4.499042510986328125e+00,8.017691612243652344e+00
6.363803386688232422e+00,8.041588783264160156e+00
5.489311218261718750e+00,8.030278205871582031e+00
3.820605516433715820e+00,7.967066287994384766e+00
5.076626300811767578e+00,8.028617858886718750e+00
5.099678516387939453e+00,8.018268585205078125e+00
4.797049522399902344e+00,8.021017074584960938e+00
5.683309555053710938e+00,8.035483360290527344e+00
3.824709892272949219e+00,8.003155708312988281e+00
1.599346876144409180e+00,7.974926948547363281e+00
3.066568851470947266e+00,7.989088535308837891e+00
5.957301139831542969e+00,8.031900405883789062e+00
2.226527452468872070e+00,7.978041172027587891e+00
1.315452933311462402e+00,7.964496612548828125e+00
4.162283897399902344e+00,8.006435394287109375e+00
3.190480947494506836e+00,7.982977390289306641e+00
6.709587574005126953e+00,8.050724029541015625e+00
5.194877624511718750e+00,8.017607688903808594e+00
3.686050176620483398e+00,7.973204612731933594e+00
4.956686973571777344e+00,8.024944305419921875e+00
4.703798770904541016e+00,8.009754180908203125e+00
5.474741458892822266e+00,8.030523300170898438e+00
7.992002010345458984e+00,2.933912277221679688e+00
3.198591947555541992e+00,7.981366634368896484e+00
3.155115842819213867e+00,7.992642879486083984e+00
5.473833560943603516e+00,8.023637771606445312e+00
4.960741996765136719e+00,8.024809837341308594e+00
5.619140148162841797e+00,8.030605316162109375e+00
5.530364036560058594e+00,8.032694816589355469e+00
8.011944770812988281e+00,4.236767768859863281e+00
3.227103471755981445e+00,7.987256526947021484e+00
5.240226745605468750e+00,8.017686843872070312e+00
4.780184745788574219e+00,8.011959075927734375e+00
4.357501983642578125e+00,7.991524696350097656e+00
3.729005098342895508e+00,7.985892772674560547e+00
3.739376544952392578e+00,7.997984409332275391e+00
2.865321159362792969e+00,7.994188308715820312e+00
4.469740867614746094e+00,8.009206771850585938e+00
4.123369216918945312e+00,8.006026268005371094e+00
8.037779808044433594e+00,5.959815502166748047e+00
3.372650861740112305e+00,7.999012470245361328e+00
4.199403762817382812e+00,8.007218360900878906e+00
6.531856536865234375e+00,8.042821884155273438e+00
7.981147766113281250e+00,2.418682098388671875e+00
7.983229637145996094e+00,2.498209238052368164e+00
2.555678844451904297e+00,7.981847763061523438e+00
2.867810487747192383e+00,7.984697818756103516e+00
-8.713223934173583984e-01,7.922626018524169922e+00
4.465189456939697266e+00,8.017789840698242188e+00
4.583471298217773438e+00,8.014406204223632812e+00
8.017657279968261719e+00,4.520572662353515625e+00
1.380312085151672363e+00,7.974536418914794922e+00
4.784730911254882812e+00,8.019386291503906250e+00
8.022789955139160156e+00,4.763641834259033203e+00
3.958974361419677734e+00,7.981792926788330078e+00
4.783485412597656250e+00,8.010967254638671875e+00
4.227692604064941406e+00,8.008578300476074219e+00
4.729320526123046875e+00,8.010228157043457031e+00
8.007710456848144531e+00,4.270217418670654297e+00
8.013063430786132812e+00,4.090342998504638672e+00
4.667558670043945312e+00,8.019585609436035156e+00
3.976929903030395508e+00,8.011954307556152344e+00
8.036722183227539062e+00,5.961075782775878906e+00
3.885581016540527344e+00,8.003893852233886719e+00
3.778320074081420898e+00,7.991181373596191406e+00
8.016048431396484375e+00,4.499301910400390625e+00
7.930078506469726562e+00,-1.558440804481506348e+00
4.220513343811035156e+00,8.009648323059082031e+00
8.040017127990722656e+00,6.034603118896484375e+00
5.909603118896484375e+00,8.040006637573242188e+00
5.139175415039062500e+00,8.011404991149902344e+00
4.029619693756103516e+00,8.002205848693847656e+00
2.913419485092163086e+00,7.990956783294677734e+00
3.159337759017944336e+00,7.990956306457519531e+00
4.294961929321289062e+00,8.016752243041992188e+00
4.855456352233886719e+00,8.024580955505371094e+00
5.431684494018554688e+00,8.020663261413574219e+00
5.720783233642578125e+00,8.035146713256835938e+00
6.667724251747131348e-01,7.951710224151611328e+00
7.982625484466552734e+00,2.472957611083984375e+00
8.025337219238281250e+00,5.067265510559082031e+00
3.746445894241333008e+00,8.004022598266601562e+00
4.411604404449462891e+00,8.016174316406250000e+00
8.013676643371582031e+00,4.565716743469238281e+00
3.348878383636474609e+00,7.988237857818603516e+00
5.406240463256835938e+00,8.020931243896484375e+00
4.737339019775390625e+00,8.018346786499023438e+00
4.251162052154541016e+00,8.001440048217773438e+00
4.749978065490722656e+00,8.019858360290527344e+00
4.949539184570312500e+00,8.023499488830566406e+00
6.609562873840332031e+00,8.045620918273925781e+00
3.966367244720458984e+00,8.004008293151855469e+00
5.583376407623291016e+00,8.033679008483886719e+00
4.547042369842529297e+00,8.016319274902343750e+00
8.010597229003906250e+00,4.612214088439941406e+00
5.347590923309326172e+00,8.022516250610351562e+00
3.981252193450927734e+00,8.003908157348632812e+00
3.546743154525756836e+00,8.001901626586914062e+00
2.791786909103393555e+00,7.974502563476562500e+00
8.029038429260253906e+00,5.260653972625732422e+00
8.001420021057128906e+00,4.541162490844726562e+00
6.130160331726074219e+00,8.039183616638183594e+00
4.307179450988769531e+00,7.995957851409912109e+00
6.644975662231445312e+00,8.049882888793945312e+00
4.000505447387695312e+00,8.000323295593261719e+00
8.008160591125488281e+00,3.702080249786376953e+00
4.140163898468017578e+00,7.997931480407714844e+00
3.383479356765747070e+00,7.990959644317626953e+00
5.719003081321716309e-01,7.952968597412109375e+00
4.775371551513671875e+00,8.015067100524902344e+00
-7.414602041244506836e-01,7.917840957641601562e+00
4.000350952148437500e+00,8.006817817687988281e+00
4.274176120758056641e+00,8.013805389404296875e+00
5.948451995849609375e+00,8.037852287292480469e+00
5.866352558135986328e+00,8.016905784606933594e+00
7.998082637786865234e+00,2.670184135437011719e+00
3.421094894409179688e+00,8.002280235290527344e+00
4.563853263854980469e+00,8.011135101318359375e+00
4.602406501770019531e+00,8.019474029541015625e+00
3.028323411941528320e+00,7.978346347808837891e+00
2.034204483032226562e+00,7.972539424896240234e+00
