7.525604248046875000e+00,1.230516147613525391e+01
8.589938163757324219e+00,1.252736854553222656e+01
6.923457145690917969e+00,1.218611431121826172e+01
9.435063362121582031e+00,1.294424152374267578e+01
1.261559200286865234e+01,8.700423240661621094e+00
1.193602371215820312e+01,6.660161018371582031e+00
1.236049556732177734e+01,8.741376876831054688e+00
6.888352870941162109e+00,1.214177513122558594e+01
7.284918785095214844e+00,1.194327068328857422e+01
1.234121990203857422e+01,7.359286308288574219e+00
7.780606269836425781e+00,1.218262958526611328e+01
7.791237831115722656e+00,1.231345081329345703e+01
8.417750358581542969e+00,1.256829071044921875e+01
1.245367908477783203e+01,8.587764739990234375e+00
7.656785964965820312e+00,1.223283004760742188e+01
7.218942642211914062e+00,1.216165065765380859e+01
9.168636322021484375e+00,1.265342903137207031e+01
9.253230094909667969e+00,1.287266159057617188e+01
6.261386394500732422e+00,1.168119716644287109e+01
8.569525718688964844e+00,1.246846199035644531e+01
7.129511833190917969e+00,1.171561813354492188e+01
6.356104850769042969e+00,1.201597690582275391e+01
9.924581527709960938e+00,1.317341518402099609e+01
8.385358810424804688e+00,1.256145381927490234e+01
8.133125305175781250e+00,1.228175640106201172e+01
8.310087203979492188e+00,1.255667877197265625e+01
7.202591896057128906e+00,1.206320858001708984e+01
1.226000118255615234e+01,8.163587570190429688e+00
7.532901763916015625e+00,1.222368144989013672e+01
6.814315795898437500e+00,1.217933464050292969e+01
7.277123451232910156e+00,1.193445968627929688e+01
1.105314636230468750e+01,1.361725425720214844e+01
7.018238544464111328e+00,1.177432250976562500e+01
9.556618690490722656e+00,1.288841533660888672e+01
7.114037990570068359e+00,1.172555065155029297e+01
8.666810035705566406e+00,1.243754386901855469e+01
7.420856475830078125e+00,1.205474662780761719e+01
8.127462387084960938e+00,1.231306838989257812e+01
7.531708240509033203e+00,1.210552692413330078e+01
1.201837158203125000e+01,6.782635211944580078e+00
8.363240242004394531e+00,1.236428260803222656e+01
8.060805320739746094e+00,1.222659778594970703e+01
8.453012466430664062e+00,1.239416790008544922e+01
9.030716896057128906e+00,1.262889862060546875e+01
7.281705856323242188e+00,1.195248985290527344e+01
6.307641506195068359e+00,1.200839710235595703e+01
9.835967063903808594e+00,1.294112491607666016e+01
7.295403003692626953e+00,1.195373153686523438e+01
6.301832675933837891e+00,1.175917816162109375e+01
7.429434299468994141e+00,1.213967609405517578e+01
8.855748176574707031e+00,1.259916973114013672e+01
7.915457725524902344e+00,1.227165699005126953e+01
