1.118573665618896484e+01,9.036914825439453125e+00
1.128776168823242188e+01,6.221078395843505859e+00
4.592018127441406250e+00,1.203331470489501953e+01
7.670518875122070312e+00,1.105435276031494141e+01
5.962184429168701172e+00,1.112084960937500000e+01
8.559970855712890625e+00,1.177923011779785156e+01
9.995701789855957031e+00,1.191059398651123047e+01
6.272726058959960938e+00,1.195154857635498047e+01
2.941740274429321289e+00,1.094566631317138672e+01
-2.311655133962631226e-02,1.132021331787109375e+01
1.130485057830810547e+01,6.489071846008300781e+00
6.727521896362304688e+00,1.147795391082763672e+01
8.631626129150390625e+00,1.155790996551513672e+01
6.991927146911621094e+00,1.161003112792968750e+01
1.250830173492431641e+01,1.210075473785400391e+01
6.006771564483642578e+00,1.139825916290283203e+01
7.903051376342773438e+00,1.092052555084228516e+01
1.126135444641113281e+01,3.934300422668457031e+00
6.062357902526855469e+00,1.171048545837402344e+01
4.802412033081054688e+00,1.120772647857666016e+01
7.823923587799072266e+00,1.195445251464843750e+01
1.146797847747802734e+01,8.750779151916503906e+00
7.398163795471191406e+00,1.139801597595214844e+01
2.992486715316772461e+00,1.218257617950439453e+01
4.624696731567382812e+00,1.150826930999755859e+01
8.810755729675292969e+00,1.129189491271972656e+01
5.231469631195068359e+00,1.142999362945556641e+01
4.562826633453369141e+00,1.121119022369384766e+01
8.634145736694335938e+00,1.113365173339843750e+01
1.166446590423583984e+01,1.189973068237304688e+01
7.689434051513671875e+00,1.139659500122070312e+01
1.130661773681640625e+01,8.585026741027832031e+00
1.172725868225097656e+01,1.144768428802490234e+01
6.078768253326416016e+00,1.186618041992187500e+01
1.126796627044677734e+01,7.980049133300781250e+00
1.097831058502197266e+01,1.190410423278808594e+01
3.321756839752197266e+00,1.159396839141845703e+01
1.671821594238281250e+00,1.078231906890869141e+01
2.582052946090698242e+00,1.143185043334960938e+01
1.084613132476806641e+01,5.407710075378417969e+00
4.111150741577148438e+00,1.123071002960205078e+01
7.113080501556396484e+00,1.115967941284179688e+01
6.572915077209472656e+00,1.149156475067138672e+01
9.202576637268066406e+00,1.144644641876220703e+01
1.179392051696777344e+01,7.380174160003662109e+00
3.938163518905639648e+00,1.099720573425292969e+01
2.918901205062866211e+00,1.141247558593750000e+01
1.152189064025878906e+01,9.369918823242187500e+00
4.832313060760498047e+00,1.118233585357666016e+01
1.183302021026611328e+01,1.314534854888916016e+01
1.140294265747070312e+01,7.318933963775634766e+00
7.421485900878906250e+00,1.141990566253662109e+01
4.330007553100585938e+00,1.123583889007568359e+01
6.384994983673095703e+00,1.170993328094482422e+01
5.032867908477783203e+00,1.175803279876708984e+01
1.456206798553466797e+01,1.229854679107666016e+01
1.124504947662353516e+01,1.176411342620849609e+01
2.808726072311401367e+00,1.140960693359375000e+01
1.104488277435302734e+01,9.484723091125488281e+00
4.281629562377929688e+00,1.185802650451660156e+01
2.543691873550415039e+00,1.097015666961669922e+01
1.193407535552978516e+01,1.241664218902587891e+01
7.115213871002197266e+00,1.159939289093017578e+01
