7.075133800506591797e+00,1.127918434143066406e+01
7.093754768371582031e+00,1.119299125671386719e+01
7.052133560180664062e+00,1.131448554992675781e+01
7.060371398925781250e+00,1.119986915588378906e+01
7.034505367279052734e+00,1.134274768829345703e+01
6.955686569213867188e+00,1.133373737335205078e+01
7.041083335876464844e+00,1.126754379272460938e+01
7.084981918334960938e+00,1.111586856842041016e+01
7.045910358428955078e+00,1.127251625061035156e+01
7.080378532409667969e+00,1.124732875823974609e+01
7.009902954101562500e+00,1.135045242309570312e+01
6.934591293334960938e+00,1.138052558898925781e+01
7.004845619201660156e+00,1.134338474273681641e+01
7.074389934539794922e+00,1.104787826538085938e+01
7.076875686645507812e+00,1.121782684326171875e+01
7.016602516174316406e+00,1.131627941131591797e+01
1.141763687133789062e+01,6.983991622924804688e+00
7.025813579559326172e+00,1.125943660736083984e+01
7.032392501831054688e+00,1.121922492980957031e+01
7.061073303222656250e+00,1.129759311676025391e+01
6.990797042846679688e+00,1.135520553588867188e+01
1.135481548309326172e+01,6.984697341918945312e+00
6.974618434906005859e+00,1.132282161712646484e+01
7.089792728424072266e+00,1.115147972106933594e+01
7.082164764404296875e+00,1.105137538909912109e+01
7.008285045623779297e+00,1.124672603607177734e+01
6.950860977172851562e+00,1.136521339416503906e+01
7.040850639343261719e+00,1.134421062469482422e+01
1.131733608245849609e+01,7.030402183532714844e+00
1.138365077972412109e+01,6.934444427490234375e+00
7.014877796173095703e+00,1.127724933624267578e+01
7.059184551239013672e+00,1.140024280548095703e+01
7.045593738555908203e+00,1.135703372955322266e+01
7.075338363647460938e+00,1.123729133605957031e+01
7.055136203765869141e+00,1.113881492614746094e+01
7.031156539916992188e+00,1.131917190551757812e+01
1.128658294677734375e+01,7.065788269042968750e+00
6.917112827301025391e+00,1.138667106628417969e+01
7.070601463317871094e+00,1.124538993835449219e+01
7.068210124969482422e+00,1.115866756439208984e+01
7.055197238922119141e+00,1.128879165649414062e+01
6.993310451507568359e+00,1.138767528533935547e+01
1.128887557983398438e+01,7.039435863494873047e+00
7.026588439941406250e+00,1.139239311218261719e+01
7.023903846740722656e+00,1.131649780273437500e+01
1.127246665954589844e+01,7.034560680389404297e+00
7.003349781036376953e+00,1.137382602691650391e+01
7.065481662750244141e+00,1.119076919555664062e+01
7.055069923400878906e+00,1.106960964202880859e+01
1.135855293273925781e+01,6.972059249877929688e+00
7.076397418975830078e+00,1.123859500885009766e+01
7.047217845916748047e+00,1.135137081146240234e+01
6.970199584960937500e+00,1.136381530761718750e+01
7.021746158599853516e+00,1.136490440368652344e+01
1.130681037902832031e+01,7.037206649780273438e+00
6.989974975585937500e+00,1.130993270874023438e+01
7.057224750518798828e+00,1.115496253967285156e+01
7.023112773895263672e+00,1.137355804443359375e+01
7.069787502288818359e+00,1.120062541961669922e+01
6.967454433441162109e+00,1.131745243072509766e+01
1.132163238525390625e+01,7.063670635223388672e+00
7.025033950805664062e+00,1.127890110015869141e+01
7.001924514770507812e+00,1.135083103179931641e+01
6.971408843994140625e+00,1.135248088836669922e+01
1.129225349426269531e+01,7.027767181396484375e+00
7.062997817993164062e+00,1.122045898437500000e+01
7.068611145019531250e+00,1.127091979980468750e+01
7.042449951171875000e+00,1.127971363067626953e+01
1.126309108734130859e+01,7.049575328826904297e+00
7.071731090545654297e+00,1.131409358978271484e+01
7.068020820617675781e+00,1.116224575042724609e+01
1.124606609344482422e+01,7.044297695159912109e+00
6.921153068542480469e+00,1.137287998199462891e+01
7.043032169342041016e+00,1.134078788757324219e+01
1.090142631530761719e+01,7.074800491333007812e+00
