2.480626344680786133e+00,6.411720275878906250e+00
2.391369104385375977e+00,6.472451686859130859e+00
1.991261124610900879e+00,6.360367774963378906e+00
2.060830593109130859e+00,6.439265727996826172e+00
2.021746397018432617e+00,6.466272830963134766e+00
2.018694400787353516e+00,6.441364288330078125e+00
2.822086572647094727e+00,6.351477146148681641e+00
2.011858463287353516e+00,6.444139003753662109e+00
1.991117238998413086e+00,6.455939292907714844e+00
3.357092142105102539e+00,6.484992027282714844e+00
2.011776685714721680e+00,6.484799861907958984e+00
6.463369846343994141e+00,2.388856649398803711e+00
2.549548864364624023e+00,6.452506542205810547e+00
6.452313899993896484e+00,2.125256776809692383e+00
2.070992469787597656e+00,6.469455718994140625e+00
2.301016092300415039e+00,6.451580047607421875e+00
6.450283050537109375e+00,2.878386020660400391e+00
2.190677165985107422e+00,6.477002143859863281e+00
2.101446628570556641e+00,6.417447090148925781e+00
2.106820344924926758e+00,6.414340019226074219e+00
2.824781417846679688e+00,6.391211032867431641e+00
2.069992065429687500e+00,6.435730457305908203e+00
1.692884564399719238e+00,6.434037685394287109e+00
2.024126529693603516e+00,6.422494411468505859e+00
4.321137428283691406e+00,6.385656833648681641e+00
2.777171850204467773e+00,6.472521781921386719e+00
2.313314914703369141e+00,6.465721607208251953e+00
2.861112356185913086e+00,6.450953483581542969e+00
1.917469501495361328e+00,6.463227272033691406e+00
2.109888315200805664e+00,6.465866088867187500e+00
1.930113554000854492e+00,6.441322326660156250e+00
1.973976254463195801e+00,6.314845561981201172e+00
2.167641401290893555e+00,6.388651371002197266e+00
2.412334918975830078e+00,6.509157657623291016e+00
2.330735206604003906e+00,6.382916927337646484e+00
2.691626310348510742e+00,6.457607746124267578e+00
3.250576734542846680e+00,6.564391613006591797e+00
2.978152990341186523e+00,6.507842540740966797e+00
2.657724380493164062e+00,6.289517879486083984e+00
2.505261182785034180e+00,6.467266082763671875e+00
2.334346771240234375e+00,6.386628627777099609e+00
2.798196554183959961e+00,6.401331901550292969e+00
6.471505165100097656e+00,2.982634544372558594e+00
6.454922199249267578e+00,2.316222667694091797e+00
2.032214879989624023e+00,6.470811367034912109e+00
2.398370981216430664e+00,6.345107555389404297e+00
2.084116935729980469e+00,6.376581192016601562e+00
2.968962907791137695e+00,6.519202709197998047e+00
6.476388931274414062e+00,2.565901517868041992e+00
1.968817591667175293e+00,6.433617591857910156e+00
2.203722953796386719e+00,6.363688468933105469e+00
2.523737907409667969e+00,6.439758777618408203e+00
2.408651590347290039e+00,6.446241378784179688e+00
2.350346088409423828e+00,6.388576030731201172e+00
2.432790279388427734e+00,6.479769229888916016e+00
2.391963243484497070e+00,6.395710468292236328e+00
3.139333963394165039e+00,6.424969196319580078e+00
6.487656593322753906e+00,2.511833190917968750e+00
6.583412647247314453e+00,3.488005399703979492e+00
6.365156650543212891e+00,2.200107812881469727e+00
2.587677001953125000e+00,6.477382659912109375e+00
2.623142004013061523e+00,6.501168727874755859e+00
2.135088920593261719e+00,6.356899738311767578e+00
3.017610788345336914e+00,6.510540962219238281e+00
6.445516586303710938e+00,2.077709674835205078e+00
6.430524826049804688e+00,2.070424556732177734e+00
6.461841106414794922e+00,2.110152721405029297e+00
6.487854957580566406e+00,2.359833955764770508e+00
1.878746867179870605e+00,6.373982906341552734e+00
2.965060472488403320e+00,6.497707366943359375e+00
2.285110473632812500e+00,6.403217315673828125e+00
6.403384685516357422e+00,3.050141096115112305e+00
6.445946216583251953e+00,2.802767515182495117e+00
2.165685176849365234e+00,6.447546005249023438e+00
2.284129142761230469e+00,6.404387474060058594e+00
2.439407348632812500e+00,6.458124637603759766e+00
6.439603805541992188e+00,3.072503566741943359e+00
6.386752128601074219e+00,3.827681303024291992e+00
2.053994178771972656e+00,6.403720855712890625e+00
3.357633829116821289e+00,6.603319644927978516e+00
3.792375326156616211e+00,6.475481510162353516e+00
2.194527149200439453e+00,6.456171035766601562e+00
6.455223560333251953e+00,3.058896780014038086e+00
1.885982990264892578e+00,6.464374542236328125e+00
2.011940240859985352e+00,6.309712886810302734e+00
6.460536479949951172e+00,2.522180080413818359e+00
2.210555315017700195e+00,6.442030906677246094e+00
1.666068315505981445e+00,6.408979892730712891e+00
6.402093887329101562e+00,1.989818453788757324e+00
2.685842990875244141e+00,6.482047557830810547e+00
1.938720464706420898e+00,6.389375209808349609e+00
2.628434658050537109e+00,6.425250053405761719e+00
6.448450088500976562e+00,1.846909523010253906e+00
2.996981620788574219e+00,6.530579090118408203e+00
2.601090669631958008e+00,6.466675758361816406e+00
2.045872688293457031e+00,6.448402881622314453e+00
6.477505207061767578e+00,2.828390121459960938e+00
6.434871673583984375e+00,2.534255743026733398e+00
6.504764556884765625e+00,2.830853700637817383e+00
3.280700922012329102e+00,6.502187728881835938e+00
2.555068969726562500e+00,6.465304374694824219e+00
6.435155391693115234e+00,1.942711114883422852e+00
1.771590352058410645e+00,6.337714672088623047e+00
1.910251259803771973e+00,6.440752983093261719e+00
2.431713819503784180e+00,6.490241527557373047e+00
2.379923820495605469e+00,6.446774005889892578e+00
2.502074241638183594e+00,6.448306083679199219e+00
2.052783012390136719e+00,6.484549999237060547e+00
1.981253743171691895e+00,6.422598361968994141e+00
2.885743141174316406e+00,6.570142745971679688e+00
2.111684322357177734e+00,6.456994056701660156e+00
2.381004095077514648e+00,6.459569454193115234e+00
6.420600414276123047e+00,2.461321115493774414e+00
1.964534044265747070e+00,6.439378261566162109e+00
2.630859136581420898e+00,6.498254299163818359e+00
3.150725364685058594e+00,6.481489658355712891e+00
1.412630319595336914e+00,6.415977954864501953e+00
2.690874814987182617e+00,6.483403205871582031e+00
1.939399600028991699e+00,6.448572635650634766e+00
6.395646572113037109e+00,3.835736751556396484e+00
2.893186807632446289e+00,6.539982318878173828e+00
3.186991453170776367e+00,6.356370449066162109e+00
2.535665512084960938e+00,6.437472820281982422e+00
2.602066040039062500e+00,6.504471778869628906e+00
2.221045017242431641e+00,6.450499057769775391e+00
1.957819819450378418e+00,6.376940727233886719e+00
2.348213434219360352e+00,6.451024532318115234e+00
2.059911489486694336e+00,6.351669788360595703e+00
2.077443838119506836e+00,6.420739173889160156e+00
2.647156953811645508e+00,6.354454994201660156e+00
1.783316731452941895e+00,6.439590930938720703e+00
6.517268657684326172e+00,2.967286348342895508e+00
2.368941307067871094e+00,6.490697860717773438e+00
6.481748580932617188e+00,2.644738435745239258e+00
2.065302610397338867e+00,6.401197433471679688e+00
2.016168355941772461e+00,6.437472343444824219e+00
2.172394514083862305e+00,6.385113239288330078e+00
2.313527822494506836e+00,6.413463115692138672e+00
6.583822250366210938e+00,3.162101984024047852e+00
6.477042675018310547e+00,2.776203393936157227e+00
2.746927738189697266e+00,6.446654796600341797e+00
6.453898906707763672e+00,2.437552928924560547e+00
2.619460344314575195e+00,6.439016819000244141e+00
2.287090778350830078e+00,6.399481773376464844e+00
2.729315042495727539e+00,6.380394458770751953e+00
2.667710065841674805e+00,6.479357719421386719e+00
6.486774921417236328e+00,2.350126028060913086e+00
2.302299022674560547e+00,6.426141738891601562e+00
1.972555279731750488e+00,6.458651542663574219e+00
2.566662311553955078e+00,6.441623687744140625e+00
3.166750669479370117e+00,6.426791191101074219e+00
2.602815389633178711e+00,6.526662826538085938e+00
2.337439775466918945e+00,6.389252185821533203e+00
1.671526312828063965e+00,6.356100559234619141e+00
6.415193557739257812e+00,2.102522373199462891e+00
2.592163324356079102e+00,6.422890663146972656e+00
2.285163879394531250e+00,6.386594295501708984e+00
2.073509693145751953e+00,6.384056091308593750e+00
6.475814342498779297e+00,2.624876260757446289e+00
6.479345321655273438e+00,2.886335849761962891e+00
2.398710012435913086e+00,6.494352817535400391e+00
2.522276163101196289e+00,6.436334133148193359e+00
6.382774829864501953e+00,2.893722772598266602e+00
2.235913515090942383e+00,6.405483245849609375e+00
3.196489572525024414e+00,6.480992317199707031e+00
3.001726627349853516e+00,6.416377067565917969e+00
2.528635978698730469e+00,6.283871650695800781e+00
2.697283267974853516e+00,6.516933917999267578e+00
6.474137306213378906e+00,2.369590997695922852e+00
2.227190017700195312e+00,6.447651386260986328e+00
2.884308338165283203e+00,6.484090328216552734e+00
2.119875669479370117e+00,6.406081199645996094e+00
2.578880548477172852e+00,6.565124511718750000e+00
6.465988636016845703e+00,3.016259670257568359e+00
1.990362048149108887e+00,6.444093704223632812e+00
1.884719133377075195e+00,6.438151359558105469e+00
2.423977851867675781e+00,6.465831279754638672e+00
2.789137363433837891e+00,6.484796524047851562e+00
3.153043508529663086e+00,6.506855010986328125e+00
6.420593738555908203e+00,2.358891725540161133e+00
2.510773658752441406e+00,6.457901477813720703e+00
2.583293199539184570e+00,6.408420562744140625e+00
2.571737051010131836e+00,6.481659889221191406e+00
6.453731536865234375e+00,2.090943098068237305e+00
2.415227413177490234e+00,6.487810611724853516e+00
6.487436771392822266e+00,2.146517276763916016e+00
2.735980033874511719e+00,6.414907932281494141e+00
6.421184539794921875e+00,2.510668516159057617e+00
4.140423297882080078e+00,6.514576435089111328e+00
2.112425088882446289e+00,6.431477069854736328e+00
2.003794670104980469e+00,6.372592449188232422e+00
1.659587979316711426e+00,6.372106552124023438e+00
2.232637166976928711e+00,6.441611766815185547e+00
2.446742534637451172e+00,6.496493816375732422e+00
2.009111881256103516e+00,6.332553863525390625e+00
2.166018009185791016e+00,6.455355644226074219e+00
3.050075054168701172e+00,6.548205852508544922e+00
4.629467964172363281e+00,6.353016853332519531e+00
2.856906890869140625e+00,6.455368995666503906e+00
2.185946702957153320e+00,6.414211273193359375e+00
3.088654994964599609e+00,6.433322906494140625e+00
6.522935390472412109e+00,3.132071733474731445e+00
2.738296031951904297e+00,6.484094142913818359e+00
6.543599128723144531e+00,3.669140100479125977e+00
2.609109401702880859e+00,6.421722888946533203e+00
2.547485828399658203e+00,6.496662139892578125e+00
