2.241048240661621094e+01,2.506074905395507812e+01
1.824980163574218750e+01,2.464419174194335938e+01
2.712567138671875000e+01,2.502840232849121094e+01
1.847302818298339844e+01,2.465286064147949219e+01
1.358450508117675781e+01,2.474009513854980469e+01
2.267951774597167969e+01,2.491422462463378906e+01
1.911170768737792969e+01,2.574817848205566406e+01
2.080656623840332031e+01,2.506404685974121094e+01
1.500829029083251953e+01,2.465884590148925781e+01
2.195855522155761719e+01,2.500037002563476562e+01
2.356087875366210938e+01,2.503845787048339844e+01
1.757817268371582031e+01,2.502884483337402344e+01
2.028140830993652344e+01,2.480764389038085938e+01
2.142177772521972656e+01,2.508226013183593750e+01
2.510377693176269531e+01,2.465324020385742188e+01
2.498354148864746094e+01,2.593788337707519531e+01
1.634791374206542969e+01,2.459081649780273438e+01
1.643821525573730469e+01,2.613876724243164062e+01
2.497213172912597656e+01,2.490099906921386719e+01
2.369583320617675781e+01,1.184837818145751953e+01
1.973253059387207031e+01,2.471575927734375000e+01
1.761014556884765625e+01,2.544927787780761719e+01
2.498004531860351562e+01,2.499598884582519531e+01
2.659383010864257812e+01,2.500640296936035156e+01
2.651208496093750000e+01,2.484773635864257812e+01
1.970954132080078125e+01,2.498366165161132812e+01
2.444916152954101562e+01,2.476702880859375000e+01
1.469648838043212891e+01,2.456803512573242188e+01
1.803163719177246094e+01,2.464323043823242188e+01
2.307164382934570312e+01,2.497977066040039062e+01
1.706808280944824219e+01,2.467005157470703125e+01
1.722030830383300781e+01,2.494708061218261719e+01
1.477518081665039062e+01,2.462337493896484375e+01
1.529069137573242188e+01,2.479462432861328125e+01
2.584959602355957031e+01,2.500897026062011719e+01
2.636962318420410156e+01,2.493048477172851562e+01
1.584180736541748047e+01,2.594596481323242188e+01
1.650339508056640625e+01,2.562423706054687500e+01
2.226856231689453125e+01,2.487249755859375000e+01
2.519130325317382812e+01,1.735811996459960938e+01
2.568534278869628906e+01,2.481160545349121094e+01
1.854353904724121094e+01,2.513529014587402344e+01
2.082265663146972656e+01,2.507475090026855469e+01
2.083015060424804688e+01,2.525609970092773438e+01
2.396017646789550781e+01,2.502289772033691406e+01
2.448735618591308594e+01,2.494601249694824219e+01
2.115339469909667969e+01,2.516467666625976562e+01
2.356567573547363281e+01,2.478574943542480469e+01
2.545654869079589844e+01,2.499459457397460938e+01
2.490446853637695312e+01,1.874854469299316406e+01
1.468056964874267578e+01,2.523227691650390625e+01
1.987353324890136719e+01,2.527190017700195312e+01
1.126436519622802734e+01,2.444946289062500000e+01
2.516918945312500000e+01,2.043214035034179688e+01
2.249321937561035156e+01,2.546033096313476562e+01
2.309410095214843750e+01,2.500203132629394531e+01
1.764820671081542969e+01,2.494384384155273438e+01
2.480379295349121094e+01,2.149029541015625000e+01
1.806616592407226562e+01,2.527073478698730469e+01
2.232422447204589844e+01,2.510798454284667969e+01
2.655729103088378906e+01,2.498260498046875000e+01
1.914773178100585938e+01,2.520968627929687500e+01
2.484381294250488281e+01,1.513003253936767578e+01
1.608829879760742188e+01,2.488505935668945312e+01
1.968986320495605469e+01,2.450320625305175781e+01
1.623774337768554688e+01,2.513833618164062500e+01
1.964434051513671875e+01,2.508542823791503906e+01
1.639691925048828125e+01,2.431773376464843750e+01
2.005365943908691406e+01,2.503372955322265625e+01
2.504316520690917969e+01,2.378614044189453125e+01
2.467901992797851562e+01,2.052610015869140625e+01
2.519076728820800781e+01,1.894388961791992188e+01
1.525591564178466797e+01,2.440139770507812500e+01
2.454426765441894531e+01,1.720912170410156250e+01
2.516872024536132812e+01,1.691936111450195312e+01
1.490496540069580078e+01,2.482744407653808594e+01
2.276142692565917969e+01,2.496583938598632812e+01
2.390915107727050781e+01,2.477037811279296875e+01
2.503522682189941406e+01,2.507481384277343750e+01
2.583530044555664062e+01,2.512970542907714844e+01
2.523317909240722656e+01,1.899947166442871094e+01
1.634567832946777344e+01,2.484441184997558594e+01
2.101423645019531250e+01,2.489515495300292969e+01
2.579486083984375000e+01,2.516886329650878906e+01
1.588226604461669922e+01,2.484717178344726562e+01
1.847717857360839844e+01,2.508863067626953125e+01
1.913365173339843750e+01,2.510909461975097656e+01
1.910376167297363281e+01,2.483370780944824219e+01
2.057899093627929688e+01,2.503634071350097656e+01
1.648926925659179688e+01,2.471976280212402344e+01
1.993824577331542969e+01,2.501633453369140625e+01
2.472975158691406250e+01,1.666194343566894531e+01
1.645713806152343750e+01,2.511697387695312500e+01
2.159856986999511719e+01,2.493736076354980469e+01
2.552017402648925781e+01,1.518542194366455078e+01
1.847937202453613281e+01,2.484469032287597656e+01
1.127745723724365234e+01,2.566846847534179688e+01
1.734336280822753906e+01,2.478197288513183594e+01
1.662983894348144531e+01,2.432664299011230469e+01
2.071975708007812500e+01,2.505786514282226562e+01
2.523183059692382812e+01,1.564141845703125000e+01
1.818233871459960938e+01,2.481425857543945312e+01
1.825360298156738281e+01,2.482980537414550781e+01
1.775640106201171875e+01,2.490451431274414062e+01
2.720297241210937500e+01,2.477554893493652344e+01
1.958049964904785156e+01,2.503568458557128906e+01
2.056454086303710938e+01,2.481534004211425781e+01
1.605181503295898438e+01,2.473441886901855469e+01
2.119249153137207031e+01,2.503640174865722656e+01
1.523676300048828125e+01,2.463116836547851562e+01
2.567044639587402344e+01,1.566018390655517578e+01
2.353923416137695312e+01,2.514878463745117188e+01
2.502178192138671875e+01,1.721432685852050781e+01
1.844134330749511719e+01,2.518954849243164062e+01
1.762238693237304688e+01,2.467267990112304688e+01
1.732855987548828125e+01,2.549494934082031250e+01
2.153789710998535156e+01,2.470593643188476562e+01
2.338751983642578125e+01,2.517040824890136719e+01
1.898901748657226562e+01,2.513780975341796875e+01
2.452951240539550781e+01,2.491883468627929688e+01
2.025711441040039062e+01,2.498139953613281250e+01
1.999960327148437500e+01,2.454507637023925781e+01
1.839742088317871094e+01,2.495646286010742188e+01
1.913260650634765625e+01,2.476299858093261719e+01
1.800112724304199219e+01,2.529341697692871094e+01
1.978384399414062500e+01,2.475079345703125000e+01
1.956229209899902344e+01,2.521230125427246094e+01
1.828708076477050781e+01,2.479203224182128906e+01
1.614973640441894531e+01,2.491266632080078125e+01
2.455780792236328125e+01,1.886306762695312500e+01
2.022751045227050781e+01,2.502073287963867188e+01
2.636846923828125000e+01,2.504885292053222656e+01
1.498939800262451172e+01,2.485766029357910156e+01
1.698944282531738281e+01,2.524956703186035156e+01
2.235717582702636719e+01,2.485601234436035156e+01
2.089237213134765625e+01,2.493083381652832031e+01
1.948727416992187500e+01,2.491506576538085938e+01
1.569042301177978516e+01,2.525035476684570312e+01
