3.430939865112304688e+01,4.979487609863281250e+01
4.191990661621093750e+01,4.883615112304687500e+01
7.532393646240234375e+01,5.060661697387695312e+01
7.437568664550781250e+00,4.777480316162109375e+01
1.778273963928222656e+01,4.820888900756835938e+01
5.901229476928710938e+01,4.990887832641601562e+01
4.924648666381835938e+01,6.548094940185546875e+01
2.348160171508789062e+01,4.964297103881835938e+01
6.435515594482421875e+01,5.014684677124023438e+01
3.763439178466796875e+01,4.996157455444335938e+01
3.887322616577148438e+01,4.842080307006835938e+01
4.150326538085937500e+01,4.982038879394531250e+01
4.067378234863281250e+01,5.021323776245117188e+01
4.966725540161132812e+01,2.480659294128417969e+01
6.032617950439453125e+01,5.015266036987304688e+01
9.422582626342773438e+00,4.954757690429687500e+01
3.843263626098632812e+01,4.903607177734375000e+01
4.011921691894531250e+01,4.976922988891601562e+01
4.704961013793945312e+01,4.994033432006835938e+01
4.937094497680664062e+01,5.044223785400390625e+01
4.964697647094726562e+01,5.032558059692382812e+01
1.513549613952636719e+01,4.882657241821289062e+01
6.095094680786132812e+01,5.009745407104492188e+01
5.025335693359375000e+01,5.100101852416992188e+01
2.809549331665039062e+01,4.943876266479492188e+01
4.708244705200195312e+01,4.997334671020507812e+01
2.293418884277343750e+01,4.909958267211914062e+01
4.447340393066406250e+01,4.949108123779296875e+01
5.255525970458984375e+01,4.904770278930664062e+01
3.484856033325195312e+01,5.009314346313476562e+01
4.907155227661132812e+01,1.044073486328125000e+01
7.424194335937500000e+00,4.866200256347656250e+01
2.451542663574218750e+01,4.911925506591796875e+01
2.764363288879394531e+01,4.961968612670898438e+01
3.882157897949218750e+01,5.026746368408203125e+01
4.622165298461914062e+01,5.003599929809570312e+01
4.354556655883789062e+01,5.019692611694335938e+01
2.433750724792480469e+01,4.993194961547851562e+01
3.862873077392578125e+01,4.963300704956054688e+01
4.844561004638671875e+01,5.013541412353515625e+01
1.499185562133789062e+01,4.904809570312500000e+01
6.253832244873046875e+01,4.998899841308593750e+01
3.551185989379882812e+01,4.950630187988281250e+01
4.982430267333984375e+01,1.614515113830566406e+01
6.527511596679687500e+01,5.046074295043945312e+01
5.877965927124023438e+01,5.065488052368164062e+01
3.631991958618164062e+01,4.948575973510742188e+01
6.273152351379394531e+00,4.860939407348632812e+01
6.734784126281738281e+00,4.943298339843750000e+01
3.201012039184570312e+01,5.016946411132812500e+01
1.806834220886230469e+01,4.935401153564453125e+01
