1.613139271736145020e+00,5.230400085449218750e+00
1.619738698005676270e+00,5.356636524200439453e+00
1.709479451179504395e+00,5.346798419952392578e+00
1.657911896705627441e+00,5.369338512420654297e+00
1.549133181571960449e+00,5.256821632385253906e+00
1.521295070648193359e+00,5.196565151214599609e+00
1.629569530487060547e+00,5.304753780364990234e+00
1.576240777969360352e+00,5.239748954772949219e+00
1.462120175361633301e+00,5.229624748229980469e+00
1.526236414909362793e+00,5.156743049621582031e+00
5.259700775146484375e+00,1.568281292915344238e+00
5.323775291442871094e+00,1.692470550537109375e+00
5.362219333648681641e+00,1.661690950393676758e+00
1.653972268104553223e+00,5.339525699615478516e+00
1.712798953056335449e+00,5.358505249023437500e+00
1.576771855354309082e+00,5.296076297760009766e+00
1.716353416442871094e+00,5.347168445587158203e+00
1.683813929557800293e+00,5.343953609466552734e+00
1.676817774772644043e+00,5.320435047149658203e+00
1.624003410339355469e+00,5.322840690612792969e+00
1.692912697792053223e+00,5.353876590728759766e+00
1.789618611335754395e+00,5.382735729217529297e+00
1.614779472351074219e+00,5.343993186950683594e+00
5.292075157165527344e+00,1.565125465393066406e+00
1.651313304901123047e+00,5.311614990234375000e+00
1.646229743957519531e+00,5.378673553466796875e+00
1.641635298728942871e+00,5.312748908996582031e+00
1.572422981262207031e+00,5.311828613281250000e+00
1.606412887573242188e+00,5.347065925598144531e+00
1.658966660499572754e+00,5.336935997009277344e+00
1.609225392341613770e+00,5.319278717041015625e+00
5.265584468841552734e+00,1.606283187866210938e+00
5.320177078247070312e+00,1.639448881149291992e+00
5.302824974060058594e+00,1.425803184509277344e+00
1.633287787437438965e+00,5.303476810455322266e+00
1.370104074478149414e+00,5.132179260253906250e+00
1.601657509803771973e+00,5.292256355285644531e+00
1.724936127662658691e+00,5.361404895782470703e+00
1.531734943389892578e+00,5.214589595794677734e+00
1.634363174438476562e+00,5.373824119567871094e+00
1.717708587646484375e+00,5.315253257751464844e+00
1.488553047180175781e+00,5.189770698547363281e+00
1.359560608863830566e+00,5.113749504089355469e+00
5.317437648773193359e+00,1.574958562850952148e+00
5.309388637542724609e+00,1.663405895233154297e+00
1.635441541671752930e+00,5.359368801116943359e+00
1.728501677513122559e+00,5.360045433044433594e+00
1.620543956756591797e+00,5.281214714050292969e+00
1.636264204978942871e+00,5.290995597839355469e+00
1.655546307563781738e+00,5.359249591827392578e+00
1.415217161178588867e+00,5.143528938293457031e+00
1.640421271324157715e+00,5.386790275573730469e+00
1.692686796188354492e+00,5.315907001495361328e+00
1.677584886550903320e+00,5.360754966735839844e+00
1.704183816909790039e+00,5.348278522491455078e+00
1.619020819664001465e+00,5.258366107940673828e+00
1.690745353698730469e+00,5.376365661621093750e+00
5.240983009338378906e+00,1.549686193466186523e+00
1.577421188354492188e+00,5.348583221435546875e+00
1.697839379310607910e+00,5.388457298278808594e+00
5.385251998901367188e+00,1.812826871871948242e+00
1.394705772399902344e+00,5.183207035064697266e+00
1.706874728202819824e+00,5.402009010314941406e+00
1.588824987411499023e+00,5.393639087677001953e+00
1.664245247840881348e+00,5.344705581665039062e+00
