3.791607379913330078e+00,8.071806907653808594e+00
4.060563087463378906e+00,8.403014183044433594e+00
3.767513513565063477e+00,8.176919937133789062e+00
8.486330986022949219e+00,5.020868301391601562e+00
4.807199954986572266e+00,8.595227241516113281e+00
3.560966253280639648e+00,7.967926979064941406e+00
4.508942604064941406e+00,8.585156440734863281e+00
4.520461082458496094e+00,8.497774124145507812e+00
8.491376876831054688e+00,4.794847011566162109e+00
4.192712306976318359e+00,8.537932395935058594e+00
4.360875606536865234e+00,8.476248741149902344e+00
3.813303470611572266e+00,8.108897209167480469e+00
3.334154367446899414e+00,8.621937751770019531e+00
8.134552955627441406e+00,3.807049512863159180e+00
4.429026603698730469e+00,8.433426856994628906e+00
4.396873474121093750e+00,8.580851554870605469e+00
3.750859737396240234e+00,8.095518112182617188e+00
3.680281639099121094e+00,7.988648891448974609e+00
4.824622154235839844e+00,8.389078140258789062e+00
4.255782604217529297e+00,8.286313056945800781e+00
3.462354421615600586e+00,7.860460281372070312e+00
8.075122833251953125e+00,3.664154529571533203e+00
4.931882381439208984e+00,8.612554550170898438e+00
3.633461236953735352e+00,8.016414642333984375e+00
4.082138061523437500e+00,8.453525543212890625e+00
4.814928531646728516e+00,8.482171058654785156e+00
3.742330789566040039e+00,8.046296119689941406e+00
4.688653945922851562e+00,8.583761215209960938e+00
3.854549884796142578e+00,8.131667137145996094e+00
5.099680900573730469e+00,8.559974670410156250e+00
4.499847888946533203e+00,8.619274139404296875e+00
4.786019325256347656e+00,8.352792739868164062e+00
8.310602188110351562e+00,4.107275962829589844e+00
3.952923297882080078e+00,8.233091354370117188e+00
3.567459821701049805e+00,7.977701663970947266e+00
3.758249521255493164e+00,8.007225036621093750e+00
8.589200019836425781e+00,4.638040542602539062e+00
4.439954280853271484e+00,8.465236663818359375e+00
4.668874740600585938e+00,8.577001571655273438e+00
3.805210113525390625e+00,8.121688842773437500e+00
8.119281768798828125e+00,3.782758712768554688e+00
4.114060878753662109e+00,8.471857070922851562e+00
4.569888114929199219e+00,8.500949859619140625e+00
3.397165298461914062e+00,7.733008384704589844e+00
3.557632684707641602e+00,7.927977561950683594e+00
4.534892082214355469e+00,8.430171966552734375e+00
3.511011600494384766e+00,7.851030349731445312e+00
3.614247083663940430e+00,8.007067680358886719e+00
4.580814361572265625e+00,8.578267097473144531e+00
4.779767990112304688e+00,8.569821357727050781e+00
4.184079170227050781e+00,8.502301216125488281e+00
4.758677005767822266e+00,8.361836433410644531e+00
5.062684535980224609e+00,8.593657493591308594e+00
3.823332309722900391e+00,8.142982482910156250e+00
8.542955398559570312e+00,4.424308776855468750e+00
4.116151332855224609e+00,8.279544830322265625e+00
3.792800903320312500e+00,8.148277282714843750e+00
5.093117713928222656e+00,8.578005790710449219e+00
4.351151466369628906e+00,8.615052223205566406e+00
4.439893245697021484e+00,8.578584671020507812e+00
4.404911994934082031e+00,8.444659233093261719e+00
3.681175947189331055e+00,8.189058303833007812e+00
3.939252138137817383e+00,8.343624114990234375e+00
3.595219373703002930e+00,7.930404186248779297e+00
3.500123500823974609e+00,8.011086463928222656e+00
3.837079524993896484e+00,8.117300987243652344e+00
4.575368404388427734e+00,8.724660873413085938e+00
8.446278572082519531e+00,4.323560714721679688e+00
5.002116203308105469e+00,8.634248733520507812e+00
5.008034229278564453e+00,8.557220458984375000e+00
3.647775173187255859e+00,8.006343841552734375e+00
8.385750770568847656e+00,4.192564964294433594e+00
3.520923614501953125e+00,7.932322978973388672e+00
3.666469573974609375e+00,8.014385223388671875e+00
4.171164035797119141e+00,8.456869125366210938e+00
