8.554533958435058594e+00,1.243730926513671875e+01
8.717972755432128906e+00,1.243238449096679688e+01
7.485250949859619141e+00,1.226111602783203125e+01
8.578500747680664062e+00,1.246608066558837891e+01
1.242978096008300781e+01,8.356110572814941406e+00
1.235406303405761719e+01,7.704816341400146484e+00
1.248703098297119141e+01,8.461646080017089844e+00
7.702805995941162109e+00,1.232076358795166016e+01
8.540272712707519531e+00,1.235121440887451172e+01
1.229222488403320312e+01,8.332619667053222656e+00
8.342053413391113281e+00,1.245216178894042969e+01
8.262085914611816406e+00,1.240536499023437500e+01
8.968533515930175781e+00,1.237674999237060547e+01
1.246680545806884766e+01,8.531225204467773438e+00
7.527833938598632812e+00,1.230475521087646484e+01
7.505809783935546875e+00,1.221907329559326172e+01
9.103968620300292969e+00,1.238979721069335938e+01
8.418422698974609375e+00,1.243200874328613281e+01
6.779746532440185547e+00,1.215054130554199219e+01
8.427602767944335938e+00,1.244456005096435547e+01
8.675669670104980469e+00,1.211010837554931641e+01
7.417601585388183594e+00,1.226940155029296875e+01
8.477930068969726562e+00,1.242486000061035156e+01
8.283473014831542969e+00,1.239775943756103516e+01
8.255917549133300781e+00,1.245388889312744141e+01
8.695700645446777344e+00,1.232465457916259766e+01
7.719516277313232422e+00,1.233469295501708984e+01
1.245731067657470703e+01,8.393982887268066406e+00
8.430445671081542969e+00,1.239943981170654297e+01
8.225358009338378906e+00,1.237839317321777344e+01
8.535325050354003906e+00,1.221606063842773438e+01
8.305050849914550781e+00,1.238464164733886719e+01
8.514033317565917969e+00,1.217721462249755859e+01
8.402217864990234375e+00,1.243237876892089844e+01
7.272576808929443359e+00,1.221245765686035156e+01
8.350700378417968750e+00,1.245245456695556641e+01
8.471570014953613281e+00,1.236410427093505859e+01
8.468569755554199219e+00,1.244087696075439453e+01
8.565864562988281250e+00,1.237864494323730469e+01
1.228199481964111328e+01,7.569911956787109375e+00
8.501906394958496094e+00,1.246856594085693359e+01
8.449486732482910156e+00,1.248357963562011719e+01
8.697242736816406250e+00,1.248225784301757812e+01
8.591124534606933594e+00,1.246313190460205078e+01
8.490438461303710938e+00,1.234344482421875000e+01
7.525494098663330078e+00,1.226783084869384766e+01
8.847819328308105469e+00,1.244402027130126953e+01
8.512342453002929688e+00,1.236172676086425781e+01
6.973359584808349609e+00,1.216164493560791016e+01
8.342415809631347656e+00,1.244379711151123047e+01
8.300765991210937500e+00,1.242815780639648438e+01
8.507159233093261719e+00,1.246805953979492188e+01
8.277700424194335938e+00,1.245265769958496094e+01
7.295923709869384766e+00,1.230546569824218750e+01
1.245008087158203125e+01,8.521538734436035156e+00
8.326828956604003906e+00,1.237230968475341797e+01
1.240898513793945312e+01,8.704408645629882812e+00
8.718203544616699219e+00,1.248978042602539062e+01
8.291154861450195312e+00,1.241525936126708984e+01
8.277256011962890625e+00,1.235750961303710938e+01
8.435682296752929688e+00,1.243318080902099609e+01
1.235229492187500000e+01,9.188523292541503906e+00
7.576585769653320312e+00,1.231071472167968750e+01
7.692526340484619141e+00,1.232627964019775391e+01
8.273426055908203125e+00,1.242863750457763672e+01
7.651026725769042969e+00,1.226021766662597656e+01
8.539159774780273438e+00,1.237985420227050781e+01
1.247066211700439453e+01,8.615514755249023438e+00
1.244884300231933594e+01,8.480917930603027344e+00
1.237463569641113281e+01,7.841892719268798828e+00
8.281428337097167969e+00,1.242027664184570312e+01
7.166245460510253906e+00,1.227715778350830078e+01
8.265835762023925781e+00,1.234605216979980469e+01
8.973635673522949219e+00,1.246250438690185547e+01
8.791964530944824219e+00,1.246825695037841797e+01
8.400902748107910156e+00,1.244981002807617188e+01
1.245245742797851562e+01,8.390460014343261719e+00
1.247745609283447266e+01,8.663919448852539062e+00
8.569021224975585938e+00,1.238614368438720703e+01
9.017969131469726562e+00,1.240398788452148438e+01
8.462656021118164062e+00,1.243154430389404297e+01
8.635377883911132812e+00,1.246150398254394531e+01
1.239140605926513672e+01,8.173319816589355469e+00
8.447364807128906250e+00,1.241866016387939453e+01
8.169820785522460938e+00,1.238428592681884766e+01
7.435975551605224609e+00,1.228099346160888672e+01
7.157805442810058594e+00,1.228244590759277344e+01
8.475669860839843750e+00,1.242548465728759766e+01
7.973947525024414062e+00,1.234162235260009766e+01
8.413514137268066406e+00,1.241966533660888672e+01
7.796477317810058594e+00,1.237015342712402344e+01
8.285385131835937500e+00,1.243890476226806641e+01
8.469155311584472656e+00,1.245826721191406250e+01
8.168828964233398438e+00,1.243423175811767578e+01
7.096072673797607422e+00,1.219212150573730469e+01
1.236631488800048828e+01,7.794228553771972656e+00
1.245189380645751953e+01,8.549147605895996094e+00
8.304984092712402344e+00,1.241707134246826172e+01
1.244016456604003906e+01,8.262331008911132812e+00
8.541723251342773438e+00,1.246100616455078125e+01
8.437084197998046875e+00,1.226457881927490234e+01
8.640592575073242188e+00,1.243841361999511719e+01
