9.536279439926147461e-01,4.934187889099121094e+00
1.672835588455200195e+00,5.336049079895019531e+00
5.177900791168212891e+00,1.481014490127563477e+00
1.637244224548339844e+00,5.344132423400878906e+00
5.268452167510986328e+00,1.583047270774841309e+00
1.435027003288269043e+00,5.265991210937500000e+00
1.717386126518249512e+00,5.365220069885253906e+00
1.627659082412719727e+00,5.327322483062744141e+00
1.626055121421813965e+00,5.364346981048583984e+00
1.673854470252990723e+00,5.291990756988525391e+00
5.212515354156494141e+00,1.501527428627014160e+00
5.337469577789306641e+00,1.684052109718322754e+00
1.514042139053344727e+00,5.284833908081054688e+00
1.684320092201232910e+00,5.295882225036621094e+00
1.504882812500000000e+00,5.214730262756347656e+00
1.635329365730285645e+00,5.287765502929687500e+00
5.275810718536376953e+00,1.542880892753601074e+00
1.736511588096618652e+00,5.337556838989257812e+00
1.585245490074157715e+00,5.407437801361083984e+00
1.625510573387145996e+00,5.285430908203125000e+00
1.491773247718811035e+00,5.261768817901611328e+00
1.589277625083923340e+00,5.334890842437744141e+00
1.653508901596069336e+00,5.322470664978027344e+00
1.672106623649597168e+00,5.389068603515625000e+00
1.633215427398681641e+00,5.357822418212890625e+00
1.193066120147705078e+00,5.074819564819335938e+00
1.752566337585449219e+00,5.365582942962646484e+00
1.630052685737609863e+00,5.264863014221191406e+00
1.560998678207397461e+00,5.262595176696777344e+00
1.674512505531311035e+00,5.408943653106689453e+00
1.473165512084960938e+00,5.349568367004394531e+00
1.703185081481933594e+00,5.335334777832031250e+00
1.451468944549560547e+00,5.248976707458496094e+00
1.631962418556213379e+00,5.313446998596191406e+00
1.659534454345703125e+00,5.335818767547607422e+00
5.259005069732666016e+00,1.544697523117065430e+00
1.673155188560485840e+00,5.293477058410644531e+00
1.709031939506530762e+00,5.359847545623779297e+00
1.685805559158325195e+00,5.269309520721435547e+00
5.316230773925781250e+00,1.634579062461853027e+00
1.526098608970642090e+00,5.254986286163330078e+00
5.310875892639160156e+00,1.639394044876098633e+00
5.302213668823242188e+00,1.657522916793823242e+00
1.556469321250915527e+00,5.359310150146484375e+00
1.587354898452758789e+00,5.368237972259521484e+00
5.258418083190917969e+00,1.540580987930297852e+00
1.688385486602783203e+00,5.368782043457031250e+00
1.584927797317504883e+00,5.429743766784667969e+00
1.600799322128295898e+00,5.261190891265869141e+00
1.546418190002441406e+00,5.283293247222900391e+00
1.655845999717712402e+00,5.309122562408447266e+00
5.254111766815185547e+00,1.581980705261230469e+00
1.565467119216918945e+00,5.233227252960205078e+00
1.516103029251098633e+00,5.365128993988037109e+00
1.581729650497436523e+00,5.293544292449951172e+00
1.727280974388122559e+00,5.346222877502441406e+00
1.631689667701721191e+00,5.330896854400634766e+00
1.659091830253601074e+00,5.278738498687744141e+00
1.636216402053833008e+00,5.311990737915039062e+00
5.305857181549072266e+00,1.594866275787353516e+00
1.627298116683959961e+00,5.259336471557617188e+00
1.551907777786254883e+00,5.277876853942871094e+00
1.723893761634826660e+00,5.404978275299072266e+00
5.294197559356689453e+00,1.654836773872375488e+00
5.240779399871826172e+00,1.514432072639465332e+00
1.564949750900268555e+00,5.259160041809082031e+00
1.525325655937194824e+00,5.326637744903564453e+00
1.665085434913635254e+00,5.315093994140625000e+00
5.261604309082031250e+00,1.566568136215209961e+00
1.637553572654724121e+00,5.301116943359375000e+00
1.640130639076232910e+00,5.308690547943115234e+00
1.648078441619873047e+00,5.355265140533447266e+00
1.660869121551513672e+00,5.358081340789794922e+00
1.651775836944580078e+00,5.366681098937988281e+00
1.640924692153930664e+00,5.362996578216552734e+00
