7.757703781127929688e+00,3.941436290740966797e+00
1.211800456047058105e+00,6.255487442016601562e+00
3.538600206375122070e+00,7.455639362335205078e+00
7.627002716064453125e+00,3.802194595336914062e+00
3.357739448547363281e+00,7.320328235626220703e+00
2.648139238357543945e+00,7.027814865112304688e+00
2.996045827865600586e+00,7.128727912902832031e+00
7.878789901733398438e+00,4.200191020965576172e+00
2.704414844512939453e+00,6.992302417755126953e+00
2.245953559875488281e+00,6.861229896545410156e+00
8.014521598815917969e+00,4.609530448913574219e+00
2.185872793197631836e+00,6.832940578460693359e+00
4.114012241363525391e+00,7.681652545928955078e+00
3.077895641326904297e+00,7.219387054443359375e+00
7.706616401672363281e+00,3.997389316558837891e+00
4.017231941223144531e+00,7.708248138427734375e+00
3.209308385848999023e+00,7.302360534667968750e+00
4.593369007110595703e+00,8.143321990966796875e+00
7.420249938964843750e+00,3.370998382568359375e+00
4.595724582672119141e+00,8.026700019836425781e+00
4.248706340789794922e+00,7.877206325531005859e+00
3.086431741714477539e+00,7.256270885467529297e+00
7.571716308593750000e+00,3.893346548080444336e+00
7.589211940765380859e+00,3.655740022659301758e+00
6.415594577789306641e+00,1.752755284309387207e+00
2.785957574844360352e+00,6.977303028106689453e+00
3.907912254333496094e+00,7.632677078247070312e+00
1.650790691375732422e+00,6.409546375274658203e+00
4.007114410400390625e+00,7.711481571197509766e+00
4.131136894226074219e+00,7.835334777832031250e+00
4.079539299011230469e+00,7.814888477325439453e+00
2.223559141159057617e+00,6.765177249908447266e+00
3.567669868469238281e+00,7.399645328521728516e+00
7.513942718505859375e+00,3.740501642227172852e+00
4.332023143768310547e+00,7.943948268890380859e+00
2.189151287078857422e+00,6.781223773956298828e+00
3.279441118240356445e+00,7.269075393676757812e+00
4.296708583831787109e+00,7.827418804168701172e+00
3.257911920547485352e+00,7.363717079162597656e+00
7.671180725097656250e+00,3.892338037490844727e+00
3.895488023757934570e+00,7.614379882812500000e+00
3.187378883361816406e+00,7.317379474639892578e+00
4.281180381774902344e+00,7.865305900573730469e+00
4.091226100921630859e+00,7.783709526062011719e+00
2.653801679611206055e+00,6.941492080688476562e+00
2.299346923828125000e+00,6.799705505371093750e+00
3.937291145324707031e+00,7.683100223541259766e+00
2.553427696228027344e+00,6.870064258575439453e+00
4.867327690124511719e+00,8.209347724914550781e+00
1.227371215820312500e+00,6.251426696777343750e+00
3.004277706146240234e+00,7.169401168823242188e+00
2.497912406921386719e+00,6.938857555389404297e+00
3.187175512313842773e+00,7.260361194610595703e+00
3.671787023544311523e+00,7.589360713958740234e+00
4.394109249114990234e+00,7.910243034362792969e+00
3.597689628601074219e+00,7.557083129882812500e+00
3.019818067550659180e+00,7.223501205444335938e+00
