7.337754249572753906e+00,1.228275394439697266e+01
7.409701824188232422e+00,1.230978298187255859e+01
7.917022228240966797e+00,1.236002826690673828e+01
7.215084075927734375e+00,1.227174663543701172e+01
8.275088310241699219e+00,1.226630973815917969e+01
7.474502563476562500e+00,1.230135250091552734e+01
8.488742828369140625e+00,1.243846416473388672e+01
8.266201972961425781e+00,1.237563991546630859e+01
8.483567237854003906e+00,1.242706298828125000e+01
8.266658782958984375e+00,1.228800106048583984e+01
8.915677070617675781e+00,1.245342922210693359e+01
7.329151630401611328e+00,1.227564716339111328e+01
1.234513187408447266e+01,8.874965667724609375e+00
8.059654235839843750e+00,1.219240188598632812e+01
8.534264564514160156e+00,1.245856285095214844e+01
8.410365104675292969e+00,1.244895553588867188e+01
7.406369686126708984e+00,1.224912738800048828e+01
8.580729484558105469e+00,1.241094875335693359e+01
8.479021072387695312e+00,1.246447086334228516e+01
8.415411949157714844e+00,1.248074722290039062e+01
8.232249259948730469e+00,1.239314842224121094e+01
8.355003356933593750e+00,1.231582832336425781e+01
8.176581382751464844e+00,1.240094757080078125e+01
1.247510814666748047e+01,8.475681304931640625e+00
8.312223434448242188e+00,1.244542789459228516e+01
8.091210365295410156e+00,1.238905715942382812e+01
1.245595836639404297e+01,8.354380607604980469e+00
1.244292163848876953e+01,8.300286293029785156e+00
8.143731117248535156e+00,1.233080577850341797e+01
8.629931449890136719e+00,1.246565628051757812e+01
6.997870445251464844e+00,1.222510337829589844e+01
8.363800048828125000e+00,1.241833400726318359e+01
8.344065666198730469e+00,1.236714076995849609e+01
8.419522285461425781e+00,1.241950893402099609e+01
8.559078216552734375e+00,1.232485580444335938e+01
8.429105758666992188e+00,1.244981765747070312e+01
7.686891555786132812e+00,1.234170722961425781e+01
1.247823333740234375e+01,8.654653549194335938e+00
7.390259265899658203e+00,1.231271457672119141e+01
7.061966896057128906e+00,1.199450492858886719e+01
8.231088638305664062e+00,1.244749927520751953e+01
8.484834671020507812e+00,1.224092864990234375e+01
8.627481460571289062e+00,1.220345592498779297e+01
8.509019851684570312e+00,1.238612174987792969e+01
8.533640861511230469e+00,1.243334770202636719e+01
8.564050674438476562e+00,1.245036792755126953e+01
8.603352546691894531e+00,1.243285560607910156e+01
8.545729637145996094e+00,1.237185478210449219e+01
1.247546386718750000e+01,8.712328910827636719e+00
8.782832145690917969e+00,1.245724773406982422e+01
1.237106037139892578e+01,7.934190750122070312e+00
9.072784423828125000e+00,1.241584110260009766e+01
7.624087810516357422e+00,1.235564804077148438e+01
1.237321758270263672e+01,7.731275558471679688e+00
8.591955184936523438e+00,1.244747352600097656e+01
8.501954078674316406e+00,1.242363357543945312e+01
8.418708801269531250e+00,1.233506965637207031e+01
8.233089447021484375e+00,1.242232894897460938e+01
1.245335674285888672e+01,8.430469512939453125e+00
8.695190429687500000e+00,1.244139957427978516e+01
7.988282203674316406e+00,1.238880825042724609e+01
8.534906387329101562e+00,1.239132404327392578e+01
8.530622482299804688e+00,1.246879482269287109e+01
7.713389396667480469e+00,1.236719703674316406e+01
7.762335300445556641e+00,1.235181713104248047e+01
1.243828105926513672e+01,8.322750091552734375e+00
8.483301162719726562e+00,1.242430114746093750e+01
8.202580451965332031e+00,1.234032249450683594e+01
8.482169151306152344e+00,1.240291500091552734e+01
8.791450500488281250e+00,1.250117015838623047e+01
8.446407318115234375e+00,1.245589542388916016e+01
8.596365928649902344e+00,1.243884754180908203e+01
1.232225227355957031e+01,7.703343391418457031e+00
7.262879848480224609e+00,1.224791145324707031e+01
7.583988666534423828e+00,1.234525012969970703e+01
