4.309805393218994141e+00,8.280275344848632812e+00
3.668946266174316406e+00,8.222704887390136719e+00
4.227993965148925781e+00,8.252164840698242188e+00
4.226387500762939453e+00,8.296615600585937500e+00
4.521211624145507812e+00,8.305097579956054688e+00
3.640271902084350586e+00,8.277951240539550781e+00
3.934334754943847656e+00,8.257119178771972656e+00
3.336293697357177734e+00,8.271781921386718750e+00
4.821266174316406250e+00,8.307496070861816406e+00
6.052896022796630859e+00,8.224413871765136719e+00
5.844033718109130859e+00,8.252194404602050781e+00
5.742323875427246094e+00,8.221215248107910156e+00
2.787271261215209961e+00,8.261229515075683594e+00
5.713748931884765625e+00,8.238571166992187500e+00
8.292784690856933594e+00,4.037560462951660156e+00
3.994001388549804688e+00,8.263832092285156250e+00
5.501433849334716797e+00,8.234797477722167969e+00
3.211650848388671875e+00,8.271018981933593750e+00
4.279570102691650391e+00,8.284516334533691406e+00
8.225146293640136719e+00,5.942871570587158203e+00
3.578037738800048828e+00,8.276028633117675781e+00
3.286341667175292969e+00,8.293826103210449219e+00
3.198238134384155273e+00,8.270377159118652344e+00
3.270617723464965820e+00,8.275172233581542969e+00
4.352619171142578125e+00,8.287774085998535156e+00
3.605677843093872070e+00,8.290173530578613281e+00
8.304555892944335938e+00,4.094440937042236328e+00
8.217416763305664062e+00,5.665897846221923828e+00
8.297043800354003906e+00,4.326045989990234375e+00
4.266574382781982422e+00,8.293090820312500000e+00
5.967190265655517578e+00,8.251761436462402344e+00
4.196637630462646484e+00,8.287908554077148438e+00
3.710729598999023438e+00,8.245697021484375000e+00
8.280699729919433594e+00,4.246110439300537109e+00
3.878014326095581055e+00,8.297741889953613281e+00
6.250763893127441406e+00,8.232637405395507812e+00
5.942274570465087891e+00,8.230051040649414062e+00
8.307301521301269531e+00,4.289934635162353516e+00
8.299128532409667969e+00,4.385745525360107422e+00
3.808094739913940430e+00,8.286236763000488281e+00
2.663531303405761719e+00,8.242003440856933594e+00
3.516305208206176758e+00,8.265489578247070312e+00
4.569842815399169922e+00,8.299750328063964844e+00
3.620306968688964844e+00,8.260709762573242188e+00
4.379049301147460938e+00,8.301713943481445312e+00
8.288936614990234375e+00,4.645799160003662109e+00
5.310543060302734375e+00,8.243288993835449219e+00
8.281623840332031250e+00,4.249413967132568359e+00
8.271725654602050781e+00,4.299734115600585938e+00
3.732570409774780273e+00,8.283380508422851562e+00
8.255714416503906250e+00,3.324977874755859375e+00
8.301748275756835938e+00,4.263404846191406250e+00
3.310703992843627930e+00,8.263236999511718750e+00
3.713340759277343750e+00,8.232227325439453125e+00
3.147654771804809570e+00,8.277270317077636719e+00
8.241083145141601562e+00,4.854969978332519531e+00
3.681548595428466797e+00,8.277853012084960938e+00
8.297864913940429688e+00,4.400770664215087891e+00
3.620770215988159180e+00,8.250624656677246094e+00
3.216307640075683594e+00,8.270507812500000000e+00
3.195370912551879883e+00,8.261004447937011719e+00
8.297967910766601562e+00,4.737315654754638672e+00
3.080159902572631836e+00,8.269117355346679688e+00
5.159961700439453125e+00,8.253738403320312500e+00
3.740579605102539062e+00,8.282146453857421875e+00
6.059517860412597656e+00,8.252549171447753906e+00
3.689598560333251953e+00,8.275623321533203125e+00
4.240852355957031250e+00,8.282810211181640625e+00
4.537809848785400391e+00,8.314306259155273438e+00
3.667073726654052734e+00,8.288648605346679688e+00
3.438206195831298828e+00,8.256066322326660156e+00
2.399991273880004883e+00,8.241167068481445312e+00
5.451197147369384766e+00,8.171419143676757812e+00
3.376280546188354492e+00,8.264543533325195312e+00
4.080614566802978516e+00,8.285239219665527344e+00
8.250477790832519531e+00,5.557499885559082031e+00
8.294521331787109375e+00,4.699986934661865234e+00
3.792235851287841797e+00,8.277603149414062500e+00
3.767068147659301758e+00,8.267111778259277344e+00
3.893884897232055664e+00,8.287696838378906250e+00
3.857297182083129883e+00,8.225261688232421875e+00
8.295128822326660156e+00,4.738168716430664062e+00
3.693045616149902344e+00,8.283986091613769531e+00
3.244432210922241211e+00,8.296794891357421875e+00
2.716880798339843750e+00,8.267366409301757812e+00
3.692430257797241211e+00,8.260721206665039062e+00
4.821499347686767578e+00,8.308559417724609375e+00
3.764361858367919922e+00,8.286223411560058594e+00
4.092638015747070312e+00,8.290091514587402344e+00
3.464267969131469727e+00,8.267913818359375000e+00
4.371280193328857422e+00,8.315131187438964844e+00
3.864080667495727539e+00,8.291543006896972656e+00
3.910151720046997070e+00,8.293873786926269531e+00
3.207302570343017578e+00,8.266221046447753906e+00
5.175367355346679688e+00,8.228013992309570312e+00
4.429658889770507812e+00,8.274792671203613281e+00
2.361751556396484375e+00,8.220444679260253906e+00
3.263180732727050781e+00,8.252923011779785156e+00
4.366175174713134766e+00,8.272060394287109375e+00
3.674588680267333984e+00,8.277132034301757812e+00
4.434712409973144531e+00,8.299747467041015625e+00
8.259305953979492188e+00,3.378810882568359375e+00
3.336039066314697266e+00,8.268552780151367188e+00
8.292982101440429688e+00,4.467100143432617188e+00
3.936133861541748047e+00,8.254604339599609375e+00
3.884923934936523438e+00,8.278406143188476562e+00
4.810916423797607422e+00,8.111234664916992188e+00
3.837173223495483398e+00,8.269486427307128906e+00
2.793859243392944336e+00,8.269144058227539062e+00
8.310013771057128906e+00,3.918637514114379883e+00
4.120350837707519531e+00,8.296531677246093750e+00
3.972686052322387695e+00,8.291172981262207031e+00
3.456590175628662109e+00,8.293619155883789062e+00
5.083950996398925781e+00,8.243153572082519531e+00
4.104419231414794922e+00,8.281768798828125000e+00
8.261054039001464844e+00,5.309937953948974609e+00
3.915503025054931641e+00,8.286847114562988281e+00
2.619779586791992188e+00,8.265133857727050781e+00
4.414311408996582031e+00,8.282072067260742188e+00
4.107883453369140625e+00,8.256690025329589844e+00
8.197493553161621094e+00,6.306282520294189453e+00
