1.679810523986816406e+00,6.343947410583496094e+00
1.881099581718444824e+00,6.483168125152587891e+00
1.452448725700378418e+00,6.081201076507568359e+00
1.560649514198303223e+00,6.096031188964843750e+00
1.659872055053710938e+00,6.253636837005615234e+00
2.160269498825073242e+00,6.301465511322021484e+00
1.758801221847534180e+00,6.343242168426513672e+00
2.629142999649047852e+00,6.517414569854736328e+00
4.462278842926025391e+00,7.222822666168212891e+00
3.884687662124633789e+00,6.720662593841552734e+00
3.257093906402587891e+00,6.573916912078857422e+00
2.806078195571899414e+00,6.495462894439697266e+00
6.211274623870849609e+00,2.018756389617919922e+00
1.534650206565856934e+00,6.194095134735107422e+00
1.488867163658142090e+00,6.144771575927734375e+00
1.977496504783630371e+00,6.517214775085449219e+00
1.212217330932617188e+00,5.876937389373779297e+00
1.149346947669982910e+00,6.072256565093994141e+00
2.732724666595458984e+00,6.638525485992431641e+00
1.977480769157409668e+00,6.456070423126220703e+00
6.526005744934082031e+00,2.544605731964111328e+00
2.235718727111816406e+00,6.235638141632080078e+00
2.045803308486938477e+00,6.544500827789306641e+00
2.633200645446777344e+00,6.485940456390380859e+00
6.083745479583740234e+00,1.829863429069519043e+00
2.131740808486938477e+00,6.746248245239257812e+00
6.183880805969238281e+00,1.441622138023376465e+00
1.392089605331420898e+00,6.232632160186767578e+00
6.405797004699707031e+00,2.146059751510620117e+00
3.089706182479858398e+00,6.646359443664550781e+00
4.552965164184570312e+00,6.931531906127929688e+00
2.160156726837158203e+00,6.347372531890869141e+00
4.581453800201416016e+00,6.716848373413085938e+00
1.583915710449218750e+00,6.305037975311279297e+00
1.297607183456420898e+00,6.156835079193115234e+00
2.370595693588256836e+00,6.493133068084716797e+00
1.600131392478942871e+00,5.986537933349609375e+00
4.606571197509765625e+00,7.311018943786621094e+00
1.837898850440979004e+00,6.269662857055664062e+00
1.454375147819519043e+00,6.139078617095947266e+00
2.490730762481689453e+00,6.397637844085693359e+00
8.232402801513671875e-01,5.935490608215332031e+00
2.505355358123779297e+00,6.787819385528564453e+00
2.549438238143920898e+00,6.625747680664062500e+00
1.540743589401245117e+00,6.342424869537353516e+00
1.643882870674133301e+00,6.047400474548339844e+00
1.219660997390747070e+00,6.036008358001708984e+00
4.595849514007568359e+00,7.149352073669433594e+00
1.516363263130187988e+00,6.134428977966308594e+00
2.640889883041381836e+00,6.542165756225585938e+00
2.420213937759399414e+00,6.484735965728759766e+00
3.350431442260742188e+00,6.640776157379150391e+00
1.448237538337707520e+00,5.987911224365234375e+00
1.301634073257446289e+00,6.099486827850341797e+00
4.019813537597656250e+00,6.837471008300781250e+00
1.797382116317749023e+00,6.463581085205078125e+00
1.861783623695373535e+00,6.348642826080322266e+00
4.274700641632080078e+00,6.951699733734130859e+00
1.977270364761352539e+00,6.241465568542480469e+00
6.077195644378662109e+00,1.928369760513305664e+00
3.392600297927856445e+00,6.814646244049072266e+00
4.092142105102539062e+00,6.873291492462158203e+00
2.702202558517456055e+00,6.595896720886230469e+00
2.022735357284545898e+00,6.493645668029785156e+00
2.162455081939697266e+00,6.487536430358886719e+00
2.491300582885742188e+00,6.438873767852783203e+00
1.250916123390197754e+00,6.037904262542724609e+00
6.327323913574218750e+00,1.188089847564697266e+00
5.937748432159423828e+00,9.043589234352111816e-01
6.635020732879638672e+00,2.340508222579956055e+00
1.397741794586181641e+00,6.244429588317871094e+00
1.500196218490600586e+00,6.055542469024658203e+00
1.594468474388122559e+00,6.218733787536621094e+00
2.244441747665405273e+00,6.397999763488769531e+00
2.311243295669555664e+00,6.351100921630859375e+00
