1.470603823661804199e+00,5.261823177337646484e+00
1.421921014785766602e+00,5.242155075073242188e+00
1.957441806793212891e+00,5.414084911346435547e+00
2.216989040374755859e+00,5.478090763092041016e+00
1.237333655357360840e+00,5.173870086669921875e+00
1.072791099548339844e+00,5.116329669952392578e+00
1.200125336647033691e+00,5.170321464538574219e+00
1.731758475303649902e+00,5.337000370025634766e+00
1.528980255126953125e+00,5.265917778015136719e+00
1.354899525642395020e+00,5.211584091186523438e+00
5.171621799468994141e+00,1.205816268920898438e+00
5.146595478057861328e+00,1.152343630790710449e+00
5.243419647216796875e+00,1.364810466766357422e+00
1.732275724411010742e+00,5.334745407104492188e+00
1.512563347816467285e+00,5.269276142120361328e+00
1.312276244163513184e+00,5.199114322662353516e+00
1.486929893493652344e+00,5.261106014251708984e+00
1.202207088470458984e+00,5.170442104339599609e+00
1.678421616554260254e+00,5.319999694824218750e+00
1.177480936050415039e+00,5.155093669891357422e+00
1.586829662322998047e+00,5.295130729675292969e+00
1.672144174575805664e+00,5.323822021484375000e+00
1.329619407653808594e+00,5.208306312561035156e+00
5.098668098449707031e+00,1.021936178207397461e+00
1.113729834556579590e+00,5.131154537200927734e+00
1.137497186660766602e+00,5.144129276275634766e+00
1.347705602645874023e+00,5.218324661254882812e+00
2.534979104995727539e+00,5.570364952087402344e+00
1.473446488380432129e+00,5.257213115692138672e+00
1.664806127548217773e+00,5.315419673919677734e+00
1.248136520385742188e+00,5.182635307312011719e+00
5.102757930755615234e+00,1.032118082046508789e+00
5.242814064025878906e+00,1.421492338180541992e+00
5.405504226684570312e+00,1.990518450736999512e+00
1.186174154281616211e+00,5.158930778503417969e+00
1.242041349411010742e+00,5.177467346191406250e+00
1.664068102836608887e+00,5.329283714294433594e+00
1.125333189964294434e+00,5.142590045928955078e+00
1.049259781837463379e+00,5.108719348907470703e+00
1.526695847511291504e+00,5.278061866760253906e+00
1.615880012512207031e+00,5.304749011993408203e+00
1.223844766616821289e+00,5.176139831542968750e+00
1.564794421195983887e+00,5.281667232513427734e+00
5.214498519897460938e+00,1.342238783836364746e+00
5.352245807647705078e+00,1.754136800765991211e+00
2.500189065933227539e+00,5.547013282775878906e+00
1.641476511955261230e+00,5.306564807891845703e+00
1.172257184982299805e+00,5.156411647796630859e+00
1.622171998023986816e+00,5.305352210998535156e+00
1.899865984916687012e+00,5.386038303375244141e+00
1.168253421783447266e+00,5.154621124267578125e+00
1.326926827430725098e+00,5.205439090728759766e+00
2.101296186447143555e+00,5.447757720947265625e+00
1.460627794265747070e+00,5.258115291595458984e+00
1.132295727729797363e+00,5.144081115722656250e+00
1.948214888572692871e+00,5.392854213714599609e+00
1.486284494400024414e+00,5.253952026367187500e+00
5.429604053497314453e+00,2.019846200942993164e+00
1.415559768676757812e+00,5.233743190765380859e+00
1.251050949096679688e+00,5.183413505554199219e+00
5.287789821624755859e+00,1.558397889137268066e+00
1.579484939575195312e+00,5.287793159484863281e+00
1.778590440750122070e+00,5.354818820953369141e+00
1.455706119537353516e+00,5.254485607147216797e+00
1.597313404083251953e+00,5.290683746337890625e+00
5.294356822967529297e+00,1.596469998359680176e+00
5.250805854797363281e+00,1.446231842041015625e+00
1.241161108016967773e+00,5.187779426574707031e+00
1.389441251754760742e+00,5.227603435516357422e+00
1.255712747573852539e+00,5.182614803314208984e+00
1.725927948951721191e+00,5.332478046417236328e+00
1.552693009376525879e+00,5.281105041503906250e+00
1.606661319732666016e+00,5.303186416625976562e+00
1.313178420066833496e+00,5.201983928680419922e+00
1.122168898582458496e+00,5.128435134887695312e+00
1.686921358108520508e+00,5.335165977478027344e+00
2.253250122070312500e+00,5.476137638092041016e+00
1.232376694679260254e+00,5.174425125122070312e+00
2.745290279388427734e+00,5.606706619262695312e+00
1.058051705360412598e+00,5.113037109375000000e+00
2.294347047805786133e+00,5.482326984405517578e+00
1.740406513214111328e+00,5.340824127197265625e+00
2.357728719711303711e+00,5.518383026123046875e+00
1.575328588485717773e+00,5.283833503723144531e+00
1.304720163345336914e+00,5.199392795562744141e+00
2.191911220550537109e+00,5.476887702941894531e+00
2.211206912994384766e+00,5.471814155578613281e+00
1.719099402427673340e+00,5.333996772766113281e+00
1.439809679985046387e+00,5.248779296875000000e+00
1.136033177375793457e+00,5.143173217773437500e+00
3.344330310821533203e+00,5.727640628814697266e+00
1.114128351211547852e+00,5.138482093811035156e+00
1.636240482330322266e+00,5.304195880889892578e+00
1.229690790176391602e+00,5.168878078460693359e+00
1.783643603324890137e+00,5.353261947631835938e+00
5.204995632171630859e+00,1.328161954879760742e+00
2.424669027328491211e+00,5.544562339782714844e+00
5.367888450622558594e+00,1.865007281303405762e+00
5.236480712890625000e+00,1.371091127395629883e+00
1.080622076988220215e+00,5.118002414703369141e+00
1.447122812271118164e+00,5.261366367340087891e+00
1.237727165222167969e+00,5.183974742889404297e+00
5.669697284698486328e+00,3.001002550125122070e+00
1.669769406318664551e+00,5.318701744079589844e+00
1.919340014457702637e+00,5.412539958953857422e+00
1.248522996902465820e+00,5.181998252868652344e+00
1.299994707107543945e+00,5.194194316864013672e+00
1.957953572273254395e+00,5.412273406982421875e+00
1.962485074996948242e+00,5.414484024047851562e+00
1.235327601432800293e+00,5.185833930969238281e+00
2.012093782424926758e+00,5.426892757415771484e+00
5.270718097686767578e+00,1.502443909645080566e+00
2.052333831787109375e+00,5.424140930175781250e+00
5.243863105773925781e+00,1.417113780975341797e+00
1.177797198295593262e+00,5.158304214477539062e+00
1.349981784820556641e+00,5.218213081359863281e+00
1.553263306617736816e+00,5.276088237762451172e+00
1.662718176841735840e+00,5.320665359497070312e+00
1.196079254150390625e+00,5.164105892181396484e+00
5.182808399200439453e+00,1.260592818260192871e+00
1.336873650550842285e+00,5.214063644409179688e+00
1.739009261131286621e+00,5.339393138885498047e+00
5.198516368865966797e+00,1.312348484992980957e+00
5.169727802276611328e+00,1.204742193222045898e+00
1.661865592002868652e+00,5.322986602783203125e+00
1.273528933525085449e+00,5.188124179840087891e+00
1.232371091842651367e+00,5.173551082611083984e+00
1.460631251335144043e+00,5.255525112152099609e+00
1.460171580314636230e+00,5.255655288696289062e+00
1.322923660278320312e+00,5.207908630371093750e+00
1.326181173324584961e+00,5.215268135070800781e+00
1.059597969055175781e+00,5.113542556762695312e+00
1.650392293930053711e+00,5.322067737579345703e+00
1.721494555473327637e+00,5.342080593109130859e+00
1.812508344650268555e+00,5.361477851867675781e+00
1.564059495925903320e+00,5.286458015441894531e+00
1.577231526374816895e+00,5.287306308746337891e+00
5.164744853973388672e+00,1.197766900062561035e+00
1.264497876167297363e+00,5.184477806091308594e+00
2.098123311996459961e+00,5.439860343933105469e+00
1.843087434768676758e+00,5.375234127044677734e+00
5.277208328247070312e+00,1.556229710578918457e+00
1.544927000999450684e+00,5.276145458221435547e+00
5.242972373962402344e+00,1.420444011688232422e+00
1.723005890846252441e+00,5.329739093780517578e+00
5.374539375305175781e+00,1.879066586494445801e+00
5.147459983825683594e+00,1.148535609245300293e+00
1.907834529876708984e+00,5.389021396636962891e+00
1.374514460563659668e+00,5.231224060058593750e+00
2.541678667068481445e+00,5.560654640197753906e+00
2.017688751220703125e+00,5.432121276855468750e+00
1.417010545730590820e+00,5.240565299987792969e+00
5.326555728912353516e+00,1.701172232627868652e+00
1.467512369155883789e+00,5.264246940612792969e+00
1.849023818969726562e+00,5.377828598022460938e+00
1.742376923561096191e+00,5.343345165252685547e+00
2.401746034622192383e+00,5.523021697998046875e+00
1.940811276435852051e+00,5.407063961029052734e+00
5.393123626708984375e+00,1.925047636032104492e+00
1.607693076133728027e+00,5.293676376342773438e+00
2.230470418930053711e+00,5.474866390228271484e+00
5.257754802703857422e+00,1.495947480201721191e+00
2.066071987152099609e+00,5.435052871704101562e+00
5.251018047332763672e+00,1.485914349555969238e+00
5.317612171173095703e+00,1.648455023765563965e+00
2.833197355270385742e+00,5.624631881713867188e+00
2.606204986572265625e+00,5.581080913543701172e+00
1.383509635925292969e+00,5.228506088256835938e+00
5.217173099517822266e+00,1.350671529769897461e+00
5.232338428497314453e+00,1.373558044433593750e+00
2.254822492599487305e+00,5.492840290069580078e+00
1.389770865440368652e+00,5.247277736663818359e+00
2.534055233001708984e+00,5.570072650909423828e+00
2.093028783798217773e+00,5.447932243347167969e+00
2.136958360671997070e+00,5.448689937591552734e+00
1.250427722930908203e+00,5.183043956756591797e+00
5.311175823211669922e+00,1.654720544815063477e+00
1.279395222663879395e+00,5.190281867980957031e+00
1.644627571105957031e+00,5.305476188659667969e+00
1.468589425086975098e+00,5.248804092407226562e+00
5.517567634582519531e+00,2.309352397918701172e+00
