4.255882263183593750e+00,8.322836875915527344e+00
4.259963989257812500e+00,8.324001312255859375e+00
4.252123832702636719e+00,8.318292617797851562e+00
8.346403121948242188e+00,4.334899902343750000e+00
4.305126190185546875e+00,8.342618942260742188e+00
4.214866638183593750e+00,8.305761337280273438e+00
4.262524604797363281e+00,8.324048995971679688e+00
4.273746490478515625e+00,8.323757171630859375e+00
8.359388351440429688e+00,4.349112510681152344e+00
4.265141010284423828e+00,8.324713706970214844e+00
4.270631313323974609e+00,8.330110549926757812e+00
4.228580951690673828e+00,8.313069343566894531e+00
4.267978668212890625e+00,8.322402954101562500e+00
8.313494682312011719e+00,4.229662895202636719e+00
4.288132667541503906e+00,8.340952873229980469e+00
4.257926940917968750e+00,8.318281173706054688e+00
4.266041278839111328e+00,8.336294174194335938e+00
4.262201309204101562e+00,8.329465866088867188e+00
4.323556423187255859e+00,8.342118263244628906e+00
4.312098503112792969e+00,8.342322349548339844e+00
4.249934673309326172e+00,8.321694374084472656e+00
8.323904991149902344e+00,4.256477832794189453e+00
4.339696884155273438e+00,8.356942176818847656e+00
4.227329254150390625e+00,8.307975769042968750e+00
4.282258510589599609e+00,8.331626892089843750e+00
4.295940399169921875e+00,8.338685035705566406e+00
4.238388061523437500e+00,8.319205284118652344e+00
4.328017711639404297e+00,8.362241744995117188e+00
4.279998779296875000e+00,8.327330589294433594e+00
4.351583957672119141e+00,8.356666564941406250e+00
4.290935516357421875e+00,8.344243049621582031e+00
4.310621738433837891e+00,8.341701507568359375e+00
8.323364257812500000e+00,4.268243789672851562e+00
4.240078926086425781e+00,8.316823005676269531e+00
4.235000610351562500e+00,8.325688362121582031e+00
4.271147727966308594e+00,8.331150054931640625e+00
8.342720031738281250e+00,4.304281711578369141e+00
4.300194740295410156e+00,8.349024772644042969e+00
4.302927017211914062e+00,8.343135833740234375e+00
4.260912418365478516e+00,8.325559616088867188e+00
8.323900222778320312e+00,4.256202697753906250e+00
4.268783092498779297e+00,8.327643394470214844e+00
4.313616275787353516e+00,8.341902732849121094e+00
4.264579296112060547e+00,8.323705673217773438e+00
4.241187095642089844e+00,8.321331977844238281e+00
4.367242813110351562e+00,8.365794181823730469e+00
4.274216175079345703e+00,8.332373619079589844e+00
4.210490703582763672e+00,8.303852081298828125e+00
4.307394981384277344e+00,8.348175048828125000e+00
4.301293373107910156e+00,8.341569900512695312e+00
4.280691623687744141e+00,8.341910362243652344e+00
4.342586994171142578e+00,8.373373031616210938e+00
4.354870319366455078e+00,8.356846809387207031e+00
4.243203639984130859e+00,8.316874504089355469e+00
8.331084251403808594e+00,4.271964550018310547e+00
4.277479171752929688e+00,8.332713127136230469e+00
4.232729911804199219e+00,8.309889793395996094e+00
4.381741523742675781e+00,8.368845939636230469e+00
4.257053375244140625e+00,8.322333335876464844e+00
4.284912109375000000e+00,8.332427978515625000e+00
4.283346652984619141e+00,8.329843521118164062e+00
4.241290569305419922e+00,8.317879676818847656e+00
4.272387981414794922e+00,8.332410812377929688e+00
4.208891391754150391e+00,8.301018714904785156e+00
4.259643554687500000e+00,8.328686714172363281e+00
4.286927223205566406e+00,8.344057083129882812e+00
4.287711143493652344e+00,8.345937728881835938e+00
8.348594665527343750e+00,4.316787719726562500e+00
4.347584724426269531e+00,8.357950210571289062e+00
4.356235027313232422e+00,8.354318618774414062e+00
4.261927127838134766e+00,8.323966979980468750e+00
8.336218833923339844e+00,4.273686408996582031e+00
4.237532138824462891e+00,8.317555427551269531e+00
4.217671394348144531e+00,8.307903289794921875e+00
4.253543376922607422e+00,8.324156761169433594e+00
