7.252702713012695312e+00,4.574581146240234375e+00
4.602013826370239258e-01,7.055727481842041016e+00
3.901856184005737305e+00,7.213229656219482422e+00
7.161451339721679688e+00,3.000193595886230469e+00
2.573336124420166016e+00,7.127572059631347656e+00
3.069367170333862305e+00,7.158768177032470703e+00
3.175752639770507812e+00,7.173747539520263672e+00
7.202924728393554688e+00,3.583096742630004883e+00
2.918142557144165039e+00,7.132367610931396484e+00
2.186265468597412109e+00,7.103161334991455078e+00
7.221607208251953125e+00,3.798763990402221680e+00
1.639768600463867188e+00,7.086010932922363281e+00
4.629315853118896484e+00,7.259760856628417969e+00
2.825443744659423828e+00,7.143928527832031250e+00
7.197268486022949219e+00,3.684039831161499023e+00
3.541947126388549805e+00,7.193531513214111328e+00
2.852029561996459961e+00,7.160661697387695312e+00
5.437417984008789062e+00,7.307384490966796875e+00
7.130952358245849609e+00,2.626870393753051758e+00
3.737376451492309570e+00,7.244890689849853516e+00
4.788210868835449219e+00,7.251684188842773438e+00
3.037454128265380859e+00,7.159455299377441406e+00
7.215280055999755859e+00,3.665298223495483398e+00
7.285278797149658203e+00,5.130019187927246094e+00
7.101182937622070312e+00,2.366738557815551758e+00
2.535115718841552734e+00,7.165761470794677734e+00
2.826925516128540039e+00,7.155553340911865234e+00
1.490436315536499023e+00,7.078235626220703125e+00
4.900949478149414062e+00,7.283365249633789062e+00
4.199370861053466797e+00,7.231005191802978516e+00
4.065003395080566406e+00,7.280238151550292969e+00
4.348793506622314453e+00,7.244887828826904297e+00
4.401597976684570312e+00,7.236725807189941406e+00
7.192309856414794922e+00,3.796317338943481445e+00
4.493218898773193359e+00,7.287399768829345703e+00
2.399853467941284180e+00,7.108820438385009766e+00
3.255533695220947266e+00,7.170322418212890625e+00
3.661742210388183594e+00,7.189979076385498047e+00
4.538259983062744141e+00,7.252476692199707031e+00
7.201865673065185547e+00,3.677342891693115234e+00
3.779558181762695312e+00,7.202076435089111328e+00
4.036274909973144531e+00,7.232687473297119141e+00
6.345557689666748047e+00,7.364957332611083984e+00
4.957761287689208984e+00,7.291102886199951172e+00
2.839862823486328125e+00,7.144039630889892578e+00
1.498704910278320312e+00,7.062661647796630859e+00
3.052780628204345703e+00,7.169029235839843750e+00
2.138745069503784180e+00,7.097954750061035156e+00
5.109922885894775391e+00,7.291876316070556641e+00
1.628903388977050781e+00,7.073832035064697266e+00
2.562562704086303711e+00,7.133915424346923828e+00
2.602199554443359375e+00,7.130255699157714844e+00
3.920711994171142578e+00,7.188351631164550781e+00
3.701433420181274414e+00,7.207534790039062500e+00
4.740320682525634766e+00,7.289619445800781250e+00
3.356688261032104492e+00,7.192468643188476562e+00
3.637757778167724609e+00,7.199272155761718750e+00
2.151282072067260742e+00,7.101800441741943359e+00
4.368286609649658203e+00,7.236963748931884766e+00
1.571583151817321777e+00,7.086842536926269531e+00
