7.479364395141601562e+00,1.129416942596435547e+01
6.559996128082275391e+00,1.127262783050537109e+01
1.487530422210693359e+01,1.152580928802490234e+01
6.748068332672119141e+00,1.127809143066406250e+01
8.178666114807128906e+00,1.132638740539550781e+01
9.175939559936523438e+00,1.134298706054687500e+01
6.437308788299560547e+00,1.127251243591308594e+01
8.117148399353027344e+00,1.133151721954345703e+01
8.385869979858398438e+00,1.131572437286376953e+01
6.944881916046142578e+00,1.128171062469482422e+01
9.193049430847167969e+00,1.134243488311767578e+01
4.332752704620361328e+00,1.120428848266601562e+01
7.746184825897216797e+00,1.131051445007324219e+01
6.948543548583984375e+00,1.128670501708984375e+01
6.764084339141845703e+00,1.127815914154052734e+01
1.209556770324707031e+01,1.142621707916259766e+01
1.128372097015380859e+01,7.065231800079345703e+00
2.631965160369873047e+00,1.116285037994384766e+01
4.423820018768310547e+00,1.120963096618652344e+01
8.271965980529785156e+00,1.131956672668457031e+01
6.334723472595214844e+00,1.126128959655761719e+01
1.143392467498779297e+01,1.257332611083984375e+01
3.148459672927856445e+00,1.117564010620117188e+01
7.029536724090576172e+00,1.128580284118652344e+01
9.384917259216308594e+00,1.135832023620605469e+01
3.823266267776489258e+00,1.119275283813476562e+01
8.124348640441894531e+00,1.130976963043212891e+01
1.181890964508056641e+01,1.142690944671630859e+01
1.125253295898437500e+01,5.996105194091796875e+00
1.126998424530029297e+01,6.367249965667724609e+00
5.149193286895751953e+00,1.122730159759521484e+01
8.266480445861816406e+00,1.132051753997802734e+01
6.775359630584716797e+00,1.127848625183105469e+01
9.432869911193847656e+00,1.136498546600341797e+01
7.217999458312988281e+00,1.129111862182617188e+01
1.313555812835693359e+01,1.145701026916503906e+01
1.127526378631591797e+01,6.572125911712646484e+00
6.992686748504638672e+00,1.128295326232910156e+01
9.964707374572753906e+00,1.136727809906005859e+01
8.157563209533691406e+00,1.131766128540039062e+01
6.348274707794189453e+00,1.126560783386230469e+01
1.271995162963867188e+01,1.144021606445312500e+01
1.139167881011962891e+01,1.081034278869628906e+01
6.959850788116455078e+00,1.128980445861816406e+01
8.067916870117187500e+00,1.130996417999267578e+01
1.124439907073974609e+01,5.592289924621582031e+00
1.142100238800048828e+01,1.141375541687011719e+01
5.541372299194335938e+00,1.125187110900878906e+01
3.600814819335937500e+00,1.118699836730957031e+01
1.133991241455078125e+01,9.105452537536621094e+00
7.576949596405029297e+00,1.129733943939208984e+01
6.261189460754394531e+00,1.126573562622070312e+01
5.611466407775878906e+00,1.124328899383544922e+01
4.255467414855957031e+00,1.120995235443115234e+01
1.125253963470458984e+01,5.706254482269287109e+00
7.024005413055419922e+00,1.128676319122314453e+01
5.931260108947753906e+00,1.126069068908691406e+01
5.592896461486816406e+00,1.125067806243896484e+01
6.388592243194580078e+00,1.126860237121582031e+01
3.348493337631225586e+00,1.117875289916992188e+01
1.125195217132568359e+01,5.847051620483398438e+00
7.519007205963134766e+00,1.129310321807861328e+01
1.331528568267822266e+01,1.146436691284179688e+01
9.939188957214355469e+00,1.136788463592529297e+01
1.123620319366455078e+01,5.407630920410156250e+00
8.206043243408203125e+00,1.130826282501220703e+01
3.151404380798339844e+00,1.117438602447509766e+01
7.102840423583984375e+00,1.128787612915039062e+01
1.121883869171142578e+01,4.717576026916503906e+00
5.306526184082031250e+00,1.123650741577148438e+01
9.625812530517578125e+00,1.137303161621093750e+01
1.134837341308593750e+01,9.171684265136718750e+00
5.883743762969970703e+00,1.125487613677978516e+01
3.835052251815795898e+00,1.119156932830810547e+01
1.142183780670166016e+01,1.154312801361083984e+01
