3.768222808837890625e+01,4.976659011840820312e+01
6.619695281982421875e+01,5.033895492553710938e+01
6.842198944091796875e+01,5.052973175048828125e+01
3.426679372787475586e+00,4.879607772827148438e+01
1.259622859954833984e+01,4.907759094238281250e+01
3.117702674865722656e+01,4.960071182250976562e+01
5.024660110473632812e+01,5.870911026000976562e+01
1.900143814086914062e+01,4.928067016601562500e+01
9.144105529785156250e+01,5.098372650146484375e+01
5.358209991455078125e+01,5.017461395263671875e+01
3.503914642333984375e+01,4.970608139038085938e+01
4.238376235961914062e+01,4.986773300170898438e+01
3.526285171508789062e+01,4.969364929199218750e+01
4.993548965454101562e+01,4.329304885864257812e+01
9.733798217773437500e+01,5.101512908935546875e+01
1.209327220916748047e+01,4.907876968383789062e+01
3.425761032104492188e+01,4.960362625122070312e+01
4.773177337646484375e+01,5.001750946044921875e+01
5.280603790283203125e+01,5.014874267578125000e+01
3.798978805541992188e+01,4.981231689453125000e+01
5.120931243896484375e+01,5.004707717895507812e+01
2.673700904846191406e+01,4.949251556396484375e+01
7.107659149169921875e+01,5.049927520751953125e+01
5.087511825561523438e+01,8.305932617187500000e+01
2.223872756958007812e+01,4.939640426635742188e+01
4.579157257080078125e+01,4.994335937500000000e+01
2.206581878662109375e+01,4.932873916625976562e+01
5.616864395141601562e+01,5.020903015136718750e+01
2.795356178283691406e+01,4.949158859252929688e+01
2.089138412475585938e+01,4.936637878417968750e+01
4.945405578613281250e+01,2.490306663513183594e+01
3.173425674438476562e+00,4.880638122558593750e+01
2.342346763610839844e+01,4.937590408325195312e+01
2.718646240234375000e+01,4.951892089843750000e+01
3.130540084838867188e+01,4.961852264404296875e+01
4.857688140869140625e+01,5.007839965820312500e+01
2.321756935119628906e+01,4.938436508178710938e+01
2.393017578125000000e+01,4.943695449829101562e+01
5.388095092773437500e+01,5.015472793579101562e+01
3.518295288085937500e+01,4.973904800415039062e+01
2.814583015441894531e+01,4.953749847412109375e+01
3.548252868652343750e+01,4.970319747924804688e+01
2.492977905273437500e+01,4.944326782226562500e+01
4.912371444702148438e+01,1.232564830780029297e+01
7.132040405273437500e+01,5.061527633666992188e+01
7.966081237792968750e+01,5.076829147338867188e+01
2.936442756652832031e+01,4.953200149536132812e+01
2.092306900024414062e+01,4.930283737182617188e+01
9.430336952209472656e+00,4.902074813842773438e+01
1.718460464477539062e+01,4.926214599609375000e+01
2.615294075012207031e+01,4.951881408691406250e+01
6.226797580718994141e+00,4.887038421630859375e+01
5.137110900878906250e+01,5.004782485961914062e+01
6.630864715576171875e+01,5.035472106933593750e+01
2.168062400817871094e+01,4.935201263427734375e+01
5.671746063232421875e+01,5.021615600585937500e+01
4.941770935058593750e+01,2.299098014831542969e+01
4.950154495239257812e+01,2.670453262329101562e+01
3.183250045776367188e+01,4.962760543823242188e+01
4.094957828521728516e+00,4.888557434082031250e+01
4.300934982299804688e+01,4.982515335083007812e+01
3.559639739990234375e+01,4.973520660400390625e+01
3.683193588256835938e+01,4.974249267578125000e+01
2.004242324829101562e+01,4.931114578247070312e+01
4.780318260192871094e+00,4.884666061401367188e+01
1.492642211914062500e+01,4.917999267578125000e+01
4.934104537963867188e+01,2.036096572875976562e+01
8.563758850097656250e+00,4.898780822753906250e+01
1.584981155395507812e+01,4.920243072509765625e+01
4.517037582397460938e+01,4.993966293334960938e+01
4.300299072265625000e+01,4.983816528320312500e+01
3.710066223144531250e+01,4.979508590698242188e+01
9.854696655273437500e+01,5.107415008544921875e+01
2.728035354614257812e+01,4.949756240844726562e+01
5.059176254272460938e+01,7.001513671875000000e+01
8.593330383300781250e+01,5.093136978149414062e+01
4.950419998168945312e+01,2.686559677124023438e+01
9.863478851318359375e+01,5.106550216674804688e+01
5.157964324951171875e+01,1.176893386840820312e+02
1.903446197509765625e+01,4.921763229370117188e+01
3.125767898559570312e+01,4.964288330078125000e+01
1.763073730468750000e+01,4.925823211669921875e+01
4.949605560302734375e+01,2.585031700134277344e+01
5.029460525512695312e+01,5.847022628784179688e+01
9.710301971435546875e+01,5.108156585693359375e+01
1.745376777648925781e+01,4.926313400268554688e+01
2.539541053771972656e+01,4.943927001953125000e+01
2.676757621765136719e+01,4.948921966552734375e+01
2.121529006958007812e+01,4.934653472900390625e+01
4.791410064697265625e+01,5.000623703002929688e+01
2.237725067138671875e+01,4.937901687622070312e+01
3.094658470153808594e+01,4.960249710083007812e+01
9.691624641418457031e+00,4.899441146850585938e+01
2.479488372802734375e+01,4.946470642089843750e+01
4.959828567504882812e+01,3.227980804443359375e+01
4.923010635375976562e+01,1.743652534484863281e+01
4.944663619995117188e+01,2.476669502258300781e+01
4.972109222412109375e+01,3.483118057250976562e+01
8.908228302001953125e+01,5.101988220214843750e+01
8.035898208618164062e+00,4.888665390014648438e+01
2.835698890686035156e+01,4.956801223754882812e+01
2.020945167541503906e+01,4.930423736572265625e+01
4.463130569458007812e+01,4.994076919555664062e+01
5.095275115966796875e+01,5.010638809204101562e+01
5.949538421630859375e+01,5.024544525146484375e+01
4.841248321533203125e+01,4.999436187744140625e+01
4.211914825439453125e+01,4.987408447265625000e+01
4.949736785888671875e+01,2.696676635742187500e+01
4.865291213989257812e+01,4.998251724243164062e+01
7.621051788330078125e+01,5.071698379516601562e+01
3.147826766967773438e+01,4.966312408447265625e+01
4.261744308471679688e+01,4.988727569580078125e+01
6.142533493041992188e+01,5.032612609863281250e+01
2.197458457946777344e+01,4.938238525390625000e+01
5.944339752197265625e+01,5.027540588378906250e+01
4.959396743774414062e+01,3.036842727661132812e+01
1.462777233123779297e+01,4.917266082763671875e+01
5.896433639526367188e+01,5.029433059692382812e+01
1.362825202941894531e+01,4.913600921630859375e+01
5.054324722290039062e+01,6.766802978515625000e+01
3.867131805419921875e+01,4.979844665527343750e+01
4.973069000244140625e+01,3.588721466064453125e+01
6.494062805175781250e+01,5.041124725341796875e+01
5.556690216064453125e+01,5.010206604003906250e+01
4.966876220703125000e+01,3.280065917968750000e+01
2.260875511169433594e+01,4.934349441528320312e+01
8.422846984863281250e+01,5.083207321166992188e+01
4.983657455444335938e+01,3.891430664062500000e+01
2.463402175903320312e+01,4.942362594604492188e+01
3.833892440795898438e+01,4.979215240478515625e+01
3.336603164672851562e+01,4.968773651123046875e+01
4.940563583374023438e+01,2.347038650512695312e+01
5.107683563232421875e+01,9.194868469238281250e+01
2.853735542297363281e+01,4.961202621459960938e+01
4.980155181884765625e+01,3.859397888183593750e+01
3.204403305053710938e+01,4.965046691894531250e+01
2.359845733642578125e+01,4.943495941162109375e+01
1.313058948516845703e+01,4.915603637695312500e+01
1.153875427246093750e+02,5.141168594360351562e+01
2.963098526000976562e+01,4.954737091064453125e+01
1.959346580505371094e+01,4.922135543823242188e+01
5.028261184692382812e+01,5.950286483764648438e+01
8.900706481933593750e+01,5.097195053100585938e+01
3.277449798583984375e+01,4.958600997924804688e+01
4.622743988037109375e+01,4.995995330810546875e+01
5.020149993896484375e+01,5.445514297485351562e+01
2.072343635559082031e+01,4.935857772827148438e+01
4.570218658447265625e+01,4.993189239501953125e+01
5.072130584716796875e+01,5.013120651245117188e+01
5.009790039062500000e+01,5.036979675292968750e+01
4.153139495849609375e+01,4.983398818969726562e+01
5.069939804077148438e+01,7.537023162841796875e+01
1.071519317626953125e+02,5.127133560180664062e+01
3.406528854370117188e+01,4.963334274291992188e+01
5.017478561401367188e+01,5.265435409545898438e+01
3.755574035644531250e+01,4.974454116821289062e+01
7.963516998291015625e+01,5.074007034301757812e+01
2.962298583984375000e+01,4.955235671997070312e+01
4.922824096679687500e+01,1.881159973144531250e+01
2.050945854187011719e+01,4.933709335327148438e+01
1.461819000244140625e+02,5.197425079345703125e+01
4.290809631347656250e+01,4.989743423461914062e+01
4.990550613403320312e+01,4.404698181152343750e+01
8.796281814575195312e+00,4.902120208740234375e+01
1.847031211853027344e+01,4.929934310913085938e+01
2.757057380676269531e+01,4.949583053588867188e+01
2.395804023742675781e+01,4.938203811645507812e+01
2.318469619750976562e+01,4.939110565185546875e+01
7.796144104003906250e+01,5.070153045654296875e+01
2.404409980773925781e+01,4.938409423828125000e+01
3.955985641479492188e+01,4.982248306274414062e+01
4.967448806762695312e+01,3.355092239379882812e+01
2.998668479919433594e+01,4.958163070678710938e+01
5.680413436889648438e+01,5.023698043823242188e+01
5.891747951507568359e+00,4.886861038208007812e+01
4.926486968994140625e+01,1.880581283569335938e+01
5.018749237060546875e+01,5.575888824462890625e+01
5.000984191894531250e+01,4.803907012939453125e+01
2.144571495056152344e+01,4.937181854248046875e+01
4.520744323730468750e+01,4.987964630126953125e+01
5.140576171875000000e+01,5.012720870971679688e+01
7.179225921630859375e+01,5.059336853027343750e+01
4.995445251464843750e+01,4.444849777221679688e+01
6.756375122070312500e+01,5.045922088623046875e+01
2.877921676635742188e+01,4.948413848876953125e+01
2.296585464477539062e+01,4.940438079833984375e+01
2.748716926574707031e+01,4.948990249633789062e+01
3.314975357055664062e+01,4.960997390747070312e+01
4.969117736816406250e+01,3.412195968627929688e+01
3.656177139282226562e+01,4.968480682373046875e+01
5.038482666015625000e+01,6.388887405395507812e+01
1.902611160278320312e+01,4.924974441528320312e+01
3.291898345947265625e+01,4.966176986694335938e+01
3.703438186645507812e+01,4.978892517089843750e+01
6.392583084106445312e+01,5.040643692016601562e+01
4.924530792236328125e+01,1.740612030029296875e+01
1.946254920959472656e+01,4.930101776123046875e+01
2.652226448059082031e+01,4.950461196899414062e+01
5.825333118438720703e+00,4.890395355224609375e+01
4.279602050781250000e+01,4.987681961059570312e+01
4.848219680786132812e+01,5.006123352050781250e+01
6.227597427368164062e+01,5.039214706420898438e+01
5.012709426879882812e+01,5.230670928955078125e+01
