2.509249925613403320e+00,6.469484329223632812e+00
3.235874891281127930e+00,6.495909690856933594e+00
1.769937157630920410e+00,6.449898719787597656e+00
3.259160757064819336e+00,6.484924793243408203e+00
2.013784646987915039e+00,6.456634998321533203e+00
2.213727474212646484e+00,6.458699703216552734e+00
2.107342243194580078e+00,6.463297843933105469e+00
5.211978435516357422e+00,6.534956932067871094e+00
5.629958629608154297e+00,6.554546833038330078e+00
3.407300233840942383e+00,6.495851516723632812e+00
5.085675716400146484e+00,6.533491611480712891e+00
3.353603363037109375e+00,6.496184825897216797e+00
6.488870620727539062e+00,3.419338464736938477e+00
2.254332542419433594e+00,6.463183879852294922e+00
2.227921485900878906e+00,6.462857723236083984e+00
2.133983612060546875e+00,6.461323261260986328e+00
1.411600112915039062e+00,6.437668800354003906e+00
9.944980144500732422e-01,6.430562973022460938e+00
2.651475906372070312e+00,6.487493991851806641e+00
1.542724847793579102e+00,6.443226337432861328e+00
6.475841522216796875e+00,2.977602005004882812e+00
2.324254035949707031e+00,6.462353706359863281e+00
2.758239507675170898e+00,6.475926399230957031e+00
4.682890415191650391e+00,6.531695842742919922e+00
6.491641044616699219e+00,3.738284826278686523e+00
2.697096586227416992e+00,6.476753234863281250e+00
6.455434322357177734e+00,2.012919664382934570e+00
1.332331299781799316e+00,6.433897495269775391e+00
6.467764854431152344e+00,2.525880575180053711e+00
6.505669116973876953e+00,6.566652774810791016e+00
3.409383058547973633e+00,6.495070457458496094e+00
1.287403225898742676e+00,6.438653945922851562e+00
4.454067707061767578e+00,6.526297569274902344e+00
1.522916197776794434e+00,6.445483684539794922e+00
9.192223548889160156e-01,6.428244590759277344e+00
2.711477756500244141e+00,6.476797103881835938e+00
3.106037855148315430e+00,6.480584144592285156e+00
2.703838348388671875e+00,6.480342864990234375e+00
1.681825518608093262e+00,6.451783657073974609e+00
6.225130558013916016e-01,6.419780254364013672e+00
5.251315593719482422e+00,6.532080650329589844e+00
2.077776193618774414e+00,6.459065437316894531e+00
2.986179351806640625e+00,6.479407787322998047e+00
2.422193765640258789e+00,6.470594406127929688e+00
1.224562048912048340e+00,6.434463500976562500e+00
1.687437295913696289e+00,6.444415092468261719e+00
1.922246932983398438e+00,6.449965000152587891e+00
6.195898056030273438e+00,6.564437866210937500e+00
1.786357641220092773e+00,6.448207855224609375e+00
4.236120700836181641e+00,6.514106750488281250e+00
3.147843360900878906e+00,6.488431930541992188e+00
4.572454929351806641e+00,6.517855167388916016e+00
9.483499526977539062e-01,6.428017616271972656e+00
2.006146430969238281e+00,6.457732200622558594e+00
6.260874748229980469e+00,6.569032192230224609e+00
1.608053922653198242e+00,6.449545860290527344e+00
2.375228881835937500e+00,6.464109420776367188e+00
3.027647972106933594e+00,6.485056400299072266e+00
9.664503335952758789e-01,6.424493312835693359e+00
6.473049640655517578e+00,2.915505647659301758e+00
4.650994300842285156e+00,6.527315616607666016e+00
3.849210500717163086e+00,6.505064010620117188e+00
2.849069833755493164e+00,6.476616382598876953e+00
1.901990056037902832e+00,6.454810619354248047e+00
2.479269981384277344e+00,6.468925476074218750e+00
3.119131326675415039e+00,6.486771106719970703e+00
1.787708163261413574e+00,6.446570873260498047e+00
6.464625358581542969e+00,2.287513017654418945e+00
6.422628879547119141e+00,7.593251466751098633e-01
6.490532875061035156e+00,3.544292449951171875e+00
1.283003449440002441e+00,6.436023235321044922e+00
2.593774795532226562e+00,6.464653968811035156e+00
2.858550071716308594e+00,6.476966857910156250e+00
1.604930520057678223e+00,6.446490287780761719e+00
3.127433061599731445e+00,6.490781307220458984e+00
