2.072806549072265625e+01,2.480001831054687500e+01
2.285697174072265625e+01,2.491367912292480469e+01
2.885055160522460938e+01,2.513426971435546875e+01
2.205215644836425781e+01,2.485333824157714844e+01
1.392629718780517578e+01,2.460720825195312500e+01
2.172748565673828125e+01,2.485389518737792969e+01
1.753058624267578125e+01,2.470646095275878906e+01
1.434004688262939453e+01,2.454251289367675781e+01
1.661621284484863281e+01,2.466575431823730469e+01
2.624622535705566406e+01,2.500319290161132812e+01
9.980931282043457031e+00,2.438099861145019531e+01
4.672178268432617188e+01,2.585473060607910156e+01
2.601352119445800781e+01,2.500290870666503906e+01
1.879983139038085938e+01,2.472496795654296875e+01
2.498730278015136719e+01,2.539966964721679688e+01
2.555824470520019531e+01,3.803057098388671875e+01
1.069632244110107422e+01,2.440912437438964844e+01
2.024638748168945312e+01,2.479943466186523438e+01
2.480407524108886719e+01,2.008465957641601562e+01
2.429096603393554688e+01,7.020824432373046875e+00
1.378086853027343750e+01,2.452918243408203125e+01
1.870613861083984375e+01,2.471497344970703125e+01
2.546353912353515625e+01,3.714791107177734375e+01
3.291081619262695312e+01,2.530759620666503906e+01
1.661246871948242188e+01,2.462994766235351562e+01
1.699472427368164062e+01,2.467272186279296875e+01
2.555318069458007812e+01,2.495055198669433594e+01
1.390317344665527344e+01,2.454177474975585938e+01
1.855214691162109375e+01,2.471009826660156250e+01
1.270903873443603516e+01,2.448161697387695312e+01
1.797673225402832031e+01,2.470440101623535156e+01
1.377443790435791016e+01,2.454321479797363281e+01
1.725861930847167969e+01,2.465872764587402344e+01
1.005225849151611328e+01,2.440921401977539062e+01
1.427430629730224609e+01,2.454514884948730469e+01
2.707968139648437500e+01,2.507926750183105469e+01
1.287718296051025391e+01,2.450275421142578125e+01
2.497446060180664062e+01,2.496749877929687500e+01
1.308514976501464844e+01,2.449048423767089844e+01
2.457812500000000000e+01,1.516049194335937500e+01
3.729858875274658203e+00,2.410900688171386719e+01
1.921670341491699219e+01,2.477356910705566406e+01
3.253513336181640625e+01,2.527687644958496094e+01
1.483202934265136719e+01,2.459218025207519531e+01
1.113301563262939453e+01,2.442743110656738281e+01
1.949038505554199219e+01,2.475323104858398438e+01
1.426261234283447266e+01,2.456306076049804688e+01
1.158394908905029297e+01,2.442815208435058594e+01
2.456523323059082031e+01,2.494839096069335938e+01
2.452113151550292969e+01,1.374263572692871094e+01
1.577470207214355469e+01,2.465087318420410156e+01
1.176230525970458984e+01,2.444995117187500000e+01
9.650894165039062500e+00,2.436927604675292969e+01
2.486336517333984375e+01,2.252615928649902344e+01
1.662309837341308594e+01,2.466130638122558594e+01
2.026284408569335938e+01,2.478393363952636719e+01
3.936291503906250000e+01,2.555039978027343750e+01
2.446810722351074219e+01,1.254743671417236328e+01
5.357302665710449219e+00,2.421571731567382812e+01
2.142362022399902344e+01,2.479043006896972656e+01
3.169848060607910156e+01,2.521009826660156250e+01
2.984620857238769531e+01,2.516683769226074219e+01
2.451930427551269531e+01,1.340908622741699219e+01
2.973038673400878906e+01,2.515912246704101562e+01
2.089690780639648438e+01,2.477310371398925781e+01
7.579412460327148438e+00,2.428382492065429688e+01
1.036032962799072266e+01,2.438766288757324219e+01
1.693501472473144531e+01,2.463833427429199219e+01
6.448975372314453125e+01,2.665219879150390625e+01
2.473096656799316406e+01,1.888644599914550781e+01
2.436400985717773438e+01,1.036277294158935547e+01
2.469032478332519531e+01,1.767058181762695312e+01
1.770679092407226562e+01,2.467523956298828125e+01
2.457068634033203125e+01,1.463524436950683594e+01
2.441938400268554688e+01,1.084340667724609375e+01
1.620405387878417969e+01,2.463680267333984375e+01
2.236140441894531250e+01,2.482667160034179688e+01
1.598751544952392578e+01,2.457181930541992188e+01
3.164740943908691406e+01,2.526644134521484375e+01
3.304128265380859375e+01,2.529680633544921875e+01
2.486236953735351562e+01,2.171264076232910156e+01
1.758640670776367188e+01,2.469363975524902344e+01
3.170459747314453125e+00,2.413146018981933594e+01
1.862490272521972656e+01,2.475363349914550781e+01
1.054877948760986328e+01,2.438661384582519531e+01
1.681054687500000000e+01,2.463074111938476562e+01
1.631792831420898438e+01,2.460687446594238281e+01
1.120667648315429688e+01,2.442122268676757812e+01
3.998183822631835938e+01,2.557007789611816406e+01
1.095021057128906250e+01,2.441625022888183594e+01
1.274527072906494141e+01,2.449785041809082031e+01
2.480344963073730469e+01,2.084437751770019531e+01
1.219712066650390625e+01,2.448828697204589844e+01
1.773178291320800781e+01,2.465353584289550781e+01
2.407798957824707031e+01,1.825330853462219238e+00
1.709294509887695312e+01,2.463678359985351562e+01
8.199392318725585938e+00,2.433345413208007812e+01
1.820708274841308594e+01,2.469585609436035156e+01
2.042901802062988281e+01,2.477114295959472656e+01
2.952589035034179688e+01,2.517201805114746094e+01
2.460770034790039062e+01,1.554509067535400391e+01
2.565710258483886719e+01,2.499133300781250000e+01
1.651395606994628906e+01,2.462196922302246094e+01
