5.235910415649414062e+00,7.996845722198486328e+00
8.563647270202636719e+00,8.196209907531738281e+00
4.389403820037841797e+00,7.953431606292724609e+00
1.063486766815185547e+01,8.338277816772460938e+00
4.282106399536132812e+00,7.940168380737304688e+00
6.365966796875000000e+00,8.067201614379882812e+00
7.500546574592590332e-01,7.715106964111328125e+00
5.554918289184570312e+00,8.010443687438964844e+00
2.593062639236450195e+00,7.841087818145751953e+00
7.221964836120605469e+00,8.131654739379882812e+00
8.038618087768554688e+00,5.900734424591064453e+00
3.421622991561889648e+00,7.889541625976562500e+00
5.984051227569580078e+00,8.044658660888671875e+00
4.935843467712402344e+00,7.977122306823730469e+00
6.464832305908203125e+00,8.081154823303222656e+00
2.773818492889404297e+00,7.847068309783935547e+00
6.526792049407958984e+00,8.082192420959472656e+00
5.375557899475097656e+00,8.003117561340332031e+00
7.992234706878662109e+00,5.090020179748535156e+00
8.105302810668945312e+00,6.937407493591308594e+00
8.151962280273437500e+00,7.678273200988769531e+00
3.350530624389648438e+00,7.875664710998535156e+00
3.573824167251586914e+00,7.893702983856201172e+00
4.677390575408935547e+00,7.961386203765869141e+00
1.481412053108215332e+00,7.769115447998046875e+00
2.573766946792602539e+00,7.834669113159179688e+00
7.531838417053222656e+00,8.144497871398925781e+00
5.106828689575195312e+00,7.995404243469238281e+00
6.804487705230712891e+00,8.096656799316406250e+00
3.491954326629638672e+00,7.883799076080322266e+00
7.825820922851562500e+00,8.159306526184082031e+00
8.421175956726074219e+00,8.194766998291015625e+00
4.357873916625976562e+00,7.945507526397705078e+00
7.446836948394775391e+00,-5.581987500190734863e-01
7.904635429382324219e+00,3.598935365676879883e+00
1.581028103828430176e+00,7.766273975372314453e+00
3.889879465103149414e+00,7.913465499877929688e+00
8.042781829833984375e+00,8.171936988830566406e+00
7.845593452453613281e+00,2.607751131057739258e+00
6.538201332092285156e+00,8.092031478881835938e+00
4.412596225738525391e+00,7.944416999816894531e+00
6.897477626800537109e+00,8.101236343383789062e+00
3.614276885986328125e+00,7.893198966979980469e+00
3.249410152435302734e+00,7.872026443481445312e+00
8.002912521362304688e+00,5.357893943786621094e+00
7.944806098937988281e+00,4.309750080108642578e+00
6.801218032836914062e+00,8.096180915832519531e+00
8.515258789062500000e+00,8.192781448364257812e+00
5.086239337921142578e+00,7.979917049407958984e+00
2.841504573822021484e+00,7.856921672821044922e+00
-6.466504931449890137e-01,7.382596015930175781e+00
7.920569896697998047e+00,3.878372192382812500e+00
8.074258804321289062e+00,6.584786415100097656e+00
2.051060199737548828e+00,7.800535678863525391e+00
5.373928070068359375e+00,8.009002685546875000e+00
7.111800193786621094e+00,8.113262176513671875e+00
4.497778892517089844e+00,7.942977905273437500e+00
9.043835401535034180e-01,7.730912208557128906e+00
2.052968978881835938e+00,7.800992965698242188e+00
7.716012477874755859e+00,7.189173698425292969e-01
-3.960048854351043701e-01,7.537593841552734375e+00
8.042576789855957031e+00,5.888554096221923828e+00
3.878629446029663086e+00,7.917222023010253906e+00
5.171793460845947266e+00,7.992877006530761719e+00
5.205403327941894531e+00,7.999380588531494141e+00
4.286783695220947266e+00,7.936769962310791016e+00
3.401625633239746094e+00,7.887020587921142578e+00
3.354957818984985352e+00,7.892479419708251953e+00
3.148758172988891602e+00,7.865894317626953125e+00
3.640445232391357422e+00,7.887228965759277344e+00
1.083076119422912598e+00,7.729905605316162109e+00
2.336614370346069336e+00,7.813724994659423828e+00
7.927881717681884766e+00,4.054670333862304688e+00
6.495489597320556641e+00,8.086967468261718750e+00
2.389061927795410156e+00,7.813584804534912109e+00
6.227514743804931641e+00,8.060675621032714844e+00
7.978730201721191406e+00,5.038655281066894531e+00
5.388151645660400391e+00,8.011810302734375000e+00
-4.488602578639984131e-01,7.520993709564208984e+00
8.067268371582031250e+00,6.371215820312500000e+00
4.885313034057617188e+00,7.982686519622802734e+00
6.067418575286865234e+00,8.055057525634765625e+00
5.357592105865478516e+00,8.000735282897949219e+00
4.868891716003417969e+00,7.982333183288574219e+00
4.237615108489990234e+00,7.935741424560546875e+00
-6.540340781211853027e-01,7.354815959930419922e+00
8.037419319152832031e+00,5.849927902221679688e+00
5.974728107452392578e+00,8.037151336669921875e+00
7.987814426422119141e+00,4.954637050628662109e+00
6.150860786437988281e+00,8.056311607360839844e+00
6.006668567657470703e+00,8.042507171630859375e+00
3.426172733306884766e+00,7.894411087036132812e+00
3.612998723983764648e+00,7.888387680053710938e+00
7.709398746490478516e+00,6.976670026779174805e-01
5.077102184295654297e+00,7.987042427062988281e+00
7.550388336181640625e+00,8.146956443786621094e+00
6.259644985198974609e+00,8.068278312683105469e+00
3.832904815673828125e+00,7.908770561218261719e+00
2.454406738281250000e+00,7.823063850402832031e+00
7.574233055114746094e+00,8.146110534667968750e+00
5.264640808105468750e+00,8.004908561706542969e+00
