3.928258657455444336e+00,8.159826278686523438e+00
3.649802207946777344e+00,8.401904106140136719e+00
3.404388666152954102e+00,8.194746017456054688e+00
8.704258918762207031e+00,5.843842983245849609e+00
4.219469070434570312e+00,8.357363700866699219e+00
2.500357389450073242e+00,7.646161079406738281e+00
3.486172199249267578e+00,8.587836265563964844e+00
4.388580322265625000e+00,8.287164688110351562e+00
8.368040084838867188e+00,4.631133556365966797e+00
3.730588674545288086e+00,8.384394645690917969e+00
4.073448657989501953e+00,8.406265258789062500e+00
3.620071411132812500e+00,8.157523155212402344e+00
4.643823146820068359e+00,8.489788055419921875e+00
8.076166152954101562e+00,3.810844659805297852e+00
3.577059030532836914e+00,8.582922935485839844e+00
4.351601123809814453e+00,8.552383422851562500e+00
3.029474735260009766e+00,8.178642272949218750e+00
3.449933528900146484e+00,8.131450653076171875e+00
4.571777820587158203e+00,8.440826416015625000e+00
4.838707447052001953e+00,8.467214584350585938e+00
2.586093664169311523e+00,8.411604881286621094e+00
8.232460021972656250e+00,3.860869169235229492e+00
4.994291782379150391e+00,8.598402023315429688e+00
3.919035673141479492e+00,7.897041320800781250e+00
4.018931865692138672e+00,8.214654922485351562e+00
4.082368850708007812e+00,8.399122238159179688e+00
3.274656057357788086e+00,7.959626197814941406e+00
4.021245002746582031e+00,8.480222702026367188e+00
3.946919441223144531e+00,8.183402061462402344e+00
5.358825206756591797e+00,8.670072555541992188e+00
3.623153686523437500e+00,8.509444236755371094e+00
3.804475545883178711e+00,8.570235252380371094e+00
8.295148849487304688e+00,4.138158798217773438e+00
4.083853721618652344e+00,8.279831886291503906e+00
2.120142936706542969e+00,7.160180091857910156e+00
3.906840085983276367e+00,8.078331947326660156e+00
8.404430389404296875e+00,4.286402702331542969e+00
4.569476127624511719e+00,8.312248229980468750e+00
4.495325088500976562e+00,8.312131881713867188e+00
4.193381786346435547e+00,8.191848754882812500e+00
8.290297508239746094e+00,4.101377487182617188e+00
3.981580972671508789e+00,8.375493049621582031e+00
5.100660324096679688e+00,8.557377815246582031e+00
2.887293577194213867e+00,7.658561229705810547e+00
2.576245784759521484e+00,7.644872665405273438e+00
5.570976734161376953e+00,8.515690803527832031e+00
3.803966045379638672e+00,8.145427703857421875e+00
2.750888824462890625e+00,8.152313232421875000e+00
4.449991703033447266e+00,8.340979576110839844e+00
4.387584209442138672e+00,8.419098854064941406e+00
3.652407169342041016e+00,8.602183341979980469e+00
3.667458295822143555e+00,8.862655639648437500e+00
5.364256858825683594e+00,8.653531074523925781e+00
3.467198848724365234e+00,8.258821487426757812e+00
8.305727958679199219e+00,4.077020168304443359e+00
4.350330829620361328e+00,8.329182624816894531e+00
3.829168081283569336e+00,8.222707748413085938e+00
6.016674041748046875e+00,8.677701950073242188e+00
4.118995666503906250e+00,8.463708877563476562e+00
4.332278251647949219e+00,8.363013267517089844e+00
4.467583656311035156e+00,8.306835174560546875e+00
3.033869028091430664e+00,8.416744232177734375e+00
3.731867074966430664e+00,8.524307250976562500e+00
3.111070632934570312e+00,7.859031677246093750e+00
3.223399162292480469e+00,8.427326202392578125e+00
4.028932571411132812e+00,8.156088829040527344e+00
3.652218580245971680e+00,8.568238258361816406e+00
8.322886466979980469e+00,4.525879383087158203e+00
5.064175605773925781e+00,8.558120727539062500e+00
5.235268592834472656e+00,8.600301742553710938e+00
4.045537471771240234e+00,7.965839385986328125e+00
8.312685012817382812e+00,4.063342094421386719e+00
1.929322004318237305e+00,7.689198017120361328e+00
2.897277116775512695e+00,8.107374191284179688e+00
3.938484668731689453e+00,8.346703529357910156e+00
