2.517114877700805664e+00,6.467748641967773438e+00
2.595911741256713867e+00,6.501808166503906250e+00
2.348394155502319336e+00,6.342792034149169922e+00
2.559886217117309570e+00,6.485638141632080078e+00
2.542434453964233398e+00,6.474100112915039062e+00
2.504887104034423828e+00,6.462350368499755859e+00
2.641433715820312500e+00,6.512689113616943359e+00
2.583021879196166992e+00,6.487022876739501953e+00
2.455691099166870117e+00,6.421039104461669922e+00
2.523976564407348633e+00,6.470926761627197266e+00
2.451353311538696289e+00,6.433807373046875000e+00
6.499697208404541016e+00,2.586635589599609375e+00
2.494270324707031250e+00,6.459894180297851562e+00
6.447559356689453125e+00,2.445617675781250000e+00
2.535363912582397461e+00,6.460998058319091797e+00
2.300078392028808594e+00,6.291636943817138672e+00
6.467669486999511719e+00,2.509640216827392578e+00
2.468005180358886719e+00,6.461877346038818359e+00
2.530903339385986328e+00,6.471159934997558594e+00
2.670506715774536133e+00,6.515318870544433594e+00
2.474857568740844727e+00,6.422813892364501953e+00
2.436420917510986328e+00,6.423128604888916016e+00
2.463778018951416016e+00,6.440476417541503906e+00
2.541913270950317383e+00,6.473928451538085938e+00
2.566495895385742188e+00,6.487293243408203125e+00
2.536563873291015625e+00,6.475634574890136719e+00
2.506757259368896484e+00,6.470136642456054688e+00
2.495985746383666992e+00,6.460035324096679688e+00
2.464577198028564453e+00,6.447918891906738281e+00
2.546117305755615234e+00,6.474165439605712891e+00
2.452353715896606445e+00,6.421415805816650391e+00
2.678161859512329102e+00,6.426349639892578125e+00
2.506249904632568359e+00,6.457698345184326172e+00
2.527508497238159180e+00,6.471588611602783203e+00
2.548560857772827148e+00,6.478154659271240234e+00
2.423292398452758789e+00,6.401355743408203125e+00
2.413396596908569336e+00,6.400413513183593750e+00
2.558587789535522461e+00,6.485259056091308594e+00
2.724199295043945312e+00,6.449597835540771484e+00
2.514100551605224609e+00,6.469692230224609375e+00
2.529878139495849609e+00,6.471156120300292969e+00
2.601706981658935547e+00,6.502584934234619141e+00
6.470336914062500000e+00,2.516823291778564453e+00
6.475625038146972656e+00,2.525899887084960938e+00
2.520321607589721680e+00,6.441070079803466797e+00
2.458474636077880859e+00,6.420374870300292969e+00
2.684456825256347656e+00,6.467445850372314453e+00
2.449652671813964844e+00,6.416244506835937500e+00
6.456366062164306641e+00,2.483171463012695312e+00
2.559675931930541992e+00,6.458992958068847656e+00
2.920206785202026367e+00,6.205934047698974609e+00
2.437157869338989258e+00,6.409967899322509766e+00
2.509773969650268555e+00,6.465643405914306641e+00
2.538251638412475586e+00,6.474966526031494141e+00
2.525864839553833008e+00,6.472788333892822266e+00
2.468050003051757812e+00,6.450146198272705078e+00
2.542281866073608398e+00,6.484239101409912109e+00
6.460127830505371094e+00,2.494887590408325195e+00
6.374432086944580078e+00,2.388312101364135742e+00
6.480419635772705078e+00,2.556871652603149414e+00
2.406472444534301758e+00,6.370685577392578125e+00
2.463392496109008789e+00,6.454720973968505859e+00
2.718680143356323242e+00,6.381607055664062500e+00
2.575655460357666016e+00,6.491124153137207031e+00
6.480550289154052734e+00,2.560590028762817383e+00
6.463124275207519531e+00,2.504297018051147461e+00
6.476293563842773438e+00,2.548337936401367188e+00
6.455489158630371094e+00,2.481294870376586914e+00
2.156515359878540039e+00,6.095741271972656250e+00
2.455765247344970703e+00,6.450569629669189453e+00
2.393402099609375000e+00,6.363696098327636719e+00
6.459569454193115234e+00,2.498450756072998047e+00
6.487493038177490234e+00,2.555230140686035156e+00
2.471892356872558594e+00,6.454537391662597656e+00
2.515276670455932617e+00,6.465785503387451172e+00
2.454324722290039062e+00,6.437005519866943359e+00
6.476871967315673828e+00,2.549886941909790039e+00
6.508914947509765625e+00,2.661009073257446289e+00
2.426666498184204102e+00,6.401483535766601562e+00
2.550711870193481445e+00,6.480545520782470703e+00
2.525518178939819336e+00,6.472454071044921875e+00
2.428279876708984375e+00,6.436007022857666016e+00
6.477470397949218750e+00,2.536217212677001953e+00
2.534407615661621094e+00,6.473161697387695312e+00
2.402031183242797852e+00,6.368819236755371094e+00
6.481036186218261719e+00,2.550749540328979492e+00
2.566388368606567383e+00,6.485253334045410156e+00
2.638541460037231445e+00,6.445969581604003906e+00
6.380936145782470703e+00,2.499206066131591797e+00
2.587314844131469727e+00,6.495402812957763672e+00
2.609693765640258789e+00,6.440592288970947266e+00
2.526294946670532227e+00,6.468961238861083984e+00
6.429807186126708984e+00,2.408109188079833984e+00
2.498327493667602539e+00,6.462097644805908203e+00
2.563627481460571289e+00,6.486481189727783203e+00
2.309083223342895508e+00,6.311406612396240234e+00
6.491062641143798828e+00,2.564836502075195312e+00
6.482324123382568359e+00,2.548388719558715820e+00
6.474678039550781250e+00,2.513852596282958984e+00
2.536771774291992188e+00,6.474897384643554688e+00
2.516480684280395508e+00,6.468289375305175781e+00
6.516322135925292969e+00,2.765174627304077148e+00
2.534635066986083984e+00,6.447962760925292969e+00
2.539846658706665039e+00,6.475167751312255859e+00
2.500616550445556641e+00,6.464456081390380859e+00
2.465736865997314453e+00,6.444782733917236328e+00
2.519791841506958008e+00,6.468377113342285156e+00
2.519607782363891602e+00,6.464567661285400391e+00
2.580010414123535156e+00,6.486523151397705078e+00
2.464597940444946289e+00,6.438336849212646484e+00
2.509554624557495117e+00,6.470077991485595703e+00
