5.789206981658935547e+00,1.135940647125244141e+01
8.324746131896972656e+00,1.131448268890380859e+01
1.149632740020751953e+01,1.135983085632324219e+01
7.729377746582031250e+00,1.136779975891113281e+01
7.007228374481201172e+00,1.122075080871582031e+01
4.279894351959228516e+00,1.126531791687011719e+01
6.805221080780029297e+00,1.138066959381103516e+01
8.696554183959960938e+00,1.149181556701660156e+01
8.224364280700683594e+00,1.117106819152832031e+01
9.589389801025390625e+00,1.142733287811279297e+01
8.894425392150878906e+00,1.133285808563232422e+01
5.633879184722900391e+00,1.122039127349853516e+01
7.078825950622558594e+00,1.121952056884765625e+01
6.424939155578613281e+00,1.156822109222412109e+01
7.364480495452880859e+00,1.150318431854248047e+01
7.769019603729248047e+00,1.147384929656982422e+01
1.134462070465087891e+01,5.837864875793457031e+00
5.312097072601318359e+00,1.128959751129150391e+01
4.546223163604736328e+00,1.151029491424560547e+01
8.368531227111816406e+00,1.144995784759521484e+01
6.513292789459228516e+00,1.125942420959472656e+01
1.132737064361572266e+01,9.337546348571777344e+00
4.530602455139160156e+00,1.117027473449707031e+01
8.420717239379882812e+00,1.145350456237792969e+01
7.927516937255859375e+00,1.141235637664794922e+01
5.919548988342285156e+00,1.150750541687011719e+01
5.602754592895507812e+00,1.134623146057128906e+01
8.930086135864257812e+00,1.127800369262695312e+01
1.142069149017333984e+01,7.038351535797119141e+00
1.100407791137695312e+01,7.364492416381835938e+00
4.882673263549804688e+00,1.117213249206542969e+01
4.872180461883544922e+00,1.133595752716064453e+01
6.177066326141357422e+00,1.145252323150634766e+01
7.942014217376708984e+00,1.142577171325683594e+01
7.329276561737060547e+00,1.145784282684326172e+01
8.570469856262207031e+00,1.139397811889648438e+01
1.136491489410400391e+01,7.800651073455810547e+00
5.754758358001708984e+00,1.112462425231933594e+01
9.581409454345703125e+00,1.142964076995849609e+01
8.315375328063964844e+00,1.148117637634277344e+01
6.596971511840820312e+00,1.145305728912353516e+01
7.167211055755615234e+00,1.135130119323730469e+01
1.148182678222656250e+01,6.232246398925781250e+00
5.976701736450195312e+00,1.132282638549804688e+01
7.949967384338378906e+00,1.148144435882568359e+01
1.116813468933105469e+01,6.691620349884033203e+00
9.455980300903320312e+00,1.108810138702392578e+01
6.775686264038085938e+00,1.125667285919189453e+01
5.360099792480468750e+00,1.146523189544677734e+01
1.133767127990722656e+01,8.197031974792480469e+00
8.450304031372070312e+00,1.120202732086181641e+01
5.742616176605224609e+00,1.132993030548095703e+01
6.660525798797607422e+00,1.102189636230468750e+01
5.837577819824218750e+00,1.149411392211914062e+01
1.131829261779785156e+01,5.757657051086425781e+00
6.593227863311767578e+00,1.112302303314208984e+01
4.895392417907714844e+00,1.138244342803955078e+01
5.357120037078857422e+00,1.130268669128417969e+01
5.358433723449707031e+00,1.167256546020507812e+01
4.911106586456298828e+00,1.134160232543945312e+01
1.130265522003173828e+01,7.522799015045166016e+00
7.976414680480957031e+00,1.143775939941406250e+01
1.137450504302978516e+01,1.124342632293701172e+01
8.017003059387207031e+00,1.135232067108154297e+01
1.131022167205810547e+01,7.194244384765625000e+00
6.482022285461425781e+00,1.129339599609375000e+01
5.457137584686279297e+00,1.150051784515380859e+01
6.716600418090820312e+00,1.133851146697998047e+01
1.141005802154541016e+01,1.384493231773376465e+00
5.220082759857177734e+00,1.146330738067626953e+01
5.902431964874267578e+00,1.152528953552246094e+01
1.121191501617431641e+01,7.534285545349121094e+00
5.395901679992675781e+00,1.118929004669189453e+01
7.075881958007812500e+00,1.138354969024658203e+01
1.140080738067626953e+01,7.862945556640625000e+00
