9.756639599800109863e-01,6.188242912292480469e+00
3.219983100891113281e+00,6.552580833435058594e+00
3.825727403163909912e-01,5.937603473663330078e+00
1.932179808616638184e+00,6.273492813110351562e+00
2.060914039611816406e+00,6.427065372467041016e+00
8.610589504241943359e-01,6.215618133544921875e+00
3.590286016464233398e+00,6.600024223327636719e+00
1.198544859886169434e+00,6.245119571685791016e+00
4.797104001045227051e-01,6.008200645446777344e+00
3.318958759307861328e+00,6.556987762451171875e+00
1.384044885635375977e+00,6.224558353424072266e+00
6.310728549957275391e+00,2.346805810928344727e+00
1.556148648262023926e+00,6.336279869079589844e+00
6.472977638244628906e+00,2.822156190872192383e+00
2.876821517944335938e+00,6.599414348602294922e+00
2.419617414474487305e+00,6.455277442932128906e+00
6.597586631774902344e+00,3.492469549179077148e+00
2.198142290115356445e+00,6.363177299499511719e+00
2.054733991622924805e+00,6.416413784027099609e+00
2.455256700515747070e+00,6.513973712921142578e+00
2.932596921920776367e+00,6.532123088836669922e+00
1.960784792900085449e+00,6.426879405975341797e+00
1.272978305816650391e+00,6.205241203308105469e+00
1.449250221252441406e+00,6.314488410949707031e+00
4.731808185577392578e+00,6.731021404266357422e+00
3.250062704086303711e+00,6.568792343139648438e+00
2.304922819137573242e+00,6.450888633728027344e+00
2.437356948852539062e+00,6.462329387664794922e+00
1.882945299148559570e+00,6.389501094818115234e+00
1.776373744010925293e+00,6.361044406890869141e+00
2.200546503067016602e+00,6.477461338043212891e+00
2.368778944015502930e+00,5.783025741577148438e+00
1.103166818618774414e+00,6.202736854553222656e+00
3.213484048843383789e+00,6.598495483398437500e+00
3.494715452194213867e+00,6.608071327209472656e+00
4.491099357604980469e+00,6.702794075012207031e+00
3.547709465026855469e+00,6.582240104675292969e+00
3.524266004562377930e+00,6.610420227050781250e+00
4.005471229553222656e+00,6.603545665740966797e+00
2.208717823028564453e+00,6.393613815307617188e+00
2.948402881622314453e+00,6.557636737823486328e+00
3.411899328231811523e+00,6.523427009582519531e+00
