3.369036865234375000e+01,4.988473129272460938e+01
9.502069854736328125e+01,5.059852218627929688e+01
6.272060012817382812e+01,5.010599136352539062e+01
5.551286697387695312e+00,4.823710250854492188e+01
7.672821044921875000e+00,4.903742218017578125e+01
2.690583038330078125e+01,4.979179763793945312e+01
5.010701370239257812e+01,5.261935806274414062e+01
2.011568450927734375e+01,4.932753372192382812e+01
9.011683654785156250e+01,5.057428741455078125e+01
4.941340637207031250e+01,4.998559188842773438e+01
3.115983390808105469e+01,4.984750747680664062e+01
3.900173568725585938e+01,4.983524322509765625e+01
3.556209564208984375e+01,5.000899124145507812e+01
4.996226882934570312e+01,4.077288055419921875e+01
1.028277511596679688e+02,5.063922500610351562e+01
1.657111740112304688e+01,4.923317718505859375e+01
2.823623085021972656e+01,5.003229522705078125e+01
4.355395507812500000e+01,5.010784149169921875e+01
4.902808380126953125e+01,5.013077163696289062e+01
3.589205932617187500e+01,4.982621383666992188e+01
4.717435073852539062e+01,4.998303604125976562e+01
2.354117965698242188e+01,4.968565750122070312e+01
6.753627777099609375e+01,5.037413024902343750e+01
5.013067626953125000e+01,7.310439300537109375e+01
1.896767616271972656e+01,4.940904998779296875e+01
4.228072738647460938e+01,4.998639297485351562e+01
1.844035148620605469e+01,4.956724548339843750e+01
5.362121963500976562e+01,5.011491012573242188e+01
2.351268196105957031e+01,4.961026000976562500e+01
2.014229011535644531e+01,4.930555725097656250e+01
4.970906448364257812e+01,2.390237426757812500e+01
6.702911853790283203e+00,4.826822662353515625e+01
2.130191993713378906e+01,4.934204483032226562e+01
2.591513824462890625e+01,4.965134811401367188e+01
2.919706726074218750e+01,4.978350067138671875e+01
4.769628143310546875e+01,5.009743499755859375e+01
2.182086372375488281e+01,4.957316970825195312e+01
2.344374084472656250e+01,4.959534454345703125e+01
5.270519638061523438e+01,5.037070465087890625e+01
3.357355880737304688e+01,4.964291381835937500e+01
2.557787513732910156e+01,4.985509109497070312e+01
3.444395828247070312e+01,4.997959899902343750e+01
2.289959144592285156e+01,4.952761840820312500e+01
4.906098937988281250e+01,1.600639343261718750e+01
6.894494628906250000e+01,5.004565429687500000e+01
7.274709320068359375e+01,5.009649658203125000e+01
2.436048507690429688e+01,4.974766921997070312e+01
1.978786659240722656e+01,4.948279190063476562e+01
1.133081817626953125e+01,4.874921417236328125e+01
1.785644721984863281e+01,4.916460800170898438e+01
2.329826545715332031e+01,4.969541549682617188e+01
5.751930713653564453e+00,4.835067367553710938e+01
4.714950180053710938e+01,4.999036788940429688e+01
7.005730438232421875e+01,5.062834930419921875e+01
1.970137405395507812e+01,4.942396163940429688e+01
5.204680633544921875e+01,5.027105712890625000e+01
4.953470611572265625e+01,2.129835510253906250e+01
4.957517242431640625e+01,2.430115890502929688e+01
2.969239807128906250e+01,4.963467407226562500e+01
5.762842655181884766e+00,4.819622421264648438e+01
4.161719894409179688e+01,5.026020812988281250e+01
3.564440536499023438e+01,4.978182983398437500e+01
3.410103988647460938e+01,5.002314376831054688e+01
1.854465675354003906e+01,4.930658721923828125e+01
7.972001075744628906e+00,4.846567153930664062e+01
1.457872772216796875e+01,4.936545181274414062e+01
4.954742431640625000e+01,2.208438110351562500e+01
8.814764022827148438e+00,4.897284317016601562e+01
1.617218780517578125e+01,4.947212982177734375e+01
4.080031585693359375e+01,4.986207962036132812e+01
3.991812133789062500e+01,5.016970062255859375e+01
3.469073104858398438e+01,4.988823699951171875e+01
9.817457580566406250e+01,5.059822845458984375e+01
2.373851776123046875e+01,4.979852294921875000e+01
5.032598495483398438e+01,6.523084259033203125e+01
7.193981933593750000e+01,4.989182662963867188e+01
4.974932479858398438e+01,1.941328620910644531e+01
1.062074279785156250e+02,5.030148696899414062e+01
5.042553710937500000e+01,1.000143585205078125e+02
1.136596488952636719e+01,4.941633987426757812e+01
3.042313957214355469e+01,4.959263610839843750e+01
1.414107704162597656e+01,4.923422622680664062e+01
4.947342300415039062e+01,2.303770637512207031e+01
4.998444366455078125e+01,5.526039886474609375e+01
9.329521942138671875e+01,5.047753906250000000e+01
1.584850120544433594e+01,4.922596740722656250e+01
2.397849464416503906e+01,4.980523300170898438e+01
2.297636413574218750e+01,4.976200485229492188e+01
1.883884239196777344e+01,4.951622772216796875e+01
4.746426010131835938e+01,5.011898422241210938e+01
2.077089309692382812e+01,4.981536483764648438e+01
2.845868873596191406e+01,4.979338073730468750e+01
7.317059040069580078e+00,4.882336807250976562e+01
2.006941223144531250e+01,4.977999496459960938e+01
4.995744323730468750e+01,2.875092506408691406e+01
4.942997741699218750e+01,1.759996223449707031e+01
4.965142822265625000e+01,2.441850280761718750e+01
4.996247863769531250e+01,3.394094467163085938e+01
7.852513122558593750e+01,5.006383132934570312e+01
5.903862476348876953e+00,4.840519332885742188e+01
2.501492118835449219e+01,4.991615676879882812e+01
2.078963088989257812e+01,4.938406753540039062e+01
4.283591079711914062e+01,4.988227081298828125e+01
4.830496978759765625e+01,5.005149078369140625e+01
5.613805770874023438e+01,5.033807754516601562e+01
4.534560012817382812e+01,4.995597457885742188e+01
3.801450347900390625e+01,4.991328811645507812e+01
4.978750991821289062e+01,2.523276901245117188e+01
4.456747436523437500e+01,5.027100372314453125e+01
7.683570861816406250e+01,5.028938293457031250e+01
2.807040405273437500e+01,4.966971588134765625e+01
4.335849761962890625e+01,5.016828918457031250e+01
5.562411117553710938e+01,5.002000045776367188e+01
2.176916503906250000e+01,4.964377975463867188e+01
5.594693756103515625e+01,5.007048416137695312e+01
4.966389465332031250e+01,2.846145439147949219e+01
1.599222850799560547e+01,4.939902496337890625e+01
5.533252334594726562e+01,4.996597290039062500e+01
1.607462882995605469e+01,4.925125885009765625e+01
5.007453155517578125e+01,6.817037200927734375e+01
3.882120132446289062e+01,4.982373428344726562e+01
5.009762191772460938e+01,3.481229782104492188e+01
5.907246398925781250e+01,5.005205917358398438e+01
5.155939102172851562e+01,5.023810577392578125e+01
4.986923980712890625e+01,3.047632217407226562e+01
2.406428146362304688e+01,4.971485519409179688e+01
7.831782531738281250e+01,5.022058486938476562e+01
4.976098632812500000e+01,3.684299087524414062e+01
2.222112464904785156e+01,4.956512451171875000e+01
3.656551361083984375e+01,5.000251770019531250e+01
3.178454399108886719e+01,4.947574996948242188e+01
4.966957473754882812e+01,2.340904426574707031e+01
5.038304138183593750e+01,8.635992431640625000e+01
2.519068717956542969e+01,4.961214828491210938e+01
5.001152420043945312e+01,3.781446838378906250e+01
2.646934890747070312e+01,4.965227890014648438e+01
1.950023841857910156e+01,4.940273666381835938e+01
1.149342155456542969e+01,4.909173965454101562e+01
1.104927673339843750e+02,5.072562026977539062e+01
2.102671813964843750e+01,4.971748352050781250e+01
1.590766620635986328e+01,4.950196075439453125e+01
5.029734420776367188e+01,6.275208663940429688e+01
8.168957519531250000e+01,5.009808349609375000e+01
2.733682632446289062e+01,4.998546600341796875e+01
4.313424301147460938e+01,5.002055740356445312e+01
5.014196777343750000e+01,5.175045394897460938e+01
1.992675971984863281e+01,4.939725494384765625e+01
4.733564758300781250e+01,5.005882644653320312e+01
4.703088760375976562e+01,5.025542449951171875e+01
5.023169708251953125e+01,4.492462158203125000e+01
3.751331710815429688e+01,4.995841217041015625e+01
5.008165359497070312e+01,6.921324920654296875e+01
1.092909164428710938e+02,5.065345382690429688e+01
2.820082092285156250e+01,4.986438369750976562e+01
5.001197052001953125e+01,5.064268493652343750e+01
3.635941696166992188e+01,5.003867340087890625e+01
7.646343994140625000e+01,5.038323974609375000e+01
2.449523544311523438e+01,4.982392883300781250e+01
4.938844299316406250e+01,1.677278900146484375e+01
2.098815536499023438e+01,4.964201354980468750e+01
1.380162048339843750e+02,5.079379653930664062e+01
4.179113388061523438e+01,4.996118927001953125e+01
5.007077789306640625e+01,4.367473602294921875e+01
8.343775749206542969e+00,4.898391342163085938e+01
2.109206771850585938e+01,4.936138153076171875e+01
2.621023750305175781e+01,4.967970275878906250e+01
2.013634109497070312e+01,4.986347198486328125e+01
2.226597404479980469e+01,4.984833145141601562e+01
7.214533996582031250e+01,5.033491897583007812e+01
1.724969291687011719e+01,4.958305740356445312e+01
3.840091705322265625e+01,4.998127365112304688e+01
4.988256454467773438e+01,2.908056640625000000e+01
3.031264877319335938e+01,4.990003585815429688e+01
5.410101318359375000e+01,5.016205215454101562e+01
6.402194023132324219e+00,4.856538772583007812e+01
4.955998229980468750e+01,2.049329185485839844e+01
