3.311662673950195312e+01,2.499804115295410156e+01
2.597829818725585938e+01,2.527887344360351562e+01
9.182237625122070312e+00,2.505715179443359375e+01
2.517875862121582031e+01,2.492057418823242188e+01
2.652669715881347656e+01,2.515415573120117188e+01
3.697088623046875000e+01,2.513860321044921875e+01
3.071721839904785156e+01,2.496706581115722656e+01
7.847111225128173828e+00,2.525641250610351562e+01
2.510263442993164062e+01,2.199021720886230469e+01
2.081191444396972656e+01,2.498119354248046875e+01
3.317863082885742188e+01,2.519172096252441406e+01
2.507930564880371094e+01,1.559706878662109375e+01
2.852198219299316406e+01,2.502224731445312500e+01
1.498013401031494141e+01,2.527770042419433594e+01
1.093408012390136719e+01,2.496062660217285156e+01
1.972471618652343750e+01,2.503665542602539062e+01
1.102241134643554688e+01,2.517669868469238281e+01
1.134310054779052734e+01,2.528441810607910156e+01
2.151864242553710938e+01,2.509625625610351562e+01
2.182347488403320312e+01,2.514727592468261719e+01
2.103711700439453125e+01,2.515269660949707031e+01
1.983307838439941406e+01,2.512500953674316406e+01
3.322009658813476562e+01,2.522778892517089844e+01
1.115292739868164062e+01,2.485466384887695312e+01
2.510060882568359375e+01,2.115955543518066406e+01
2.525204849243164062e+01,2.667554283142089844e+01
2.252552795410156250e+01,2.520232200622558594e+01
1.416308784484863281e+01,2.482350349426269531e+01
2.496614074707031250e+01,1.055954360961914062e+01
3.054898643493652344e+01,2.528191375732421875e+01
2.524649429321289062e+01,1.870518302917480469e+01
1.444411849975585938e+01,2.506939888000488281e+01
2.510709571838378906e+01,2.266013908386230469e+01
3.043776130676269531e+01,2.521645927429199219e+01
9.272680282592773438e+00,2.508461570739746094e+01
-5.073302984237670898e-01,2.506471252441406250e+01
2.849472236633300781e+01,2.529203987121582031e+01
1.063015174865722656e+01,2.496669006347656250e+01
2.614409446716308594e+01,2.515589332580566406e+01
2.499316024780273438e+01,2.459660720825195312e+01
6.033997058868408203e+00,2.510877990722656250e+01
-2.509592771530151367e+00,2.491880989074707031e+01
1.186049938201904297e+01,2.501695251464843750e+01
1.094609069824218750e+01,2.528545570373535156e+01
1.215492916107177734e+01,2.515447235107421875e+01
2.511446762084960938e+01,1.791894912719726562e+01
1.691931724548339844e+01,2.522450637817382812e+01
2.520666885375976562e+01,2.024271392822265625e+01
2.284230422973632812e+01,2.500331115722656250e+01
2.650163459777832031e+01,2.514457702636718750e+01
1.600146865844726562e+01,2.522706604003906250e+01
2.506235313415527344e+01,2.864810371398925781e+01
1.265588474273681641e+01,2.504023170471191406e+01
2.515297508239746094e+01,2.557784652709960938e+01
2.322840881347656250e+01,2.522092819213867188e+01
2.562382698059082031e+01,2.508652114868164062e+01
2.511218833923339844e+01,2.239396858215332031e+01
2.338072776794433594e+01,2.507449150085449219e+01
1.951390457153320312e+01,2.524738693237304688e+01
2.474887275695800781e+01,1.703792572021484375e+01
1.121761226654052734e+01,2.513164329528808594e+01
2.504750251770019531e+01,2.035295867919921875e+01
1.457359218597412109e+01,2.507021903991699219e+01
1.264959812164306641e+01,2.519781494140625000e+01
3.182574844360351562e+01,2.517738723754882812e+01
1.638913345336914062e+01,2.517195892333984375e+01
2.501263236999511719e+01,2.065326309204101562e+01
2.932775115966796875e+01,2.522170257568359375e+01
1.380917072296142578e+01,2.470416259765625000e+01
7.894737243652343750e+00,2.524513053894042969e+01
3.045938110351562500e+01,2.505116844177246094e+01
2.509243202209472656e+01,1.840308189392089844e+01
2.082805824279785156e+01,2.518845558166503906e+01
2.576244544982910156e+01,2.508785247802734375e+01
3.002678489685058594e+01,2.517217826843261719e+01
