1.607774138450622559e+00,5.265334129333496094e+00
1.649966120719909668e+00,5.270316123962402344e+00
5.259958744049072266e+00,1.610837697982788086e+00
1.626098632812500000e+00,5.280227184295654297e+00
5.253681182861328125e+00,1.617577791213989258e+00
1.558352351188659668e+00,5.268825531005859375e+00
1.669466733932495117e+00,5.296642303466796875e+00
1.625174045562744141e+00,5.259784698486328125e+00
1.587046146392822266e+00,5.276820182800292969e+00
1.640200257301330566e+00,5.259902000427246094e+00
5.251227855682373047e+00,1.623591780662536621e+00
5.261361122131347656e+00,1.641214966773986816e+00
1.592812776565551758e+00,5.283218383789062500e+00
1.624335408210754395e+00,5.253791332244873047e+00
1.588563203811645508e+00,5.265470504760742188e+00
1.647840499877929688e+00,5.242644786834716797e+00
5.253871917724609375e+00,1.588890552520751953e+00
1.659495830535888672e+00,5.260669708251953125e+00
1.594550490379333496e+00,5.288930416107177734e+00
1.666893124580383301e+00,5.251542568206787109e+00
1.581179261207580566e+00,5.265356063842773438e+00
1.575152039527893066e+00,5.274115562438964844e+00
1.595485925674438477e+00,5.275954723358154297e+00
1.607647776603698730e+00,5.294680118560791016e+00
1.601367235183715820e+00,5.279045104980468750e+00
1.597311139106750488e+00,5.262070655822753906e+00
1.693299293518066406e+00,5.294720649719238281e+00
1.636583805084228516e+00,5.263201236724853516e+00
1.588600039482116699e+00,5.272939205169677734e+00
1.624370574951171875e+00,5.307502269744873047e+00
1.590242266654968262e+00,5.274118900299072266e+00
1.652653694152832031e+00,5.278669834136962891e+00
1.562750458717346191e+00,5.258144855499267578e+00
1.596528172492980957e+00,5.272116661071777344e+00
1.632614612579345703e+00,5.273188114166259766e+00
5.267085075378417969e+00,1.610868215560913086e+00
1.647429943084716797e+00,5.270593166351318359e+00
1.654687404632568359e+00,5.282571315765380859e+00
1.611567020416259766e+00,5.272629737854003906e+00
5.266992092132568359e+00,1.603646755218505859e+00
1.588920354843139648e+00,5.255000591278076172e+00
5.269216537475585938e+00,1.628423571586608887e+00
5.273374080657958984e+00,1.631238102912902832e+00
1.609336495399475098e+00,5.277238368988037109e+00
1.583265662193298340e+00,5.284826755523681641e+00
5.269768238067626953e+00,1.610936999320983887e+00
1.572514057159423828e+00,5.286796569824218750e+00
1.586428403854370117e+00,5.320696353912353516e+00
1.621406435966491699e+00,5.245084285736083984e+00
1.601553320884704590e+00,5.281301498413085938e+00
1.629407167434692383e+00,5.282599925994873047e+00
5.248633384704589844e+00,1.633220195770263672e+00
1.640451431274414062e+00,5.241212844848632812e+00
1.539558649063110352e+00,5.288783073425292969e+00
1.583338737487792969e+00,5.259275913238525391e+00
1.603261828422546387e+00,5.283215999603271484e+00
1.629134774208068848e+00,5.280813694000244141e+00
1.612114191055297852e+00,5.264908790588378906e+00
1.656560778617858887e+00,5.266408443450927734e+00
5.254605293273925781e+00,1.618722796440124512e+00
1.642904400825500488e+00,5.239849090576171875e+00
1.614411234855651855e+00,5.261937618255615234e+00
1.611591339111328125e+00,5.311858177185058594e+00
5.262064456939697266e+00,1.649202227592468262e+00
5.256431102752685547e+00,1.600112795829772949e+00
1.606777548789978027e+00,5.250282764434814453e+00
1.568341732025146484e+00,5.269543170928955078e+00
1.615447163581848145e+00,5.287478923797607422e+00
5.249853610992431641e+00,1.620632648468017578e+00
1.601535677909851074e+00,5.280930042266845703e+00
1.607987046241760254e+00,5.260534286499023438e+00
1.598078846931457520e+00,5.302798271179199219e+00
1.651715874671936035e+00,5.269186496734619141e+00
1.597128748893737793e+00,5.284336090087890625e+00
1.650665521621704102e+00,5.274875640869140625e+00
