4.313842296600341797e+00,8.337952613830566406e+00
4.315430164337158203e+00,8.329502105712890625e+00
4.293431282043457031e+00,8.305688858032226562e+00
8.323090553283691406e+00,4.309855461120605469e+00
4.319818496704101562e+00,8.353229522705078125e+00
4.244266510009765625e+00,8.201676368713378906e+00
4.350181102752685547e+00,8.400634765625000000e+00
4.298401832580566406e+00,8.301562309265136719e+00
8.445799827575683594e+00,4.370292186737060547e+00
4.310995101928710938e+00,8.319490432739257812e+00
4.300063133239746094e+00,8.294342041015625000e+00
4.258620738983154297e+00,8.228843688964843750e+00
4.368930339813232422e+00,8.430363655090332031e+00
8.182432174682617188e+00,4.232393264770507812e+00
4.344210147857666016e+00,8.384859085083007812e+00
4.374137401580810547e+00,8.430454254150390625e+00
4.273066520690917969e+00,8.253560066223144531e+00
4.260068893432617188e+00,8.225062370300292969e+00
4.350398540496826172e+00,8.391942977905273438e+00
4.255132675170898438e+00,8.218255043029785156e+00
4.311869144439697266e+00,8.331935882568359375e+00
8.247246742248535156e+00,4.270321846008300781e+00
4.274407863616943359e+00,8.248376846313476562e+00
4.250409603118896484e+00,8.215613365173339844e+00
4.307309627532958984e+00,8.324480056762695312e+00
4.323691368103027344e+00,8.363011360168457031e+00
4.266268730163574219e+00,8.241237640380859375e+00
4.344594478607177734e+00,8.380872726440429688e+00
4.277340888977050781e+00,8.262494087219238281e+00
4.296545028686523438e+00,8.299417495727539062e+00
4.334491729736328125e+00,8.370899200439453125e+00
4.347973823547363281e+00,8.398679733276367188e+00
8.286470413208007812e+00,4.290186882019042969e+00
4.291372776031494141e+00,8.286754608154296875e+00
4.236092567443847656e+00,8.199790954589843750e+00
4.262683391571044922e+00,8.224197387695312500e+00
8.424001693725585938e+00,4.360323905944824219e+00
4.341686725616455078e+00,8.370665550231933594e+00
4.308537483215332031e+00,8.310284614562988281e+00
4.282161235809326172e+00,8.260662078857421875e+00
8.271216392517089844e+00,4.280238628387451172e+00
4.309368133544921875e+00,8.309700012207031250e+00
4.270743370056152344e+00,8.249562263488769531e+00
4.249299526214599609e+00,8.212990760803222656e+00
4.277173042297363281e+00,8.256050109863281250e+00
4.292948246002197266e+00,8.285422325134277344e+00
4.282519340515136719e+00,8.272614479064941406e+00
4.284630298614501953e+00,8.272298812866210938e+00
4.309870719909667969e+00,8.322164535522460938e+00
4.349292755126953125e+00,8.401236534118652344e+00
4.344860553741455078e+00,8.392701148986816406e+00
4.495554447174072266e+00,8.683811187744140625e+00
4.309615135192871094e+00,8.328763008117675781e+00
4.270498275756835938e+00,8.243752479553222656e+00
8.300695419311523438e+00,4.296352386474609375e+00
4.347185611724853516e+00,8.391869544982910156e+00
4.318507194519042969e+00,8.347118377685546875e+00
4.323507785797119141e+00,8.338400840759277344e+00
4.341402530670166016e+00,8.401966094970703125e+00
4.316565513610839844e+00,8.327185630798339844e+00
4.293233394622802734e+00,8.289073944091796875e+00
4.333539962768554688e+00,8.376137733459472656e+00
4.336209297180175781e+00,8.374828338623046875e+00
4.246304035186767578e+00,8.203417778015136719e+00
4.291954517364501953e+00,8.292019844055175781e+00
4.253841400146484375e+00,8.209121704101562500e+00
4.350171566009521484e+00,8.401976585388183594e+00
8.309969902038574219e+00,4.308680534362792969e+00
4.282111644744873047e+00,8.265604019165039062e+00
4.307989120483398438e+00,8.321469306945800781e+00
4.258454799652099609e+00,8.222436904907226562e+00
8.278744697570800781e+00,4.284125804901123047e+00
4.277528762817382812e+00,8.262943267822265625e+00
4.284033298492431641e+00,8.281593322753906250e+00
4.308127403259277344e+00,8.321700096130371094e+00
