7.091474533081054688e+00,1.237490558624267578e+01
7.234515190124511719e+00,1.240243434906005859e+01
7.740095138549804688e+00,1.241582775115966797e+01
6.969502449035644531e+00,1.236756896972656250e+01
7.667248249053955078e+00,1.235123252868652344e+01
6.519119739532470703e+00,1.237585163116455078e+01
1.065999507904052734e+01,1.235364437103271484e+01
7.556826591491699219e+00,1.248772811889648438e+01
8.252754211425781250e+00,1.258844375610351562e+01
7.143363952636718750e+00,1.234569644927978516e+01
8.456294059753417969e+00,1.241317081451416016e+01
6.679471015930175781e+00,1.243262672424316406e+01
1.239976406097412109e+01,8.064591407775878906e+00
7.788950920104980469e+00,1.239725399017333984e+01
8.552597045898437500e+00,1.239107799530029297e+01
9.561298370361328125e+00,1.253819179534912109e+01
7.603356838226318359e+00,1.241393852233886719e+01
8.331959724426269531e+00,1.239504337310791016e+01
7.666080474853515625e+00,1.244579124450683594e+01
8.088145256042480469e+00,1.243898773193359375e+01
9.094072341918945312e+00,1.238213634490966797e+01
6.824939250946044922e+00,1.231179428100585938e+01
8.195066452026367188e+00,1.237635135650634766e+01
1.245884799957275391e+01,7.333323478698730469e+00
7.193226337432861328e+00,1.244515132904052734e+01
9.893810272216796875e+00,1.260481834411621094e+01
1.239529800415039062e+01,9.399632453918457031e+00
1.243270206451416016e+01,8.560585021972656250e+00
7.516274929046630859e+00,1.233274555206298828e+01
1.001136875152587891e+01,1.252548503875732422e+01
7.251591205596923828e+00,1.241771221160888672e+01
8.242106437683105469e+00,1.238259792327880859e+01
7.991908073425292969e+00,1.239500141143798828e+01
6.989665985107421875e+00,1.237936782836914062e+01
8.220293998718261719e+00,1.239111518859863281e+01
8.150164604187011719e+00,1.249878406524658203e+01
8.168775558471679688e+00,1.241580104827880859e+01
1.244097518920898438e+01,9.378534317016601562e+00
6.859220981597900391e+00,1.240350055694580078e+01
5.574287891387939453e+00,1.222825145721435547e+01
7.965794086456298828e+00,1.242774963378906250e+01
7.076472282409667969e+00,1.228417205810546875e+01
8.751008987426757812e+00,1.230928325653076172e+01
7.972133636474609375e+00,1.241772174835205078e+01
1.068140602111816406e+01,1.251511192321777344e+01
7.901811599731445312e+00,1.241012573242187500e+01
1.121372699737548828e+01,1.242832469940185547e+01
8.243575096130371094e+00,1.235898303985595703e+01
1.237090396881103516e+01,8.525372505187988281e+00
7.579711914062500000e+00,1.237962436676025391e+01
1.243988895416259766e+01,8.373639106750488281e+00
9.394467353820800781e+00,1.244960784912109375e+01
6.766900539398193359e+00,1.235321044921875000e+01
1.243340682983398438e+01,7.045974731445312500e+00
9.640894889831542969e+00,1.238748264312744141e+01
7.336841583251953125e+00,1.250317382812500000e+01
9.084599494934082031e+00,1.234481525421142578e+01
7.660542964935302734e+00,1.239025974273681641e+01
1.241538143157958984e+01,8.361910820007324219e+00
1.138815975189208984e+01,1.234705829620361328e+01
8.321894645690917969e+00,1.245866394042968750e+01
9.383781433105468750e+00,1.234016036987304688e+01
7.580800533294677734e+00,1.239378070831298828e+01
7.722583293914794922e+00,1.235923194885253906e+01
7.347434043884277344e+00,1.246709346771240234e+01
1.238235378265380859e+01,8.436388015747070312e+00
9.486300468444824219e+00,1.235237884521484375e+01
7.238623142242431641e+00,1.234751605987548828e+01
8.144765853881835938e+00,1.241583728790283203e+01
9.311635971069335938e+00,1.241074848175048828e+01
1.155216407775878906e+01,1.233988857269287109e+01
8.985318183898925781e+00,1.250122737884521484e+01
1.251204967498779297e+01,6.987994670867919922e+00
6.643692970275878906e+00,1.230277633666992188e+01
6.943015098571777344e+00,1.245569038391113281e+01
