6.358241081237792969e+00,1.123629951477050781e+01
6.597233772277832031e+00,1.123803329467773438e+01
1.180542945861816406e+01,1.129819679260253906e+01
6.073960781097412109e+00,1.124148941040039062e+01
7.628495216369628906e+00,1.123394107818603516e+01
9.515677452087402344e+00,1.127956867218017578e+01
5.699913024902343750e+00,1.122605895996093750e+01
8.349164962768554688e+00,1.125984573364257812e+01
9.016707420349121094e+00,1.127360820770263672e+01
6.760803699493408203e+00,1.124192810058593750e+01
8.110544204711914062e+00,1.126301288604736328e+01
4.442147254943847656e+00,1.123910617828369141e+01
7.590069770812988281e+00,1.124020767211914062e+01
7.694705963134765625e+00,1.126942825317382812e+01
6.926449298858642578e+00,1.123532485961914062e+01
1.007604694366455078e+01,1.126675224304199219e+01
1.122363662719726562e+01,5.851611614227294922e+00
3.110597848892211914e+00,1.124230194091796875e+01
4.009369373321533203e+00,1.125696182250976562e+01
6.546525478363037109e+00,1.123846435546875000e+01
4.968042373657226562e+00,1.124464988708496094e+01
1.124868583679199219e+01,9.838007926940917969e+00
2.834772586822509766e+00,1.123366546630859375e+01
7.154748916625976562e+00,1.126444816589355469e+01
1.091847419738769531e+01,1.128541755676269531e+01
5.671392917633056641e+00,1.126652908325195312e+01
7.262321472167968750e+00,1.123516178131103516e+01
9.538741111755371094e+00,1.126611137390136719e+01
1.124817943572998047e+01,4.462393283843994141e+00
1.124804306030273438e+01,7.006647586822509766e+00
4.718382358551025391e+00,1.125315093994140625e+01
7.733090877532958984e+00,1.122517490386962891e+01
6.172498226165771484e+00,1.124714660644531250e+01
7.876628875732421875e+00,1.124015712738037109e+01
8.083588600158691406e+00,1.126731491088867188e+01
1.034073543548583984e+01,1.126291370391845703e+01
1.123403644561767578e+01,6.123045444488525391e+00
7.847153663635253906e+00,1.125821208953857422e+01
8.720892906188964844e+00,1.126362514495849609e+01
7.612013816833496094e+00,1.125456333160400391e+01
4.291193485260009766e+00,1.121544265747070312e+01
1.024209594726562500e+01,1.127317047119140625e+01
1.127036380767822266e+01,9.023399353027343750e+00
5.410827636718750000e+00,1.122445487976074219e+01
7.726112842559814453e+00,1.124527835845947266e+01
1.124862670898437500e+01,5.659378528594970703e+00
9.548528671264648438e+00,1.125441169738769531e+01
7.435017585754394531e+00,1.125703525543212891e+01
3.297137737274169922e+00,1.125577449798583984e+01
1.124524307250976562e+01,8.578482627868652344e+00
7.208419322967529297e+00,1.125001621246337891e+01
4.768613815307617188e+00,1.122349262237548828e+01
6.066075801849365234e+00,1.126679134368896484e+01
3.182698488235473633e+00,1.122329044342041016e+01
1.125419712066650391e+01,7.245446681976318359e+00
7.731363773345947266e+00,1.126514148712158203e+01
7.846334934234619141e+00,1.127143478393554688e+01
2.261992931365966797e+00,1.118830299377441406e+01
6.234950542449951172e+00,1.125427818298339844e+01
3.006713151931762695e+00,1.125132369995117188e+01
1.125159072875976562e+01,6.651104927062988281e+00
6.963453769683837891e+00,1.125030517578125000e+01
1.105513000488281250e+01,1.128182029724121094e+01
9.712625503540039062e+00,1.128849887847900391e+01
1.123032379150390625e+01,5.097849845886230469e+00
7.112410068511962891e+00,1.127138137817382812e+01
4.944494247436523438e+00,1.125547981262207031e+01
5.901306629180908203e+00,1.123992538452148438e+01
1.123868370056152344e+01,3.623267173767089844e+00
3.827796697616577148e+00,1.121139240264892578e+01
1.048688220977783203e+01,1.128595829010009766e+01
1.126005649566650391e+01,9.849221229553222656e+00
7.504458904266357422e+00,1.127360820770263672e+01
3.790251016616821289e+00,1.122360229492187500e+01
1.128248500823974609e+01,9.785721778869628906e+00
