7.241626739501953125e+00,3.358516454696655273e+00
3.359738588333129883e+00,7.259903430938720703e+00
3.358037471771240234e+00,7.238493919372558594e+00
7.259783744812011719e+00,3.360672950744628906e+00
3.356926918029785156e+00,7.229475498199462891e+00
3.356767654418945312e+00,7.228124141693115234e+00
3.357428312301635742e+00,7.235120296478271484e+00
7.239555358886718750e+00,3.358034133911132812e+00
3.360005855560302734e+00,7.253698348999023438e+00
3.357320785522460938e+00,7.233263969421386719e+00
7.246844291687011719e+00,3.358863115310668945e+00
3.358733654022216797e+00,7.247585773468017578e+00
3.359965324401855469e+00,7.254855632781982422e+00
3.359664916992187500e+00,7.249000072479248047e+00
7.237878322601318359e+00,3.357912302017211914e+00
3.357419013977050781e+00,7.234445095062255859e+00
3.357497453689575195e+00,7.233381748199462891e+00
3.358399629592895508e+00,7.242813587188720703e+00
7.235051155090332031e+00,3.357386350631713867e+00
3.358935117721557617e+00,7.252136230468750000e+00
3.359189987182617188e+00,7.245604515075683594e+00
3.358946561813354492e+00,7.248700618743896484e+00
7.248575687408447266e+00,3.358782529830932617e+00
7.256640434265136719e+00,3.360424518585205078e+00
7.229169845581054688e+00,3.356901168823242188e+00
3.358196973800659180e+00,7.243233203887939453e+00
3.358354091644287109e+00,7.240320205688476562e+00
3.359042644500732422e+00,7.247963428497314453e+00
3.357396125793457031e+00,7.233590602874755859e+00
3.358036518096923828e+00,7.238390922546386719e+00
3.358018398284912109e+00,7.247847080230712891e+00
3.358589887619018555e+00,7.242782115936279297e+00
3.358445167541503906e+00,7.241407871246337891e+00
7.240242481231689453e+00,3.358101367950439453e+00
3.358626604080200195e+00,7.249411106109619141e+00
3.356923818588256836e+00,7.229413032531738281e+00
3.358084440231323242e+00,7.239229679107666016e+00
3.359339237213134766e+00,7.248980522155761719e+00
3.358403205871582031e+00,7.241354942321777344e+00
7.229940891265869141e+00,3.356950521469116211e+00
3.356606245040893555e+00,7.228664875030517578e+00
3.360422611236572266e+00,7.260618209838867188e+00
3.359131336212158203e+00,7.248906135559082031e+00
3.357815742492675781e+00,7.240373611450195312e+00
3.358722686767578125e+00,7.245028972625732422e+00
3.357673168182373047e+00,7.235384464263916016e+00
3.357684850692749023e+00,7.237615585327148438e+00
3.358267784118652344e+00,7.240246772766113281e+00
3.358374595642089844e+00,7.242587089538574219e+00
3.357871770858764648e+00,7.237349033355712891e+00
3.357947349548339844e+00,7.239380836486816406e+00
3.358566045761108398e+00,7.244230747222900391e+00
3.359866619110107422e+00,7.251658439636230469e+00
3.358982324600219727e+00,7.246639251708984375e+00
3.358987092971801758e+00,7.249532222747802734e+00
3.356400489807128906e+00,7.228273391723632812e+00
3.358519077301025391e+00,7.243502616882324219e+00
3.358061552047729492e+00,7.239193439483642578e+00
3.357717752456665039e+00,7.235780239105224609e+00
3.358289957046508789e+00,7.242338657379150391e+00
3.359086513519287109e+00,7.246850013732910156e+00
3.357557296752929688e+00,7.239209175109863281e+00
7.238907814025878906e+00,3.358165502548217773e+00
7.234891414642333984e+00,3.357761859893798828e+00
7.232345581054687500e+00,3.357326269149780273e+00
3.358659982681274414e+00,7.243549346923828125e+00
3.358957052230834961e+00,7.249042034149169922e+00
3.358013868331909180e+00,7.237743854522705078e+00
3.357934474945068359e+00,7.237697124481201172e+00
3.357861042022705078e+00,7.236987113952636719e+00
3.359302520751953125e+00,7.248400688171386719e+00
3.358244895935058594e+00,7.242177486419677734e+00
3.359078407287597656e+00,7.249696254730224609e+00
7.236300468444824219e+00,3.357268810272216797e+00
7.256571769714355469e+00,3.359935760498046875e+00
3.359121084213256836e+00,7.249418735504150391e+00
7.224885940551757812e+00,3.356356382369995117e+00
7.236900329589843750e+00,3.358031749725341797e+00
3.357583522796630859e+00,7.235722064971923828e+00
3.359802722930908203e+00,7.251552581787109375e+00
7.227312564849853516e+00,3.356292724609375000e+00
3.358643293380737305e+00,7.242649555206298828e+00
3.356884956359863281e+00,7.228319168090820312e+00
3.359741687774658203e+00,7.250344276428222656e+00
3.357851028442382812e+00,7.241863250732421875e+00
7.240412712097167969e+00,3.357779741287231445e+00
3.358883619308471680e+00,7.244925975799560547e+00
3.357102870941162109e+00,7.233129024505615234e+00
3.359442710876464844e+00,7.250080585479736328e+00
7.244915962219238281e+00,3.358618974685668945e+00
3.358550071716308594e+00,7.244170665740966797e+00
3.359178543090820312e+00,7.252773284912109375e+00
3.357683658599853516e+00,7.236333847045898438e+00
3.357822418212890625e+00,7.238482952117919922e+00
3.361402750015258789e+00,7.265409469604492188e+00
