4.211812973022460938e+01,5.088346481323242188e+01
8.819832801818847656e+00,4.868065261840820312e+01
2.082755851745605469e+01,4.899123382568359375e+01
1.208725833892822266e+01,4.893087005615234375e+01
4.983478927612304688e+01,2.953868675231933594e+01
1.295234012603759766e+01,4.907661056518554688e+01
3.484235382080078125e+01,4.965921020507812500e+01
4.339434051513671875e+01,5.023673248291015625e+01
1.732919120788574219e+01,4.915295028686523438e+01
6.620506286621093750e+01,4.964489746093750000e+01
1.598191928863525391e+01,4.901744079589843750e+01
3.979873275756835938e+01,4.991561508178710938e+01
4.093542098999023438e+01,4.996603393554687500e+01
3.254695129394531250e+01,4.946400451660156250e+01
2.974311828613281250e+01,4.950425338745117188e+01
4.995592117309570312e+01,4.798235321044921875e+01
2.605245590209960938e+01,4.955567550659179688e+01
5.061210632324218750e+01,5.050815200805664062e+01
2.034265899658203125e+02,4.198881149291992188e+01
1.384925460815429688e+01,4.924993133544921875e+01
4.914973068237304688e+01,2.003282737731933594e+01
1.991673088073730469e+01,4.932280349731445312e+01
4.696081542968750000e+01,5.089441299438476562e+01
6.863301086425781250e+01,5.154125213623046875e+01
2.230201911926269531e+01,4.973514556884765625e+01
3.561973571777343750e+01,4.975325012207031250e+01
8.166784667968750000e+01,5.141911697387695312e+01
1.772776412963867188e+01,4.936725616455078125e+01
3.938294982910156250e+01,4.946232223510742188e+01
1.483159446716308594e+01,4.885914993286132812e+01
9.360309600830078125e+00,4.859961318969726562e+01
2.008611106872558594e+01,4.917082214355468750e+01
3.323881149291992188e+01,4.951119613647460938e+01
5.858300018310546875e+01,5.017964172363281250e+01
2.791242599487304688e+01,5.015909957885742188e+01
5.045582580566406250e+01,6.110762786865234375e+01
3.552850341796875000e+01,5.016705703735351562e+01
2.087746238708496094e+01,4.915543365478515625e+01
1.719866180419921875e+01,4.928759765625000000e+01
1.960329246520996094e+01,4.886737060546875000e+01
4.964160919189453125e+01,2.743548202514648438e+01
1.109254150390625000e+02,5.074518585205078125e+01
1.096955184936523438e+02,5.175875091552734375e+01
4.155886840820312500e+01,4.978976440429687500e+01
4.968528747558593750e+01,4.205048370361328125e+01
1.487282085418701172e+01,4.893396759033203125e+01
4.932398986816406250e+01,1.937277221679687500e+01
4.009826660156250000e+01,4.993884658813476562e+01
3.191428184509277344e+01,4.975786209106445312e+01
2.982037353515625000e+01,4.938312530517578125e+01
3.914448165893554688e+01,5.043576431274414062e+01
2.049740409851074219e+01,4.950869750976562500e+01
1.004407882690429688e+01,4.872025680541992188e+01
2.526241493225097656e+01,4.882560729980468750e+01
5.209928894042968750e+01,1.023755645751953125e+02
3.348854446411132812e+01,5.047834777832031250e+01
3.810200881958007812e+01,5.048897552490234375e+01
2.991703224182128906e+01,4.943399047851562500e+01
3.603714370727539062e+01,5.024537277221679688e+01
3.228452301025390625e+01,4.934289550781250000e+01
2.597782135009765625e+01,4.950987625122070312e+01
5.607373809814453125e+01,5.042942428588867188e+01
5.668786239624023438e+01,4.969774627685546875e+01
2.861522102355957031e+01,4.981440353393554688e+01
4.929379653930664062e+01,5.021861648559570312e+01
2.996236610412597656e+01,4.971316146850585938e+01
6.140874481201171875e+01,5.065398406982421875e+01
2.831910133361816406e+01,4.962686157226562500e+01
1.797155189514160156e+01,4.866220855712890625e+01
9.240673065185546875e+01,5.164561462402343750e+01
3.402019882202148438e+01,4.933213424682617188e+01
9.538317680358886719e+00,4.879890823364257812e+01
3.731747436523437500e+01,4.955236816406250000e+01
1.264785575866699219e+01,4.883807373046875000e+01
5.217015075683593750e+01,1.169305419921875000e+02
