4.528626441955566406e+00,6.179909706115722656e+00
1.075123596191406250e+01,7.357420444488525391e+00
4.573740482330322266e+00,8.516142845153808594e+00
1.640580558776855469e+01,1.124131298065185547e+01
4.264676570892333984e+00,8.258535385131835938e+00
6.399186611175537109e+00,9.162155151367187500e+00
2.171797990798950195e+00,7.697813510894775391e+00
5.614498138427734375e+00,6.223457813262939453e+00
3.142733573913574219e+00,8.605942726135253906e+00
7.531689167022705078e+00,9.793958663940429688e+00
8.783292770385742188e+00,6.143783569335937500e+00
3.612669229507446289e+00,8.464096069335937500e+00
5.916769981384277344e+00,8.932916641235351562e+00
4.338676929473876953e+00,8.754253387451171875e+00
6.503798007965087891e+00,9.542423248291015625e+00
2.817195415496826172e+00,7.792263507843017578e+00
6.798803806304931641e+00,8.732156753540039062e+00
5.167814254760742188e+00,8.294963836669921875e+00
8.002408981323242188e+00,4.294954776763916016e+00
6.611392021179199219e+00,6.811963081359863281e+00
9.768206596374511719e+00,9.161064147949218750e+00
2.754720449447631836e+00,8.463740348815917969e+00
3.445636272430419922e+00,6.923538208007812500e+00
4.382688522338867188e+00,8.397537231445312500e+00
1.966275811195373535e+00,7.712976932525634766e+00
2.376512527465820312e+00,7.612182617187500000e+00
8.681407928466796875e+00,9.963237762451171875e+00
4.269800186157226562e+00,7.925261020660400391e+00
7.134707450866699219e+00,9.039362907409667969e+00
3.352489709854125977e+00,7.082928657531738281e+00
9.571997642517089844e+00,9.693394660949707031e+00
9.363849639892578125e+00,8.824227333068847656e+00
3.764966964721679688e+00,8.633990287780761719e+00
4.825052738189697266e+00,-5.726029276847839355e-01
8.282920837402343750e+00,3.987650394439697266e+00
2.845782995223999023e+00,7.797956466674804688e+00
3.281166076660156250e+00,8.232859611511230469e+00
9.209546089172363281e+00,7.562302112579345703e+00
8.202182769775390625e+00,3.193449735641479492e+00
6.392170429229736328e+00,8.524511337280273438e+00
4.394542217254638672e+00,8.274780273437500000e+00
7.217719554901123047e+00,8.544278144836425781e+00
3.405203819274902344e+00,8.238033294677734375e+00
2.860327959060668945e+00,8.266809463500976562e+00
9.209857940673828125e+00,5.076406955718994141e+00
7.246932983398437500e+00,3.966674327850341797e+00
6.910593986511230469e+00,9.600926399230957031e+00
9.118954658508300781e+00,7.496488094329833984e+00
5.159586429595947266e+00,8.086469650268554688e+00
2.768416881561279297e+00,7.698548316955566406e+00
-5.721945166587829590e-01,7.032742023468017578e+00
8.417547225952148438e+00,3.706718921661376953e+00
9.041846275329589844e+00,6.923920154571533203e+00
2.645903587341308594e+00,8.847457885742187500e+00
4.604519844055175781e+00,8.956987380981445312e+00
8.174585342407226562e+00,6.867064952850341797e+00
4.624997138977050781e+00,8.539870262145996094e+00
1.979912996292114258e+00,7.722383022308349609e+00
2.926361799240112305e+00,9.036511421203613281e+00
9.314314842224121094e+00,2.561435222625732422e+00
-3.329257071018218994e-01,7.261842250823974609e+00
8.677265167236328125e+00,5.933634281158447266e+00
3.535531044006347656e+00,8.145075798034667969e+00
5.187551975250244141e+00,8.561321258544921875e+00
5.126280784606933594e+00,9.746462821960449219e+00
3.606591463088989258e+00,8.102864265441894531e+00
3.194880962371826172e+00,8.388646125793457031e+00
4.031782150268554688e+00,8.076859474182128906e+00
2.760336637496948242e+00,5.738503456115722656e+00
3.776309728622436523e+00,7.734195232391357422e+00
9.032179117202758789e-01,6.769154548645019531e+00
2.886883497238159180e+00,7.819578170776367188e+00
7.281414031982421875e+00,3.535646677017211914e+00
6.341843605041503906e+00,9.183489799499511719e+00
2.728363513946533203e+00,7.427178382873535156e+00
6.020166873931884766e+00,9.278971672058105469e+00
7.455022811889648438e+00,4.145128250122070312e+00
4.650471210479736328e+00,8.089651107788085938e+00
6.087026596069335938e-01,6.999996185302734375e+00
8.258377075195312500e+00,6.166423797607421875e+00
4.475461006164550781e+00,8.027719497680664062e+00
6.101148128509521484e+00,9.069507598876953125e+00
4.688066005706787109e+00,8.227955818176269531e+00
4.355110645294189453e+00,8.086057662963867188e+00
3.838952779769897461e+00,7.598960399627685547e+00
2.682538628578186035e-01,6.744961738586425781e+00
8.632184028625488281e+00,5.989314079284667969e+00
5.927061080932617188e+00,6.804869174957275391e+00
8.099718093872070312e+00,4.448502063751220703e+00
6.310710430145263672e+00,8.045992851257324219e+00
6.044860839843750000e+00,8.224029541015625000e+00
3.803877830505371094e+00,8.276102066040039062e+00
3.152278184890747070e+00,7.130420207977294922e+00
6.862696170806884766e+00,-2.860680818557739258e-01
5.017669677734375000e+00,6.632262706756591797e+00
8.438735961914062500e+00,1.011422252655029297e+01
6.292520999908447266e+00,9.592989921569824219e+00
3.741608142852783203e+00,7.694047451019287109e+00
2.456744670867919922e+00,6.892194747924804688e+00
9.480644226074218750e+00,1.027888965606689453e+01
4.950827598571777344e+00,8.234671592712402344e+00
8.378754615783691406e+00,4.846104145050048828e+00
5.789414882659912109e+00,9.362679481506347656e+00
5.424534320831298828e+00,7.584454059600830078e+00
4.925773620605468750e+00,7.606553077697753906e+00
3.216139793395996094e+00,6.480220794677734375e+00
8.109112739562988281e+00,8.433753013610839844e+00
9.038732528686523438e+00,8.991796493530273438e+00
9.014613151550292969e+00,7.136549472808837891e+00
3.913571596145629883e+00,7.427192211151123047e+00
3.068464279174804688e+00,8.174513816833496094e+00
1.167411565780639648e+00,7.025778293609619141e+00
3.472227811813354492e+00,7.789842605590820312e+00
8.480811119079589844e+00,4.608440399169921875e+00
4.635797500610351562e+00,8.656424522399902344e+00
1.790740847587585449e+00,8.362816810607910156e+00
5.220664501190185547e+00,8.119979858398437500e+00
2.052897930145263672e+00,7.707970619201660156e+00
8.000658750534057617e-01,7.845275402069091797e+00
1.877452731132507324e+00,7.196784973144531250e+00
7.753878593444824219e+00,3.632029533386230469e+00
6.672768115997314453e+00,2.544460296630859375e+00
5.097414016723632812e+00,8.087074279785156250e+00
1.002675533294677734e+00,6.881177902221679688e+00
4.491173744201660156e+00,8.020178794860839844e+00
