3.610159683227539062e+01,4.929160308837890625e+01
6.570003509521484375e+01,5.113548278808593750e+01
6.716133880615234375e+01,5.079401779174804688e+01
5.039450645446777344e+00,4.846438217163085938e+01
1.181795024871826172e+01,4.856816864013671875e+01
2.819366264343261719e+01,4.912666320800781250e+01
5.032936096191406250e+01,5.779139709472656250e+01
1.818087577819824219e+01,4.939571762084960938e+01
9.009235382080078125e+01,5.070649719238281250e+01
5.162630844116210938e+01,5.108216094970703125e+01
3.452376174926757812e+01,4.987641143798828125e+01
4.179112625122070312e+01,5.011383819580078125e+01
3.350402450561523438e+01,4.946550369262695312e+01
5.049213409423828125e+01,4.070336914062500000e+01
9.757952880859375000e+01,5.051446533203125000e+01
1.266071414947509766e+01,4.919242477416992188e+01
3.150750923156738281e+01,4.973955917358398438e+01
4.507767105102539062e+01,4.995338821411132812e+01
5.219406509399414062e+01,5.037626647949218750e+01
3.575254821777343750e+01,4.949708557128906250e+01
4.972718048095703125e+01,5.005309295654296875e+01
2.500196266174316406e+01,4.952573394775390625e+01
6.847417449951171875e+01,5.057649612426757812e+01
5.228897476196289062e+01,8.066923522949218750e+01
2.088121032714843750e+01,4.913853836059570312e+01
4.238918304443359375e+01,4.949413299560546875e+01
2.040137290954589844e+01,4.912356567382812500e+01
5.603345870971679688e+01,5.035640716552734375e+01
2.570096015930175781e+01,4.911076354980468750e+01
1.942713737487792969e+01,4.922050857543945312e+01
4.952678680419921875e+01,2.402082443237304688e+01
5.212489604949951172e+00,4.880441284179687500e+01
2.191224479675292969e+01,4.930989456176757812e+01
2.517713737487792969e+01,4.962744903564453125e+01
2.979140472412109375e+01,4.978532028198242188e+01
4.708124542236328125e+01,5.051947784423828125e+01
2.135566902160644531e+01,4.923572158813476562e+01
2.184224891662597656e+01,4.960515213012695312e+01
5.190676116943359375e+01,5.061499023437500000e+01
3.332390594482421875e+01,4.966153335571289062e+01
2.671180534362792969e+01,4.958872222900390625e+01
3.506232452392578125e+01,4.953286361694335938e+01
2.385487937927246094e+01,4.911940002441406250e+01
4.915823745727539062e+01,1.211110401153564453e+01
7.189909362792968750e+01,5.110592651367187500e+01
7.751480102539062500e+01,5.104163742065429688e+01
2.783415794372558594e+01,4.937088775634765625e+01
1.877030944824218750e+01,4.896666717529296875e+01
9.147890090942382812e+00,4.892098999023437500e+01
1.609852600097656250e+01,4.867750930786132812e+01
2.608818435668945312e+01,4.885817337036132812e+01
6.189889430999755859e+00,4.836506271362304688e+01
5.087129592895507812e+01,4.979295349121093750e+01
6.579834747314453125e+01,5.053995895385742188e+01
2.059894371032714844e+01,4.933284378051757812e+01
5.478892517089843750e+01,5.067312622070312500e+01
4.948553848266601562e+01,2.098855590820312500e+01
4.941218185424804688e+01,2.550628662109375000e+01
2.951464462280273438e+01,4.959718704223632812e+01
6.016332149505615234e+00,4.859371185302734375e+01
4.073632812500000000e+01,5.010041427612304688e+01
3.395987701416015625e+01,5.036564254760742188e+01
3.534214019775390625e+01,4.911056518554687500e+01
1.803330230712890625e+01,4.921176910400390625e+01
5.397223949432373047e+00,4.873485946655273438e+01
1.440569400787353516e+01,4.910020828247070312e+01
4.942460632324218750e+01,1.976894760131835938e+01
9.414243698120117188e+00,4.851281738281250000e+01
1.531751632690429688e+01,4.911749267578125000e+01
4.409817504882812500e+01,4.938154220581054688e+01
4.019710159301757812e+01,4.964130020141601562e+01
3.496300506591796875e+01,4.996800994873046875e+01
9.513544464111328125e+01,5.009200286865234375e+01
2.500695037841796875e+01,4.910473251342773438e+01
5.180735778808593750e+01,6.880046081542968750e+01
8.274980163574218750e+01,5.188172149658203125e+01
4.955078506469726562e+01,2.555308151245117188e+01
9.651238250732421875e+01,5.201730346679687500e+01
5.224743652343750000e+01,1.195894851684570312e+02
1.666414260864257812e+01,4.869474792480468750e+01
3.002583122253417969e+01,4.993157958984375000e+01
1.620627593994140625e+01,4.879726791381835938e+01
4.949827194213867188e+01,2.349011802673339844e+01
5.087869262695312500e+01,5.619437789916992188e+01
9.653338623046875000e+01,5.135218811035156250e+01
1.666230392456054688e+01,4.893660354614257812e+01
2.358686828613281250e+01,4.894722747802734375e+01
2.583264923095703125e+01,4.915837478637695312e+01
1.900104522705078125e+01,4.903995895385742188e+01
4.713132858276367188e+01,5.041962051391601562e+01
2.120528411865234375e+01,4.914318084716796875e+01
2.867947959899902344e+01,4.933768844604492188e+01
9.206329345703125000e+00,4.861438369750976562e+01
2.380872535705566406e+01,4.892560958862304688e+01
4.906254577636718750e+01,3.037568855285644531e+01
4.929183959960937500e+01,1.639330482482910156e+01
4.901174163818359375e+01,2.332175636291503906e+01
4.941991806030273438e+01,3.379450225830078125e+01
8.774261474609375000e+01,5.222525024414062500e+01
7.044949531555175781e+00,4.842011642456054688e+01
2.714313125610351562e+01,4.976937484741210938e+01
1.795998001098632812e+01,4.925488662719726562e+01
4.231617736816406250e+01,5.015362548828125000e+01
4.925899505615234375e+01,5.022568893432617188e+01
5.761313247680664062e+01,5.010964584350585938e+01
4.612808227539062500e+01,4.961944198608398438e+01
4.139794158935546875e+01,5.008311462402343750e+01
4.951341247558593750e+01,2.439600563049316406e+01
4.775271606445312500e+01,4.994040298461914062e+01
7.381221771240234375e+01,5.084610366821289062e+01
2.916552543640136719e+01,4.972200393676757812e+01
4.193206405639648438e+01,4.996342468261718750e+01
5.948922348022460938e+01,5.063941574096679688e+01
2.142069244384765625e+01,4.917361450195312500e+01
5.709426116943359375e+01,5.045689392089843750e+01
5.003408813476562500e+01,2.861554145812988281e+01
1.554146194458007812e+01,4.933810043334960938e+01
5.728046035766601562e+01,5.121054458618164062e+01
1.274437332153320312e+01,4.873475646972656250e+01
5.143476486206054688e+01,6.715515136718750000e+01
3.671516036987304688e+01,4.996628189086914062e+01
4.988069152832031250e+01,3.387779235839843750e+01
6.388970947265625000e+01,5.081639099121093750e+01
5.552304077148437500e+01,4.964806365966796875e+01
4.972767257690429688e+01,3.095452880859375000e+01
2.077091598510742188e+01,4.946558761596679688e+01
8.741228485107421875e+01,5.170195388793945312e+01
4.984268188476562500e+01,3.629526901245117188e+01
2.388018608093261719e+01,4.903539276123046875e+01
3.687524032592773438e+01,4.978793334960937500e+01
3.238479995727539062e+01,4.961231613159179688e+01
4.968869018554687500e+01,2.273214149475097656e+01
5.163694000244140625e+01,9.166243743896484375e+01
2.649800872802734375e+01,5.019253921508789062e+01
4.976632690429687500e+01,3.772701644897460938e+01
2.952375411987304688e+01,4.963963317871093750e+01
2.200570869445800781e+01,4.931646728515625000e+01
1.224098968505859375e+01,4.879113388061523438e+01
1.145553665161132812e+02,5.099332427978515625e+01
2.712141227722167969e+01,4.906532669067382812e+01
1.682682609558105469e+01,4.884103012084960938e+01
5.027159118652343750e+01,5.760713577270507812e+01
8.563605499267578125e+01,5.140512847900390625e+01
3.154249572753906250e+01,4.920907211303710938e+01
4.462215423583984375e+01,5.045896530151367188e+01
5.054685592651367188e+01,5.403705215454101562e+01
1.926956939697265625e+01,4.898863601684570312e+01
4.500035095214843750e+01,4.995754623413085938e+01
4.935069274902343750e+01,5.024542617797851562e+01
5.046252441406250000e+01,4.960139846801757812e+01
3.964758300781250000e+01,4.980005645751953125e+01
5.108619308471679688e+01,7.306610107421875000e+01
1.100262222290039062e+02,5.194775390625000000e+01
3.250454711914062500e+01,4.934324264526367188e+01
5.041554260253906250e+01,5.003343582153320312e+01
3.528145980834960938e+01,5.006738281250000000e+01
8.045467376708984375e+01,5.081188964843750000e+01
2.725208663940429688e+01,4.952104949951171875e+01
4.865014648437500000e+01,1.877112388610839844e+01
1.922627067565917969e+01,4.916368865966796875e+01
1.409457092285156250e+02,5.170964431762695312e+01
4.195484161376953125e+01,4.977437210083007812e+01
4.965166091918945312e+01,4.234421157836914062e+01
1.011855792999267578e+01,4.889509963989257812e+01
1.760718345642089844e+01,4.906622314453125000e+01
2.600634956359863281e+01,4.953092193603515625e+01
2.345503044128417969e+01,4.942920684814453125e+01
2.250314712524414062e+01,4.943537521362304688e+01
7.574721527099609375e+01,5.063683319091796875e+01
2.091051101684570312e+01,4.910098266601562500e+01
3.838515090942382812e+01,4.988488006591796875e+01
4.925806427001953125e+01,3.266274261474609375e+01
2.977474784851074219e+01,4.997369384765625000e+01
5.466334152221679688e+01,5.022026443481445312e+01
6.232674121856689453e+00,4.861004257202148438e+01
4.904904937744140625e+01,1.877045249938964844e+01
4.990376663208007812e+01,5.415516281127929688e+01
5.031973266601562500e+01,4.674678039550781250e+01
2.085685539245605469e+01,4.905057525634765625e+01
4.476340484619140625e+01,4.991829299926757812e+01
4.981978607177734375e+01,5.022675704956054688e+01
7.012088012695312500e+01,5.046351623535156250e+01
4.992683792114257812e+01,4.289604949951171875e+01
6.465611267089843750e+01,4.995757675170898438e+01
2.677859878540039062e+01,4.934693908691406250e+01
2.271524620056152344e+01,4.913877105712890625e+01
2.529051971435546875e+01,4.922771453857421875e+01
3.077860832214355469e+01,4.980100631713867188e+01
4.961087799072265625e+01,3.210794830322265625e+01
3.500183105468750000e+01,4.969412612915039062e+01
5.027268981933593750e+01,6.217019653320312500e+01
1.758703613281250000e+01,4.899265289306640625e+01
3.219253540039062500e+01,5.046196365356445312e+01
3.455666732788085938e+01,4.971192932128906250e+01
6.150061416625976562e+01,5.070126342773437500e+01
4.907920455932617188e+01,1.607246398925781250e+01
1.883378028869628906e+01,4.886584472656250000e+01
2.407173538208007812e+01,4.968127822875976562e+01
6.387783527374267578e+00,4.848081970214843750e+01
4.167726516723632812e+01,4.963615798950195312e+01
4.628097915649414062e+01,5.000458908081054688e+01
6.025341033935546875e+01,4.982206344604492188e+01
5.100141906738281250e+01,5.210490798950195312e+01
5.031212615966796875e+01,5.025800704956054688e+01
5.354366302490234375e+01,5.073493957519531250e+01
4.207195281982421875e+01,5.025061416625976562e+01
5.954640197753906250e+01,5.086097717285156250e+01
2.054595184326171875e+01,4.910108566284179688e+01
4.066657257080078125e+01,4.964870071411132812e+01
2.080078697204589844e+01,4.939563751220703125e+01
5.086841201782226562e+01,6.106956481933593750e+01
1.369117164611816406e+01,4.900408554077148438e+01
5.533838653564453125e+01,5.024606704711914062e+01
5.486518859863281250e+01,5.061354064941406250e+01
2.105503082275390625e+01,4.903198242187500000e+01
1.016324710845947266e+01,4.851261138916015625e+01
3.878101348876953125e+01,4.941665267944335938e+01
5.118539047241210938e+01,9.788826751708984375e+01
4.646400070190429688e+01,5.029423522949218750e+01
1.641681671142578125e+01,4.918158721923828125e+01
4.356412506103515625e+01,5.042723464965820312e+01
5.014656448364257812e+01,3.563114929199218750e+01
