7.349593639373779297e+00,1.093048095703125000e+00
6.217704772949218750e+00,8.574679374694824219e+00
8.972814559936523438e+00,5.296085834503173828e+00
9.037012100219726562e+00,9.224593162536621094e+00
6.802519798278808594e+00,8.658837318420410156e+00
7.462839126586914062e+00,3.443394660949707031e+00
9.137329101562500000e+00,8.899745941162109375e+00
4.444925785064697266e+00,7.856333732604980469e+00
2.583571195602416992e+00,8.889301300048828125e+00
5.370558738708496094e+00,7.938502311706542969e+00
8.201094627380371094e+00,3.221888542175292969e+00
1.929339647293090820e+00,7.789743423461914062e+00
4.055050373077392578e+00,7.721371173858642578e+00
6.137806415557861328e+00,1.358435273170471191e+00
3.189323663711547852e+00,7.194342136383056641e+00
8.539719581604003906e+00,4.802385330200195312e+00
6.078310012817382812e+00,8.760841369628906250e+00
6.503646373748779297e+00,8.134346008300781250e+00
4.388213157653808594e+00,8.821774482727050781e+00
8.955706596374511719e+00,6.396565914154052734e+00
3.959449827671051025e-01,7.974497318267822266e+00
4.068278789520263672e+00,6.894909858703613281e+00
1.346638202667236328e+01,1.083245849609375000e+01
2.630166530609130859e+00,7.859243392944335938e+00
7.121663570404052734e+00,4.433587074279785156e+00
4.556699752807617188e+00,6.710381031036376953e+00
6.811283111572265625e+00,8.031441688537597656e+00
5.582430839538574219e+00,7.445019245147705078e+00
1.987425565719604492e+00,7.327648162841796875e+00
2.339826107025146484e+00,6.684374332427978516e+00
3.961765289306640625e+00,8.510609626770019531e+00
4.435536384582519531e+00,7.320553779602050781e+00
3.202755212783813477e+00,7.968109607696533203e+00
3.342083930969238281e+00,8.145048141479492188e+00
7.640441417694091797e+00,7.418127536773681641e+00
7.573094844818115234e+00,2.750177621841430664e+00
-3.402428328990936279e-01,6.844235420227050781e+00
9.521222114562988281e+00,9.240385055541992188e+00
7.592486858367919922e+00,7.818006038665771484e+00
3.279897212982177734e+00,8.200050354003906250e+00
4.288562297821044922e+00,7.218773365020751953e+00
6.589535713195800781e+00,8.477867126464843750e+00
9.122388839721679688e+00,1.004705142974853516e+01
1.195667743682861328e+01,9.920967102050781250e+00
3.728993892669677734e+00,8.542452812194824219e+00
3.838655233383178711e+00,6.912433624267578125e+00
7.013524055480957031e+00,3.641287565231323242e+00
6.607586383819580078e+00,8.380952835083007812e+00
6.760214805603027344e+00,8.419754981994628906e+00
4.336631774902343750e+00,8.440899848937988281e+00
2.138810634613037109e+00,7.815684318542480469e+00
4.650103092193603516e+00,6.461851596832275391e+00
2.353418588638305664e+00,8.570759773254394531e+00
3.654454946517944336e+00,7.851687908172607422e+00
1.099565315246582031e+01,9.141158103942871094e+00
5.514873027801513672e+00,8.654147148132324219e+00
6.261236667633056641e+00,7.891649723052978516e+00
6.091478824615478516e+00,9.384082794189453125e+00
2.827917337417602539e+00,7.229661464691162109e+00
4.729948520660400391e+00,8.050690650939941406e+00
1.185132503509521484e+00,7.037661552429199219e+00
2.089340448379516602e+00,6.452228069305419922e+00
7.463329792022705078e+00,2.172669410705566406e+00
4.794993877410888672e+00,8.977707862854003906e+00
5.598913192749023438e+00,7.910913467407226562e+00
7.893051624298095703e+00,9.992968559265136719e+00
3.230587482452392578e+00,7.963782787322998047e+00
9.216791152954101562e+00,4.792051792144775391e+00
4.263712406158447266e+00,7.534448146820068359e+00
3.409898519515991211e+00,8.546314239501953125e+00
8.627083778381347656e+00,9.842332839965820312e+00
4.630007266998291016e+00,8.028265953063964844e+00
1.208358407020568848e+00,7.606120586395263672e+00
6.556114673614501953e+00,8.350077629089355469e+00
1.440600275993347168e+00,7.114859580993652344e+00
