6.527946472167968750e+00,1.192095279693603516e+01
1.291998195648193359e+01,1.350559616088867188e+01
8.013790130615234375e+00,1.198641681671142578e+01
5.646664142608642578e+00,1.211066055297851562e+01
1.229703330993652344e+01,7.846721649169921875e+00
1.166759395599365234e+01,6.397711753845214844e+00
1.250344848632812500e+01,8.700084686279296875e+00
6.579003334045410156e+00,1.175584697723388672e+01
1.082780551910400391e+01,1.273564147949218750e+01
1.282637119293212891e+01,9.764292716979980469e+00
3.665455579757690430e+00,1.123647785186767578e+01
6.452744007110595703e+00,1.192576217651367188e+01
1.864109802246093750e+01,1.469089317321777344e+01
1.224007129669189453e+01,7.800933837890625000e+00
8.108539581298828125e+00,1.246927928924560547e+01
9.830976486206054688e+00,1.247543621063232422e+01
1.448540210723876953e+01,1.374584770202636719e+01
8.745133399963378906e+00,1.241752433776855469e+01
6.144133567810058594e+00,1.194573020935058594e+01
8.462044715881347656e+00,1.257539272308349609e+01
1.188181304931640625e+01,1.288514041900634766e+01
5.589288234710693359e+00,1.140032768249511719e+01
8.708797454833984375e+00,1.251740550994873047e+01
5.761500835418701172e+00,1.174164009094238281e+01
6.019051551818847656e+00,1.164668750762939453e+01
7.390766143798828125e+00,1.176626491546630859e+01
8.689874649047851562e+00,1.211454963684082031e+01
1.278987503051757812e+01,9.367270469665527344e+00
8.332459449768066406e+00,1.216012573242187500e+01
5.758756160736083984e+00,1.167028713226318359e+01
1.094409275054931641e+01,1.277939033508300781e+01
8.889067649841308594e+00,1.242568206787109375e+01
7.928289413452148438e+00,1.233021831512451172e+01
8.404088973999023438e+00,1.253050136566162109e+01
5.969829559326171875e+00,1.183547210693359375e+01
7.402424812316894531e+00,1.231720161437988281e+01
8.221585273742675781e+00,1.234476757049560547e+01
7.072284221649169922e+00,1.179979515075683594e+01
9.236884117126464844e+00,1.259488391876220703e+01
1.191764259338378906e+01,7.858733177185058594e+00
9.191251754760742188e+00,1.235375881195068359e+01
6.921977519989013672e+00,1.210073375701904297e+01
7.795566082000732422e+00,1.209100246429443359e+01
9.510837554931640625e+00,1.282550525665283203e+01
9.287560462951660156e+00,1.211779594421386719e+01
6.081893920898437500e+00,1.163947677612304688e+01
8.392773628234863281e+00,1.237897491455078125e+01
6.182179927825927734e+00,1.172548961639404297e+01
6.883143901824951172e+00,1.207979297637939453e+01
7.188031196594238281e+00,1.199703788757324219e+01
9.872314453125000000e+00,1.262034606933593750e+01
6.474072456359863281e+00,1.199872779846191406e+01
5.660236358642578125e+00,1.155570220947265625e+01
6.588276386260986328e+00,1.208311367034912109e+01
1.194668006896972656e+01,6.869135856628417969e+00
7.375651359558105469e+00,1.198187255859375000e+01
1.209936428070068359e+01,8.234980583190917969e+00
1.278860378265380859e+01,1.337396907806396484e+01
7.426189899444580078e+00,1.195158576965332031e+01
5.211201190948486328e+00,1.181937313079833984e+01
9.587924003601074219e+00,1.281316661834716797e+01
1.546995067596435547e+01,2.022931671142578125e+01
6.728662014007568359e+00,1.176958560943603516e+01
6.826443672180175781e+00,1.195008945465087891e+01
5.885924339294433594e+00,1.158470249176025391e+01
5.646106243133544922e+00,1.143410110473632812e+01
9.747452735900878906e+00,1.245166397094726562e+01
1.245650768280029297e+01,8.577959060668945312e+00
1.186423778533935547e+01,6.689345836639404297e+00
1.168700504302978516e+01,6.513159275054931641e+00
7.951597690582275391e+00,1.204312419891357422e+01
6.014951705932617188e+00,1.184767150878906250e+01
5.759931087493896484e+00,1.175599575042724609e+01
9.599960327148437500e+00,1.310110569000244141e+01
9.417041778564453125e+00,1.254430484771728516e+01
6.956871032714843750e+00,1.186914920806884766e+01
1.203367996215820312e+01,7.552280426025390625e+00
1.225842952728271484e+01,7.893792629241943359e+00
8.413064002990722656e+00,1.216010665893554688e+01
1.390255069732666016e+01,1.348599147796630859e+01
5.270554542541503906e+00,1.145132446289062500e+01
8.134217262268066406e+00,1.221953105926513672e+01
1.172795486450195312e+01,6.473705768585205078e+00
5.586661338806152344e+00,1.158773708343505859e+01
6.287376403808593750e+00,1.206902503967285156e+01
5.759870052337646484e+00,1.164955139160156250e+01
7.387571811676025391e+00,1.234835052490234375e+01
1.012975502014160156e+01,1.248997592926025391e+01
1.257844257354736328e+01,1.296610546112060547e+01
1.051819801330566406e+01,1.298397159576416016e+01
7.305485248565673828e+00,1.189635562896728516e+01
6.852175235748291016e+00,1.218086528778076172e+01
6.908339500427246094e+00,1.194440078735351562e+01
7.637074947357177734e+00,1.228940010070800781e+01
5.670881748199462891e+00,1.165789604187011719e+01
1.220174598693847656e+01,8.040750503540039062e+00
1.231340694427490234e+01,8.371214866638183594e+00
5.097490787506103516e+00,1.157620525360107422e+01
1.195488739013671875e+01,7.024208068847656250e+00
6.089847564697265625e+00,1.175186634063720703e+01
5.486592769622802734e+00,1.196581935882568359e+01
4.840021610260009766e+00,1.168485450744628906e+01
1.219693565368652344e+01,7.802803039550781250e+00
9.814777374267578125e+00,1.237251567840576172e+01
8.657819747924804688e+00,1.248652362823486328e+01
9.905413627624511719e+00,1.286597537994384766e+01
1.237961578369140625e+01,7.449350833892822266e+00
7.733995914459228516e+00,1.229083633422851562e+01
1.229119396209716797e+01,7.763096809387207031e+00
5.779491424560546875e+00,1.156817722320556641e+01
6.677940368652343750e+00,1.196162223815917969e+01
7.650451183319091797e+00,1.232245159149169922e+01
1.219074344635009766e+01,7.624070167541503906e+00
6.929164886474609375e+00,1.185811805725097656e+01
1.196160602569580078e+01,6.779843330383300781e+00
1.307199573516845703e+01,1.344321918487548828e+01
7.374712944030761719e+00,1.217973899841308594e+01
8.711636543273925781e+00,1.227720165252685547e+01
5.793526172637939453e+00,1.164760494232177734e+01
1.193849945068359375e+01,6.471192359924316406e+00
6.448481082916259766e+00,1.196177482604980469e+01
9.304799079895019531e+00,1.255100440979003906e+01
3.566706657409667969e+00,1.122215461730957031e+01
5.806633472442626953e+00,1.180753803253173828e+01
1.172495937347412109e+01,5.643912315368652344e+00
7.280333042144775391e+00,1.183133029937744141e+01
8.019446372985839844e+00,1.221413135528564453e+01
5.970889091491699219e+00,1.155432701110839844e+01
7.005261421203613281e+00,1.178593063354492188e+01
1.187513828277587891e+01,6.734090328216552734e+00
1.301834487915039062e+01,1.094244194030761719e+01
6.420382499694824219e+00,1.183897590637207031e+01
8.445150375366210938e+00,1.241634082794189453e+01
6.118563652038574219e+00,1.155169963836669922e+01
1.246552085876464844e+01,1.332854652404785156e+01
5.040978431701660156e+00,1.159166145324707031e+01
7.592342376708984375e+00,1.212502479553222656e+01
1.225222873687744141e+01,1.353965950012207031e+01
7.400145053863525391e+00,1.203239536285400391e+01
7.228596687316894531e+00,1.221406078338623047e+01
8.682096481323242188e+00,1.242047691345214844e+01
1.116061973571777344e+01,1.307045936584472656e+01
8.424516677856445312e+00,1.251984310150146484e+01
9.345645904541015625e+00,1.247388172149658203e+01
5.368525028228759766e+00,1.158727455139160156e+01
5.791612148284912109e+00,1.180817508697509766e+01
6.251070022583007812e+00,1.163122463226318359e+01
7.991153240203857422e+00,1.240848827362060547e+01
5.758361816406250000e+00,1.172333049774169922e+01
7.983169555664062500e+00,1.197897338867187500e+01
1.206966304779052734e+01,7.169054985046386719e+00
7.143677711486816406e+00,1.199376392364501953e+01
1.232165622711181641e+01,8.126399993896484375e+00
8.076668739318847656e+00,1.202202701568603516e+01
6.632745265960693359e+00,1.178422832489013672e+01
1.198392486572265625e+01,6.556171417236328125e+00
9.303302764892578125e+00,1.247277259826660156e+01
6.747149944305419922e+00,1.189856910705566406e+01
9.790127754211425781e+00,1.294594955444335938e+01
1.198764896392822266e+01,6.172562122344970703e+00
6.552360057830810547e+00,1.192994594573974609e+01
1.099628639221191406e+01,1.278635501861572266e+01
2.961955070495605469e+00,1.118339157104492188e+01
1.287425041198730469e+01,9.889566421508789062e+00
1.162697696685791016e+01,6.528922080993652344e+00
1.059266853332519531e+01,1.280408763885498047e+01
8.208499908447265625e+00,1.208147144317626953e+01
1.068780994415283203e+01,1.283576583862304688e+01
1.679933071136474609e+00,1.051444053649902344e+01
8.567594528198242188e+00,1.217267227172851562e+01
1.144925498962402344e+01,1.324676609039306641e+01
1.229058170318603516e+01,9.765381813049316406e+00
9.485237121582031250e+00,1.270639038085937500e+01
7.107278347015380859e+00,1.205688858032226562e+01
6.547684192657470703e+00,1.197413730621337891e+01
8.149785995483398438e+00,1.214035034179687500e+01
7.390562057495117188e+00,1.213228225708007812e+01
1.206642436981201172e+01,7.443697452545166016e+00
4.827911376953125000e+00,1.147862434387207031e+01
1.266084003448486328e+01,8.834092140197753906e+00
1.248113918304443359e+01,9.499578475952148438e+00
8.540493965148925781e+00,1.249627590179443359e+01
6.676993846893310547e+00,1.199288368225097656e+01
1.165754699707031250e+01,1.293269348144531250e+01
1.183514404296875000e+01,6.343137741088867188e+00
8.655283927917480469e+00,1.260878753662109375e+01
6.703088283538818359e+00,1.199822330474853516e+01
6.246160984039306641e+00,1.178409385681152344e+01
8.250971794128417969e+00,1.199263668060302734e+01
1.206211376190185547e+01,7.759763240814208984e+00
7.451295375823974609e+00,1.234013462066650391e+01
1.182296943664550781e+01,6.364550113677978516e+00
6.488548278808593750e+00,1.175436878204345703e+01
6.626099109649658203e+00,1.183017635345458984e+01
1.274569988250732422e+01,1.005001258850097656e+01
4.461852550506591797e+00,1.142866039276123047e+01
8.009545326232910156e+00,1.233978176116943359e+01
1.163390159606933594e+01,5.456513881683349609e+00
8.304832458496093750e+00,1.247674942016601562e+01
1.057121467590332031e+01,7.905976772308349609e-01
9.262788772583007812e+00,1.258079719543457031e+01
6.116446495056152344e+00,1.177648925781250000e+01
9.002689361572265625e+00,1.236482238769531250e+01
6.145693778991699219e+00,1.202270126342773438e+01
7.247296810150146484e+00,1.229164886474609375e+01
6.436455249786376953e+00,1.176527404785156250e+01
8.173071861267089844e+00,1.199997806549072266e+01
7.778570175170898438e+00,1.225374794006347656e+01
1.170446014404296875e+01,5.499206066131591797e+00
9.606933593750000000e+00,1.265035629272460938e+01
9.855590820312500000e+00,1.288870716094970703e+01
1.257340335845947266e+01,7.562492370605468750e+00
7.591006278991699219e+00,1.189219474792480469e+01
1.138815975189208984e+01,1.303088474273681641e+01
6.348192214965820312e+00,1.156583976745605469e+01
1.183292198181152344e+01,6.641079425811767578e+00
4.692086219787597656e+00,1.126356601715087891e+01
8.186154365539550781e+00,1.233929061889648438e+01
8.373576164245605469e+00,1.211481761932373047e+01
1.067496585845947266e+01,1.315198326110839844e+01
6.537305355072021484e+00,1.185059356689453125e+01
9.916515350341796875e+00,1.299775981903076172e+01
6.926584720611572266e+00,1.189159393310546875e+01
7.463321685791015625e+00,1.205226135253906250e+01
4.222338676452636719e+00,1.138527202606201172e+01
1.163155555725097656e+01,6.679013252258300781e+00
6.394579410552978516e+00,1.170986080169677734e+01
5.758940219879150391e+00,1.161843395233154297e+01
8.409270286560058594e+00,1.212685775756835938e+01
9.005881309509277344e+00,1.244438457489013672e+01
1.143641757965087891e+01,5.055741786956787109e+00
1.250795078277587891e+01,9.574199676513671875e+00
1.011641120910644531e+01,1.259055900573730469e+01
5.830697536468505859e+00,1.178622055053710938e+01
1.295746803283691406e+01,1.304681968688964844e+01
6.329862117767333984e+00,1.194211864471435547e+01
1.241692256927490234e+01,8.567123413085937500e+00
7.062808990478515625e+00,1.206030750274658203e+01
1.217112541198730469e+01,6.460761547088623047e+00
5.703064441680908203e+00,1.157728767395019531e+01
6.035194873809814453e+00,1.148592853546142578e+01
6.847401142120361328e+00,1.186682033538818359e+01
7.332819938659667969e+00,1.182891941070556641e+01
8.604233741760253906e+00,1.222039413452148438e+01
5.028898715972900391e+00,1.154335975646972656e+01
1.046054267883300781e+01,1.294649124145507812e+01
6.241590976715087891e+00,1.181581211090087891e+01
7.641528606414794922e+00,1.203352355957031250e+01
6.663380146026611328e+00,1.197841739654541016e+01
7.595322608947753906e+00,1.230506801605224609e+01
1.186635017395019531e+01,6.424421787261962891e+00
6.672455787658691406e+00,1.207434177398681641e+01
1.197431468963623047e+01,6.221149444580078125e+00
5.342030525207519531e+00,1.165322017669677734e+01
4.379580020904541016e+00,1.121685409545898438e+01
1.074188899993896484e+01,1.263655757904052734e+01
8.709953308105468750e+00,1.235484504699707031e+01
1.034502124786376953e+01,1.293193626403808594e+01
1.229576110839843750e+01,9.265798568725585938e+00
9.986854553222656250e+00,1.271243858337402344e+01
5.832017898559570312e+00,1.170757007598876953e+01
7.340529918670654297e+00,1.226913928985595703e+01
5.535950183868408203e+00,1.166643714904785156e+01
8.908729553222656250e+00,1.229359054565429688e+01
1.288677978515625000e+01,1.324742412567138672e+01
5.454567432403564453e+00,1.165375232696533203e+01
6.751620292663574219e+00,1.195376205444335938e+01
4.809519290924072266e+00,1.140223693847656250e+01
5.733256340026855469e+00,1.187041854858398438e+01
1.294384765625000000e+01,1.046999168395996094e+01
1.277945804595947266e+01,1.314814090728759766e+01
6.796874523162841797e+00,1.209888935089111328e+01
8.624432563781738281e+00,1.265449142456054688e+01
6.416974067687988281e+00,1.199325084686279297e+01
1.160532093048095703e+01,5.352305412292480469e+00
7.258823871612548828e+00,1.236239528656005859e+01
9.231368064880371094e+00,1.260192012786865234e+01
1.182563400268554688e+01,6.253425598144531250e+00
6.884854316711425781e+00,1.199131584167480469e+01
6.353513240814208984e+00,1.170481681823730469e+01
7.281946182250976562e+00,1.218260955810546875e+01
7.083772659301757812e+00,1.201352310180664062e+01
9.401412963867187500e+00,1.278226757049560547e+01
8.412351608276367188e+00,1.226902484893798828e+01
6.144902706146240234e+00,1.166204738616943359e+01
1.243436717987060547e+01,8.198343276977539062e+00
1.224426078796386719e+01,8.720540046691894531e+00
8.942461013793945312e+00,1.232107257843017578e+01
1.248602390289306641e+01,1.073733329772949219e+01
1.244158267974853516e+01,8.518969535827636719e+00
6.963230609893798828e+00,1.190812778472900391e+01
8.659972190856933594e+00,1.218409061431884766e+01
1.273700714111328125e+01,1.341731452941894531e+01
1.188710117340087891e+01,6.986877918243408203e+00
6.224254608154296875e+00,1.189929199218750000e+01
7.030275344848632812e+00,1.200020694732666016e+01
5.321750640869140625e+00,1.183207321166992188e+01
7.902107238769531250e+00,1.235436058044433594e+01
6.772181510925292969e+00,1.194645023345947266e+01
7.454716205596923828e+00,1.225174617767333984e+01
1.264532184600830078e+01,1.099891948699951172e+01
7.436068058013916016e+00,1.203948497772216797e+01
9.924483299255371094e+00,1.271301746368408203e+01
8.077757835388183594e+00,1.237154388427734375e+01
5.565447807312011719e+00,1.166769313812255859e+01
7.654145717620849609e+00,1.186076736450195312e+01
7.172699451446533203e+00,1.199839019775390625e+01
8.061223983764648438e+00,1.222518825531005859e+01
