3.444680404663085938e+01,2.540669631958007812e+01
2.535484504699707031e+01,2.548758697509765625e+01
1.036149311065673828e+01,2.386308670043945312e+01
2.410252189636230469e+01,1.498245716094970703e+01
3.820394134521484375e+01,2.489243888854980469e+01
5.061014938354492188e+01,2.488259887695312500e+01
3.239215850830078125e+01,2.545845794677734375e+01
8.218018531799316406e+00,2.434451866149902344e+01
2.454208755493164062e+01,1.524781036376953125e+01
2.243706893920898438e+01,2.337222480773925781e+01
3.856070327758789062e+01,2.611997222900390625e+01
2.416470909118652344e+01,1.162805366516113281e+01
2.956446456909179688e+01,2.507236862182617188e+01
1.082855033874511719e+01,2.431471061706542969e+01
1.173353099822998047e+01,2.404507446289062500e+01
1.700707054138183594e+01,2.393894767761230469e+01
9.286204338073730469e+00,2.428076553344726562e+01
1.156477069854736328e+01,2.472416877746582031e+01
2.019574165344238281e+01,2.352506637573242188e+01
1.412954235076904297e+01,2.377495384216308594e+01
2.032422256469726562e+01,2.488161468505859375e+01
2.274600791931152344e+01,2.443121719360351562e+01
5.024561309814453125e+01,2.358909797668457031e+01
1.141341590881347656e+01,2.386618614196777344e+01
2.423830795288085938e+01,1.445967578887939453e+01
2.493061447143554688e+01,2.044911575317382812e+01
1.660162925720214844e+01,2.384709167480468750e+01
1.030811595916748047e+01,2.346376800537109375e+01
2.349862670898437500e+01,7.872905254364013672e+00
3.125426864624023438e+01,2.461264228820800781e+01
2.476226234436035156e+01,1.562753486633300781e+01
1.211749935150146484e+01,2.330345344543457031e+01
2.495438003540039062e+01,2.412989997863769531e+01
2.800537109375000000e+01,2.400190162658691406e+01
8.733846664428710938e+00,2.360988235473632812e+01
8.144304275512695312e+00,2.389568710327148438e+01
4.196528244018554688e+01,2.639395904541015625e+01
1.170296478271484375e+01,2.397216796875000000e+01
1.932977867126464844e+01,2.435537528991699219e+01
2.431008148193359375e+01,2.027416992187500000e+01
1.142080020904541016e+01,2.410446166992187500e+01
6.573936939239501953e+00,2.378187942504882812e+01
9.990246772766113281e+00,2.394227981567382812e+01
1.221194076538085938e+01,2.451077651977539062e+01
9.852473258972167969e+00,2.427877426147460938e+01
2.358699035644531250e+01,1.631113052368164062e+01
1.250485610961914062e+01,2.437058067321777344e+01
2.445831489562988281e+01,1.303952598571777344e+01
2.361046409606933594e+01,2.399413871765136719e+01
2.971899795532226562e+01,2.385010337829589844e+01
1.662113571166992188e+01,2.431051445007324219e+01
2.490450668334960938e+01,2.582393646240234375e+01
1.095557212829589844e+01,2.368130493164062500e+01
2.455129051208496094e+01,3.245085906982421875e+01
1.969687461853027344e+01,2.525737953186035156e+01
2.464042282104492188e+01,2.428730010986328125e+01
2.468878555297851562e+01,2.161928939819335938e+01
2.298880004882812500e+01,2.520640182495117188e+01
1.871573257446289062e+01,2.441429901123046875e+01
2.321783828735351562e+01,1.651492118835449219e+01
1.393824291229248047e+01,2.430942916870117188e+01
2.420441818237304688e+01,1.939208412170410156e+01
1.645566368103027344e+01,2.403990745544433594e+01
8.503965377807617188e+00,2.401652145385742188e+01
2.825607872009277344e+01,2.539890670776367188e+01
1.837780189514160156e+01,2.426085853576660156e+01
2.394299125671386719e+01,1.489646053314208984e+01
2.388208007812500000e+01,2.463475608825683594e+01
8.094113349914550781e+00,2.360719680786132812e+01
8.513307571411132812e+00,2.402240371704101562e+01
2.813791465759277344e+01,2.506493186950683594e+01
2.421078872680664062e+01,1.608229255676269531e+01
1.281668663024902344e+01,2.447726249694824219e+01
1.651348495483398438e+01,2.486208915710449219e+01
2.492306709289550781e+01,2.528461837768554688e+01
