6.433988094329833984e+00,4.414550781250000000e+00
1.329273700714111328e+00,6.247200965881347656e+00
1.755330920219421387e+00,6.431998729705810547e+00
6.520383834838867188e+00,2.328058958053588867e+00
2.742575883865356445e+00,6.294783115386962891e+00
2.036438465118408203e+00,6.295550823211669922e+00
2.647395610809326172e+00,6.237877368927001953e+00
1.414064764976501465e+00,6.218823432922363281e+00
2.092552661895751953e+00,6.447385787963867188e+00
1.625756621360778809e+00,6.226579189300537109e+00
2.271551132202148438e+00,6.283389568328857422e+00
3.229882001876831055e+00,6.319553375244140625e+00
2.047195672988891602e+00,6.440255165100097656e+00
2.131285429000854492e+00,6.371263027191162109e+00
2.563610553741455078e+00,6.351951599121093750e+00
1.547431230545043945e+00,6.219214439392089844e+00
3.130978107452392578e+00,6.550930976867675781e+00
2.877568960189819336e+00,6.390233039855957031e+00
2.037377119064331055e+00,6.342138290405273438e+00
1.700592935085296631e-01,6.164867877960205078e+00
1.525310158729553223e+00,6.422107219696044922e+00
2.064677000045776367e+00,6.420647621154785156e+00
1.696779489517211914e+00,6.239458560943603516e+00
4.083263397216796875e+00,6.423931598663330078e+00
6.655003070831298828e+00,2.945093154907226562e+00
3.650979518890380859e+00,6.372195720672607422e+00
6.278431415557861328e+00,3.028679370880126953e+00
2.909114122390747070e+00,6.412355899810791016e+00
1.012687444686889648e+00,6.396719932556152344e+00
6.341198921203613281e+00,3.396664142608642578e+00
1.046307086944580078e+00,6.235595226287841797e+00
1.585774421691894531e+00,6.332675457000732422e+00
3.286268949508666992e+00,6.411556243896484375e+00
6.304567813873291016e+00,1.716366291046142578e+00
5.628842115402221680e-01,6.205033779144287109e+00
6.310866355895996094e+00,1.619368672370910645e+00
2.855702877044677734e+00,6.266830921173095703e+00
6.260484695434570312e+00,1.950036168098449707e+00
6.666028022766113281e+00,3.573826551437377930e+00
1.134724617004394531e+00,6.284934043884277344e+00
3.228289842605590820e+00,6.317589759826660156e+00
1.664448857307434082e+00,6.325648784637451172e+00
6.260894775390625000e+00,1.468515515327453613e+00
1.909727573394775391e+00,6.393534660339355469e+00
2.486133813858032227e+00,6.300042152404785156e+00
2.091217994689941406e+00,6.250005722045898438e+00
1.429728388786315918e+00,6.211453437805175781e+00
1.291311979293823242e+00,6.386236190795898438e+00
5.875840187072753906e-01,6.164312839508056641e+00
6.306926727294921875e+00,2.819217681884765625e+00
1.969304442405700684e+00,6.352340698242187500e+00
6.467827796936035156e+00,2.234889507293701172e+00
3.377219438552856445e+00,6.295351982116699219e+00
1.575899243354797363e+00,6.319283008575439453e+00
3.396581172943115234e+00,6.365572452545166016e+00
1.469990921020507812e+01,7.201776027679443359e+00
3.400196313858032227e+00,6.282237052917480469e+00
2.309463977813720703e+00,6.650283336639404297e+00
2.453057765960693359e+00,6.357072830200195312e+00
1.666636586189270020e+00,6.255405902862548828e+00
1.422673463821411133e+00,6.250406265258789062e+00
1.513349652290344238e+00,6.302190780639648438e+00
2.221552133560180664e+00,6.253986358642578125e+00
6.573566913604736328e+00,2.167605876922607422e+00
1.784861087799072266e+00,6.601677894592285156e+00
1.301281690597534180e+00,6.236919403076171875e+00
1.346407651901245117e+00,6.495820045471191406e+00
1.393381953239440918e+00,6.289363384246826172e+00
1.745982527732849121e+00,6.316836357116699219e+00
6.466150283813476562e+00,3.260204315185546875e+00
2.528395175933837891e+00,6.347650051116943359e+00
6.283114433288574219e+00,2.367256402969360352e+00
1.715633630752563477e+00,6.255010604858398438e+00
3.043832063674926758e+00,6.350099563598632812e+00
6.283164024353027344e+00,1.917329192161560059e+00
