1.585887789726257324e+00,7.142730236053466797e+00
2.541944265365600586e+00,6.754546165466308594e+00
1.125324130058288574e+00,5.912130832672119141e+00
2.219260215759277344e+00,7.194690227508544922e+00
1.474915146827697754e+00,6.586691856384277344e+00
1.625092148780822754e+00,6.572481155395507812e+00
1.065951108932495117e+00,7.093024730682373047e+00
3.930078744888305664e+00,7.516315460205078125e+00
4.469922542572021484e+00,8.139088630676269531e+00
3.192064285278320312e+00,7.183925151824951172e+00
6.664158344268798828e+00,7.996684551239013672e+00
2.208635807037353516e+00,7.563138961791992188e+00
6.282634735107421875e+00,2.617890119552612305e+00
1.668224573135375977e+00,6.177416801452636719e+00
1.630333900451660156e+00,6.649941921234130859e+00
1.536439061164855957e+00,6.003158092498779297e+00
9.945743680000305176e-01,6.001194953918457031e+00
7.142259478569030762e-01,6.263139247894287109e+00
2.278187274932861328e+00,6.342688083648681641e+00
1.131070494651794434e+00,6.308922290802001953e+00
5.404932498931884766e+00,2.209453582763671875e+00
1.658477663993835449e+00,6.463440895080566406e+00
2.275268793106079102e+00,6.614362239837646484e+00
4.191538333892822266e+00,7.329214096069335938e+00
6.251590251922607422e+00,2.933110475540161133e+00
1.745142579078674316e+00,7.432260036468505859e+00
5.779347419738769531e+00,1.239869117736816406e+00
6.734681129455566406e-01,5.917504787445068359e+00
6.036550998687744141e+00,1.743345379829406738e+00
5.005096435546875000e+00,7.332881927490234375e+00
2.587591648101806641e+00,7.266066074371337891e+00
8.426386713981628418e-01,6.330735683441162109e+00
4.412055969238281250e+00,7.320897102355957031e+00
6.488583087921142578e-01,5.831818103790283203e+00
6.271377205848693848e-01,6.373335361480712891e+00
1.919143199920654297e+00,6.684882164001464844e+00
2.283359289169311523e+00,7.084442615509033203e+00
1.652228355407714844e+00,7.354970455169677734e+00
1.397416949272155762e+00,6.547532081604003906e+00
4.426816105842590332e-01,6.206120967864990234e+00
3.590888261795043945e+00,6.861733913421630859e+00
1.348411798477172852e+00,6.896597862243652344e+00
1.950859546661376953e+00,6.400591373443603516e+00
1.780082821846008301e+00,6.228327751159667969e+00
7.097918391227722168e-01,5.397225856781005859e+00
1.133952498435974121e+00,5.544736862182617188e+00
8.617659211158752441e-01,5.952137947082519531e+00
4.101590633392333984e+00,7.764388561248779297e+00
1.256749987602233887e+00,6.230278491973876953e+00
2.756760120391845703e+00,7.030646800994873047e+00
2.138378620147705078e+00,7.268135547637939453e+00
4.293491840362548828e+00,6.856126308441162109e+00
9.090213179588317871e-01,5.728210926055908203e+00
1.477241516113281250e+00,6.602144718170166016e+00
5.555748939514160156e+00,8.172269821166992188e+00
8.590200543403625488e-01,6.604129314422607422e+00
1.614179611206054688e+00,6.474047660827636719e+00
2.254467248916625977e+00,6.703387737274169922e+00
7.155346870422363281e-01,5.860506057739257812e+00
5.741882324218750000e+00,2.255196809768676758e+00
4.738129138946533203e+00,7.962594032287597656e+00
3.365293979644775391e+00,7.668028354644775391e+00
2.119054555892944336e+00,6.202152729034423828e+00
1.236684560775756836e+00,6.247270584106445312e+00
1.651216030120849609e+00,6.990325927734375000e+00
2.234181880950927734e+00,6.944002628326416016e+00
1.183500528335571289e+00,5.762154579162597656e+00
6.373516082763671875e+00,1.154217004776000977e+00
5.487870693206787109e+00,7.008878141641616821e-02
6.812327861785888672e+00,2.596571683883666992e+00
7.587446570396423340e-01,5.827572345733642578e+00
1.576300382614135742e+00,5.875029563903808594e+00
1.691462278366088867e+00,7.171396732330322266e+00
1.048718094825744629e+00,6.274700164794921875e+00
2.547241449356079102e+00,6.828902244567871094e+00
