8.036406517028808594e+00,4.849904060363769531e+00
8.952460885047912598e-01,6.801799774169921875e+00
3.475402593612670898e+00,7.520788192749023438e+00
7.405121803283691406e+00,2.782589673995971680e+00
2.218072175979614258e+00,6.036940574645996094e+00
2.961287975311279297e+00,7.147042751312255859e+00
2.682752132415771484e+00,6.918136119842529297e+00
7.508326530456542969e+00,3.313534259796142578e+00
2.778414249420166016e+00,6.110907554626464844e+00
1.965960502624511719e+00,6.696243762969970703e+00
8.200846672058105469e+00,3.559665203094482422e+00
1.665835618972778320e+00,7.135964393615722656e+00
4.489208698272705078e+00,6.424249172210693359e+00
2.425277948379516602e+00,5.487577438354492188e+00
8.020643234252929688e+00,3.401689529418945312e+00
2.903536319732666016e+00,6.766466140747070312e+00
2.547725200653076172e+00,7.531643390655517578e+00
5.672131061553955078e+00,8.768695831298828125e+00
7.415149688720703125e+00,2.759683847427368164e+00
3.186317443847656250e+00,7.704405307769775391e+00
5.755984783172607422e+00,9.324790000915527344e+00
2.319097042083740234e+00,6.719002723693847656e+00
6.990385055541992188e+00,2.636633157730102539e+00
7.765490531921386719e+00,5.497060298919677734e+00
5.593686580657958984e+00,1.809505105018615723e+00
1.859931230545043945e+00,5.152056217193603516e+00
2.895194768905639648e+00,7.613272190093994141e+00
1.255608558654785156e+00,7.017688274383544922e+00
4.599916458129882812e+00,7.409448623657226562e+00
4.068154335021972656e+00,7.529866218566894531e+00
3.268813610076904297e+00,7.770105838775634766e+00
3.527451753616333008e+00,7.712574005126953125e+00
4.229958057403564453e+00,5.789992809295654297e+00
6.894708633422851562e+00,3.794296503067016602e+00
3.989855051040649414e+00,7.930440902709960938e+00
1.814415693283081055e+00,6.649116039276123047e+00
2.037647724151611328e+00,6.135652065277099609e+00
3.498050928115844727e+00,6.046669960021972656e+00
4.555501461029052734e+00,7.955140590667724609e+00
7.675349712371826172e+00,3.631115674972534180e+00
2.898810148239135742e+00,6.798568248748779297e+00
3.600861310958862305e+00,7.623114109039306641e+00
6.219456195831298828e+00,6.678508758544921875e+00
4.765198230743408203e+00,7.618085384368896484e+00
2.242481470108032227e+00,5.546009063720703125e+00
8.372537493705749512e-01,6.357667446136474609e+00
2.526582241058349609e+00,7.246246337890625000e+00
1.813699007034301758e+00,6.434278488159179688e+00
5.493248462677001953e+00,8.065916061401367188e+00
1.630649089813232422e+00,6.764248371124267578e+00
1.994010567665100098e+00,7.151336193084716797e+00
2.221746444702148438e+00,7.070023536682128906e+00
3.871244192123413086e+00,6.284508228302001953e+00
3.843914747238159180e+00,7.920611858367919922e+00
4.316697120666503906e+00,8.005278587341308594e+00
3.130095720291137695e+00,7.407600879669189453e+00
2.948758840560913086e+00,7.093750000000000000e+00
1.997769355773925781e+00,7.002493858337402344e+00
4.143148422241210938e+00,7.662167072296142578e+00
1.915670633316040039e+00,6.638598442077636719e+00
2.558945417404174805e+00,6.524145603179931641e+00
2.270531415939331055e+00,6.018584251403808594e+00
7.618671894073486328e+00,5.614107131958007812e+00
7.960555076599121094e+00,2.561021566390991211e+00
6.757903099060058594e+00,3.108625411987304688e+00
4.845353126525878906e+00,8.356487274169921875e+00
2.893389701843261719e+00,7.103034496307373047e+00
2.825183391571044922e+00,6.798690319061279297e+00
3.901809215545654297e+00,8.825458526611328125e+00
2.745814561843872070e+00,6.737475872039794922e+00
2.309757471084594727e+00,5.798213481903076172e+00
3.791851997375488281e+00,6.992751121520996094e+00
3.671757936477661133e+00,8.337205886840820312e+00
7.635507106781005859e+00,2.805768251419067383e+00
7.090394973754882812e+00,1.830922961235046387e+00
5.313841819763183594e+00,7.428351879119873047e+00
5.984612464904785156e+00,1.102478384971618652e+00
9.049073219299316406e+00,5.407510757446289062e+00
6.406857967376708984e+00,8.483441352844238281e+00
9.653735160827636719e-01,5.799196720123291016e+00
6.951464176177978516e+00,2.926685571670532227e+00
4.191627979278564453e+00,6.909276962280273438e+00
1.118876934051513672e+00,6.487136363983154297e+00
5.471555709838867188e+00,7.349135398864746094e+00
4.897424697875976562e+00,8.026859283447265625e+00
7.316751003265380859e+00,3.608438253402709961e+00
1.271981239318847656e+00,6.685638904571533203e+00
3.141814947128295898e+00,6.984985828399658203e+00
4.496187210083007812e+00,7.950690269470214844e+00
7.381491661071777344e+00,3.153273820877075195e+00
1.831008076667785645e+00,6.289447307586669922e+00
3.265510797500610352e+00,7.993710041046142578e+00
7.992834448814392090e-01,6.434009075164794922e+00
3.327538967132568359e-01,6.749965190887451172e+00
4.856955528259277344e+00,7.911223888397216797e+00
8.060216903686523438e+00,3.545227766036987305e+00
2.916150093078613281e+00,7.649662494659423828e+00
3.321997642517089844e+00,6.967511177062988281e+00
1.775377988815307617e+00,6.956011295318603516e+00
1.400496482849121094e+00,5.025719642639160156e+00
3.415765285491943359e+00,6.650761127471923828e+00
6.258499145507812500e+00,7.743914127349853516e+00
2.761872291564941406e+00,7.308015346527099609e+00
5.381419181823730469e+00,7.220731735229492188e+00
7.748160362243652344e+00,4.663929462432861328e+00
2.177145719528198242e+00,7.376876354217529297e+00
2.542941808700561523e+00,7.137199401855468750e+00
4.105268478393554688e+00,7.327020645141601562e+00
1.617636203765869141e+00,6.421771049499511719e+00
4.574362754821777344e+00,6.739893436431884766e+00
3.925700426101684570e+00,7.789760589599609375e+00
1.952492356300354004e+00,7.269107341766357422e+00
3.480760574340820312e+00,7.536807537078857422e+00
7.392247200012207031e+00,2.608452081680297852e+00
2.704222917556762695e+00,7.594750881195068359e+00
2.191989183425903320e+00,5.714431285858154297e+00
2.378014802932739258e+00,6.259577274322509766e+00
2.381383180618286133e+00,7.033180236816406250e+00
2.777796983718872070e+00,5.905873775482177734e+00
4.171927928924560547e+00,6.756327152252197266e+00
3.822622299194335938e+00,6.894473075866699219e+00
3.188747167587280273e+00,7.081419467926025391e+00
2.421856403350830078e+00,7.061276435852050781e+00
7.525947570800781250e+00,2.854065179824829102e+00
3.149530649185180664e+00,7.258390426635742188e+00
3.651392221450805664e+00,7.529205799102783203e+00
6.750678062438964844e+00,1.607490658760070801e+00
2.594230175018310547e+00,7.368466854095458984e+00
7.661614894866943359e+00,3.773741483688354492e+00
8.373374938964843750e+00,4.438669204711914062e+00
8.176230430603027344e+00,5.602517604827880859e+00
1.802669286727905273e+00,6.490349769592285156e+00
2.858102798461914062e+00,7.085277080535888672e+00
2.889275550842285156e+00,7.715873241424560547e+00
3.177010297775268555e+00,7.817497730255126953e+00
2.219453811645507812e+00,7.236588954925537109e+00
4.934040546417236328e+00,7.834310054779052734e+00
7.241166114807128906e+00,3.105806350708007812e+00
2.648965835571289062e+00,7.044560909271240234e+00
2.435101032257080078e+00,7.603321552276611328e+00
8.203504562377929688e+00,3.345959186553955078e+00
4.301370620727539062e+00,8.292428970336914062e+00
3.370075225830078125e+00,7.795537471771240234e+00
1.732626914978027344e+00,6.603113651275634766e+00
3.246493816375732422e+00,7.937298297882080078e+00
4.121196269989013672e+00,8.224349021911621094e+00
7.884044647216796875e+00,5.109952449798583984e+00
7.755106449127197266e+00,2.776522636413574219e+00
4.952604770660400391e+00,8.953310012817382812e+00
7.298063755035400391e+00,3.691364288330078125e+00
4.129878044128417969e+00,7.312211990356445312e+00
2.462001085281372070e+00,6.959235191345214844e+00
7.342022418975830078e+00,2.586292505264282227e+00
4.012817859649658203e+00,7.001036643981933594e+00
3.580212831497192383e+00,7.221991539001464844e+00
4.891333580017089844e+00,7.843916893005371094e+00
3.599355459213256836e+00,8.574151992797851562e+00
3.860267162322998047e+00,7.839162826538085938e+00
3.663537025451660156e+00,6.087738513946533203e+00
3.027315855026245117e+00,7.596729278564453125e+00
2.476369619369506836e+00,6.309351444244384766e+00
5.540589809417724609e+00,7.906029224395751953e+00
3.693459033966064453e+00,7.847830295562744141e+00
5.516205310821533203e+00,6.231650829315185547e+00
1.783516168594360352e+00,6.891621589660644531e+00
2.105379104614257812e+00,7.348323345184326172e+00
2.338944673538208008e+00,6.977810859680175781e+00
4.068006992340087891e+00,7.709548473358154297e+00
7.149655818939208984e+00,3.269789934158325195e+00
3.595233440399169922e+00,7.323732852935791016e+00
4.225967884063720703e+00,8.472196578979492188e+00
3.305806636810302734e+00,7.471610546112060547e+00
3.084475278854370117e+00,7.801932334899902344e+00
6.334479331970214844e+00,1.751826643943786621e+00
2.703898906707763672e+00,7.875499248504638672e+00
7.081031322479248047e+00,2.790493011474609375e+00
3.340768575668334961e+00,7.760128498077392578e+00
2.325767278671264648e+00,6.911836624145507812e+00
3.083368301391601562e+00,7.811173439025878906e+00
6.400142192840576172e+00,6.008246421813964844e+00
8.698767662048339844e+00,5.814234256744384766e+00
2.131685733795166016e+00,7.543787956237792969e+00
5.140347957611083984e+00,7.763635158538818359e+00
6.570133686065673828e+00,7.980681061744689941e-01
2.854761600494384766e+00,7.601829051971435547e+00
2.156863212585449219e+00,6.674784183502197266e+00
4.026922702789306641e+00,7.403320312500000000e+00
2.724542617797851562e+00,7.014751434326171875e+00
2.530853509902954102e+00,7.627692222595214844e+00
3.898771286010742188e+00,7.565821170806884766e+00
2.744785308837890625e+00,6.091716766357421875e+00
1.439992070198059082e+00,6.401328563690185547e+00
3.687470436096191406e+00,6.750733852386474609e+00
1.445834517478942871e+00,7.070609092712402344e+00
2.222405195236206055e+00,7.287460803985595703e+00
2.563025951385498047e+00,7.416045665740966797e+00
3.165518045425415039e+00,5.396852493286132812e+00
4.213152885437011719e+00,8.434351921081542969e+00
7.724692821502685547e+00,3.558443307876586914e+00
1.683536052703857422e+00,6.570315837860107422e+00
2.844340324401855469e+00,4.349484920501708984e+00
5.168422222137451172e+00,5.961671352386474609e+00
1.427997469902038574e+00,6.768754959106445312e+00
6.194881439208984375e+00,9.360368728637695312e+00
7.272843360900878906e+00,4.155068874359130859e+00
3.806874752044677734e+00,7.735775470733642578e+00
2.049938678741455078e+00,7.282345294952392578e+00
2.772922754287719727e+00,7.343880176544189453e+00
4.545541286468505859e+00,7.723723888397216797e+00
3.805394411087036133e+00,7.885365962982177734e+00
4.229718685150146484e+00,6.675276756286621094e+00
2.638242006301879883e+00,6.899030208587646484e+00
7.916875839233398438e+00,3.782090902328491211e+00
6.936066627502441406e+00,1.749966979026794434e+00
5.336633682250976562e+00,9.141113281250000000e+00
4.182617187500000000e+00,8.151144027709960938e+00
7.455853939056396484e+00,3.257375717163085938e+00
2.432506084442138672e+00,7.280375003814697266e+00
2.642399311065673828e+00,7.378340244293212891e+00
2.915939092636108398e+00,7.272367954254150391e+00
9.009202003479003906e+00,7.206550121307373047e+00
2.586110353469848633e+00,7.449091434478759766e+00
5.841406822204589844e+00,8.361346244812011719e+00
2.338867664337158203e+00,5.414686203002929688e+00
3.876401185989379883e+00,8.316973686218261719e+00
2.753123283386230469e+00,7.071427822113037109e+00
2.720822572708129883e+00,6.603502273559570312e+00
3.538611412048339844e+00,6.649012088775634766e+00
2.168015003204345703e+00,7.119391918182373047e+00
3.236797332763671875e+00,7.335256576538085938e+00
3.073859214782714844e+00,7.754608154296875000e+00
1.496184945106506348e+00,6.495817184448242188e+00
3.010205507278442383e+00,7.191249847412109375e+00
3.873782157897949219e+00,8.231646537780761719e+00
3.478216648101806641e+00,7.753591537475585938e+00
4.015854835510253906e+00,8.311050415039062500e+00
2.150365352630615234e+00,7.129360198974609375e+00
2.219597339630126953e+00,7.657200336456298828e+00
4.056996822357177734e+00,7.959254264831542969e+00
2.981679916381835938e+00,7.807245254516601562e+00
3.063566446304321289e+00,7.216568470001220703e+00
1.822410583496093750e+00,6.974835872650146484e+00
3.292916059494018555e+00,7.356203079223632812e+00
2.405271053314208984e+00,7.848473548889160156e+00
3.665793418884277344e+00,7.950869083404541016e+00
8.104223251342773438e+00,3.627979755401611328e+00
2.749864578247070312e+00,6.626585960388183594e+00
4.595903873443603516e+00,8.397985458374023438e+00
2.996086835861206055e+00,7.403503417968750000e+00
2.976517438888549805e+00,6.743516921997070312e+00
4.529702663421630859e+00,7.977928161621093750e+00
8.368720054626464844e+00,4.160879611968994141e+00
2.691178321838378906e+00,6.908009052276611328e+00
5.400868892669677734e+00,9.385634422302246094e+00
8.041977882385253906e+00,3.895038604736328125e+00
3.920989990234375000e+00,6.975310802459716797e+00
7.942593097686767578e+00,3.866125345230102539e+00
7.347080230712890625e+00,3.137736320495605469e+00
4.133398056030273438e+00,7.845345020294189453e+00
3.305489301681518555e+00,7.992308139801025391e+00
2.753465652465820312e+00,7.211767196655273438e+00
8.225127220153808594e+00,6.008589267730712891e+00
6.323292255401611328e+00,2.547865390777587891e+00
2.528722524642944336e+00,6.769902229309082031e+00
3.621928453445434570e+00,7.617177963256835938e+00
1.689479470252990723e+00,6.710800647735595703e+00
2.560054779052734375e+00,7.446572303771972656e+00
7.257294654846191406e+00,3.457765817642211914e+00
4.834577083587646484e+00,7.687052249908447266e+00
8.399696350097656250e-01,6.535271644592285156e+00
7.356380462646484375e+00,2.347957134246826172e+00
2.221466541290283203e+00,6.659301280975341797e+00
5.166829586029052734e+00,7.256834983825683594e+00
1.710631966590881348e+00,6.288842201232910156e+00
1.596340537071228027e+00,7.045281410217285156e+00
7.700413227081298828e+00,4.974110603332519531e+00
3.668169260025024414e+00,8.513410568237304688e+00
7.645331859588623047e+00,3.342441558837890625e+00
9.815505146980285645e-01,6.352303504943847656e+00
3.933024406433105469e+00,7.077299594879150391e+00
2.015619516372680664e+00,7.279059886932373047e+00
1.208774209022521973e+00,5.358884334564208984e+00
2.148792266845703125e+00,6.757994174957275391e+00
2.132308244705200195e+00,7.565317153930664062e+00
1.910456657409667969e+00,6.535580635070800781e+00
3.204107284545898438e+00,7.176290035247802734e+00
7.293630599975585938e+00,3.026844739913940430e+00
1.629212498664855957e+00,6.777026653289794922e+00
3.617719888687133789e+00,6.737606048583984375e+00
2.794589757919311523e+00,7.010437965393066406e+00
1.020527601242065430e+00,6.290237903594970703e+00
7.783915996551513672e+00,3.821866750717163086e+00
2.539431095123291016e+00,7.695691585540771484e+00
7.573140621185302734e+00,2.735337972640991211e+00
1.312476634979248047e+00,6.220316410064697266e+00
1.675795316696166992e+00,6.205764770507812500e+00
2.697742938995361328e+00,7.335447311401367188e+00
1.840718269348144531e+00,7.134051799774169922e+00
7.290009975433349609e+00,1.640069961547851562e+00
4.367351531982421875e+00,7.951788425445556641e+00
4.998037338256835938e+00,6.502942562103271484e+00
3.291431188583374023e+00,5.596732616424560547e+00
2.589002847671508789e+00,6.626764297485351562e+00
7.296639919281005859e+00,3.673436164855957031e+00
4.210619926452636719e+00,7.920979499816894531e+00
4.974378108978271484e+00,7.249743938446044922e+00
5.028418540954589844e+00,8.786065101623535156e+00
1.408009409904479980e+00,6.636490345001220703e+00
2.065657138824462891e+00,6.815934658050537109e+00
1.529738903045654297e+00,6.855695247650146484e+00
6.138661384582519531e+00,3.299621582031250000e+00
5.464179992675781250e+00,7.822346687316894531e+00
5.121258258819580078e+00,7.758295536041259766e+00
2.853738546371459961e+00,5.958150386810302734e+00
2.091878652572631836e+00,6.932352542877197266e+00
3.086113452911376953e+00,7.722577571868896484e+00
7.522174835205078125e+00,2.691947937011718750e+00
4.790669441223144531e+00,8.165081977844238281e+00
5.259216785430908203e+00,7.972811222076416016e+00
6.953748226165771484e+00,2.487188339233398438e+00
4.147641658782958984e+00,8.539239883422851562e+00
2.215087175369262695e+00,5.792182922363281250e+00
3.543208360671997070e+00,7.887328624725341797e+00
1.997438788414001465e+00,7.120347499847412109e+00
7.528041362762451172e+00,3.483231544494628906e+00
3.541470527648925781e+00,7.578007698059082031e+00
3.899890422821044922e+00,7.515605449676513672e+00
5.835865497589111328e+00,8.198207855224609375e+00
6.684891700744628906e+00,3.008517503738403320e+00
1.602616906166076660e+00,6.739596366882324219e+00
2.883688926696777344e+00,6.436401367187500000e+00
1.846797347068786621e+00,6.797891139984130859e+00
4.888929843902587891e+00,8.918087005615234375e+00
2.570632934570312500e+00,6.914039134979248047e+00
5.943741798400878906e+00,8.837003707885742188e+00
2.363760471343994141e+00,6.067046642303466797e+00
8.626415252685546875e+00,3.624975919723510742e+00
6.962101459503173828e-01,6.566870689392089844e+00
7.836137771606445312e+00,3.053376674652099609e+00
7.372853755950927734e+00,2.765786409378051758e+00
3.460782289505004883e+00,7.603145122528076172e+00
3.285614967346191406e+00,7.234217643737792969e+00
7.420746326446533203e+00,3.806327581405639648e+00
1.361686944961547852e+00,6.996667861938476562e+00
2.727120161056518555e+00,7.126971244812011719e+00
3.457908868789672852e+00,7.872215747833251953e+00
1.928640604019165039e+00,7.191558361053466797e+00
3.042887926101684570e+00,7.845626831054687500e+00
4.110007286071777344e+00,7.691326141357421875e+00
1.567411780357360840e+00,6.425666809082031250e+00
3.630499601364135742e+00,7.661273002624511719e+00
2.916393280029296875e+00,7.213249206542968750e+00
2.618145704269409180e+00,7.197477817535400391e+00
8.305147171020507812e+00,4.548237323760986328e+00
5.103461742401123047e+00,7.757599830627441406e+00
3.837439775466918945e+00,8.025977134704589844e+00
3.075262546539306641e+00,8.207533836364746094e+00
4.381347656250000000e+00,7.643071174621582031e+00
1.257646441459655762e+00,6.435276985168457031e+00
7.704177856445312500e+00,3.561639070510864258e+00
3.346898317337036133e+00,5.953737258911132812e+00
1.892784833908081055e+00,6.742980003356933594e+00
