1.627577424049377441e+00,5.575008392333984375e+00
1.428189635276794434e+00,5.030091762542724609e+00
5.332180023193359375e+00,1.526312351226806641e+00
1.724668264389038086e+00,5.192427158355712891e+00
4.446771144866943359e+00,9.632074832916259766e-01
1.737781614065170288e-01,3.980871915817260742e+00
1.244158387184143066e+00,4.861485958099365234e+00
1.414855003356933594e+00,5.066485404968261719e+00
2.000964164733886719e+00,5.605592250823974609e+00
2.357921600341796875e+00,5.578972339630126953e+00
5.733612537384033203e+00,2.116565942764282227e+00
5.423495292663574219e+00,1.801533579826354980e+00
1.735151886940002441e+00,5.491189002990722656e+00
1.996948122978210449e+00,5.579985618591308594e+00
1.805491566658020020e+00,5.530640125274658203e+00
2.689782857894897461e+00,5.467061519622802734e+00
5.132267951965332031e+00,1.797837615013122559e+00
1.689057946205139160e+00,5.408588886260986328e+00
1.851923108100891113e+00,5.526158332824707031e+00
1.948336482048034668e+00,5.580327510833740234e+00
1.347508430480957031e+00,5.277206420898437500e+00
1.058522105216979980e+00,5.151690959930419922e+00
1.441158294677734375e+00,5.124547004699707031e+00
1.407219648361206055e+00,5.253232955932617188e+00
1.264564871788024902e+00,5.228483676910400391e+00
9.466844797134399414e-01,4.717675685882568359e+00
1.880764842033386230e+00,5.222826480865478516e+00
2.189455270767211914e+00,5.743681907653808594e+00
1.501289129257202148e+00,5.319508552551269531e+00
7.475301623344421387e-01,4.697150230407714844e+00
1.741866111755371094e+00,5.487092494964599609e+00
2.471587657928466797e+00,5.724047660827636719e+00
6.346883177757263184e-01,4.351766109466552734e+00
1.335109591484069824e+00,5.111461162567138672e+00
2.081618070602416992e+00,5.526808738708496094e+00
4.278597831726074219e+00,8.442273736000061035e-01
1.265787839889526367e+00,4.985101222991943359e+00
2.398394584655761719e+00,5.676911354064941406e+00
1.986607670783996582e+00,5.526048183441162109e+00
5.079940319061279297e+00,1.398291707038879395e+00
8.022350072860717773e-01,4.162749767303466797e+00
5.120036602020263672e+00,1.357601046562194824e+00
5.172021389007568359e+00,1.648292660713195801e+00
1.756985664367675781e+00,5.462822437286376953e+00
8.572862148284912109e-01,4.803294181823730469e+00
5.340002536773681641e+00,1.333570837974548340e+00
1.221605420112609863e+00,5.130595684051513672e+00
8.845602273941040039e-01,5.202041625976562500e+00
1.498178720474243164e+00,5.243637084960937500e+00
1.922423124313354492e+00,5.698153018951416016e+00
1.095590472221374512e+00,4.797303199768066406e+00
5.363651275634765625e+00,1.588231921195983887e+00
1.259069800376892090e+00,4.608689785003662109e+00
6.251146793365478516e-01,4.937120437622070312e+00
1.519298553466796875e+00,5.308423519134521484e+00
1.490792274475097656e+00,5.166871547698974609e+00
1.377925992012023926e+00,5.139878749847412109e+00
2.597910165786743164e+00,5.897343158721923828e+00
1.845010995864868164e+00,5.472075939178466797e+00
5.375387191772460938e+00,1.538630127906799316e+00
1.772719383239746094e+00,5.428377151489257812e+00
8.790127635002136230e-01,4.325893402099609375e+00
1.698571681976318359e+00,5.331587791442871094e+00
5.693450450897216797e+00,2.146945714950561523e+00
4.174042701721191406e+00,6.469162702560424805e-01
9.030238986015319824e-01,3.931120395660400391e+00
-1.291716098785400391e-01,3.224370956420898438e+00
1.506767630577087402e+00,5.240191459655761719e+00
5.254126548767089844e+00,1.391120433807373047e+00
1.181925773620605469e+00,4.957384109497070312e+00
2.059408426284790039e+00,5.619354248046875000e+00
1.030853986740112305e+00,5.035388946533203125e+00
1.450185179710388184e+00,5.146422386169433594e+00
1.888809084892272949e+00,5.593218326568603516e+00
2.069451570510864258e+00,5.544734001159667969e+00
