4.396165847778320312e+00,8.284933090209960938e+00
3.194141387939453125e+00,8.329342842102050781e+00
3.890309095382690430e+00,8.336761474609375000e+00
8.457903861999511719e+00,6.237308502197265625e+00
4.321386337280273438e+00,8.361275672912597656e+00
2.984570741653442383e+00,8.257326126098632812e+00
3.158537626266479492e+00,8.331413269042968750e+00
4.560806274414062500e+00,8.332238197326660156e+00
8.444999694824218750e+00,5.287526130676269531e+00
3.304673433303833008e+00,8.343167304992675781e+00
3.244461297988891602e+00,8.347648620605468750e+00
3.276103734970092773e+00,8.277145385742187500e+00
4.230223655700683594e+00,8.365809440612792969e+00
8.313915252685546875e+00,3.226196050643920898e+00
3.093932390213012695e+00,8.339327812194824219e+00
3.994873046875000000e+00,8.304930686950683594e+00
3.019872426986694336e+00,8.253856658935546875e+00
3.084493160247802734e+00,8.319107055664062500e+00
4.674502849578857422e+00,8.414246559143066406e+00
4.645155906677246094e+00,8.395044326782226562e+00
3.562347173690795898e+00,8.299643516540527344e+00
8.319710731506347656e+00,3.081709384918212891e+00
4.702262878417968750e+00,8.421456336975097656e+00
3.649051666259765625e+00,8.249027252197265625e+00
4.340654373168945312e+00,8.348385810852050781e+00
4.092343330383300781e+00,8.397796630859375000e+00
3.179111003875732422e+00,8.273674011230468750e+00
3.560966968536376953e+00,8.353965759277343750e+00
4.257981777191162109e+00,8.290141105651855469e+00
6.079813480377197266e+00,8.484255790710449219e+00
3.354209899902343750e+00,8.367972373962402344e+00
4.721931457519531250e+00,8.408682823181152344e+00
8.297112464904785156e+00,4.194542884826660156e+00
3.158000707626342773e+00,8.284212112426757812e+00
2.622901916503906250e+00,8.226392745971679688e+00
3.337109565734863281e+00,8.278759956359863281e+00
8.409006118774414062e+00,4.333649635314941406e+00
3.903200149536132812e+00,8.334504127502441406e+00
4.467772960662841797e+00,8.413692474365234375e+00
3.587407588958740234e+00,8.306489944458007812e+00
8.372772216796875000e+00,3.731623649597167969e+00
3.561203479766845703e+00,8.308805465698242188e+00
4.780994415283203125e+00,8.393725395202636719e+00
3.646599292755126953e+00,8.301076889038085938e+00
3.084875345230102539e+00,8.274837493896484375e+00
6.223198413848876953e+00,8.510015487670898438e+00
3.386169195175170898e+00,8.319664001464843750e+00
2.683427810668945312e+00,8.211465835571289062e+00
3.957605123519897461e+00,8.391462326049804688e+00
4.369465351104736328e+00,8.394550323486328125e+00
3.247839450836181641e+00,8.365822792053222656e+00
3.282597064971923828e+00,8.428664207458496094e+00
6.894471645355224609e+00,8.531735420227050781e+00
2.972226142883300781e+00,8.317593574523925781e+00
8.363303184509277344e+00,3.540270566940307617e+00
3.933158874511718750e+00,8.410772323608398438e+00
3.620470762252807617e+00,8.240196228027343750e+00
6.877115249633789062e+00,8.559967994689941406e+00
3.803973913192749023e+00,8.363166809082031250e+00
3.755923271179199219e+00,8.357175827026367188e+00
4.728703975677490234e+00,8.313764572143554688e+00
3.086273193359375000e+00,8.268164634704589844e+00
3.789982557296752930e+00,8.408386230468750000e+00
3.226980447769165039e+00,8.250351905822753906e+00
2.895713567733764648e+00,8.360459327697753906e+00
3.448359012603759766e+00,8.305018424987792969e+00
3.005004882812500000e+00,8.388710021972656250e+00
8.367981910705566406e+00,4.559588432312011719e+00
5.173748493194580078e+00,8.460573196411132812e+00
6.336248874664306641e+00,8.496277809143066406e+00
3.952279329299926758e+00,8.317330360412597656e+00
8.346157073974609375e+00,3.290979623794555664e+00
2.985927343368530273e+00,8.259741783142089844e+00
2.757328271865844727e+00,8.257703781127929688e+00
3.377827405929565430e+00,8.302014350891113281e+00
