9.046868085861206055e-01,3.285555124282836914e+00
1.914081931114196777e+00,6.047590255737304688e+00
2.074576854705810547e+00,6.109809875488281250e+00
1.909074425697326660e+00,5.256061077117919922e+00
1.277609586715698242e+00,5.425821781158447266e+00
1.514591813087463379e+00,6.113916397094726562e+00
1.934481501579284668e+00,5.811526298522949219e+00
3.081761360168457031e+00,8.006770133972167969e+00
1.737769484519958496e+00,5.610250949859619141e+00
1.467106461524963379e+00,4.823979377746582031e+00
2.747291803359985352e+00,-3.404839336872100830e-01
6.343519687652587891e+00,1.739563465118408203e+00
5.158908367156982422e+00,1.465895056724548340e+00
2.217165708541870117e+00,5.922142505645751953e+00
1.705396890640258789e+00,5.140405178070068359e+00
1.969008088111877441e+00,5.855342388153076172e+00
1.953539848327636719e+00,5.998996257781982422e+00
1.687134146690368652e+00,5.578302860260009766e+00
2.098993778228759766e+00,5.984807491302490234e+00
1.632460594177246094e+00,5.808822154998779297e+00
1.907592058181762695e+00,5.727345466613769531e+00
2.165640354156494141e+00,6.430623054504394531e+00
1.493137001991271973e+00,4.986602783203125000e+00
5.091917514801025391e+00,1.321822285652160645e+00
1.939766049385070801e+00,6.491092681884765625e+00
9.400726556777954102e-01,4.935090541839599609e+00
1.641226768493652344e+00,5.761169910430908203e+00
1.967247605323791504e+00,5.097175598144531250e+00
1.612111806869506836e+00,5.365606784820556641e+00
1.701363444328308105e+00,4.786327362060546875e+00
1.599641084671020508e+00,5.482753753662109375e+00
5.730416297912597656e+00,1.146169066429138184e+00
5.486743450164794922e+00,1.663138389587402344e+00
5.201550483703613281e+00,1.793671250343322754e+00
7.058458328247070312e-01,3.158737659454345703e+00
8.862131834030151367e-01,4.621631622314453125e+00
1.915562391281127930e+00,5.826602935791015625e+00
1.561699151992797852e+00,5.861845016479492188e+00
1.526971340179443359e+00,6.161264419555664062e+00
1.346852302551269531e+00,5.670564174652099609e+00
2.047298431396484375e+00,6.103011131286621094e+00
1.005073070526123047e+00,4.909035682678222656e+00
8.494589924812316895e-01,4.557346343994140625e+00
4.940832138061523438e+00,1.434523582458496094e+00
6.902038574218750000e+00,2.431686878204345703e+00
3.340708494186401367e+00,7.168929576873779297e+00
1.807808518409729004e+00,6.145872116088867188e+00
1.667958974838256836e+00,5.683073043823242188e+00
1.824351429939270020e+00,5.046536922454833984e+00
2.169713258743286133e+00,5.862727165222167969e+00
1.119274973869323730e+00,5.172620773315429688e+00
1.429800033569335938e+00,5.429161071777343750e+00
3.000284433364868164e+00,6.327416419982910156e+00
1.638625621795654297e+00,5.626894474029541016e+00
1.576037645339965820e+00,5.813008785247802734e+00
3.548291206359863281e+00,7.561329841613769531e+00
1.996615767478942871e+00,6.047399520874023438e+00
5.871567726135253906e+00,2.159109830856323242e+00
1.427315115928649902e+00,4.732703685760498047e+00
1.309672832489013672e+00,5.597254753112792969e+00
5.298636913299560547e+00,1.570538043975830078e+00
9.901030063629150391e-01,4.258471488952636719e+00
2.200518846511840820e+00,6.711710453033447266e+00
1.670254349708557129e+00,5.386360645294189453e+00
2.156479120254516602e+00,5.899002552032470703e+00
5.676374912261962891e+00,1.861975789070129395e+00
5.248257637023925781e+00,1.439859032630920410e+00
1.994093656539916992e+00,6.846038341522216797e+00
2.232116460800170898e+00,6.422623157501220703e+00
1.065296173095703125e+00,5.671174049377441406e+00
2.436905622482299805e+00,6.666127681732177734e+00
1.572743892669677734e+00,5.497045040130615234e+00
1.888902783393859863e+00,5.369467258453369141e+00
1.765034198760986328e+00,4.922900199890136719e+00
1.503718614578247070e+00,5.382735252380371094e+00
1.898739695549011230e+00,5.577149868011474609e+00
2.214036464691162109e+00,6.214825153350830078e+00
1.739073157310485840e+00,5.406521320343017578e+00
2.444727182388305664e+00,5.674181938171386719e+00
1.506759285926818848e+00,6.220755100250244141e+00
2.038563013076782227e+00,5.767642498016357422e+00
1.809000611305236816e+00,5.126009941101074219e+00
2.916274070739746094e+00,5.761338710784912109e+00
2.129497528076171875e+00,5.758166790008544922e+00
1.950995683670043945e+00,5.945979595184326172e+00
2.098898887634277344e+00,5.518155097961425781e+00
3.458060979843139648e+00,6.951271057128906250e+00
2.754995346069335938e+00,7.446567535400390625e+00
1.211838483810424805e+00,4.665008544921875000e+00
9.906768202781677246e-01,5.553382873535156250e+00
3.780301332473754883e+00,6.665640354156494141e+00
1.572737455368041992e+00,5.812090396881103516e+00
2.266510963439941406e+00,6.223364830017089844e+00
2.036561012268066406e+00,5.935816287994384766e+00
2.164309263229370117e+00,5.814157485961914062e+00
6.183908462524414062e+00,1.876928210258483887e+00
2.485780239105224609e+00,6.136525630950927734e+00
6.702440261840820312e+00,2.975549697875976562e+00
5.364431381225585938e+00,1.515700221061706543e+00
1.484719276428222656e+00,5.427838325500488281e+00
1.417319536209106445e+00,5.266772747039794922e+00
1.317462444305419922e+00,5.381301879882812500e+00
6.842070579528808594e+00,3.042765617370605469e+00
1.972220301628112793e+00,5.255070686340332031e+00
1.508794546127319336e+00,4.992726802825927734e+00
1.559198498725891113e+00,5.043948173522949219e+00
1.646029353141784668e+00,5.905616760253906250e+00
2.850462675094604492e+00,6.816600322723388672e+00
2.684472560882568359e+00,6.473539352416992188e+00
1.334034681320190430e+00,5.492509365081787109e+00
2.019731283187866211e+00,5.524524688720703125e+00
5.449574470520019531e+00,1.894472599029541016e+00
2.091632366180419922e+00,5.956907272338867188e+00
5.584173679351806641e+00,1.724295258522033691e+00
1.526061534881591797e+00,5.835883140563964844e+00
1.910396099090576172e+00,6.191421031951904297e+00
2.179968833923339844e+00,6.194379806518554688e+00
1.651625156402587891e+00,5.527208328247070312e+00
5.841864943504333496e-01,4.562349796295166016e+00
6.121382713317871094e+00,1.873220443725585938e+00
1.925776720046997070e+00,6.189728260040283203e+00
2.231588125228881836e+00,6.249820232391357422e+00
5.903266906738281250e+00,1.822891116142272949e+00
5.106103420257568359e+00,1.525860309600830078e+00
1.789305806159973145e+00,5.686774253845214844e+00
1.810278773307800293e+00,5.619676589965820312e+00
1.697098135948181152e+00,5.536380290985107422e+00
2.063516139984130859e+00,5.978981018066406250e+00
3.800933063030242920e-01,2.658532142639160156e+00
1.016651749610900879e+00,6.336536407470703125e+00
1.468457579612731934e+00,5.158939361572265625e+00
1.247146844863891602e+00,5.290867805480957031e+00
1.980103135108947754e+00,5.368173599243164062e+00
1.336355805397033691e+00,5.241163253784179688e+00
2.006429195404052734e+00,5.775300025939941406e+00
2.018851757049560547e+00,5.535677433013916016e+00
1.978417396545410156e+00,5.880775451660156250e+00
5.724656105041503906e+00,1.952364683151245117e+00
9.526015520095825195e-01,3.776559352874755859e+00
2.567603826522827148e+00,6.793660640716552734e+00
2.320501327514648438e+00,6.460694313049316406e+00
7.153250694274902344e+00,3.183309793472290039e+00
1.692380547523498535e+00,4.960831165313720703e+00
5.406204223632812500e+00,1.593081712722778320e+00
2.117882728576660156e+00,6.080352306365966797e+00
6.723225116729736328e+00,2.650806427001953125e+00
6.118959426879882812e+00,1.901268005371093750e+00
1.656950235366821289e+00,5.372816562652587891e+00
1.229551076889038086e+00,4.734510898590087891e+00
4.952122688293457031e+00,8.435627937316894531e+00
2.714154720306396484e+00,6.683969974517822266e+00
1.696032166481018066e+00,5.297647476196289062e+00
6.314065933227539062e+00,2.561598777770996094e+00
2.282123327255249023e+00,6.912237644195556641e+00
1.938098788261413574e+00,5.620057582855224609e+00
2.095459222793579102e+00,6.559476375579833984e+00
1.634773135185241699e+00,5.165820598602294922e+00
1.478316903114318848e+00,4.986170768737792969e+00
6.505399703979492188e+00,2.195046424865722656e+00
1.998813629150390625e+00,5.484938144683837891e+00
1.760969400405883789e+00,5.259944438934326172e+00
5.462143898010253906e+00,1.672887206077575684e+00
2.312281608581542969e+00,6.079970359802246094e+00
6.006974697113037109e+00,2.055058956146240234e+00
6.118735313415527344e+00,2.267409324645996094e+00
3.015068531036376953e+00,6.444763660430908203e+00
2.410347223281860352e+00,6.078456878662109375e+00
1.692071914672851562e+00,5.444648742675781250e+00
4.387949466705322266e+00,9.328444004058837891e-01
4.695031166076660156e+00,1.293007493019104004e+00
2.939413070678710938e+00,6.659847736358642578e+00
1.856631398200988770e+00,5.787140846252441406e+00
2.439118385314941406e+00,5.450511455535888672e+00
2.694547653198242188e+00,5.545499801635742188e+00
2.161539793014526367e+00,6.105577945709228516e+00
1.418259024620056152e+00,5.453318119049072266e+00
5.951588630676269531e+00,2.095335960388183594e+00
1.658163309097290039e+00,5.028004646301269531e+00
9.651630520820617676e-01,4.528877735137939453e+00
1.684284329414367676e+00,6.341658115386962891e+00
6.374841690063476562e+00,2.619682073593139648e+00
5.038605690002441406e+00,1.511512398719787598e+00
3.067841768264770508e+00,6.029951095581054688e+00
1.544079422950744629e+00,5.948015213012695312e+00
2.062110662460327148e+00,6.032199859619140625e+00
4.782093167304992676e-01,4.206130027770996094e+00
2.410906553268432617e+00,6.137751102447509766e+00
5.987797737121582031e+00,2.105130672454833984e+00
1.506955027580261230e+00,5.219390392303466797e+00
1.641592025756835938e+00,5.977046012878417969e+00
2.092160701751708984e+00,5.614002704620361328e+00
1.518065333366394043e+00,6.370321273803710938e+00
1.893415689468383789e+00,5.438035964965820312e+00
6.445249557495117188e+00,2.218048095703125000e+00
1.980464458465576172e+00,6.309925556182861328e+00
1.692899942398071289e+00,5.858927249908447266e+00
5.139040470123291016e+00,1.269758343696594238e+00
2.936096191406250000e+00,8.080165863037109375e+00
1.637577533721923828e+00,5.021436214447021484e+00
1.473307967185974121e+00,5.839595317840576172e+00
1.332899928092956543e+00,5.198998451232910156e+00
1.298903942108154297e+00,4.767643451690673828e+00
2.770839214324951172e+00,6.499569892883300781e+00
5.652498602867126465e-01,4.577079296112060547e+00
5.818117141723632812e+00,1.899565458297729492e+00
5.273630619049072266e+00,1.433510065078735352e+00
2.643354892730712891e+00,5.891453742980957031e+00
5.004910945892333984e+00,2.032439708709716797e+00
5.909538745880126953e+00,1.545313358306884766e+00
2.334842681884765625e+00,6.152731418609619141e+00
1.596178770065307617e+00,6.081186771392822266e+00
3.759075164794921875e+00,6.376296043395996094e+00
3.115878999233245850e-01,3.483512401580810547e+00
1.651471257209777832e+00,5.899789333343505859e+00
5.769336223602294922e+00,1.916556715965270996e+00
1.719710230827331543e+00,5.619241237640380859e+00
8.860343098640441895e-01,4.723521709442138672e+00
2.173891067504882812e+00,5.614259243011474609e+00
2.149739027023315430e+00,5.793561458587646484e+00
1.491689085960388184e+00,5.771036148071289062e+00
2.610147237777709961e+00,5.940679550170898438e+00
1.802751898765563965e+00,5.540690898895263672e+00
1.875763297080993652e+00,6.386428833007812500e+00
1.583129405975341797e+00,5.723041057586669922e+00
2.456834554672241211e+00,6.162128925323486328e+00
1.450047135353088379e+00,5.507613658905029297e+00
1.844056844711303711e+00,4.497012138366699219e+00
1.820067763328552246e+00,6.008397102355957031e+00
3.010915279388427734e+00,6.729247570037841797e+00
5.441819190979003906e+00,1.808820366859436035e+00
1.483716368675231934e+00,4.732469081878662109e+00
2.675664901733398438e+00,6.916170597076416016e+00
1.728335738182067871e+00,5.738976001739501953e+00
5.002227306365966797e+00,1.014862895011901855e+00
2.157118797302246094e+00,6.911119461059570312e+00
