1.140991020202636719e+01,8.446644783020019531e+00
1.123769378662109375e+01,5.929559707641601562e+00
4.139545917510986328e+00,1.100624465942382812e+01
6.931396484375000000e+00,1.133403587341308594e+01
5.390083789825439453e+00,1.112212181091308594e+01
7.503432273864746094e+00,1.131731796264648438e+01
9.332273483276367188e+00,1.155281925201416016e+01
6.720535755157470703e+00,1.141510772705078125e+01
3.385531425476074219e+00,1.087084007263183594e+01
2.548249244689941406e+00,1.075337505340576172e+01
1.121079635620117188e+01,6.147825241088867188e+00
6.884911060333251953e+00,1.134723377227783203e+01
9.030168533325195312e+00,1.159661006927490234e+01
6.639682769775390625e+00,1.137551498413085938e+01
1.247334194183349609e+01,1.204667663574218750e+01
5.875377655029296875e+00,1.123208713531494141e+01
7.952600955963134766e+00,1.119653797149658203e+01
1.105508613586425781e+01,4.392364025115966797e+00
6.144226551055908203e+00,1.124131393432617188e+01
4.981611251831054688e+00,1.101497554779052734e+01
7.599631786346435547e+00,1.150296115875244141e+01
1.144010543823242188e+01,7.643548488616943359e+00
6.968963146209716797e+00,1.124106311798095703e+01
4.225177764892578125e+00,1.094111061096191406e+01
4.335606575012207031e+00,1.107433986663818359e+01
8.943391799926757812e+00,1.161110687255859375e+01
5.695693492889404297e+00,1.117580890655517578e+01
4.868858814239501953e+00,1.104689884185791016e+01
8.488362312316894531e+00,1.119966316223144531e+01
1.193555355072021484e+01,1.220518779754638672e+01
8.033416748046875000e+00,1.144765758514404297e+01
1.145440483093261719e+01,7.937466621398925781e+00
1.208982276916503906e+01,1.273964881896972656e+01
6.595758438110351562e+00,1.138083457946777344e+01
1.144372940063476562e+01,7.955420017242431641e+00
9.477766036987304688e+00,1.166652011871337891e+01
4.474502563476562500e+00,1.110716819763183594e+01
2.998723030090332031e+00,1.078298568725585938e+01
3.832365989685058594e+00,1.093769073486328125e+01
1.095512294769287109e+01,4.690537452697753906e+00
3.067493915557861328e+00,1.082550430297851562e+01
6.603532314300537109e+00,1.113159561157226562e+01
5.610547542572021484e+00,1.109080600738525391e+01
8.710032463073730469e+00,1.156375503540039062e+01
1.135280227661132812e+01,6.510150909423828125e+00
3.889067649841308594e+00,1.087831211090087891e+01
4.307754516601562500e+00,1.104804992675781250e+01
1.165069293975830078e+01,1.002305603027343750e+01
4.664236545562744141e+00,1.099093627929687500e+01
1.237581729888916016e+01,1.516517639160156250e+01
1.128619480133056641e+01,7.270956993103027344e+00
7.171317577362060547e+00,1.128983974456787109e+01
4.788320064544677734e+00,1.101979732513427734e+01
6.393500328063964844e+00,1.131175231933593750e+01
5.085319995880126953e+00,1.120559120178222656e+01
1.407696628570556641e+01,1.223591709136962891e+01
9.426337242126464844e+00,1.172953224182128906e+01
2.650749683380126953e+00,1.069871902465820312e+01
1.165906047821044922e+01,1.003393459320068359e+01
5.659183025360107422e+00,1.119801616668701172e+01
2.996526241302490234e+00,1.085833644866943359e+01
1.199621963500976562e+01,1.257334899902343750e+01
6.887359142303466797e+00,1.135477924346923828e+01
9.071148872375488281e+00,1.168098068237304688e+01
6.978763103485107422e+00,1.133261775970458984e+01
4.929050445556640625e+00,1.112916851043701172e+01
1.047282028198242188e+01,1.171775436401367188e+01
4.032493114471435547e+00,1.103219413757324219e+01
5.090836048126220703e+00,1.104708957672119141e+01
6.968894481658935547e+00,1.131174278259277344e+01
6.036513328552246094e+00,1.119961261749267578e+01
5.199751853942871094e+00,1.102561759948730469e+01
6.209056377410888672e+00,1.122636032104492188e+01
5.093387126922607422e+00,1.088561153411865234e+01
6.640978336334228516e+00,1.122793483734130859e+01
1.137807941436767578e+01,1.183381748199462891e+01
1.083626747131347656e+01,2.897402286529541016e+00
8.468424797058105469e+00,1.162003135681152344e+01
5.152172565460205078e+00,1.104630565643310547e+01
5.311494350433349609e+00,1.116308879852294922e+01
4.849960327148437500e+00,1.100726413726806641e+01
8.177102088928222656e+00,1.154971313476562500e+01
1.112351799011230469e+01,4.914582729339599609e+00
5.584497451782226562e+00,1.115175151824951172e+01
1.088072299957275391e+01,1.186877822875976562e+01
9.922311782836914062e+00,1.168441581726074219e+01
8.673943519592285156e+00,1.155540561676025391e+01
7.020148277282714844e+00,1.134272003173828125e+01
1.081252670288085938e+01,1.171398544311523438e+01
6.046621799468994141e+00,1.117338275909423828e+01
1.061389350891113281e+01,1.174552249908447266e+01
1.128986644744873047e+01,6.380602836608886719e+00
4.916279792785644531e+00,1.106562519073486328e+01
9.384424209594726562e+00,1.172566509246826172e+01
1.126006412506103516e+01,6.014605045318603516e+00
1.007315349578857422e+01,1.173309230804443359e+01
1.078559398651123047e+01,1.179851436614990234e+01
4.507415294647216797e+00,1.106896114349365234e+01
1.086427688598632812e+01,5.190456867218017578e+00
5.648306846618652344e+00,1.121006011962890625e+01
8.099964141845703125e+00,1.146169471740722656e+01
1.133078193664550781e+01,6.696144580841064453e+00
1.143073177337646484e+01,8.163464546203613281e+00
1.491464710235595703e+01,1.222147655487060547e+01
1.038873863220214844e+01,1.179913806915283203e+01
1.181921768188476562e+01,1.165763950347900391e+01
8.002078056335449219e+00,1.146275234222412109e+01
6.191055774688720703e+00,1.133267784118652344e+01
1.011082267761230469e+01,1.169888591766357422e+01
3.046908855438232422e+00,1.080023765563964844e+01
5.617393016815185547e+00,1.113238143920898438e+01
5.611440181732177734e+00,1.116641807556152344e+01
5.239314556121826172e+00,1.115787506103515625e+01
3.654265403747558594e+00,1.095276451110839844e+01
4.977614879608154297e+00,1.107163524627685547e+01
8.062890052795410156e+00,1.147575092315673828e+01
6.430822849273681641e+00,1.125552654266357422e+01
7.723453998565673828e+00,1.135939979553222656e+01
4.768962860107421875e+00,1.107053089141845703e+01
8.747147560119628906e+00,1.155517864227294922e+01
7.812653064727783203e+00,1.123904514312744141e+01
4.961896896362304688e+00,1.106427860260009766e+01
1.056762027740478516e+01,1.177425575256347656e+01
1.202200317382812500e+01,1.249100303649902344e+01
5.219868659973144531e+00,1.112603569030761719e+01
1.206688880920410156e+01,1.282911109924316406e+01
1.203419876098632812e+01,1.191876792907714844e+01
1.062262058258056641e+01,1.179995155334472656e+01
1.153533077239990234e+01,8.645991325378417969e+00
7.212815284729003906e+00,1.134281730651855469e+01
2.217736244201660156e+00,1.078183364868164062e+01
7.596372127532958984e+00,1.152091884613037109e+01
8.326055526733398438e+00,1.156359481811523438e+01
9.253692626953125000e+00,1.165359020233154297e+01
7.033859729766845703e+00,1.128144836425781250e+01
4.127957344055175781e+00,1.089847469329833984e+01
3.081556797027587891e+00,1.085108661651611328e+01
1.154380989074707031e+01,9.153645515441894531e+00
5.255454540252685547e+00,1.111321258544921875e+01
1.086217498779296875e+01,4.372092247009277344e+00
1.173009300231933594e+01,1.190323066711425781e+01
4.773463726043701172e+00,1.108970260620117188e+01
5.727793216705322266e+00,1.119443225860595703e+01
5.273702621459960938e+00,1.111642646789550781e+01
6.444866657257080078e+00,1.129186534881591797e+01
1.150627136230468750e+01,8.089037895202636719e+00
4.727959156036376953e+00,1.110266399383544922e+01
1.085558891296386719e+01,1.172043895721435547e+01
8.697718620300292969e+00,1.160282039642333984e+01
8.125142097473144531e+00,1.153520584106445312e+01
5.215653896331787109e+00,1.104948902130126953e+01
4.676209926605224609e+00,1.098527908325195312e+01
6.778890132904052734e+00,1.123083877563476562e+01
5.148602485656738281e+00,1.099927425384521484e+01
7.338046073913574219e+00,1.132613468170166016e+01
4.335507392883300781e+00,1.104702377319335938e+01
1.255195617675781250e+01,1.773304367065429688e+01
1.140109825134277344e+01,7.512693405151367188e+00
4.313409805297851562e+00,1.104656505584716797e+01
4.720364570617675781e+00,1.108465576171875000e+01
3.993974208831787109e+00,1.099500942230224609e+01
1.102134227752685547e+01,1.182597064971923828e+01
5.299875259399414062e+00,1.113774204254150391e+01
6.825660705566406250e+00,1.113798809051513672e+01
6.411080360412597656e+00,1.105197525024414062e+01
7.387790203094482422e+00,1.134815502166748047e+01
9.732024192810058594e+00,1.167364501953125000e+01
5.940065383911132812e+00,1.123180675506591797e+01
1.193815994262695312e+01,1.191580104827880859e+01
8.237194061279296875e+00,1.157384204864501953e+01
7.315042018890380859e+00,1.144018268585205078e+01
5.401868343353271484e+00,1.116626548767089844e+01
6.256781101226806641e+00,1.126080703735351562e+01
3.986359596252441406e+00,1.095091152191162109e+01
7.134506702423095703e+00,1.125112628936767578e+01
9.440945625305175781e+00,1.155138492584228516e+01
1.121062374114990234e+01,5.508360862731933594e+00
8.185870170593261719e+00,1.149348163604736328e+01
1.410980606079101562e+01,1.227395153045654297e+01
4.561975002288818359e+00,1.109128284454345703e+01
1.393647861480712891e+01,1.220818805694580078e+01
6.699993133544921875e+00,1.114144706726074219e+01
6.634495258331298828e+00,1.133715057373046875e+01
9.135687828063964844e+00,1.158137607574462891e+01
1.807248687744140625e+01,1.258966541290283203e+01
5.099752426147460938e+00,1.108268070220947266e+01
1.111627769470214844e+01,5.589233398437500000e+00
5.593060493469238281e+00,1.116613101959228516e+01
4.851715087890625000e+00,1.103777122497558594e+01
5.678395271301269531e+00,1.110021018981933594e+01
6.814757347106933594e+00,1.123152542114257812e+01
5.231099605560302734e+00,1.120029449462890625e+01
2.792801856994628906e+00,1.083182621002197266e+01
9.551186561584472656e+00,1.166827774047851562e+01
1.139791011810302734e+01,7.414626598358154297e+00
1.425663185119628906e+01,1.218079948425292969e+01
5.578221321105957031e+00,1.116298294067382812e+01
4.943331241607666016e+00,1.114276790618896484e+01
5.869251728057861328e+00,1.117331600189208984e+01
8.138977050781250000e+00,1.137208271026611328e+01
1.127678489685058594e+01,6.077514171600341797e+00
5.488134384155273438e+00,1.113571262359619141e+01
7.139993667602539062e+00,1.132044315338134766e+01
1.111246395111083984e+01,4.499725341796875000e+00
1.131448268890380859e+01,6.885902881622314453e+00
1.117632293701171875e+01,6.415730476379394531e+00
3.097636699676513672e+00,1.083658504486083984e+01
8.837697982788085938e+00,1.161336708068847656e+01
1.136388206481933594e+01,7.049954891204833984e+00
4.371720790863037109e+00,1.098056697845458984e+01
1.087384581565856934e+00,1.057127666473388672e+01
5.477080345153808594e+00,1.119619655609130859e+01
7.867043972015380859e+00,1.149375438690185547e+01
9.058467864990234375e+00,1.167970657348632812e+01
9.851676940917968750e+00,1.165523147583007812e+01
7.956562042236328125e+00,1.131642436981201172e+01
8.661604881286621094e+00,1.155064201354980469e+01
6.180036544799804688e+00,1.128003025054931641e+01
1.118104839324951172e+01,5.238966941833496094e+00
5.907882213592529297e+00,1.120413398742675781e+01
7.673654556274414062e+00,1.147176933288574219e+01
6.738610744476318359e+00,1.134792518615722656e+01
5.913644313812255859e+00,1.115604305267333984e+01
1.049495315551757812e+01,1.160231494903564453e+01
1.146761894226074219e+01,7.547706604003906250e+00
