7.580820560455322266e+00,1.220659351348876953e+01
7.175326347351074219e+00,1.205369853973388672e+01
1.041159439086914062e+01,1.285985279083251953e+01
7.448368549346923828e+00,1.225030517578125000e+01
6.233510971069335938e+00,1.184059333801269531e+01
5.194874286651611328e+00,1.146347427368164062e+01
1.061326599121093750e+01,1.271626949310302734e+01
6.691376686096191406e+00,1.193530941009521484e+01
1.147374725341796875e+01,1.337284851074218750e+01
4.841930866241455078e+00,1.145394039154052734e+01
9.341222763061523438e+00,1.265565681457519531e+01
9.099444389343261719e+00,1.265138339996337891e+01
1.258604240417480469e+01,8.350241661071777344e+00
2.793470144271850586e+00,1.073358821868896484e+01
6.553763389587402344e+00,1.191411685943603516e+01
1.214707469940185547e+01,1.316924285888671875e+01
5.241056442260742188e+00,1.136284637451171875e+01
9.353537559509277344e+00,1.256777763366699219e+01
7.097165107727050781e+00,1.210675144195556641e+01
6.416452407836914062e+00,1.181927108764648438e+01
9.312667846679687500e+00,1.252796268463134766e+01
5.147384643554687500e+00,1.154533958435058594e+01
5.181198120117187500e+00,1.147453880310058594e+01
1.199589157104492188e+01,6.961272716522216797e+00
7.417836189270019531e+00,1.206194400787353516e+01
7.489913463592529297e+00,1.201554298400878906e+01
1.188330650329589844e+01,6.519908428192138672e+00
1.176847839355468750e+01,6.231933116912841797e+00
5.898105621337890625e+00,1.184394168853759766e+01
1.605311584472656250e+01,1.436195373535156250e+01
8.222600936889648438e+00,1.245208549499511719e+01
6.125338077545166016e+00,1.188751602172851562e+01
7.126551628112792969e+00,1.175449943542480469e+01
7.093980312347412109e+00,1.194694328308105469e+01
1.066110038757324219e+01,1.300076007843017578e+01
1.131196403503417969e+01,1.316458034515380859e+01
8.246753692626953125e+00,1.220869827270507812e+01
1.273109340667724609e+01,9.957615852355957031e+00
8.058028221130371094e+00,1.246118640899658203e+01
8.024145126342773438e+00,1.238292503356933594e+01
6.120172023773193359e+00,1.165416622161865234e+01
7.624914646148681641e+00,1.203231716156005859e+01
8.751839637756347656e+00,1.244569683074951172e+01
8.918037414550781250e+00,1.261477088928222656e+01
1.419631195068359375e+01,1.365454387664794922e+01
7.861431598663330078e+00,1.198440265655517578e+01
9.726326942443847656e+00,1.246511650085449219e+01
9.065305709838867188e+00,1.260307502746582031e+01
1.219765758514404297e+01,7.720482349395751953e+00
8.817831993103027344e+00,1.235339355468750000e+01
1.226942443847656250e+01,8.721556663513183594e+00
1.401816177368164062e+01,1.410039520263671875e+01
6.786906242370605469e+00,1.191421413421630859e+01
1.167105197906494141e+01,5.982166767120361328e+00
9.132932662963867188e+00,1.240305614471435547e+01
7.145555019378662109e+00,1.200099563598632812e+01
8.945072174072265625e+00,1.253795337677001953e+01
6.112436771392822266e+00,1.159905338287353516e+01
1.193667602539062500e+01,6.806966781616210938e+00
1.283353328704833984e+01,1.302064037322998047e+01
1.059499263763427734e+01,1.268828487396240234e+01
8.075659751892089844e+00,1.226619911193847656e+01
5.944625854492187500e+00,1.180321502685546875e+01
5.740008831024169922e+00,1.160786342620849609e+01
6.344749927520751953e+00,1.161855316162109375e+01
1.187966442108154297e+01,6.712169647216796875e+00
7.002242088317871094e+00,1.175765228271484375e+01
5.271000862121582031e+00,1.155564498901367188e+01
7.879744529724121094e+00,1.241026687622070312e+01
9.169456481933593750e+00,1.265020370483398438e+01
9.986366271972656250e+00,1.243127155303955078e+01
1.059961700439453125e+01,1.273143863677978516e+01
1.277183437347412109e+01,1.043725109100341797e+01
5.492075920104980469e+00,1.172015953063964844e+01
6.230641365051269531e+00,1.184002971649169922e+01
