1.253671050071716309e+00,6.294845104217529297e+00
3.633874416351318359e+00,7.604310035705566406e+00
2.245819330215454102e+00,7.155436038970947266e+00
6.445003509521484375e+00,6.768157958984375000e+00
2.945588827133178711e+00,7.774720191955566406e+00
9.033370018005371094e-01,5.949790000915527344e+00
6.865280628204345703e+00,2.681499719619750977e+00
1.611944437026977539e+00,6.565628528594970703e+00
2.273582458496093750e+00,7.570577144622802734e+00
1.586031436920166016e+00,6.356868743896484375e+00
2.439380168914794922e+00,6.660021305084228516e+00
3.564095258712768555e+00,6.929626941680908203e+00
4.415075778961181641e+00,8.039403915405273438e+00
2.081513881683349609e+00,7.598847389221191406e+00
2.851637601852416992e+00,6.636060237884521484e+00
1.160821318626403809e+00,6.362465381622314453e+00
1.778849124908447266e+00,6.725865364074707031e+00
7.711349129676818848e-01,6.726150989532470703e+00
6.888292789459228516e+00,4.912013530731201172e+00
1.940686345100402832e+00,6.497687339782714844e+00
3.218788385391235352e+00,6.227327346801757812e+00
1.449671983718872070e+00,6.711050510406494141e+00
2.598461627960205078e+00,6.562418937683105469e+00
6.179230690002441406e+00,2.212280511856079102e+00
2.304508686065673828e+00,6.035843372344970703e+00
1.870300054550170898e+00,6.780044555664062500e+00
7.410832881927490234e+00,2.880580425262451172e+00
1.430145502090454102e+00,6.131670951843261719e+00
2.887915372848510742e+00,7.116010665893554688e+00
2.451900482177734375e+00,6.518844604492187500e+00
7.324561119079589844e+00,2.197725534439086914e+00
1.848415732383728027e+00,6.274219036102294922e+00
1.706185936927795410e+00,6.902269840240478516e+00
6.955354690551757812e+00,1.960361838340759277e+00
2.013141155242919922e+00,6.402143001556396484e+00
1.848574042320251465e+00,6.582951068878173828e+00
6.497914314270019531e+00,2.369626283645629883e+00
2.261155843734741211e+00,6.890701770782470703e+00
4.006707668304443359e+00,7.409122467041015625e+00
2.269777297973632812e+00,7.034286975860595703e+00
4.330542564392089844e+00,7.668133735656738281e+00
3.381738901138305664e+00,6.425132274627685547e+00
6.120617866516113281e+00,1.277158975601196289e+00
2.124564886093139648e+00,7.248281955718994141e+00
2.596114397048950195e+00,6.135383605957031250e+00
7.038393497467041016e+00,3.550783872604370117e+00
1.481883049011230469e+00,6.615844726562500000e+00
7.711809158325195312e+00,2.590389728546142578e+00
6.568972110748291016e+00,2.618998289108276367e+00
2.677482128143310547e+00,6.205813407897949219e+00
6.457030296325683594e+00,6.937290430068969727e-01
3.020130395889282227e+00,6.879649639129638672e+00
1.253674745559692383e+00,6.275117874145507812e+00
2.082654953002929688e+00,6.423149585723876953e+00
1.716961860656738281e+00,6.890320301055908203e+00
1.665462970733642578e+00,7.108370780944824219e+00
2.046233654022216797e+00,6.901084423065185547e+00
1.992766618728637695e+00,7.214415073394775391e+00
6.587225437164306641e+00,9.506876468658447266e-01
6.219727039337158203e+00,1.858362793922424316e+00
2.495068788528442383e+00,7.230433464050292969e+00
4.817192077636718750e+00,7.341498851776123047e+00
1.556826233863830566e+00,6.340217113494873047e+00
7.578886032104492188e+00,4.353891372680664062e+00
3.680280685424804688e+00,7.815268039703369141e+00
1.629988551139831543e+00,6.754940986633300781e+00
6.428326129913330078e+00,1.869080901145935059e+00
2.967973232269287109e+00,7.077130317687988281e+00
2.424296379089355469e+00,6.817816734313964844e+00
5.985775470733642578e+00,7.661830425262451172e+00
3.698505878448486328e+00,7.065333843231201172e+00
1.077526450157165527e+00,6.115282058715820312e+00
2.153752565383911133e+00,6.595298290252685547e+00
1.887547016143798828e+00,7.045733928680419922e+00
1.525279283523559570e+00,6.701782703399658203e+00
