1.541337013244628906e+00,7.133285045623779297e+00
5.262192726135253906e+00,8.321758270263671875e+00
3.963792324066162109e+00,8.314361572265625000e+00
1.997709751129150391e+00,6.559241294860839844e+00
3.966181755065917969e+00,7.781235694885253906e+00
5.321637153625488281e+00,7.646223545074462891e+00
3.393741130828857422e+00,6.837332725524902344e+00
5.165099143981933594e+00,8.731871604919433594e+00
3.002714633941650391e+00,7.162849426269531250e+00
2.399887084960937500e+00,7.565177440643310547e+00
2.550740957260131836e+00,7.430078983306884766e+00
2.310147285461425781e+00,7.702985286712646484e+00
2.125151395797729492e+00,7.061028480529785156e+00
3.749122142791748047e+00,6.646099567413330078e+00
4.094547748565673828e+00,7.761015892028808594e+00
7.170412540435791016e+00,5.423778057098388672e+00
1.276519179344177246e+00,6.777699947357177734e+00
3.144639492034912109e+00,6.602081298828125000e+00
3.298425197601318359e+00,7.894535064697265625e+00
4.292569637298583984e+00,7.730918884277343750e+00
1.662879705429077148e+00,6.764683246612548828e+00
6.900284767150878906e+00,2.879618406295776367e+00
9.353316307067871094e+00,5.746270656585693359e+00
4.428071975708007812e+00,8.161591529846191406e+00
1.774309992790222168e+00,6.506545543670654297e+00
7.969712734222412109e+00,4.029032707214355469e+00
3.847148656845092773e+00,6.211229324340820312e+00
2.919963836669921875e+00,7.067998886108398438e+00
2.446321964263916016e+00,5.945272445678710938e+00
7.202456951141357422e+00,3.671895742416381836e+00
3.588221311569213867e+00,6.385464668273925781e+00
6.885128974914550781e+00,3.420341730117797852e+00
7.823100566864013672e+00,9.263212203979492188e+00
7.998537540435791016e+00,3.378650426864624023e+00
2.928850412368774414e+00,7.316612720489501953e+00
3.412777900695800781e+00,8.064429283142089844e+00
3.302060842514038086e+00,6.932098388671875000e+00
1.284520268440246582e+00,6.821393489837646484e+00
1.563502430915832520e+00,7.451999664306640625e+00
2.054872512817382812e+00,6.996489524841308594e+00
6.498597145080566406e+00,3.205740690231323242e+00
8.030610084533691406e+00,3.944291353225708008e+00
3.980222225189208984e+00,6.166172504425048828e+00
7.049358844757080078e+00,2.310912847518920898e+00
2.654571294784545898e+00,6.906931877136230469e+00
7.032936573028564453e+00,2.327326536178588867e+00
2.688065052032470703e+00,6.600046634674072266e+00
7.354513645172119141e+00,2.256030559539794922e+00
2.109041690826416016e+00,7.342851638793945312e+00
2.854867935180664062e+00,6.854824066162109375e+00
8.461058616638183594e+00,4.812790870666503906e+00
9.762728810310363770e-01,6.273621082305908203e+00
8.161541938781738281e+00,5.835292339324951172e+00
4.667861938476562500e+00,6.147194862365722656e+00
2.589019060134887695e+00,7.371898651123046875e+00
7.510932922363281250e+00,4.039160728454589844e+00
2.663920640945434570e+00,7.674263954162597656e+00
2.484210491180419922e+00,7.024539947509765625e+00
4.750690460205078125e+00,7.791865348815917969e+00
3.130495071411132812e+00,7.569694519042968750e+00
1.411659002304077148e+00,5.916828155517578125e+00
6.575253009796142578e+00,4.767130851745605469e+00
4.389993667602539062e+00,7.604591846466064453e+00
2.954847812652587891e+00,5.474406242370605469e+00
2.554550170898437500e+00,7.074147701263427734e+00
3.205020189285278320e+00,7.561757087707519531e+00
7.549665451049804688e+00,2.144690752029418945e+00
3.526530742645263672e+00,7.490439891815185547e+00
1.511878609657287598e+00,5.505809783935546875e+00
3.246567487716674805e+00,6.699839115142822266e+00
2.347321510314941406e+00,7.089032173156738281e+00
4.084567546844482422e+00,6.316738605499267578e+00
3.561663627624511719e+00,6.760053634643554688e+00
2.830064535140991211e+00,7.205962181091308594e+00
6.725057125091552734e+00,1.720018148422241211e+00
