6.442065715789794922e+00,1.128744602203369141e+01
7.311201095581054688e+00,1.201279354095458984e+01
1.121722888946533203e+01,1.152830696105957031e+01
1.289210319519042969e+00,1.119512939453125000e+01
7.288339138031005859e+00,1.145315456390380859e+01
7.493122577667236328e+00,1.090415573120117188e+01
6.661896228790283203e+00,1.105124759674072266e+01
1.306863689422607422e+01,1.198759937286376953e+01
7.974376678466796875e+00,1.099284648895263672e+01
7.790441036224365234e+00,1.118223571777343750e+01
8.122445106506347656e+00,1.115961074829101562e+01
6.730695724487304688e+00,1.093670654296875000e+01
7.993444919586181641e+00,1.109239292144775391e+01
6.216947555541992188e+00,1.132048320770263672e+01
5.689977645874023438e+00,1.124049377441406250e+01
7.759386539459228516e+00,1.096632862091064453e+01
1.097572708129882812e+01,7.333740711212158203e+00
4.956199169158935547e+00,1.118345260620117188e+01
6.871543884277343750e+00,1.093367099761962891e+01
6.338414192199707031e+00,1.143246078491210938e+01
5.902516841888427734e+00,1.125305747985839844e+01
1.110042667388916016e+01,8.640186309814453125e+00
-1.002830982208251953e+00,1.046984100341796875e+01
7.426327228546142578e+00,1.159345340728759766e+01
1.237145709991455078e+01,1.161718177795410156e+01
6.900188446044921875e+00,1.090602207183837891e+01
6.950525283813476562e+00,1.087535667419433594e+01
1.796805953979492188e+01,1.288946247100830078e+01
1.139526462554931641e+01,7.498558044433593750e+00
1.085406017303466797e+01,7.057621479034423828e+00
6.984688282012939453e+00,1.091549682617187500e+01
8.993501663208007812e+00,1.185006809234619141e+01
7.738163948059082031e+00,1.111118316650390625e+01
9.060325622558593750e+00,1.214299488067626953e+01
8.413034439086914062e+00,1.129767704010009766e+01
8.317821502685546875e+00,1.106348896026611328e+01
1.137258243560791016e+01,6.668041229248046875e+00
7.093982696533203125e+00,1.085537910461425781e+01
1.323152351379394531e+01,1.161470985412597656e+01
9.748486518859863281e+00,1.162472438812255859e+01
5.670232772827148438e+00,1.123387813568115234e+01
9.565727233886718750e+00,1.131410217285156250e+01
1.126102256774902344e+01,9.533707618713378906e+00
3.755876064300537109e+00,1.135497570037841797e+01
6.934856891632080078e+00,1.083171463012695312e+01
1.093987941741943359e+01,7.246669769287109375e+00
1.135733413696289062e+01,1.153464317321777344e+01
6.081025123596191406e+00,1.125468635559082031e+01
5.459683418273925781e+00,1.120335674285888672e+01
1.082170486450195312e+01,7.090718269348144531e+00
8.569343566894531250e+00,1.117324542999267578e+01
6.046098709106445312e+00,1.127878189086914062e+01
3.810139179229736328e+00,1.096406650543212891e+01
5.970724582672119141e+00,1.092090606689453125e+01
1.125269603729248047e+01,5.466691970825195312e+00
7.539173126220703125e+00,1.129407024383544922e+01
6.217828750610351562e+00,1.125742626190185547e+01
-2.942379713058471680e+00,1.050951004028320312e+01
5.908988475799560547e+00,1.131127357482910156e+01
6.578012943267822266e+00,1.079562854766845703e+01
1.111313533782958984e+01,7.840182185173034668e-01
7.134102821350097656e+00,1.116029167175292969e+01
8.338422775268554688e+00,1.105916213989257812e+01
7.249871253967285156e+00,1.086568260192871094e+01
1.107329559326171875e+01,4.961587905883789062e+00
1.055811882019042969e+01,1.130783748626708984e+01
6.674040317535400391e+00,1.094411468505859375e+01
5.853267669677734375e+00,1.108830451965332031e+01
1.118707466125488281e+01,-8.927440047264099121e-01
4.340991020202636719e+00,1.128945827484130859e+01
2.386561965942382812e+01,1.319794559478759766e+01
1.126535987854003906e+01,9.537269592285156250e+00
7.372894763946533203e+00,1.093166255950927734e+01
6.568160057067871094e+00,1.081784343719482422e+01
1.143357753753662109e+01,8.610852241516113281e+00
