7.658133506774902344e-01,5.893744468688964844e+00
3.115779161453247070e+00,7.653398513793945312e+00
1.607677817344665527e+00,6.910647392272949219e+00
6.348064899444580078e+00,5.885984420776367188e+00
2.511649847030639648e+00,7.261262893676757812e+00
-4.650078713893890381e-02,5.833128929138183594e+00
6.665207862854003906e+00,2.456194639205932617e+00
9.393082857131958008e-01,6.775091171264648438e+00
1.425344228744506836e+00,8.497361183166503906e+00
9.661730527877807617e-01,6.005984306335449219e+00
1.952740550041198730e+00,6.629343986511230469e+00
3.290175914764404297e+00,7.414969444274902344e+00
3.833887815475463867e+00,7.825803756713867188e+00
1.379281759262084961e+00,7.881331443786621094e+00
2.277228832244873047e+00,5.248558044433593750e+00
4.768790006637573242e-01,5.788727760314941406e+00
8.880004882812500000e-01,7.061401367187500000e+00
4.245554506778717041e-01,6.403708457946777344e+00
6.924810409545898438e+00,3.776940107345581055e+00
1.430285453796386719e+00,6.081835746765136719e+00
2.753347635269165039e+00,5.503065109252929688e+00
7.146328687667846680e-01,6.509798049926757812e+00
2.223065614700317383e+00,6.226186752319335938e+00
6.024575233459472656e+00,1.923668980598449707e+00
1.936454415321350098e+00,4.942000389099121094e+00
1.443384170532226562e+00,6.657581329345703125e+00
7.296430587768554688e+00,2.474725723266601562e+00
1.182498693466186523e+00,5.608633041381835938e+00
2.338577508926391602e+00,7.040487289428710938e+00
2.106782674789428711e+00,6.208424568176269531e+00
7.092020988464355469e+00,1.678404569625854492e+00
1.373885869979858398e+00,5.790386199951171875e+00
1.091645836830139160e+00,7.162700653076171875e+00
6.513540267944335938e+00,1.367654561996459961e+00
1.703101992607116699e+00,6.141361236572265625e+00
1.351908087730407715e+00,6.242933273315429688e+00
6.493087768554687500e+00,2.032114982604980469e+00
1.642753958702087402e+00,6.834297180175781250e+00
3.236628532409667969e+00,7.256258010864257812e+00
1.851579546928405762e+00,7.258695602416992188e+00
3.725838184356689453e+00,7.870936393737792969e+00
3.815916776657104492e+00,6.469447135925292969e+00
5.497784614562988281e+00,1.190849184989929199e+00
1.706744551658630371e+00,7.042334556579589844e+00
2.077684164047241211e+00,4.785692214965820312e+00
7.661432266235351562e+00,3.263161897659301758e+00
1.216760873794555664e+00,6.377397537231445312e+00
7.450714111328125000e+00,2.235950946807861328e+00
6.376861572265625000e+00,2.173064470291137695e+00
2.337552070617675781e+00,5.712840080261230469e+00
6.180225372314453125e+00,5.223875045776367188e-01
2.376852750778198242e+00,6.732357025146484375e+00
1.081594705581665039e+00,5.977382659912109375e+00
1.942410826683044434e+00,6.206372261047363281e+00
1.500226378440856934e+00,6.676131248474121094e+00
1.268958449363708496e+00,7.084863662719726562e+00
1.501403570175170898e+00,6.474794387817382812e+00
1.642398834228515625e+00,7.100129127502441406e+00
6.366183280944824219e+00,5.996909141540527344e-01
6.156476974487304688e+00,1.580683350563049316e+00
2.394082546234130859e+00,7.329115867614746094e+00
3.669876098632812500e+00,7.724410057067871094e+00
1.374920248985290527e+00,6.529568672180175781e+00
7.518012046813964844e+00,3.724134206771850586e+00
3.023686885833740234e+00,7.966847419738769531e+00
1.067136526107788086e+00,6.542450904846191406e+00
6.030181884765625000e+00,1.370490908622741699e+00
2.547214984893798828e+00,7.074823379516601562e+00
1.821315288543701172e+00,6.827226638793945312e+00
5.427493572235107422e+00,6.837888717651367188e+00
3.693036556243896484e+00,6.351862907409667969e+00
3.773999214172363281e-01,5.720407485961914062e+00
1.850411891937255859e+00,6.452963829040527344e+00
1.578347444534301758e+00,7.065939903259277344e+00
1.106769919395446777e+00,6.627408981323242188e+00
2.782385587692260742e+00,6.290260314941406250e+00
2.546543598175048828e+00,6.204027175903320312e+00
1.800875782966613770e+00,5.629256248474121094e+00
3.660838127136230469e+00,5.658338546752929688e+00
7.950307130813598633e-01,5.839291572570800781e+00
2.990202426910400391e+00,7.776886940002441406e+00
2.306764364242553711e+00,3.970669269561767578e+00
4.662748813629150391e+00,7.205466270446777344e+00
1.079302787780761719e+00,6.833021163940429688e+00
8.796208381652832031e+00,2.885078668594360352e+00
1.049482583999633789e+00,6.667685508728027344e+00
8.836598396301269531e-01,6.087886810302734375e+00
2.398907542228698730e-01,6.463885307312011719e+00
2.586867332458496094e+00,6.342481613159179688e+00
2.232645273208618164e+00,6.470144271850585938e+00
1.478921532630920410e+00,5.794715881347656250e+00
1.391083836555480957e+00,5.453898429870605469e+00
1.396226286888122559e+00,6.417948722839355469e+00
1.218454360961914062e+00,6.539442062377929688e+00
4.527815818786621094e+00,1.124083280563354492e+00
6.976783275604248047e-01,5.860083580017089844e+00
2.116078853607177734e+00,5.241443634033203125e+00
1.110283970832824707e+00,6.192203521728515625e+00
7.406908035278320312e+00,3.138187646865844727e+00
1.343915939331054688e+00,6.735658645629882812e+00
9.947501420974731445e-01,5.791379928588867188e+00
2.996837377548217773e+00,8.926898956298828125e+00
7.176311492919921875e+00,2.093455314636230469e+00
9.171842336654663086e-01,5.804327964782714844e+00
1.827333450317382812e+00,5.969294548034667969e+00
6.065986633300781250e+00,2.427179574966430664e+00
2.382996559143066406e+00,6.561876296997070312e+00
1.830321907997131348e+00,7.054154396057128906e+00
1.664833426475524902e+00,6.094671249389648438e+00
1.797813296318054199e+00,7.661780357360839844e+00
4.061865329742431641e+00,7.842955589294433594e+00
1.431530475616455078e+00,6.678678512573242188e+00
2.858049869537353516e+00,7.594805717468261719e+00
1.684561133384704590e+00,5.462437629699707031e+00
2.714460849761962891e+00,4.742111206054687500e+00
2.504558563232421875e+00,7.082355499267578125e+00
6.810587644577026367e-01,5.165635108947753906e+00
1.900181770324707031e+00,6.457367897033691406e+00
1.617780566215515137e+00,4.665688514709472656e+00
5.757097005844116211e-01,6.484161376953125000e+00
6.318074226379394531e+00,1.653696417808532715e+00
1.247054457664489746e+00,6.773326873779296875e+00
1.408965229988098145e+00,6.273076057434082031e+00
1.511542916297912598e+00,6.074562072753906250e+00
2.516567468643188477e+00,6.126326560974121094e+00
2.177247285842895508e+00,7.165033340454101562e+00
2.019672632217407227e+00,5.622749328613281250e+00
6.194013595581054688e+00,1.155965089797973633e+00
1.052321076393127441e+00,6.048367500305175781e+00
1.951352953910827637e+00,7.129243850708007812e+00
2.705683708190917969e+00,7.324616432189941406e+00
1.284505605697631836e+00,6.712315559387207031e+00
2.103466749191284180e+00,6.764405250549316406e+00
1.172235012054443359e+00,7.319402694702148438e+00
5.364363193511962891e+00,6.862010002136230469e+00
2.649150848388671875e+00,6.418796539306640625e+00
1.185886144638061523e+00,5.976241111755371094e+00
1.571002364158630371e+00,5.519910812377929688e+00
2.560731172561645508e+00,6.717763900756835938e+00
1.365945100784301758e+00,6.848569869995117188e+00
5.957755088806152344e+00,1.947135925292968750e+00
8.269563913345336914e-01,6.188879013061523438e+00
2.671011686325073242e+00,6.890587806701660156e+00
1.526389241218566895e+00,6.135632514953613281e+00
4.007391929626464844e+00,7.023994445800781250e+00
1.966384649276733398e+00,6.682064056396484375e+00
7.329000473022460938e+00,2.236194849014282227e+00
1.976207613945007324e+00,5.993030548095703125e+00
2.406872987747192383e+00,7.243716239929199219e+00
6.216028213500976562e+00,1.680844426155090332e+00
4.147048294544219971e-01,7.018141746520996094e+00
1.134282708168029785e+00,5.670684814453125000e+00
2.115343093872070312e+00,8.310123443603515625e+00
9.119994640350341797e-01,6.271256446838378906e+00
6.956197738647460938e+00,2.952846050262451172e+00
1.434178471565246582e+00,6.354743957519531250e+00
6.776391029357910156e+00,8.746050834655761719e+00
2.611202478408813477e+00,7.642797470092773438e+00
6.067527770996093750e+00,3.993334174156188965e-01
1.112352848052978516e+00,6.001646041870117188e+00
2.209061622619628906e+00,7.439163208007812500e+00
2.352616786956787109e+00,5.064525604248046875e+00
2.612998008728027344e+00,8.295160293579101562e+00
5.454039573669433594e+00,1.231425046920776367e+00
9.054125547409057617e-01,4.904028892517089844e+00
1.576272010803222656e+00,4.622932434082031250e+00
1.170655965805053711e+00,6.443638801574707031e+00
2.168730974197387695e+00,6.081828117370605469e+00
4.190952301025390625e+00,7.202181816101074219e+00
5.852748870849609375e+00,2.940606594085693359e+00
7.026067972183227539e-01,6.741474151611328125e+00
2.419620037078857422e+00,7.002953529357910156e+00
4.621878623962402344e+00,7.059943199157714844e+00
5.561371803283691406e+00,8.178022384643554688e+00
5.951216697692871094e+00,1.791116237640380859e+00
8.154032707214355469e+00,4.085384845733642578e+00
1.210213422775268555e+00,7.228096961975097656e+00
6.152704954147338867e-01,5.944563865661621094e+00
5.326307296752929688e+00,1.360906839370727539e+00
1.277060389518737793e+00,6.672606468200683594e+00
6.326568603515625000e+00,2.187392234802246094e+00
6.885789871215820312e+00,2.467699527740478516e+00
9.938397407531738281e-01,4.927623748779296875e+00
2.097105503082275391e+00,7.088408470153808594e+00
3.047743558883666992e+00,6.957838058471679688e+00
1.820117235183715820e+00,6.716494560241699219e+00
1.365762829780578613e+00,7.010065078735351562e+00
6.945621490478515625e+00,1.846032738685607910e+00
4.546948432922363281e+00,7.676706314086914062e+00
1.401530265808105469e+00,6.596244812011718750e+00
1.577560067176818848e+00,6.396285057067871094e+00
1.557647585868835449e+00,7.561624526977539062e+00
2.157110691070556641e+00,6.318076133728027344e+00
7.840875387191772461e-01,6.458827972412109375e+00
1.227245092391967773e+00,8.115039825439453125e+00
2.766545534133911133e+00,7.158288955688476562e+00
1.066930413246154785e+00,6.831900596618652344e+00
8.709765672683715820e-01,5.264434814453125000e+00
9.713433980941772461e-01,6.086061477661132812e+00
2.499246597290039062e+00,7.249045372009277344e+00
2.940974712371826172e+00,7.286392211914062500e+00
6.113137245178222656e+00,1.131355881690979004e+00
6.915649175643920898e-01,6.681827545166015625e+00
1.181223630905151367e+00,7.142741203308105469e+00
1.690113067626953125e+00,8.173527717590332031e+00
9.777390956878662109e-01,6.011545181274414062e+00
6.331837177276611328e-01,6.515892028808593750e+00
6.044363498687744141e+00,8.218856811523437500e+00
7.078748703002929688e+00,5.085978507995605469e-01
1.740529537200927734e+00,6.333847045898437500e+00
7.918395996093750000e-01,5.715828895568847656e+00
1.479295015335083008e+00,7.346797943115234375e+00
1.880916237831115723e+00,6.586216926574707031e+00
6.325420379638671875e+00,3.928834915161132812e+00
1.648998975753784180e+00,5.820334434509277344e+00
4.627514481544494629e-01,6.765902519226074219e+00
8.269638061523437500e+00,4.379435539245605469e+00
6.058412551879882812e+00,1.517071127891540527e+00
6.507670402526855469e+00,2.360061883926391602e+00
6.890945434570312500e+00,2.423561811447143555e+00
7.804149389266967773e-01,5.952877044677734375e+00
1.285792112350463867e+00,5.851764678955078125e+00
2.108004093170166016e+00,6.890123367309570312e+00
2.253024578094482422e+00,7.051251411437988281e+00
1.162712335586547852e+00,6.731391906738281250e+00
2.205647945404052734e+00,6.931136131286621094e+00
1.992386579513549805e+00,5.105774879455566406e+00
1.501014113426208496e+00,6.455262184143066406e+00
2.924492835998535156e+00,7.319955825805664062e+00
1.752023458480834961e+00,6.270257949829101562e+00
6.918189048767089844e+00,1.401919484138488770e+00
2.379557847976684570e+00,7.265528678894042969e+00
2.303492069244384766e+00,7.069878578186035156e+00
1.283315539360046387e+00,7.470176696777343750e+00
6.198798179626464844e+00,2.796166837215423584e-01
1.403302907943725586e+00,6.389257431030273438e+00
3.839752912521362305e+00,6.497635841369628906e+00
6.552987098693847656e+00,9.242545366287231445e-01
5.804233551025390625e+00,1.597222089767456055e+00
1.279568791389465332e+00,5.791755676269531250e+00
1.373757123947143555e+00,7.826004028320312500e+00
1.236736893653869629e+00,5.799590110778808594e+00
6.723292350769042969e+00,9.264588356018066406e-01
1.956642746925354004e+00,5.098512649536132812e+00
1.459892630577087402e+00,7.115700721740722656e+00
1.517241001129150391e+00,5.924029350280761719e+00
3.840690851211547852e+00,8.114295959472656250e+00
2.009983301162719727e+00,6.061914443969726562e+00
8.793811798095703125e-01,6.304558753967285156e+00
6.190972328186035156e-01,6.218663215637207031e+00
9.683439731597900391e-01,6.531656265258789062e+00
1.567095994949340820e+00,7.271408081054687500e+00
1.362618684768676758e+00,6.366108894348144531e+00
2.521937847137451172e+00,7.307236671447753906e+00
2.183037757873535156e+00,6.851852416992187500e+00
6.063253402709960938e+00,3.135395288467407227e+00
6.675810813903808594e+00,3.063028573989868164e+00
8.196766376495361328e-01,6.591438293457031250e+00
7.053358078002929688e+00,1.817764759063720703e+00
4.088265419006347656e+00,8.479947090148925781e+00
6.537374496459960938e+00,2.398736953735351562e+00
6.391043663024902344e-01,5.499375343322753906e+00
3.193877220153808594e+00,7.706211090087890625e+00
8.692830801010131836e-01,6.718301773071289062e+00
2.340497970581054688e+00,7.200928688049316406e+00
1.561321139335632324e+00,6.044468879699707031e+00
