1.657692432403564453e+00,4.931209087371826172e+00
7.320157289505004883e-01,6.169759273529052734e+00
4.041533470153808594e+00,1.106430172920227051e+00
1.751601338386535645e+00,4.117886543273925781e+00
6.606264114379882812e+00,3.212783634662628174e-01
6.300085783004760742e-01,5.206713676452636719e+00
1.077776551246643066e+00,5.157554626464843750e+00
1.720047831535339355e+00,1.734776020050048828e+00
2.477920293807983398e+00,4.617608547210693359e+00
4.049310684204101562e+00,3.168677091598510742e+00
4.930347919464111328e+00,2.754322528839111328e+00
5.457674980163574219e+00,1.621664285659790039e+00
1.401950955390930176e+00,5.756649971008300781e+00
2.528620243072509766e+00,6.563929557800292969e+00
1.389525890350341797e+00,6.027785778045654297e+00
2.921468496322631836e+00,7.736931800842285156e+00
7.938283920288085938e+00,2.028769493103027344e+00
1.285106778144836426e+00,5.468074798583984375e+00
1.877164840698242188e+00,6.073184013366699219e+00
1.763257980346679688e+00,5.966697692871093750e+00
1.396679997444152832e+00,4.394887924194335938e+00
1.099831461906433105e+00,5.166628837585449219e+00
1.415153145790100098e+00,5.166367053985595703e+00
1.498367309570312500e+00,5.557421684265136719e+00
1.228301644325256348e+00,5.547211170196533203e+00
4.756306707859039307e-01,4.814650058746337891e+00
1.079353213310241699e+00,5.633969783782958984e+00
1.882220625877380371e+00,5.259358882904052734e+00
1.378501772880554199e+00,5.559419155120849609e+00
1.103850960731506348e+00,4.837158679962158203e+00
1.860637784004211426e+00,6.033309936523437500e+00
2.078207015991210938e+00,5.349595546722412109e+00
6.903223991394042969e-01,6.252958774566650391e+00
1.210865974426269531e+00,5.518211841583251953e+00
1.919920563697814941e+00,5.712615489959716797e+00
5.519605159759521484e+00,8.649473190307617188e-01
1.184839844703674316e+00,4.581511020660400391e+00
1.932649612426757812e+00,6.079459190368652344e+00
1.521037578582763672e+00,5.262879848480224609e+00
5.558822631835937500e+00,1.235486388206481934e+00
4.578342735767364502e-01,2.063881397247314453e+00
3.760600090026855469e+00,1.465519309043884277e+00
6.637281894683837891e+00,2.064437627792358398e+00
1.726486444473266602e+00,6.145067214965820312e+00
1.070319414138793945e+00,5.164696216583251953e+00
4.658963203430175781e+00,1.412924885749816895e+00
9.732959270477294922e-01,5.347821235656738281e+00
7.434794902801513672e-01,5.474039077758789062e+00
1.698376536369323730e+00,4.221063613891601562e+00
1.874955892562866211e+00,5.030798435211181641e+00
1.074568033218383789e+00,3.892653942108154297e+00
4.450191974639892578e+00,1.423274159431457520e+00
5.942137241363525391e-01,6.870315074920654297e+00
9.891546964645385742e-01,5.363911151885986328e+00
1.347268819808959961e+00,5.526000976562500000e+00
1.301133632659912109e+00,5.608803272247314453e+00
1.154183864593505859e+00,4.857592105865478516e+00
1.963722705841064453e+00,6.042878627777099609e+00
1.757303237915039062e+00,4.688383102416992188e+00
6.130187988281250000e+00,1.271163582801818848e+00
1.345885515213012695e+00,5.629167079925537109e+00
2.583588361740112305e-01,5.420924663543701172e+00
1.266828298568725586e+00,5.458477020263671875e+00
5.740651607513427734e+00,2.030677080154418945e+00
-8.473861813545227051e-01,1.235566616058349609e+00
9.593528509140014648e-01,7.144358754158020020e-01
7.919945567846298218e-02,6.326215267181396484e+00
1.382081270217895508e+00,4.195824146270751953e+00
6.161091804504394531e+00,6.556596755981445312e-01
1.171526908874511719e+00,5.252397537231445312e+00
1.926623225212097168e+00,6.239131450653076172e+00
1.108791351318359375e+00,3.374868392944335938e+00
1.445281505584716797e+00,4.950358390808105469e+00
1.784543752670288086e+00,5.351714611053466797e+00
2.010413169860839844e+00,5.666447162628173828e+00
