3.507242202758789062e+01,2.541850852966308594e+01
2.522680091857910156e+01,2.542771339416503906e+01
1.055389785766601562e+01,2.354821395874023438e+01
2.433744239807128906e+01,1.514496231079101562e+01
3.787784194946289062e+01,2.478449058532714844e+01
5.105422973632812500e+01,2.512802505493164062e+01
3.145969581604003906e+01,2.473758888244628906e+01
8.434882164001464844e+00,2.422460937500000000e+01
2.452716445922851562e+01,1.500545692443847656e+01
2.288005447387695312e+01,2.354162788391113281e+01
3.862720489501953125e+01,2.592543983459472656e+01
2.411560440063476562e+01,1.165532493591308594e+01
2.944475936889648438e+01,2.485448646545410156e+01
1.110854053497314453e+01,2.428879928588867188e+01
1.201518630981445312e+01,2.333841323852539062e+01
1.714328002929687500e+01,2.427965354919433594e+01
9.532831192016601562e+00,2.395151519775390625e+01
1.171743488311767578e+01,2.473920822143554688e+01
2.028301048278808594e+01,2.355094909667968750e+01
1.428399848937988281e+01,2.356081199645996094e+01
2.003075981140136719e+01,2.484010696411132812e+01
2.278892707824707031e+01,2.430664062500000000e+01
5.003587722778320312e+01,2.369739913940429688e+01
1.145954608917236328e+01,2.388921928405761719e+01
2.424146652221679688e+01,1.442567253112792969e+01
2.523515701293945312e+01,2.024525833129882812e+01
1.706300163269042969e+01,2.376229476928710938e+01
1.067783641815185547e+01,2.318448066711425781e+01
2.330957412719726562e+01,8.163625717163085938e+00
3.087064552307128906e+01,2.387508964538574219e+01
2.488838195800781250e+01,1.570293045043945312e+01
1.262636566162109375e+01,2.318495750427246094e+01
2.492268562316894531e+01,2.408214378356933594e+01
2.767949676513671875e+01,2.415943336486816406e+01
9.081309318542480469e+00,2.341270065307617188e+01
8.436398506164550781e+00,2.358863830566406250e+01
4.239880371093750000e+01,2.636893463134765625e+01
1.151807594299316406e+01,2.380127334594726562e+01
1.918332862854003906e+01,2.442796134948730469e+01
2.435170555114746094e+01,2.012963294982910156e+01
1.153534412384033203e+01,2.390613365173339844e+01
6.987886905670166016e+00,2.339657974243164062e+01
1.021696758270263672e+01,2.354634284973144531e+01
1.228485774993896484e+01,2.455796813964843750e+01
1.008866214752197266e+01,2.399376487731933594e+01
2.354723930358886719e+01,1.631624412536621094e+01
1.262592029571533203e+01,2.443586921691894531e+01
2.447995567321777344e+01,1.310348701477050781e+01
2.319527435302734375e+01,2.385043716430664062e+01
2.940614318847656250e+01,2.401037597656250000e+01
1.670009040832519531e+01,2.459197044372558594e+01
2.461839103698730469e+01,2.533746147155761719e+01
1.100234031677246094e+01,2.389880180358886719e+01
2.481971549987792969e+01,3.169039535522460938e+01
1.964216995239257812e+01,2.524748611450195312e+01
2.418321037292480469e+01,2.444434738159179688e+01
2.464350318908691406e+01,2.136803245544433594e+01
2.263511276245117188e+01,2.519045066833496094e+01
1.888556098937988281e+01,2.423744964599609375e+01
2.293631553649902344e+01,1.647589492797851562e+01
1.404865550994873047e+01,2.397231483459472656e+01
2.411535072326660156e+01,1.927287101745605469e+01
1.632947158813476562e+01,2.396512222290039062e+01
8.669708251953125000e+00,2.393576240539550781e+01
2.759746360778808594e+01,2.461832237243652344e+01
1.843835639953613281e+01,2.404046249389648438e+01
2.400085449218750000e+01,1.479040145874023438e+01
2.416852569580078125e+01,2.416088104248046875e+01
8.301912307739257812e+00,2.337287712097167969e+01
8.847548484802246094e+00,2.396575164794921875e+01
2.818924140930175781e+01,2.469544792175292969e+01
2.429581642150878906e+01,1.593703746795654297e+01
1.301607131958007812e+01,2.413586044311523438e+01
1.645165634155273438e+01,2.484243774414062500e+01
2.385107612609863281e+01,2.411312484741210938e+01
